role,gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
property,has input,hasinput,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=0.9027; sequence_match=1.0000,True,1.0000,True,selected
property,has version,hasversion,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=0.9587; sequence_match=1.0000,True,1.0000,True,selected
property,has release date,hasreleasedate,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=0.8862; sequence_match=1.0000,True,1.0000,True,selected
property,is developed by,developedby,jaro_winkler+semantic+sequence_match,jaro_winkler=0.9487; levenshtein=0.8462; semantic=0.9192; sequence_match=0.9167,False,0.9282,True,selected
property,has specified data output,outputs,semantic+sequence_match+jaro_winkler,jaro_winkler=0.4105; levenshtein=0.2273; semantic=0.7367; sequence_match=0.4138,False,0.5203,False,top-3 avg score 0.5203 < final_threshold 0.6
property,has specified data input,hasreleasedate,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6302; levenshtein=0.3810; semantic=0.4736; sequence_match=0.4571,False,0.5203,False,top-3 avg score 0.5203 < final_threshold 0.6
property,has download location,hasversion,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5877; levenshtein=0.3158; semantic=0.5584; sequence_match=0.4138,False,0.5200,False,top-3 avg score 0.5200 < final_threshold 0.6
property,has release date,hasname,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6238; levenshtein=0.3571; semantic=0.5534; sequence_match=0.3810,False,0.5194,False,top-3 avg score 0.5194 < final_threshold 0.6
property,has input,hashomepage,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6212; levenshtein=0.3636; semantic=0.5145; sequence_match=0.4211,False,0.5189,False,top-3 avg score 0.5189 < final_threshold 0.6
property,has license,processes,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6185; levenshtein=0.3000; semantic=0.5126; sequence_match=0.4211,False,0.5174,False,top-3 avg score 0.5174 < final_threshold 0.6
property,has output,hasversion,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5444; levenshtein=0.3000; semantic=0.5838; sequence_match=0.4211,False,0.5164,False,top-3 avg score 0.5164 < final_threshold 0.6
property,has website homepage,hasinput,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6343; levenshtein=0.2778; semantic=0.5262; sequence_match=0.3846,False,0.5150,False,top-3 avg score 0.5150 < final_threshold 0.6
property,has website homepage,hasname,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5974; levenshtein=0.2778; semantic=0.5467; sequence_match=0.4000,False,0.5147,False,top-3 avg score 0.5147 < final_threshold 0.6
property,implements,provides,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5500; levenshtein=0.2000; semantic=0.6573; sequence_match=0.3333,False,0.5135,False,top-3 avg score 0.5135 < final_threshold 0.6
property,uses software,isopensource,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6111; levenshtein=0.2500; semantic=0.5954; sequence_match=0.3333,False,0.5133,False,top-3 avg score 0.5133 < final_threshold 0.6
property,has format specification,hashomepage,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6553; levenshtein=0.3182; semantic=0.4601; sequence_match=0.4242,False,0.5132,False,top-3 avg score 0.5132 < final_threshold 0.6
property,has support url,haslocation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6131; levenshtein=0.3077; semantic=0.5019; sequence_match=0.4167,False,0.5105,False,top-3 avg score 0.5105 < final_threshold 0.6
property,has release date,isfree,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6508; levenshtein=0.2143; semantic=0.4800; sequence_match=0.4000,False,0.5103,False,top-3 avg score 0.5103 < final_threshold 0.6
property,has specified data output,haslocation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6553; levenshtein=0.3182; semantic=0.4494; sequence_match=0.4242,False,0.5096,False,top-3 avg score 0.5096 < final_threshold 0.6
property,has version,hashomepage,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5848; levenshtein=0.2727; semantic=0.5624; sequence_match=0.3810,False,0.5094,False,top-3 avg score 0.5094 < final_threshold 0.6
property,has release date,availableat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6025; levenshtein=0.3571; semantic=0.5247; sequence_match=0.4000,False,0.5090,False,top-3 avg score 0.5090 < final_threshold 0.6
property,has license,hasinputformat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6190; levenshtein=0.2143; semantic=0.4875; sequence_match=0.4167,False,0.5078,False,top-3 avg score 0.5078 < final_threshold 0.6
property,has documentation,isopensource,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5784; levenshtein=0.2500; semantic=0.5866; sequence_match=0.3571,False,0.5074,False,top-3 avg score 0.5074 < final_threshold 0.6
property,has download location,hassoftwaretype,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6117; levenshtein=0.3158; semantic=0.4979; sequence_match=0.4118,False,0.5071,False,top-3 avg score 0.5071 < final_threshold 0.6
property,uses platform,supportstask,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6528; levenshtein=0.1667; semantic=0.5304; sequence_match=0.3333,False,0.5055,False,top-3 avg score 0.5055 < final_threshold 0.6
property,has documentation,hassoftwaretype,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6361; levenshtein=0.3125; semantic=0.4925; sequence_match=0.3871,False,0.5052,False,top-3 avg score 0.5052 < final_threshold 0.6
property,has release date,hassoftwaretype,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6735; levenshtein=0.4000; semantic=0.4275; sequence_match=0.4138,False,0.5049,False,top-3 avg score 0.5049 < final_threshold 0.6
property,uses platform,hasdataexport,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6120; levenshtein=0.2308; semantic=0.5011; sequence_match=0.4000,False,0.5044,False,top-3 avg score 0.5044 < final_threshold 0.6
property,has license,isfree,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6056; levenshtein=0.3000; semantic=0.5317; sequence_match=0.3750,False,0.5041,False,top-3 avg score 0.5041 < final_threshold 0.6
property,has specified data input,hasversion,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6302; levenshtein=0.2857; semantic=0.4947; sequence_match=0.3871,False,0.5040,False,top-3 avg score 0.5040 < final_threshold 0.6
property,has specified data output,hasversion,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6251; levenshtein=0.2727; semantic=0.5093; sequence_match=0.3750,False,0.5031,False,top-3 avg score 0.5031 < final_threshold 0.6
property,has format specification,hasdataexport,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6413; levenshtein=0.3182; semantic=0.5248; sequence_match=0.3429,False,0.5030,False,top-3 avg score 0.5030 < final_threshold 0.6
property,has download location,hasname,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6591; levenshtein=0.2632; semantic=0.4634; sequence_match=0.3846,False,0.5024,False,top-3 avg score 0.5024 < final_threshold 0.6
property,implements,ispublished,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5848; levenshtein=0.1818; semantic=0.5410; sequence_match=0.3810,False,0.5023,False,top-3 avg score 0.5023 < final_threshold 0.6
property,is developed by,isfree,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6581; levenshtein=0.3077; semantic=0.4270; sequence_match=0.4211,False,0.5021,False,top-3 avg score 0.5021 < final_threshold 0.6
property,has license,hassoftwaretype,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6111; levenshtein=0.3333; semantic=0.4948; sequence_match=0.4000,False,0.5020,False,top-3 avg score 0.5020 < final_threshold 0.6
property,has release date,hashomepage,jaro_winkler+semantic+levenshtein,jaro_winkler=0.6025; levenshtein=0.4286; semantic=0.4707; sequence_match=0.4000,False,0.5006,False,top-3 avg score 0.5006 < final_threshold 0.6
property,uses software,processes,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6667; levenshtein=0.0833; semantic=0.5481; sequence_match=0.2857,False,0.5002,False,top-3 avg score 0.5002 < final_threshold 0.6
property,has website homepage,hasoutputformat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5759; levenshtein=0.3333; semantic=0.4959; sequence_match=0.4242,False,0.4987,False,top-3 avg score 0.4987 < final_threshold 0.6
property,has version,runson,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6000; levenshtein=0.3000; semantic=0.5197; sequence_match=0.3750,False,0.4982,False,top-3 avg score 0.4982 < final_threshold 0.6
property,has license,hasdataexport,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5692; levenshtein=0.3077; semantic=0.5768; sequence_match=0.3478,False,0.4980,False,top-3 avg score 0.4980 < final_threshold 0.6
property,has license,ispublished,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5182; levenshtein=0.1818; semantic=0.5908; sequence_match=0.3810,False,0.4967,False,top-3 avg score 0.4967 < final_threshold 0.6
property,has interface,hasreleasedate,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5992; levenshtein=0.4286; semantic=0.4606; sequence_match=0.3846,False,0.4961,False,top-3 avg score 0.4961 < final_threshold 0.6
property,has support url,hassoftwaretype,jaro_winkler+semantic+levenshtein,jaro_winkler=0.6208; levenshtein=0.4000; semantic=0.4633; sequence_match=0.3571,False,0.4947,False,top-3 avg score 0.4947 < final_threshold 0.6
property,uses software,hasversion,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5722; levenshtein=0.0833; semantic=0.5468; sequence_match=0.3636,False,0.4942,False,top-3 avg score 0.4942 < final_threshold 0.6
property,implements,processes,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5315; levenshtein=0.2000; semantic=0.5287; sequence_match=0.4211,False,0.4938,False,top-3 avg score 0.4938 < final_threshold 0.6
property,has support url,isopensource,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5427; levenshtein=0.2308; semantic=0.5374; sequence_match=0.4000,False,0.4934,False,top-3 avg score 0.4934 < final_threshold 0.6
property,has format specification,hasname,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6544; levenshtein=0.2273; semantic=0.4789; sequence_match=0.3448,False,0.4927,False,top-3 avg score 0.4927 < final_threshold 0.6
property,has release date,hasmodification,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5540; levenshtein=0.2667; semantic=0.5094; sequence_match=0.4138,False,0.4924,False,top-3 avg score 0.4924 < final_threshold 0.6
property,has website homepage,hasformat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6270; levenshtein=0.2778; semantic=0.5492; sequence_match=0.2963,False,0.4908,False,top-3 avg score 0.4908 < final_threshold 0.6
property,has download location,hasreleasedate,jaro_winkler+semantic+levenshtein,jaro_winkler=0.6225; levenshtein=0.3684; semantic=0.4807; sequence_match=0.3636,False,0.4905,False,top-3 avg score 0.4905 < final_threshold 0.6
property,has version,isopensource,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6444; levenshtein=0.1667; semantic=0.5529; sequence_match=0.2727,False,0.4900,False,top-3 avg score 0.4900 < final_threshold 0.6
property,implements,availableat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5879; levenshtein=0.1818; semantic=0.4988; sequence_match=0.3810,False,0.4892,False,top-3 avg score 0.4892 < final_threshold 0.6
property,has license,isvalid,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5738; levenshtein=0.1000; semantic=0.5397; sequence_match=0.3529,False,0.4888,False,top-3 avg score 0.4888 < final_threshold 0.6
property,has version,hassoftwaretype,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6270; levenshtein=0.2667; semantic=0.5165; sequence_match=0.3200,False,0.4878,False,top-3 avg score 0.4878 < final_threshold 0.6
property,has release date,hasinput,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5952; levenshtein=0.2857; semantic=0.5030; sequence_match=0.3636,False,0.4873,False,top-3 avg score 0.4873 < final_threshold 0.6
property,has download location,hasinput,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6294; levenshtein=0.2632; semantic=0.4610; sequence_match=0.3704,False,0.4869,False,top-3 avg score 0.4869 < final_threshold 0.6
property,has license,uses,semantic+jaro_winkler+levenshtein,jaro_winkler=0.5667; levenshtein=0.3000; semantic=0.5934; sequence_match=0.2857,False,0.4867,False,top-3 avg score 0.4867 < final_threshold 0.6
property,has output,hasreleasedate,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5767; levenshtein=0.2857; semantic=0.5353; sequence_match=0.3478,False,0.4866,False,top-3 avg score 0.4866 < final_threshold 0.6
property,has release date,isavailableas,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5842; levenshtein=0.2143; semantic=0.5042; sequence_match=0.3704,False,0.4863,False,top-3 avg score 0.4863 < final_threshold 0.6
property,has download location,hasoutputformat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5641; levenshtein=0.3158; semantic=0.4796; sequence_match=0.4118,False,0.4851,False,top-3 avg score 0.4851 < final_threshold 0.6
property,has specified data input,hasoutputformat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5548; levenshtein=0.2381; semantic=0.5111; sequence_match=0.3889,False,0.4849,False,top-3 avg score 0.4849 < final_threshold 0.6
property,has version,isvalid,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5738; levenshtein=0.3000; semantic=0.5270; sequence_match=0.3529,False,0.4846,False,top-3 avg score 0.4846 < final_threshold 0.6
property,has version,hasoutputformat,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5444; levenshtein=0.2667; semantic=0.5861; sequence_match=0.3200,False,0.4835,False,top-3 avg score 0.4835 < final_threshold 0.6
property,uses platform,hasversion,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5333; levenshtein=0.1667; semantic=0.5535; sequence_match=0.3636,False,0.4835,False,top-3 avg score 0.4835 < final_threshold 0.6
property,has specified data input,hasname,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5841; levenshtein=0.1905; semantic=0.5769; sequence_match=0.2857,False,0.4822,False,top-3 avg score 0.4822 < final_threshold 0.6
property,is developed by,isvalid,jaro_winkler+semantic+levenshtein,jaro_winkler=0.6330; levenshtein=0.3846; semantic=0.4262; sequence_match=0.3000,False,0.4812,False,top-3 avg score 0.4812 < final_threshold 0.6
property,is software for,hasdataexport,jaro_winkler+sequence_match+semantic,jaro_winkler=0.5299; levenshtein=0.3077; semantic=0.4520; sequence_match=0.4615,False,0.4812,False,top-3 avg score 0.4812 < final_threshold 0.6
property,has website homepage,haslocation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5707; levenshtein=0.2778; semantic=0.5254; sequence_match=0.3448,False,0.4803,False,top-3 avg score 0.4803 < final_threshold 0.6
property,uses software,runson,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5833; levenshtein=0.1667; semantic=0.5229; sequence_match=0.3333,False,0.4799,False,top-3 avg score 0.4799 < final_threshold 0.6
property,implements,outputs,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5762; levenshtein=0.2000; semantic=0.5081; sequence_match=0.3529,False,0.4791,False,top-3 avg score 0.4791 < final_threshold 0.6
property,has format specification,hasreleasedate,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6099; levenshtein=0.3636; semantic=0.4378; sequence_match=0.3889,False,0.4789,False,top-3 avg score 0.4789 < final_threshold 0.6
property,has website homepage,hasmodification,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5233; levenshtein=0.2222; semantic=0.5489; sequence_match=0.3636,False,0.4786,False,top-3 avg score 0.4786 < final_threshold 0.6
property,implements,isfree,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6000; levenshtein=0.3000; semantic=0.4601; sequence_match=0.3750,False,0.4784,False,top-3 avg score 0.4784 < final_threshold 0.6
property,has license,provides,semantic+jaro_winkler+levenshtein,jaro_winkler=0.5583; levenshtein=0.3000; semantic=0.5724; sequence_match=0.1111,False,0.4769,False,top-3 avg score 0.4769 < final_threshold 0.6
property,has download location,availableat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5649; levenshtein=0.3158; semantic=0.4651; sequence_match=0.4000,False,0.4767,False,top-3 avg score 0.4767 < final_threshold 0.6
property,implements,isavailableas,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5692; levenshtein=0.2308; semantic=0.5123; sequence_match=0.3478,False,0.4764,False,top-3 avg score 0.4764 < final_threshold 0.6
property,has support url,exportsfrom,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5579; levenshtein=0.2308; semantic=0.4535; sequence_match=0.4167,False,0.4760,False,top-3 avg score 0.4760 < final_threshold 0.6
property,has specified data output,hassoftwaretype,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6535; levenshtein=0.3182; semantic=0.4493; sequence_match=0.3243,False,0.4757,False,top-3 avg score 0.4757 < final_threshold 0.6
property,has download location,hasurl,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6257; levenshtein=0.2105; semantic=0.4809; sequence_match=0.3200,False,0.4756,False,top-3 avg score 0.4756 < final_threshold 0.6
property,is software for,hasformat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5983; levenshtein=0.2308; semantic=0.4647; sequence_match=0.3636,False,0.4755,False,top-3 avg score 0.4755 < final_threshold 0.6
property,has website homepage,hasdataexport,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5472; levenshtein=0.2778; semantic=0.5557; sequence_match=0.3226,False,0.4752,False,top-3 avg score 0.4752 < final_threshold 0.6
property,is developed by,ispublished,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5464; levenshtein=0.3077; semantic=0.4614; sequence_match=0.4167,False,0.4748,False,top-3 avg score 0.4748 < final_threshold 0.6
property,uses platform,runson,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5833; levenshtein=0.1667; semantic=0.5062; sequence_match=0.3333,False,0.4743,False,top-3 avg score 0.4743 < final_threshold 0.6
property,has license,hasformat,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5444; levenshtein=0.3000; semantic=0.5626; sequence_match=0.3158,False,0.4743,False,top-3 avg score 0.4743 < final_threshold 0.6
property,has specified data input,hassoftwaretype,jaro_winkler+semantic+levenshtein,jaro_winkler=0.6615; levenshtein=0.3333; semantic=0.4249; sequence_match=0.3333,False,0.4732,False,top-3 avg score 0.4732 < final_threshold 0.6
property,has support url,hasmodification,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5726; levenshtein=0.2667; semantic=0.4897; sequence_match=0.3571,False,0.4732,False,top-3 avg score 0.4732 < final_threshold 0.6
property,has documentation,created,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5423; levenshtein=0.2500; semantic=0.5280; sequence_match=0.3478,False,0.4727,False,top-3 avg score 0.4727 < final_threshold 0.6
property,implements,hasinput,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5500; levenshtein=0.1000; semantic=0.5327; sequence_match=0.3333,False,0.4720,False,top-3 avg score 0.4720 < final_threshold 0.6
property,is software for,hasinputformat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5842; levenshtein=0.1429; semantic=0.4602; sequence_match=0.3704,False,0.4716,False,top-3 avg score 0.4716 < final_threshold 0.6
property,has format specification,exportsto,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5276; levenshtein=0.2727; semantic=0.4989; sequence_match=0.3871,False,0.4712,False,top-3 avg score 0.4712 < final_threshold 0.6
property,has download location,isopensource,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5599; levenshtein=0.2105; semantic=0.5291; sequence_match=0.3226,False,0.4705,False,top-3 avg score 0.4705 < final_threshold 0.6
property,has release date,hasoutputformat,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4968; levenshtein=0.2667; semantic=0.4997; sequence_match=0.4138,False,0.4701,False,top-3 avg score 0.4701 < final_threshold 0.6
property,has website homepage,uses,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6389; levenshtein=0.1667; semantic=0.4959; sequence_match=0.2727,False,0.4692,False,top-3 avg score 0.4692 < final_threshold 0.6
property,is developed by,hasreleasedate,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5745; levenshtein=0.2857; semantic=0.4622; sequence_match=0.3704,False,0.4690,False,top-3 avg score 0.4690 < final_threshold 0.6
property,uses platform,exportsto,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5241; levenshtein=0.2500; semantic=0.5014; sequence_match=0.3810,False,0.4688,False,top-3 avg score 0.4688 < final_threshold 0.6
property,uses software,hashomepage,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5571; levenshtein=0.3333; semantic=0.5013; sequence_match=0.3478,False,0.4687,False,top-3 avg score 0.4687 < final_threshold 0.6
property,has release date,reads,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5286; levenshtein=0.2857; semantic=0.4557; sequence_match=0.4211,False,0.4684,False,top-3 avg score 0.4684 < final_threshold 0.6
property,has input,hasreleasedate,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5952; levenshtein=0.2857; semantic=0.4462; sequence_match=0.3636,False,0.4684,False,top-3 avg score 0.4684 < final_threshold 0.6
property,has release date,ispublished,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5372; levenshtein=0.2143; semantic=0.6273; sequence_match=0.2400,False,0.4682,False,top-3 avg score 0.4682 < final_threshold 0.6
property,has interface,usesdata,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5472; levenshtein=0.2500; semantic=0.5546; sequence_match=0.3000,False,0.4673,False,top-3 avg score 0.4673 < final_threshold 0.6
property,has input,hassoftwaretype,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5889; levenshtein=0.2667; semantic=0.4643; sequence_match=0.3478,False,0.4670,False,top-3 avg score 0.4670 < final_threshold 0.6
property,is software for,hasoutputformat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5255; levenshtein=0.3333; semantic=0.4459; sequence_match=0.4286,False,0.4667,False,top-3 avg score 0.4667 < final_threshold 0.6
property,has license,isavailableas,jaro_winkler+semantic+levenshtein,jaro_winkler=0.6316; levenshtein=0.2308; semantic=0.5374; sequence_match=0.1739,False,0.4666,False,top-3 avg score 0.4666 < final_threshold 0.6
property,has release date,hasinputformat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5048; levenshtein=0.2857; semantic=0.4655; sequence_match=0.4286,False,0.4663,False,top-3 avg score 0.4663 < final_threshold 0.6
property,uses software,hasdataexport,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5427; levenshtein=0.1538; semantic=0.5341; sequence_match=0.3200,False,0.4656,False,top-3 avg score 0.4656 < final_threshold 0.6
property,uses software,isfree,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4722; levenshtein=0.2500; semantic=0.4801; sequence_match=0.4444,False,0.4656,False,top-3 avg score 0.4656 < final_threshold 0.6
property,has specified data output,ispublished,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5720; levenshtein=0.1818; semantic=0.5202; sequence_match=0.3030,False,0.4651,False,top-3 avg score 0.4651 < final_threshold 0.6
property,has support url,hashomepage,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5464; levenshtein=0.2308; semantic=0.5127; sequence_match=0.3333,False,0.4641,False,top-3 avg score 0.4641 < final_threshold 0.6
property,uses platform,haslocation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4904; levenshtein=0.2500; semantic=0.4668; sequence_match=0.4348,False,0.4640,False,top-3 avg score 0.4640 < final_threshold 0.6
property,has documentation,hasreleasedate,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5506; levenshtein=0.3125; semantic=0.4398; sequence_match=0.4000,False,0.4635,False,top-3 avg score 0.4635 < final_threshold 0.6
property,has specified data output,hasname,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5805; levenshtein=0.1818; semantic=0.5316; sequence_match=0.2759,False,0.4627,False,top-3 avg score 0.4627 < final_threshold 0.6
property,uses software,supportstask,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5794; levenshtein=0.2500; semantic=0.5541; sequence_match=0.2500,False,0.4611,False,top-3 avg score 0.4611 < final_threshold 0.6
property,has release date,develops,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5119; levenshtein=0.2143; semantic=0.5935; sequence_match=0.2727,False,0.4594,False,top-3 avg score 0.4594 < final_threshold 0.6
property,has release date,developedby,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5372; levenshtein=0.2857; semantic=0.5202; sequence_match=0.3200,False,0.4591,False,top-3 avg score 0.4591 < final_threshold 0.6
property,has format specification,hasurl,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6162; levenshtein=0.1818; semantic=0.4739; sequence_match=0.2857,False,0.4586,False,top-3 avg score 0.4586 < final_threshold 0.6
property,has download location,hashomepage,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5726; levenshtein=0.2632; semantic=0.4698; sequence_match=0.3333,False,0.4586,False,top-3 avg score 0.4586 < final_threshold 0.6
property,has support url,hasreleasedate,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5745; levenshtein=0.2143; semantic=0.4296; sequence_match=0.3704,False,0.4582,False,top-3 avg score 0.4582 < final_threshold 0.6
property,has specified data input,ispublished,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5777; levenshtein=0.1905; semantic=0.4835; sequence_match=0.3125,False,0.4579,False,top-3 avg score 0.4579 < final_threshold 0.6
property,has output,exportsto,semantic+jaro_winkler+levenshtein,jaro_winkler=0.5556; levenshtein=0.2222; semantic=0.5956; sequence_match=0.2222,False,0.4578,False,top-3 avg score 0.4578 < final_threshold 0.6
property,is developed by,hasversion,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4859; levenshtein=0.1538; semantic=0.5374; sequence_match=0.3478,False,0.4571,False,top-3 avg score 0.4571 < final_threshold 0.6
property,has input,ispublished,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5379; levenshtein=0.0909; semantic=0.5166; sequence_match=0.3158,False,0.4567,False,top-3 avg score 0.4567 < final_threshold 0.6
property,uses software,hasformat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6111; levenshtein=0.2500; semantic=0.4720; sequence_match=0.2857,False,0.4563,False,top-3 avg score 0.4563 < final_threshold 0.6
property,has website homepage,hasurl,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5556; levenshtein=0.1667; semantic=0.5631; sequence_match=0.2500,False,0.4562,False,top-3 avg score 0.4562 < final_threshold 0.6
property,has version,develops,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4667; levenshtein=0.2000; semantic=0.5684; sequence_match=0.3333,False,0.4561,False,top-3 avg score 0.4561 < final_threshold 0.6
property,has format specification,hasinput,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6187; levenshtein=0.2273; semantic=0.4801; sequence_match=0.2667,False,0.4552,False,top-3 avg score 0.4552 < final_threshold 0.6
property,has output,reads,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5407; levenshtein=0.0000; semantic=0.5361; sequence_match=0.2857,False,0.4542,False,top-3 avg score 0.4542 < final_threshold 0.6
property,has interface,uses,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5556; levenshtein=0.1667; semantic=0.5566; sequence_match=0.2500,False,0.4540,False,top-3 avg score 0.4540 < final_threshold 0.6
property,implements,develops,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5750; levenshtein=0.2000; semantic=0.5640; sequence_match=0.2222,False,0.4537,False,top-3 avg score 0.4537 < final_threshold 0.6
property,has specified data output,isopensource,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6086; levenshtein=0.2273; semantic=0.4576; sequence_match=0.2941,False,0.4534,False,top-3 avg score 0.4534 < final_threshold 0.6
property,is developed by,provides,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5365; levenshtein=0.1538; semantic=0.5376; sequence_match=0.2857,False,0.4533,False,top-3 avg score 0.4533 < final_threshold 0.6
