role,gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
class,rule,duty,semantic+jaro_winkler+levenshtein,jaro_winkler=0.5000; levenshtein=0.2500; semantic=0.6493; sequence_match=0.2500,False,0.4664,False,top-3 avg score 0.4664 < final_threshold 0.6
class,action,prohibition,semantic+sequence_match+levenshtein,jaro_winkler=0.3384; levenshtein=0.3636; semantic=0.5626; sequence_match=0.4706,False,0.4656,False,top-3 avg score 0.4656 < final_threshold 0.6
class,logicalconstraint,aggregation,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5399; levenshtein=0.1765; semantic=0.5701; sequence_match=0.2857,False,0.4652,False,top-3 avg score 0.4652 < final_threshold 0.6
class,asset,contract,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4417; levenshtein=0.1250; semantic=0.6452; sequence_match=0.3077,False,0.4649,False,top-3 avg score 0.4649 < final_threshold 0.6
class,assetcollection,prohibition,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5293; levenshtein=0.3333; semantic=0.4797; sequence_match=0.3846,False,0.4645,False,top-3 avg score 0.4645 < final_threshold 0.6
class,duty,datamodel,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5741; levenshtein=0.2222; semantic=0.5084; sequence_match=0.3077,False,0.4634,False,top-3 avg score 0.4634 < final_threshold 0.6
class,assetcollection,conflictresolutionstrategy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5872; levenshtein=0.1923; semantic=0.4100; sequence_match=0.3902,False,0.4625,False,top-3 avg score 0.4625 < final_threshold 0.6
class,constraint,prohibition,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5182; levenshtein=0.1818; semantic=0.6768; sequence_match=0.1905,False,0.4618,False,top-3 avg score 0.4618 < final_threshold 0.6
class,prohibition,constraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5182; levenshtein=0.1818; semantic=0.6768; sequence_match=0.1905,False,0.4618,False,top-3 avg score 0.4618 < final_threshold 0.6
class,permission,asset,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5222; levenshtein=0.2000; semantic=0.5937; sequence_match=0.2667,False,0.4609,False,top-3 avg score 0.4609 < final_threshold 0.6
class,asset,permission,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5222; levenshtein=0.2000; semantic=0.5937; sequence_match=0.2667,False,0.4609,False,top-3 avg score 0.4609 < final_threshold 0.6
class,permission,party,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5333; levenshtein=0.2000; semantic=0.5824; sequence_match=0.2667,False,0.4608,False,top-3 avg score 0.4608 < final_threshold 0.6
class,party,permission,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5333; levenshtein=0.2000; semantic=0.5824; sequence_match=0.2667,False,0.4608,False,top-3 avg score 0.4608 < final_threshold 0.6
class,rule,right,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4833; levenshtein=0.2000; semantic=0.6763; sequence_match=0.2222,False,0.4606,False,top-3 avg score 0.4606 < final_threshold 0.6
class,logicalconstraint,asset,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5059; levenshtein=0.1765; semantic=0.5984; sequence_match=0.2727,False,0.4590,False,top-3 avg score 0.4590 < final_threshold 0.6
class,prohibition,orconstraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4904; levenshtein=0.2500; semantic=0.6255; sequence_match=0.2609,False,0.4589,False,top-3 avg score 0.4589 < final_threshold 0.6
class,conflict strategy preference,andconstraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5513; levenshtein=0.2308; semantic=0.4147; sequence_match=0.4103,False,0.4588,False,top-3 avg score 0.4588 < final_threshold 0.6
class,assetcollection,orconstraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5405; levenshtein=0.2000; semantic=0.4642; sequence_match=0.3704,False,0.4584,False,top-3 avg score 0.4584 < final_threshold 0.6
class,constraint,sequencing,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5167; levenshtein=0.2000; semantic=0.5570; sequence_match=0.3000,False,0.4579,False,top-3 avg score 0.4579 < final_threshold 0.6
class,constraint,aggregation,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5848; levenshtein=0.1818; semantic=0.5974; sequence_match=0.1905,False,0.4576,False,top-3 avg score 0.4576 < final_threshold 0.6
class,action,orconstraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5000; levenshtein=0.2500; semantic=0.5365; sequence_match=0.3333,False,0.4566,False,top-3 avg score 0.4566 < final_threshold 0.6
class,permission,policy,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5111; levenshtein=0.2000; semantic=0.6067; sequence_match=0.2500,False,0.4559,False,top-3 avg score 0.4559 < final_threshold 0.6
class,policy,permission,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5111; levenshtein=0.2000; semantic=0.6067; sequence_match=0.2500,False,0.4559,False,top-3 avg score 0.4559 < final_threshold 0.6
class,action,conflictresolutionstrategy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5419; levenshtein=0.1923; semantic=0.5074; sequence_match=0.3125,False,0.4539,False,top-3 avg score 0.4539 < final_threshold 0.6
class,party,transferright,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4991; levenshtein=0.1538; semantic=0.5282; sequence_match=0.3333,False,0.4536,False,top-3 avg score 0.4536 < final_threshold 0.6
class,conflict strategy preference,policy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5419; levenshtein=0.1923; semantic=0.5037; sequence_match=0.3125,False,0.4527,False,top-3 avg score 0.4527 < final_threshold 0.6
class,logicalconstraint,disaggregation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5759; levenshtein=0.1765; semantic=0.5230; sequence_match=0.2581,False,0.4523,False,top-3 avg score 0.4523 < final_threshold 0.6
class,party,andconstraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5179; levenshtein=0.0769; semantic=0.5034; sequence_match=0.3333,False,0.4516,False,top-3 avg score 0.4516 < final_threshold 0.6
class,prohibition,xorconstraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5023; levenshtein=0.2308; semantic=0.5902; sequence_match=0.2500,False,0.4475,False,top-3 avg score 0.4475 < final_threshold 0.6
class,asset,sequencing,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5333; levenshtein=0.1000; semantic=0.5400; sequence_match=0.2667,False,0.4467,False,top-3 avg score 0.4467 < final_threshold 0.6
class,asset,container,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4370; levenshtein=0.2222; semantic=0.6169; sequence_match=0.2857,False,0.4466,False,top-3 avg score 0.4466 < final_threshold 0.6
class,asset,orconstraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5222; levenshtein=0.1667; semantic=0.5813; sequence_match=0.2353,False,0.4463,False,top-3 avg score 0.4463 < final_threshold 0.6
class,permission,orconstraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5056; levenshtein=0.1667; semantic=0.5602; sequence_match=0.2727,False,0.4462,False,top-3 avg score 0.4462 < final_threshold 0.6
class,action,disaggregation,sequence_match+semantic+levenshtein,jaro_winkler=0.3254; levenshtein=0.3571; semantic=0.4812; sequence_match=0.5000,False,0.4461,False,top-3 avg score 0.4461 < final_threshold 0.6
class,operator,andconstraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4359; levenshtein=0.2308; semantic=0.5203; sequence_match=0.3810,False,0.4457,False,top-3 avg score 0.4457 < final_threshold 0.6
class,party,violation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5407; levenshtein=0.1111; semantic=0.5106; sequence_match=0.2857,False,0.4457,False,top-3 avg score 0.4457 < final_threshold 0.6
class,permission,constraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5167; levenshtein=0.1000; semantic=0.6202; sequence_match=0.2000,False,0.4456,False,top-3 avg score 0.4456 < final_threshold 0.6
class,constraint,permission,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5167; levenshtein=0.1000; semantic=0.6202; sequence_match=0.2000,False,0.4456,False,top-3 avg score 0.4456 < final_threshold 0.6
class,conflict strategy preference,transferright,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6352; levenshtein=0.1923; semantic=0.3934; sequence_match=0.3077,False,0.4454,False,top-3 avg score 0.4454 < final_threshold 0.6
class,logicalconstraint,policy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5507; levenshtein=0.1765; semantic=0.5209; sequence_match=0.2609,False,0.4441,False,top-3 avg score 0.4441 < final_threshold 0.6
class,assetcollection,xorconstraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5255; levenshtein=0.2000; semantic=0.4484; sequence_match=0.3571,False,0.4437,False,top-3 avg score 0.4437 < final_threshold 0.6
class,assetcollection,datamodel,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5630; levenshtein=0.1333; semantic=0.5160; sequence_match=0.2500,False,0.4430,False,top-3 avg score 0.4430 < final_threshold 0.6
class,logicalconstraint,requirement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4496; levenshtein=0.1176; semantic=0.5923; sequence_match=0.2857,False,0.4425,False,top-3 avg score 0.4425 < final_threshold 0.6
class,conflict strategy preference,condition,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5826; levenshtein=0.2308; semantic=0.4017; sequence_match=0.3429,False,0.4424,False,top-3 avg score 0.4424 < final_threshold 0.6
class,prohibition,role,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5606; levenshtein=0.1818; semantic=0.4988; sequence_match=0.2667,False,0.4420,False,top-3 avg score 0.4420 < final_threshold 0.6
class,assetcollection,role,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5389; levenshtein=0.2000; semantic=0.4714; sequence_match=0.3158,False,0.4420,False,top-3 avg score 0.4420 < final_threshold 0.6
class,constraint,disaggregation,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5651; levenshtein=0.2143; semantic=0.5461; sequence_match=0.1667,False,0.4418,False,top-3 avg score 0.4418 < final_threshold 0.6
class,party,odrl,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4833; levenshtein=0.2000; semantic=0.6122; sequence_match=0.2222,False,0.4393,False,top-3 avg score 0.4393 < final_threshold 0.6
class,party,datamodel,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5407; levenshtein=0.1111; semantic=0.4881; sequence_match=0.2857,False,0.4382,False,top-3 avg score 0.4382 < final_threshold 0.6
class,duty,andconstraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5513; levenshtein=0.1538; semantic=0.5260; sequence_match=0.2353,False,0.4375,False,top-3 avg score 0.4375 < final_threshold 0.6
class,asset,rule,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4833; levenshtein=0.2000; semantic=0.6039; sequence_match=0.2222,False,0.4365,False,top-3 avg score 0.4365 < final_threshold 0.6
class,rule,asset,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4833; levenshtein=0.2000; semantic=0.6039; sequence_match=0.2222,False,0.4365,False,top-3 avg score 0.4365 < final_threshold 0.6
class,conflict strategy preference,operator,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6047; levenshtein=0.1923; semantic=0.4095; sequence_match=0.2941,False,0.4361,False,top-3 avg score 0.4361 < final_threshold 0.6
class,party,disaggregation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5143; levenshtein=0.2143; semantic=0.4760; sequence_match=0.3158,False,0.4354,False,top-3 avg score 0.4354 < final_threshold 0.6
class,policy,constraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4889; levenshtein=0.2000; semantic=0.5657; sequence_match=0.2500,False,0.4349,False,top-3 avg score 0.4349 < final_threshold 0.6
class,permission,conflictresolutionstrategy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5776; levenshtein=0.1923; semantic=0.4490; sequence_match=0.2778,False,0.4348,False,top-3 avg score 0.4348 < final_threshold 0.6
class,duty,requirement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4470; levenshtein=0.0909; semantic=0.5871; sequence_match=0.2667,False,0.4336,False,top-3 avg score 0.4336 < final_threshold 0.6
class,rule,disaggregation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5476; levenshtein=0.0714; semantic=0.5307; sequence_match=0.2222,False,0.4335,False,top-3 avg score 0.4335 < final_threshold 0.6
class,prohibition,requirement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4924; levenshtein=0.0909; semantic=0.5347; sequence_match=0.2727,False,0.4333,False,top-3 avg score 0.4333 < final_threshold 0.6
class,assetcollection,contractparty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5094; levenshtein=0.0667; semantic=0.5033; sequence_match=0.2857,False,0.4328,False,top-3 avg score 0.4328 < final_threshold 0.6
class,policy,condition,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5185; levenshtein=0.2222; semantic=0.5125; sequence_match=0.2667,False,0.4326,False,top-3 avg score 0.4326 < final_threshold 0.6
class,permission,remedy,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4889; levenshtein=0.2000; semantic=0.5556; sequence_match=0.2500,False,0.4315,False,top-3 avg score 0.4315 < final_threshold 0.6
class,action,xorconstraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4915; levenshtein=0.2308; semantic=0.4831; sequence_match=0.3158,False,0.4301,False,top-3 avg score 0.4301 < final_threshold 0.6
class,permission,transferright,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4026; levenshtein=0.1538; semantic=0.6253; sequence_match=0.2609,False,0.4296,False,top-3 avg score 0.4296 < final_threshold 0.6
class,logicalconstraint,transferright,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4382; levenshtein=0.2353; semantic=0.5159; sequence_match=0.3333,False,0.4291,False,top-3 avg score 0.4291 < final_threshold 0.6
class,asset,xorconstraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5179; levenshtein=0.1538; semantic=0.5463; sequence_match=0.2222,False,0.4288,False,top-3 avg score 0.4288 < final_threshold 0.6
class,party,orconstraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5222; levenshtein=0.0833; semantic=0.5269; sequence_match=0.2353,False,0.4281,False,top-3 avg score 0.4281 < final_threshold 0.6
class,duty,contract,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4583; levenshtein=0.1250; semantic=0.6592; sequence_match=0.1667,False,0.4281,False,top-3 avg score 0.4281 < final_threshold 0.6
class,assetcollection,container,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4963; levenshtein=0.1333; semantic=0.5378; sequence_match=0.2500,False,0.4280,False,top-3 avg score 0.4280 < final_threshold 0.6
class,rule,policy,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4722; levenshtein=0.1667; semantic=0.6091; sequence_match=0.2000,False,0.4271,False,top-3 avg score 0.4271 < final_threshold 0.6
class,policy,rule,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4722; levenshtein=0.1667; semantic=0.6091; sequence_match=0.2000,False,0.4271,False,top-3 avg score 0.4271 < final_threshold 0.6
class,policy,conflictresolutionstrategy,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4402; levenshtein=0.1923; semantic=0.5259; sequence_match=0.3125,False,0.4262,False,top-3 avg score 0.4262 < final_threshold 0.6
class,permission,xorconstraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4949; levenshtein=0.2308; semantic=0.5214; sequence_match=0.2609,False,0.4257,False,top-3 avg score 0.4257 < final_threshold 0.6
class,policy,container,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5185; levenshtein=0.2222; semantic=0.4908; sequence_match=0.2667,False,0.4253,False,top-3 avg score 0.4253 < final_threshold 0.6
class,duty,policy,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4722; levenshtein=0.1667; semantic=0.6034; sequence_match=0.2000,False,0.4252,False,top-3 avg score 0.4252 < final_threshold 0.6
class,policy,duty,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4722; levenshtein=0.1667; semantic=0.6034; sequence_match=0.2000,False,0.4252,False,top-3 avg score 0.4252 < final_threshold 0.6
class,action,duty,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4722; levenshtein=0.1667; semantic=0.6032; sequence_match=0.2000,False,0.4251,False,top-3 avg score 0.4251 < final_threshold 0.6
class,prohibition,conflictresolutionstrategy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5400; levenshtein=0.1923; semantic=0.4106; sequence_match=0.3243,False,0.4250,False,top-3 avg score 0.4250 < final_threshold 0.6
class,assetcollection,rel,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6000; levenshtein=0.1333; semantic=0.4508; sequence_match=0.2222,False,0.4244,False,top-3 avg score 0.4244 < final_threshold 0.6
class,operator,requirement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4381; levenshtein=0.0909; semantic=0.5180; sequence_match=0.3158,False,0.4240,False,top-3 avg score 0.4240 < final_threshold 0.6
class,asset,role,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4833; levenshtein=0.2000; semantic=0.5661; sequence_match=0.2222,False,0.4239,False,top-3 avg score 0.4239 < final_threshold 0.6
class,operator,conflictresolutionstrategy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5391; levenshtein=0.1923; semantic=0.4374; sequence_match=0.2941,False,0.4236,False,top-3 avg score 0.4236 < final_threshold 0.6
class,prohibition,transferright,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5012; levenshtein=0.1538; semantic=0.5176; sequence_match=0.2500,False,0.4229,False,top-3 avg score 0.4229 < final_threshold 0.6
class,action,sequencing,semantic+sequence_match+jaro_winkler,jaro_winkler=0.3444; levenshtein=0.1000; semantic=0.5487; sequence_match=0.3750,False,0.4227,False,top-3 avg score 0.4227 < final_threshold 0.6
class,party,contract,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3833; levenshtein=0.1250; semantic=0.5759; sequence_match=0.3077,False,0.4223,False,top-3 avg score 0.4223 < final_threshold 0.6
class,permission,container,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4741; levenshtein=0.0000; semantic=0.5823; sequence_match=0.2105,False,0.4223,False,top-3 avg score 0.4223 < final_threshold 0.6
class,prohibition,container,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5194; levenshtein=0.1818; semantic=0.5389; sequence_match=0.2000,False,0.4194,False,top-3 avg score 0.4194 < final_threshold 0.6
class,asset,violation,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4370; levenshtein=0.1111; semantic=0.5345; sequence_match=0.2857,False,0.4191,False,top-3 avg score 0.4191 < final_threshold 0.6
class,party,container,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3741; levenshtein=0.1111; semantic=0.5966; sequence_match=0.2857,False,0.4188,False,top-3 avg score 0.4188 < final_threshold 0.6
class,constraint,policy,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4889; levenshtein=0.2000; semantic=0.5657; sequence_match=0.1250,False,0.4182,False,top-3 avg score 0.4182 < final_threshold 0.6
class,duty,violation,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4537; levenshtein=0.1111; semantic=0.6468; sequence_match=0.1538,False,0.4181,False,top-3 avg score 0.4181 < final_threshold 0.6
class,rule,conflictresolutionstrategy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5513; levenshtein=0.1154; semantic=0.5022; sequence_match=0.2000,False,0.4178,False,top-3 avg score 0.4178 < final_threshold 0.6
class,conflict strategy preference,role,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6346; levenshtein=0.1154; semantic=0.4187; sequence_match=0.2000,False,0.4178,False,top-3 avg score 0.4178 < final_threshold 0.6
class,permission,sequencing,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4222; levenshtein=0.2000; semantic=0.5302; sequence_match=0.3000,False,0.4175,False,top-3 avg score 0.4175 < final_threshold 0.6
class,logicalconstraint,permission,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4647; levenshtein=0.1176; semantic=0.5655; sequence_match=0.2222,False,0.4175,False,top-3 avg score 0.4175 < final_threshold 0.6
class,assetcollection,odrl,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5444; levenshtein=0.0667; semantic=0.4943; sequence_match=0.2105,False,0.4164,False,top-3 avg score 0.4164 < final_threshold 0.6
class,operator,rel,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4722; levenshtein=0.1250; semantic=0.5946; sequence_match=0.1818,False,0.4162,False,top-3 avg score 0.4162 < final_threshold 0.6
class,asset,right,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4667; levenshtein=0.2000; semantic=0.5800; sequence_match=0.2000,False,0.4156,False,top-3 avg score 0.4156 < final_threshold 0.6
class,rule,sequencing,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4000; levenshtein=0.1000; semantic=0.5600; sequence_match=0.2857,False,0.4153,False,top-3 avg score 0.4153 < final_threshold 0.6
class,constraint,right,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4333; levenshtein=0.2000; semantic=0.6094; sequence_match=0.1333,False,0.4143,False,top-3 avg score 0.4143 < final_threshold 0.6
class,policy,orconstraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5000; levenshtein=0.1667; semantic=0.5200; sequence_match=0.2222,False,0.4141,False,top-3 avg score 0.4141 < final_threshold 0.6
class,assetcollection,policy,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4556; levenshtein=0.2000; semantic=0.4996; sequence_match=0.2857,False,0.4136,False,top-3 avg score 0.4136 < final_threshold 0.6
class,permission,contract,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4083; levenshtein=0.0000; semantic=0.6072; sequence_match=0.2222,False,0.4126,False,top-3 avg score 0.4126 < final_threshold 0.6
class,duty,operator,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4583; levenshtein=0.1250; semantic=0.6126; sequence_match=0.1667,False,0.4125,False,top-3 avg score 0.4125 < final_threshold 0.6
class,operator,duty,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4583; levenshtein=0.1250; semantic=0.6126; sequence_match=0.1667,False,0.4125,False,top-3 avg score 0.4125 < final_threshold 0.6
class,duty,contractparty,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4423; levenshtein=0.1538; semantic=0.5577; sequence_match=0.2353,False,0.4118,False,top-3 avg score 0.4118 < final_threshold 0.6
class,logicalconstraint,right,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4810; levenshtein=0.1176; semantic=0.5713; sequence_match=0.1818,False,0.4114,False,top-3 avg score 0.4114 < final_threshold 0.6
class,assetcollection,transferright,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4538; levenshtein=0.0667; semantic=0.4942; sequence_match=0.2857,False,0.4113,False,top-3 avg score 0.4113 < final_threshold 0.6
class,assetcollection,operator,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5056; levenshtein=0.2000; semantic=0.4640; sequence_match=0.2609,False,0.4101,False,top-3 avg score 0.4101 < final_threshold 0.6
class,duty,constraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4500; levenshtein=0.1000; semantic=0.6331; sequence_match=0.1429,False,0.4086,False,top-3 avg score 0.4086 < final_threshold 0.6
class,constraint,duty,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4500; levenshtein=0.1000; semantic=0.6331; sequence_match=0.1429,False,0.4086,False,top-3 avg score 0.4086 < final_threshold 0.6
class,prohibition,andconstraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4738; levenshtein=0.1538; semantic=0.5824; sequence_match=0.1667,False,0.4076,False,top-3 avg score 0.4076 < final_threshold 0.6
class,party,xorconstraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5179; levenshtein=0.1538; semantic=0.4781; sequence_match=0.2222,False,0.4061,False,top-3 avg score 0.4061 < final_threshold 0.6
class,policy,rel,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5000; levenshtein=0.1667; semantic=0.4933; sequence_match=0.2222,False,0.4052,False,top-3 avg score 0.4052 < final_threshold 0.6
class,action,transferright,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4658; levenshtein=0.1538; semantic=0.5342; sequence_match=0.2105,False,0.4035,False,top-3 avg score 0.4035 < final_threshold 0.6
class,rule,violation,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4537; levenshtein=0.1111; semantic=0.6021; sequence_match=0.1538,False,0.4032,False,top-3 avg score 0.4032 < final_threshold 0.6
class,logicalconstraint,sequencing,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4647; levenshtein=0.1765; semantic=0.5213; sequence_match=0.2222,False,0.4028,False,top-3 avg score 0.4028 < final_threshold 0.6
class,prohibition,contract,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4381; levenshtein=0.0909; semantic=0.5513; sequence_match=0.2105,False,0.4000,False,top-3 avg score 0.4000 < final_threshold 0.6
class,permission,rule,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4000; levenshtein=0.1000; semantic=0.6554; sequence_match=0.1429,False,0.3994,False,top-3 avg score 0.3994 < final_threshold 0.6
class,rule,permission,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4000; levenshtein=0.1000; semantic=0.6554; sequence_match=0.1429,False,0.3994,False,top-3 avg score 0.3994 < final_threshold 0.6
class,duty,disaggregation,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4405; levenshtein=0.1429; semantic=0.5324; sequence_match=0.2222,False,0.3984,False,top-3 avg score 0.3984 < final_threshold 0.6
class,rule,operator,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4167; levenshtein=0.1250; semantic=0.6092; sequence_match=0.1667,False,0.3975,False,top-3 avg score 0.3975 < final_threshold 0.6
class,operator,rule,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4167; levenshtein=0.1250; semantic=0.6092; sequence_match=0.1667,False,0.3975,False,top-3 avg score 0.3975 < final_threshold 0.6
class,party,constraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3667; levenshtein=0.1000; semantic=0.5584; sequence_match=0.2667,False,0.3973,False,top-3 avg score 0.3973 < final_threshold 0.6
class,policy,xorconstraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4957; levenshtein=0.1538; semantic=0.4854; sequence_match=0.2105,False,0.3972,False,top-3 avg score 0.3972 < final_threshold 0.6
class,rule,prohibition,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4470; levenshtein=0.0909; semantic=0.6113; sequence_match=0.1333,False,0.3972,False,top-3 avg score 0.3972 < final_threshold 0.6
class,prohibition,rule,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4470; levenshtein=0.0909; semantic=0.6113; sequence_match=0.1333,False,0.3972,False,top-3 avg score 0.3972 < final_threshold 0.6
class,conflict strategy preference,requirement,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5533; levenshtein=0.2308; semantic=0.3647; sequence_match=0.2703,False,0.3961,False,top-3 avg score 0.3961 < final_threshold 0.6
class,policy,operator,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3611; levenshtein=0.1250; semantic=0.5406; sequence_match=0.2857,False,0.3958,False,top-3 avg score 0.3958 < final_threshold 0.6
class,conflict strategy preference,sequencing,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4991; levenshtein=0.1538; semantic=0.4101; sequence_match=0.2778,False,0.3957,False,top-3 avg score 0.3957 < final_threshold 0.6
class,asset,requirement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4303; levenshtein=0.1818; semantic=0.5065; sequence_match=0.2500,False,0.3956,False,top-3 avg score 0.3956 < final_threshold 0.6
class,permission,role,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4000; levenshtein=0.1000; semantic=0.6402; sequence_match=0.1429,False,0.3943,False,top-3 avg score 0.3943 < final_threshold 0.6
