role,gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
property,hasduty,hasduty,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
property,hasconstraint,hasconstraint,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
property,hasoperator,hasoperator,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
property,partof,ispartof,jaro_winkler+sequence_match+semantic,jaro_winkler=0.9167; levenshtein=0.7500; semantic=0.8318; sequence_match=0.8571,False,0.8685,True,selected
property,assigner,supportsinheritance,jaro_winkler+sequence_match+semantic,jaro_winkler=0.5775; levenshtein=0.2105; semantic=0.4247; sequence_match=0.4444,False,0.4822,False,top-3 avg score 0.4822 < final_threshold 0.6
property,consequence,supportsinheritance,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6328; levenshtein=0.3158; semantic=0.4136; sequence_match=0.4000,False,0.4821,False,top-3 avg score 0.4821 < final_threshold 0.6
property,function,hassubconstraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5972; levenshtein=0.2500; semantic=0.5141; sequence_match=0.3333,False,0.4816,False,top-3 avg score 0.4816 < final_threshold 0.6
property,function,hasconstraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6261; levenshtein=0.2308; semantic=0.5326; sequence_match=0.2857,False,0.4815,False,top-3 avg score 0.4815 < final_threshold 0.6
property,hasaction,playsrole,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5556; levenshtein=0.1111; semantic=0.5551; sequence_match=0.3333,False,0.4813,False,top-3 avg score 0.4813 < final_threshold 0.6
property,relation,isexclusive,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5492; levenshtein=0.2727; semantic=0.5773; sequence_match=0.3158,False,0.4808,False,top-3 avg score 0.4808 < final_threshold 0.6
property,hasoperator,playsrole,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5707; levenshtein=0.0909; semantic=0.4694; sequence_match=0.4000,False,0.4800,False,top-3 avg score 0.4800 < final_threshold 0.6
property,operand,hasconstraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4597; levenshtein=0.3077; semantic=0.5775; sequence_match=0.4000,False,0.4791,False,top-3 avg score 0.4791 < final_threshold 0.6
property,hasprohibition,appliesto,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5873; levenshtein=0.3571; semantic=0.4924; sequence_match=0.2609,False,0.4789,False,top-3 avg score 0.4789 < final_threshold 0.6
property,haspermission,ispartof,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6032; levenshtein=0.3077; semantic=0.4526; sequence_match=0.3810,False,0.4789,False,top-3 avg score 0.4789 < final_threshold 0.6
property,partof,hasright,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5278; levenshtein=0.2500; semantic=0.4793; sequence_match=0.4286,False,0.4785,False,top-3 avg score 0.4785 < final_threshold 0.6
property,failure,appliesto,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5886; levenshtein=0.1111; semantic=0.4710; sequence_match=0.3750,False,0.4782,False,top-3 avg score 0.4782 < final_threshold 0.6
property,andsequence,isexclusive,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5758; levenshtein=0.1818; semantic=0.4948; sequence_match=0.3636,False,0.4781,False,top-3 avg score 0.4781 < final_threshold 0.6
property,hasprohibition,ispartof,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6151; levenshtein=0.2857; semantic=0.4552; sequence_match=0.3636,False,0.4780,False,top-3 avg score 0.4780 < final_threshold 0.6
property,target,playsrole,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5185; levenshtein=0.2222; semantic=0.5142; sequence_match=0.4000,False,0.4776,False,top-3 avg score 0.4776 < final_threshold 0.6
property,inheritsfrom,directlylinkedto,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5139; levenshtein=0.1250; semantic=0.5612; sequence_match=0.3571,False,0.4774,False,top-3 avg score 0.4774 < final_threshold 0.6
property,targetpolicy,hasparty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6139; levenshtein=0.2500; semantic=0.4166; sequence_match=0.4000,False,0.4768,False,top-3 avg score 0.4768 < final_threshold 0.6
property,relation,playsrole,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5694; levenshtein=0.2222; semantic=0.5067; sequence_match=0.3529,False,0.4764,False,top-3 avg score 0.4764 < final_threshold 0.6
property,consequence,isexclusive,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5697; levenshtein=0.1818; semantic=0.4953; sequence_match=0.3636,False,0.4762,False,top-3 avg score 0.4762 < final_threshold 0.6
property,assignee,hasoperator,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5492; levenshtein=0.1818; semantic=0.5628; sequence_match=0.3158,False,0.4759,False,top-3 avg score 0.4759 < final_threshold 0.6
property,operand,expressedvia,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5516; levenshtein=0.2500; semantic=0.5604; sequence_match=0.3158,False,0.4759,False,top-3 avg score 0.4759 < final_threshold 0.6
property,andsequence,hastype,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5671; levenshtein=0.1818; semantic=0.5217; sequence_match=0.3333,False,0.4740,False,top-3 avg score 0.4740 < final_threshold 0.6
property,hasprohibition,supportsinheritance,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5944; levenshtein=0.2632; semantic=0.5237; sequence_match=0.3030,False,0.4737,False,top-3 avg score 0.4737 < final_threshold 0.6
property,targetpolicy,appliesto,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6442; levenshtein=0.1667; semantic=0.3929; sequence_match=0.3810,False,0.4727,False,top-3 avg score 0.4727 < final_threshold 0.6
property,targetpolicy,playsrole,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5907; levenshtein=0.1667; semantic=0.4461; sequence_match=0.3810,False,0.4726,False,top-3 avg score 0.4726 < final_threshold 0.6
property,hasconstraint,nests,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5359; levenshtein=0.1538; semantic=0.5484; sequence_match=0.3333,False,0.4726,False,top-3 avg score 0.4726 < final_threshold 0.6
property,obligation,hasright,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5500; levenshtein=0.2000; semantic=0.5343; sequence_match=0.3333,False,0.4725,False,top-3 avg score 0.4725 < final_threshold 0.6
property,function,isactivateduponfailure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6187; levenshtein=0.2273; semantic=0.4647; sequence_match=0.3333,False,0.4723,False,top-3 avg score 0.4723 < final_threshold 0.6
property,relation,hasoperator,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4545; levenshtein=0.2727; semantic=0.5399; sequence_match=0.4211,False,0.4718,False,top-3 avg score 0.4718 < final_threshold 0.6
property,function,isconsequenceof,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5861; levenshtein=0.2000; semantic=0.4811; sequence_match=0.3478,False,0.4717,False,top-3 avg score 0.4717 < final_threshold 0.6
property,partof,hasoperator,jaro_winkler+sequence_match+semantic,jaro_winkler=0.5101; levenshtein=0.3636; semantic=0.4330; sequence_match=0.4706,False,0.4712,False,top-3 avg score 0.4712 < final_threshold 0.6
property,remedy,hasduty,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5397; levenshtein=0.1429; semantic=0.5655; sequence_match=0.3077,False,0.4709,False,top-3 avg score 0.4709 < final_threshold 0.6
property,targetpolicy,isactivateduponfailure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6086; levenshtein=0.2273; semantic=0.4501; sequence_match=0.3529,False,0.4705,False,top-3 avg score 0.4705 < final_threshold 0.6
property,haspermission,violationof,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5571; levenshtein=0.1538; semantic=0.5201; sequence_match=0.3333,False,0.4702,False,top-3 avg score 0.4702 < final_threshold 0.6
property,hasprohibition,specifies,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5767; levenshtein=0.2857; semantic=0.4844; sequence_match=0.3478,False,0.4696,False,top-3 avg score 0.4696 < final_threshold 0.6
property,assignee,playsrole,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5694; levenshtein=0.2222; semantic=0.4829; sequence_match=0.3529,False,0.4684,False,top-3 avg score 0.4684 < final_threshold 0.6
property,assigner,hasparty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5833; levenshtein=0.1250; semantic=0.4466; sequence_match=0.3750,False,0.4683,False,top-3 avg score 0.4683 < final_threshold 0.6
property,inheritsfrom,isconsequenceof,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5222; levenshtein=0.2667; semantic=0.5845; sequence_match=0.2963,False,0.4677,False,top-3 avg score 0.4677 < final_threshold 0.6
property,obligation,isactivateduponfailure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6242; levenshtein=0.2273; semantic=0.4658; sequence_match=0.3125,False,0.4675,False,top-3 avg score 0.4675 < final_threshold 0.6
property,inheritrelation,hasright,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5056; levenshtein=0.2000; semantic=0.5460; sequence_match=0.3478,False,0.4665,False,top-3 avg score 0.4665 < final_threshold 0.6
property,assignee,nests,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5500; levenshtein=0.1250; semantic=0.5414; sequence_match=0.3077,False,0.4664,False,top-3 avg score 0.4664 < final_threshold 0.6
property,relation,nests,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5500; levenshtein=0.2500; semantic=0.5406; sequence_match=0.3077,False,0.4661,False,top-3 avg score 0.4661 < final_threshold 0.6
property,assigner,isexclusive,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4381; levenshtein=0.1818; semantic=0.5381; sequence_match=0.4211,False,0.4658,False,top-3 avg score 0.4658 < final_threshold 0.6
property,handlepolicyconflicts,hasduty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5873; levenshtein=0.1905; semantic=0.5227; sequence_match=0.2857,False,0.4652,False,top-3 avg score 0.4652 < final_threshold 0.6
property,assigner,playsrole,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5648; levenshtein=0.2222; semantic=0.4751; sequence_match=0.3529,False,0.4643,False,top-3 avg score 0.4643 < final_threshold 0.6
property,inheritrelation,nests,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6000; levenshtein=0.2000; semantic=0.4919; sequence_match=0.3000,False,0.4640,False,top-3 avg score 0.4640 < final_threshold 0.6
property,hasaction,specifies,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5556; levenshtein=0.1111; semantic=0.5019; sequence_match=0.3333,False,0.4636,False,top-3 avg score 0.4636 < final_threshold 0.6
property,target,hasduty,semantic+jaro_winkler+levenshtein,jaro_winkler=0.5397; levenshtein=0.2857; semantic=0.5643; sequence_match=0.1538,False,0.4632,False,top-3 avg score 0.4632 < final_threshold 0.6
property,or,hasoperator,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5303; levenshtein=0.1818; semantic=0.5506; sequence_match=0.3077,False,0.4629,False,top-3 avg score 0.4629 < final_threshold 0.6
property,relation,hasconstraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5365; levenshtein=0.1538; semantic=0.5661; sequence_match=0.2857,False,0.4628,False,top-3 avg score 0.4628 < final_threshold 0.6
property,partof,hastype,semantic+jaro_winkler+levenshtein,jaro_winkler=0.5397; levenshtein=0.2857; semantic=0.5623; sequence_match=0.1538,False,0.4626,False,top-3 avg score 0.4626 < final_threshold 0.6
property,assignee,hasduty,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5119; levenshtein=0.1250; semantic=0.6073; sequence_match=0.2667,False,0.4620,False,top-3 avg score 0.4620 < final_threshold 0.6
property,operand,haspart,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5079; levenshtein=0.1429; semantic=0.5919; sequence_match=0.2857,False,0.4618,False,top-3 avg score 0.4618 < final_threshold 0.6
property,failure,playsrole,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5886; levenshtein=0.2222; semantic=0.4217; sequence_match=0.3750,False,0.4618,False,top-3 avg score 0.4618 < final_threshold 0.6
property,targetpolicy,ispartof,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6139; levenshtein=0.1667; semantic=0.3708; sequence_match=0.4000,False,0.4616,False,top-3 avg score 0.4616 < final_threshold 0.6
property,obligation,hasoperator,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5045; levenshtein=0.1818; semantic=0.4990; sequence_match=0.3810,False,0.4615,False,top-3 avg score 0.4615 < final_threshold 0.6
property,hasaction,ispartof,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5648; levenshtein=0.3333; semantic=0.4666; sequence_match=0.3529,False,0.4614,False,top-3 avg score 0.4614 < final_threshold 0.6
property,scope,playsrole,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4370; levenshtein=0.3333; semantic=0.5176; sequence_match=0.4286,False,0.4611,False,top-3 avg score 0.4611 < final_threshold 0.6
property,inheritsfrom,appliesto,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5907; levenshtein=0.2500; semantic=0.4109; sequence_match=0.3810,False,0.4609,False,top-3 avg score 0.4609 < final_threshold 0.6
property,target,hasoperator,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5934; levenshtein=0.2727; semantic=0.5161; sequence_match=0.2353,False,0.4607,False,top-3 avg score 0.4607 < final_threshold 0.6
property,consequence,hassubconstraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5290; levenshtein=0.2500; semantic=0.4818; sequence_match=0.3704,False,0.4604,False,top-3 avg score 0.4604 < final_threshold 0.6
property,hasaction,isconsequenceof,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5630; levenshtein=0.1333; semantic=0.4845; sequence_match=0.3333,False,0.4603,False,top-3 avg score 0.4603 < final_threshold 0.6
property,function,nests,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5500; levenshtein=0.1250; semantic=0.5195; sequence_match=0.3077,False,0.4591,False,top-3 avg score 0.4591 < final_threshold 0.6
property,scope,ispartof,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5500; levenshtein=0.1250; semantic=0.5185; sequence_match=0.3077,False,0.4587,False,top-3 avg score 0.4587 < final_threshold 0.6
property,assigner,nests,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5500; levenshtein=0.1250; semantic=0.5180; sequence_match=0.3077,False,0.4586,False,top-3 avg score 0.4586 < final_threshold 0.6
property,hasconstraint,isactivateduponfailure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5523; levenshtein=0.1818; semantic=0.4803; sequence_match=0.3429,False,0.4585,False,top-3 avg score 0.4585 < final_threshold 0.6
property,inheritrelation,isexclusive,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5293; levenshtein=0.2667; semantic=0.5382; sequence_match=0.3077,False,0.4584,False,top-3 avg score 0.4584 < final_threshold 0.6
property,remedy,directlylinkedto,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5556; levenshtein=0.2500; semantic=0.4550; sequence_match=0.3636,False,0.4581,False,top-3 avg score 0.4581 < final_threshold 0.6
property,hasaction,isexclusive,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5354; levenshtein=0.1818; semantic=0.5362; sequence_match=0.3000,False,0.4572,False,top-3 avg score 0.4572 < final_threshold 0.6
property,assigner,isconsequenceof,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5861; levenshtein=0.2667; semantic=0.4344; sequence_match=0.3478,False,0.4561,False,top-3 avg score 0.4561 < final_threshold 0.6
property,operand,specifies,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5026; levenshtein=0.2222; semantic=0.6156; sequence_match=0.2500,False,0.4561,False,top-3 avg score 0.4561 < final_threshold 0.6
property,hasprohibition,playsrole,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5709; levenshtein=0.1429; semantic=0.4495; sequence_match=0.3478,False,0.4561,False,top-3 avg score 0.4561 < final_threshold 0.6
property,relation,remedies,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5833; levenshtein=0.3750; semantic=0.4088; sequence_match=0.3750,False,0.4557,False,top-3 avg score 0.4557 < final_threshold 0.6
property,hasoperator,specifies,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5354; levenshtein=0.1818; semantic=0.5302; sequence_match=0.3000,False,0.4552,False,top-3 avg score 0.4552 < final_threshold 0.6
property,handlepolicyconflicts,hassubconstraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5437; levenshtein=0.2381; semantic=0.4414; sequence_match=0.3784,False,0.4545,False,top-3 avg score 0.4545 < final_threshold 0.6
property,operand,supportsinheritance,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5107; levenshtein=0.2632; semantic=0.4643; sequence_match=0.3846,False,0.4532,False,top-3 avg score 0.4532 < final_threshold 0.6
property,operand,hassubconstraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4276; levenshtein=0.2500; semantic=0.5838; sequence_match=0.3478,False,0.4531,False,top-3 avg score 0.4531 < final_threshold 0.6
property,assignee,specifies,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5694; levenshtein=0.2222; semantic=0.5539; sequence_match=0.2353,False,0.4529,False,top-3 avg score 0.4529 < final_threshold 0.6
property,hasduty,appliesto,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5026; levenshtein=0.1111; semantic=0.4804; sequence_match=0.3750,False,0.4527,False,top-3 avg score 0.4527 < final_threshold 0.6
property,inheritrelation,haspart,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5294; levenshtein=0.2000; semantic=0.5554; sequence_match=0.2727,False,0.4525,False,top-3 avg score 0.4525 < final_threshold 0.6
property,target,hasconstraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4957; levenshtein=0.2308; semantic=0.5456; sequence_match=0.3158,False,0.4524,False,top-3 avg score 0.4524 < final_threshold 0.6
property,scope,hasparty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5500; levenshtein=0.1250; semantic=0.4985; sequence_match=0.3077,False,0.4521,False,top-3 avg score 0.4521 < final_threshold 0.6
property,failure,hastype,semantic+jaro_winkler+levenshtein,jaro_winkler=0.5238; levenshtein=0.2857; semantic=0.5464; sequence_match=0.2857,False,0.4520,False,top-3 avg score 0.4520 < final_threshold 0.6
property,haspermission,isexclusive,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4738; levenshtein=0.3077; semantic=0.5470; sequence_match=0.3333,False,0.4514,False,top-3 avg score 0.4514 < final_threshold 0.6
property,scope,appliesto,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5407; levenshtein=0.1111; semantic=0.5264; sequence_match=0.2857,False,0.4510,False,top-3 avg score 0.4510 < final_threshold 0.6
property,function,hasduty,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5119; levenshtein=0.0000; semantic=0.5730; sequence_match=0.2667,False,0.4505,False,top-3 avg score 0.4505 < final_threshold 0.6
property,inheritrelation,ispartof,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5250; levenshtein=0.2667; semantic=0.4781; sequence_match=0.3478,False,0.4503,False,top-3 avg score 0.4503 < final_threshold 0.6
property,haspermission,isactivateduponfailure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5763; levenshtein=0.1364; semantic=0.4875; sequence_match=0.2857,False,0.4498,False,top-3 avg score 0.4498 < final_threshold 0.6
property,assigner,specifies,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5694; levenshtein=0.2222; semantic=0.5437; sequence_match=0.2353,False,0.4495,False,top-3 avg score 0.4495 < final_threshold 0.6
property,operand,supports,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5119; levenshtein=0.1250; semantic=0.5691; sequence_match=0.2667,False,0.4492,False,top-3 avg score 0.4492 < final_threshold 0.6
property,haspermission,supportsinheritance,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6109; levenshtein=0.2632; semantic=0.4235; sequence_match=0.3125,False,0.4490,False,top-3 avg score 0.4490 < final_threshold 0.6
property,hasoperator,isactivateduponfailure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5720; levenshtein=0.1818; semantic=0.4714; sequence_match=0.3030,False,0.4488,False,top-3 avg score 0.4488 < final_threshold 0.6
property,or,hasconstraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5256; levenshtein=0.1538; semantic=0.5540; sequence_match=0.2667,False,0.4488,False,top-3 avg score 0.4488 < final_threshold 0.6
property,hasconstraint,directlylinkedto,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5011; levenshtein=0.1250; semantic=0.5001; sequence_match=0.3448,False,0.4487,False,top-3 avg score 0.4487 < final_threshold 0.6
property,haspermission,expressedvia,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5427; levenshtein=0.1538; semantic=0.4028; sequence_match=0.4000,False,0.4485,False,top-3 avg score 0.4485 < final_threshold 0.6
property,relation,haspart,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5119; levenshtein=0.0000; semantic=0.5667; sequence_match=0.2667,False,0.4484,False,top-3 avg score 0.4484 < final_threshold 0.6
property,hasoperator,violationof,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4924; levenshtein=0.0909; semantic=0.4888; sequence_match=0.3636,False,0.4483,False,top-3 avg score 0.4483 < final_threshold 0.6
property,inheritsfrom,supports,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5417; levenshtein=0.1667; semantic=0.5029; sequence_match=0.3000,False,0.4482,False,top-3 avg score 0.4482 < final_threshold 0.6
property,onlyone,hastype,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5238; levenshtein=0.1429; semantic=0.5347; sequence_match=0.2857,False,0.4481,False,top-3 avg score 0.4481 < final_threshold 0.6
property,or,supportsinheritance,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7018; levenshtein=0.1053; semantic=0.4507; sequence_match=0.1905,False,0.4476,False,top-3 avg score 0.4476 < final_threshold 0.6
property,assigner,hasduty,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5119; levenshtein=0.1250; semantic=0.5632; sequence_match=0.2667,False,0.4472,False,top-3 avg score 0.4472 < final_threshold 0.6
property,failure,haspart,semantic+jaro_winkler+levenshtein,jaro_winkler=0.5238; levenshtein=0.2857; semantic=0.5249; sequence_match=0.2857,False,0.4448,False,top-3 avg score 0.4448 < final_threshold 0.6
property,hasaction,nests,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5407; levenshtein=0.2222; semantic=0.5079; sequence_match=0.2857,False,0.4448,False,top-3 avg score 0.4448 < final_threshold 0.6
property,failure,specifies,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5026; levenshtein=0.1111; semantic=0.4543; sequence_match=0.3750,False,0.4440,False,top-3 avg score 0.4440 < final_threshold 0.6
property,obligation,hasconstraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4949; levenshtein=0.1538; semantic=0.5761; sequence_match=0.2609,False,0.4439,False,top-3 avg score 0.4439 < final_threshold 0.6
property,inheritsfrom,hastype,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5516; levenshtein=0.1667; semantic=0.5677; sequence_match=0.2105,False,0.4433,False,top-3 avg score 0.4433 < final_threshold 0.6
property,hasconstraint,specifies,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5007; levenshtein=0.1538; semantic=0.5534; sequence_match=0.2727,False,0.4423,False,top-3 avg score 0.4423 < final_threshold 0.6
property,relation,hasduty,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5119; levenshtein=0.0000; semantic=0.5481; sequence_match=0.2667,False,0.4422,False,top-3 avg score 0.4422 < final_threshold 0.6
property,failure,supports,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5119; levenshtein=0.1250; semantic=0.5467; sequence_match=0.2667,False,0.4418,False,top-3 avg score 0.4418 < final_threshold 0.6
property,obligation,hassubconstraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5472; levenshtein=0.1875; semantic=0.5470; sequence_match=0.2308,False,0.4417,False,top-3 avg score 0.4417 < final_threshold 0.6
property,or,hasright,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5417; levenshtein=0.1250; semantic=0.5828; sequence_match=0.2000,False,0.4415,False,top-3 avg score 0.4415 < final_threshold 0.6
property,handlepolicyconflicts,hastype,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5841; levenshtein=0.1429; semantic=0.5260; sequence_match=0.2143,False,0.4415,False,top-3 avg score 0.4415 < final_threshold 0.6
property,hasprohibition,isactivateduponfailure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5729; levenshtein=0.1364; semantic=0.4728; sequence_match=0.2778,False,0.4412,False,top-3 avg score 0.4412 < final_threshold 0.6
property,inheritsfrom,specifies,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5241; levenshtein=0.2500; semantic=0.5112; sequence_match=0.2857,False,0.4403,False,top-3 avg score 0.4403 < final_threshold 0.6
property,assignee,haspart,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5119; levenshtein=0.1250; semantic=0.5416; sequence_match=0.2667,False,0.4401,False,top-3 avg score 0.4401 < final_threshold 0.6
property,assigner,appliesto,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5694; levenshtein=0.2222; semantic=0.5154; sequence_match=0.2353,False,0.4401,False,top-3 avg score 0.4401 < final_threshold 0.6
property,inheritrelation,hassubconstraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6097; levenshtein=0.0625; semantic=0.5164; sequence_match=0.1935,False,0.4399,False,top-3 avg score 0.4399 < final_threshold 0.6
property,hasduty,violationof,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4892; levenshtein=0.0909; semantic=0.6071; sequence_match=0.2222,False,0.4395,False,top-3 avg score 0.4395 < final_threshold 0.6
property,relation,hassubconstraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5000; levenshtein=0.1250; semantic=0.5673; sequence_match=0.2500,False,0.4391,False,top-3 avg score 0.4391 < final_threshold 0.6
property,inheritsfrom,hasparty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5278; levenshtein=0.1667; semantic=0.4895; sequence_match=0.3000,False,0.4391,False,top-3 avg score 0.4391 < final_threshold 0.6
property,targetpolicy,haspart,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5516; levenshtein=0.1667; semantic=0.4480; sequence_match=0.3158,False,0.4385,False,top-3 avg score 0.4385 < final_threshold 0.6
property,obligation,directlylinkedto,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5472; levenshtein=0.1250; semantic=0.4595; sequence_match=0.3077,False,0.4382,False,top-3 avg score 0.4382 < final_threshold 0.6
property,andsequence,hasduty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5617; levenshtein=0.1818; semantic=0.4172; sequence_match=0.3333,False,0.4374,False,top-3 avg score 0.4374 < final_threshold 0.6
property,target,appliesto,jaro_winkler+semantic+levenshtein,jaro_winkler=0.6111; levenshtein=0.2222; semantic=0.4786; sequence_match=0.1333,False,0.4373,False,top-3 avg score 0.4373 < final_threshold 0.6
property,hasconstraint,violationof,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4797; levenshtein=0.1538; semantic=0.5818; sequence_match=0.2500,False,0.4372,False,top-3 avg score 0.4372 < final_threshold 0.6
property,failure,hasduty,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5238; levenshtein=0.2857; semantic=0.5015; sequence_match=0.2857,False,0.4370,False,top-3 avg score 0.4370 < final_threshold 0.6
