gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
Achievement,Achievement,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
Game,Game,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
Item,Item,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
Player,Player,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
playing area,Playing Area,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
in-app purchase event,In-App Purchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.9444; levenshtein=0.7222; semantic=0.8777; sequence_match=0.8387,False,0.887,True,selected
Feature,Achievement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4560; levenshtein=0.0909; semantic=0.6175; sequence_match=0.2222,False,0.4319,False,top-3 avg score 0.4319 < final_threshold 0.6
Paragon,Game Completion,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4365; levenshtein=0.2143; semantic=0.5717; sequence_match=0.2857,False,0.4313,False,top-3 avg score 0.4313 < final_threshold 0.6
Paragon,Achievement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4892; levenshtein=0.0909; semantic=0.5805; sequence_match=0.2222,False,0.4306,False,top-3 avg score 0.4306 < final_threshold 0.6
special play style,Achievement Type,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5528; levenshtein=0.2500; semantic=0.4862; sequence_match=0.1290,False,0.4297,False,top-3 avg score 0.4297 < final_threshold 0.6
Virtuosity,Achievement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4606; levenshtein=0.0909; semantic=0.6377; sequence_match=0.1905,False,0.4296,False,top-3 avg score 0.4296 < final_threshold 0.6
Achievement,Playing Area,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4924; levenshtein=0.0909; semantic=0.5216; sequence_match=0.2727,False,0.4289,False,top-3 avg score 0.4289 < final_threshold 0.6
playing area,Achievement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4924; levenshtein=0.0909; semantic=0.5216; sequence_match=0.2727,False,0.4289,False,top-3 avg score 0.4289 < final_threshold 0.6
Genre,Player,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4111; levenshtein=0.1667; semantic=0.5096; sequence_match=0.3636,False,0.4281,False,top-3 avg score 0.4281 < final_threshold 0.6
Curiosity,Item,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4537; levenshtein=0.1111; semantic=0.5215; sequence_match=0.3077,False,0.4276,False,top-3 avg score 0.4276 < final_threshold 0.6
Collection,Player,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5111; levenshtein=0.1000; semantic=0.5167; sequence_match=0.2500,False,0.426,False,top-3 avg score 0.4260 < final_threshold 0.6
Collection,Player Equipment,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5556; levenshtein=0.2000; semantic=0.4788; sequence_match=0.2400,False,0.4248,False,top-3 avg score 0.4248 < final_threshold 0.6
in-app purchase event,Playing Area,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5322; levenshtein=0.1667; semantic=0.3962; sequence_match=0.3448,False,0.4244,False,top-3 avg score 0.4244 < final_threshold 0.6
Game,Item Usage,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4074; levenshtein=0.2222; semantic=0.5572; sequence_match=0.3077,False,0.4241,False,top-3 avg score 0.4241 < final_threshold 0.6
Genre,Item,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4833; levenshtein=0.0000; semantic=0.5661; sequence_match=0.2222,False,0.4239,False,top-3 avg score 0.4239 < final_threshold 0.6
Session,Achievement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4560; levenshtein=0.1818; semantic=0.5915; sequence_match=0.2222,False,0.4232,False,top-3 avg score 0.4232 < final_threshold 0.6
Character,Player Game Stat,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5042; levenshtein=0.2857; semantic=0.4791; sequence_match=0.2609,False,0.423,False,top-3 avg score 0.4230 < final_threshold 0.6
Loyalty,Achievement Type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5429; levenshtein=0.1333; semantic=0.4533; sequence_match=0.2727,False,0.4229,False,top-3 avg score 0.4229 < final_threshold 0.6
Session,Game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4643; levenshtein=0.0000; semantic=0.6222; sequence_match=0.1818,False,0.4228,False,top-3 avg score 0.4228 < final_threshold 0.6
hard mode,Player Equipment,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4139; levenshtein=0.2000; semantic=0.5066; sequence_match=0.3478,False,0.4228,False,top-3 avg score 0.4228 < final_threshold 0.6
Fandom,Game Completion,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4603; levenshtein=0.2143; semantic=0.5064; sequence_match=0.3000,False,0.4222,False,top-3 avg score 0.4222 < final_threshold 0.6
hard mode,Playing Area,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4773; levenshtein=0.1818; semantic=0.4735; sequence_match=0.3158,False,0.4222,False,top-3 avg score 0.4222 < final_threshold 0.6
game product,Player Without Purchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5777; levenshtein=0.2381; semantic=0.3746; sequence_match=0.3125,False,0.4216,False,top-3 avg score 0.4216 < final_threshold 0.6
Session,Item Usage,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5026; levenshtein=0.2222; semantic=0.5115; sequence_match=0.2500,False,0.4214,False,top-3 avg score 0.4214 < final_threshold 0.6
Veteran,Game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4643; levenshtein=0.1429; semantic=0.6161; sequence_match=0.1818,False,0.4207,False,top-3 avg score 0.4207 < final_threshold 0.6
Veteran,Game Completion,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4365; levenshtein=0.2143; semantic=0.5368; sequence_match=0.2857,False,0.4197,False,top-3 avg score 0.4197 < final_threshold 0.6
Paragon,Player Without Purchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5873; levenshtein=0.1905; semantic=0.3810; sequence_match=0.2857,False,0.418,False,top-3 avg score 0.4180 < final_threshold 0.6
Loyalty,Game Completion,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5357; levenshtein=0.2143; semantic=0.5027; sequence_match=0.1905,False,0.4176,False,top-3 avg score 0.4176 < final_threshold 0.6
Curiosity,Game Completion,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4934; levenshtein=0.1429; semantic=0.4975; sequence_match=0.2609,False,0.4172,False,top-3 avg score 0.4172 < final_threshold 0.6
game product,In-App Purchase,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5464; levenshtein=0.2308; semantic=0.4732; sequence_match=0.1667,False,0.4168,False,top-3 avg score 0.4168 < final_threshold 0.6
special play style,Item Usage,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5560; levenshtein=0.1875; semantic=0.5068; sequence_match=0.1600,False,0.4168,False,top-3 avg score 0.4168 < final_threshold 0.6
Leaderboard,Game Session,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4924; levenshtein=0.0909; semantic=0.4842; sequence_match=0.2727,False,0.4165,False,top-3 avg score 0.4165 < final_threshold 0.6
Leaderboard,Player Equipment,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4626; levenshtein=0.2000; semantic=0.4789; sequence_match=0.3077,False,0.4164,False,top-3 avg score 0.4164 < final_threshold 0.6
Leaderboard,Item Usage,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5354; levenshtein=0.1818; semantic=0.4123; sequence_match=0.3000,False,0.4159,False,top-3 avg score 0.4159 < final_threshold 0.6
Completion,Player Game Stat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4857; levenshtein=0.0714; semantic=0.4285; sequence_match=0.3333,False,0.4159,False,top-3 avg score 0.4159 < final_threshold 0.6
Genre,Player Game Stat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6119; levenshtein=0.1429; semantic=0.4249; sequence_match=0.2105,False,0.4158,False,top-3 avg score 0.4158 < final_threshold 0.6
Feature,Achievement Type,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4317; levenshtein=0.2000; semantic=0.5412; sequence_match=0.2727,False,0.4152,False,top-3 avg score 0.4152 < final_threshold 0.6
Genre,Playing Area,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4303; levenshtein=0.2727; semantic=0.4390; sequence_match=0.3750,False,0.4148,False,top-3 avg score 0.4148 < final_threshold 0.6
Paragon,Item Usage,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5026; levenshtein=0.1111; semantic=0.4910; sequence_match=0.2500,False,0.4145,False,top-3 avg score 0.4145 < final_threshold 0.6
Luck,Player,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4722; levenshtein=0.1667; semantic=0.5662; sequence_match=0.2000,False,0.4128,False,top-3 avg score 0.4128 < final_threshold 0.6
Character,Playing Area,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5194; levenshtein=0.1818; semantic=0.4173; sequence_match=0.3000,False,0.4122,False,top-3 avg score 0.4122 < final_threshold 0.6
playing area,Game Session,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4040; levenshtein=0.0000; semantic=0.5558; sequence_match=0.2727,False,0.4109,False,top-3 avg score 0.4109 < final_threshold 0.6
Leaderboard,Playing Area,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4924; levenshtein=0.1818; semantic=0.4643; sequence_match=0.2727,False,0.4098,False,top-3 avg score 0.4098 < final_threshold 0.6
special play style,Game Session,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4557; levenshtein=0.1250; semantic=0.5514; sequence_match=0.2222,False,0.4098,False,top-3 avg score 0.4098 < final_threshold 0.6
Feature,Player Without Purchase,jaro_winkler+sequence_match+semantic,jaro_winkler=0.5175; levenshtein=0.2381; semantic=0.3547; sequence_match=0.3571,False,0.4098,False,top-3 avg score 0.4098 < final_threshold 0.6
Fandom,Item,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4722; levenshtein=0.1667; semantic=0.5551; sequence_match=0.2000,False,0.4091,False,top-3 avg score 0.4091 < final_threshold 0.6
Item,Player Equipment,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4389; levenshtein=0.1333; semantic=0.5773; sequence_match=0.2105,False,0.4089,False,top-3 avg score 0.4089 < final_threshold 0.6
Session,Player Equipment,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4730; levenshtein=0.2000; semantic=0.4802; sequence_match=0.2727,False,0.4086,False,top-3 avg score 0.4086 < final_threshold 0.6
Completion,Ability,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4651; levenshtein=0.2000; semantic=0.5225; sequence_match=0.2353,False,0.4076,False,top-3 avg score 0.4076 < final_threshold 0.6
Genre,Player Equipment,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6000; levenshtein=0.1333; semantic=0.4227; sequence_match=0.2000,False,0.4076,False,top-3 avg score 0.4076 < final_threshold 0.6
Loyalty,Achievement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4113; levenshtein=0.0000; semantic=0.5881; sequence_match=0.2222,False,0.4072,False,top-3 avg score 0.4072 < final_threshold 0.6
Leaderboard,Achievement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4040; levenshtein=0.0909; semantic=0.6357; sequence_match=0.1818,False,0.4072,False,top-3 avg score 0.4072 < final_threshold 0.6
Game,Ability,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4643; levenshtein=0.0000; semantic=0.5727; sequence_match=0.1818,False,0.4063,False,top-3 avg score 0.4063 < final_threshold 0.6
Loyalty,Game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4643; levenshtein=0.1429; semantic=0.5693; sequence_match=0.1818,False,0.4051,False,top-3 avg score 0.4051 < final_threshold 0.6
playing area,Item Usage,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5194; levenshtein=0.1818; semantic=0.3953; sequence_match=0.3000,False,0.4049,False,top-3 avg score 0.4049 < final_threshold 0.6
Item,Player,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4722; levenshtein=0.1667; semantic=0.5416; sequence_match=0.2000,False,0.4046,False,top-3 avg score 0.4046 < final_threshold 0.6
Player,Item,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4722; levenshtein=0.1667; semantic=0.5416; sequence_match=0.2000,False,0.4046,False,top-3 avg score 0.4046 < final_threshold 0.6
playing area,Game Completion,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3846; levenshtein=0.0714; semantic=0.5088; sequence_match=0.3200,False,0.4045,False,top-3 avg score 0.4045 < final_threshold 0.6
Collection,Item,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4500; levenshtein=0.1000; semantic=0.6164; sequence_match=0.1429,False,0.4031,False,top-3 avg score 0.4031 < final_threshold 0.6
Luck,Achievement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4470; levenshtein=0.0000; semantic=0.6275; sequence_match=0.1333,False,0.4026,False,top-3 avg score 0.4026 < final_threshold 0.6
Collection,Ability,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4651; levenshtein=0.2000; semantic=0.5071; sequence_match=0.2353,False,0.4025,False,top-3 avg score 0.4025 < final_threshold 0.6
Feature,Item,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4286; levenshtein=0.1429; semantic=0.5962; sequence_match=0.1818,False,0.4022,False,top-3 avg score 0.4022 < final_threshold 0.6
hard mode,Item Usage,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4907; levenshtein=0.1111; semantic=0.4797; sequence_match=0.2353,False,0.4019,False,top-3 avg score 0.4019 < final_threshold 0.6
in-app purchase event,Item Usage,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5444; levenshtein=0.2222; semantic=0.4373; sequence_match=0.2222,False,0.4013,False,top-3 avg score 0.4013 < final_threshold 0.6
Loyalty,Playing Area,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4560; levenshtein=0.2727; semantic=0.4139; sequence_match=0.3333,False,0.4011,False,top-3 avg score 0.4011 < final_threshold 0.6
Player,In-App Purchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4658; levenshtein=0.1538; semantic=0.4180; sequence_match=0.3158,False,0.3999,False,top-3 avg score 0.3999 < final_threshold 0.6
Collection,Achievement Type,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4778; levenshtein=0.2000; semantic=0.4806; sequence_match=0.2400,False,0.3994,False,top-3 avg score 0.3994 < final_threshold 0.6
game product,Achievement Type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4601; levenshtein=0.1333; semantic=0.4305; sequence_match=0.3077,False,0.3994,False,top-3 avg score 0.3994 < final_threshold 0.6
special play style,In-App Purchase,jaro_winkler+semantic+levenshtein,jaro_winkler=0.6218; levenshtein=0.1875; semantic=0.3887; sequence_match=0.1379,False,0.3993,False,top-3 avg score 0.3993 < final_threshold 0.6
hard mode,In-App Purchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5353; levenshtein=0.2308; semantic=0.3766; sequence_match=0.2857,False,0.3992,False,top-3 avg score 0.3992 < final_threshold 0.6
Player,Ability,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3730; levenshtein=0.0000; semantic=0.5152; sequence_match=0.3077,False,0.3986,False,top-3 avg score 0.3986 < final_threshold 0.6
Genre,Item Usage,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4370; levenshtein=0.2222; semantic=0.4713; sequence_match=0.2857,False,0.398,False,top-3 avg score 0.3980 < final_threshold 0.6
Character,Item Usage,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4815; levenshtein=0.0000; semantic=0.4897; sequence_match=0.2222,False,0.3978,False,top-3 avg score 0.3978 < final_threshold 0.6
Fandom,Game Session,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5051; levenshtein=0.1818; semantic=0.4516; sequence_match=0.2353,False,0.3973,False,top-3 avg score 0.3973 < final_threshold 0.6
special play style,Achievement,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5290; levenshtein=0.1250; semantic=0.5140; sequence_match=0.1481,False,0.3971,False,top-3 avg score 0.3971 < final_threshold 0.6
Session,Item,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4643; levenshtein=0.0000; semantic=0.5384; sequence_match=0.1818,False,0.3948,False,top-3 avg score 0.3948 < final_threshold 0.6
Achievement,In-App Purchase,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3901; levenshtein=0.0769; semantic=0.4593; sequence_match=0.3333,False,0.3942,False,top-3 avg score 0.3942 < final_threshold 0.6
Collection,Player Game Stat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5048; levenshtein=0.0714; semantic=0.4271; sequence_match=0.2500,False,0.394,False,top-3 avg score 0.3940 < final_threshold 0.6
Item,Player Game Stat,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5476; levenshtein=0.1429; semantic=0.4913; sequence_match=0.1111,False,0.3939,False,top-3 avg score 0.3939 < final_threshold 0.6
Completion,Player Without Purchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5175; levenshtein=0.0952; semantic=0.3405; sequence_match=0.3226,False,0.3935,False,top-3 avg score 0.3935 < final_threshold 0.6
Game,Player Without Purchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5317; levenshtein=0.0952; semantic=0.4878; sequence_match=0.1600,False,0.3932,False,top-3 avg score 0.3932 < final_threshold 0.6
Collection,Game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4500; levenshtein=0.1000; semantic=0.5843; sequence_match=0.1429,False,0.3924,False,top-3 avg score 0.3924 < final_threshold 0.6
Collection,Playing Area,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5242; levenshtein=0.0000; semantic=0.4618; sequence_match=0.1905,False,0.3922,False,top-3 avg score 0.3922 < final_threshold 0.6
Leaderboard,Game,semantic+jaro_winkler+levenshtein,jaro_winkler=0.3939; levenshtein=0.1818; semantic=0.5998; sequence_match=0.1333,False,0.3919,False,top-3 avg score 0.3919 < final_threshold 0.6
in-app purchase event,Player Game Stat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5470; levenshtein=0.2778; semantic=0.3154; sequence_match=0.3125,False,0.3916,False,top-3 avg score 0.3916 < final_threshold 0.6
hard mode,Achievement Type,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4222; levenshtein=0.2000; semantic=0.4891; sequence_match=0.2609,False,0.3907,False,top-3 avg score 0.3907 < final_threshold 0.6
Character,Player Without Purchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5952; levenshtein=0.1905; semantic=0.3094; sequence_match=0.2667,False,0.3904,False,top-3 avg score 0.3904 < final_threshold 0.6
Game,In-App Purchase,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4423; levenshtein=0.1538; semantic=0.4935; sequence_match=0.2353,False,0.3904,False,top-3 avg score 0.3904 < final_threshold 0.6
Player,Item Usage,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4259; levenshtein=0.1111; semantic=0.4743; sequence_match=0.2667,False,0.389,False,top-3 avg score 0.3890 < final_threshold 0.6
Fandom,Player Game Stat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4921; levenshtein=0.1429; semantic=0.4745; sequence_match=0.2000,False,0.3889,False,top-3 avg score 0.3889 < final_threshold 0.6
Curiosity,Item Usage,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4444; levenshtein=0.1111; semantic=0.4964; sequence_match=0.2222,False,0.3877,False,top-3 avg score 0.3877 < final_threshold 0.6
playing area,Ability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4784; levenshtein=0.1818; semantic=0.4616; sequence_match=0.2222,False,0.3874,False,top-3 avg score 0.3874 < final_threshold 0.6
Fandom,Achievement Type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4889; levenshtein=0.0667; semantic=0.4792; sequence_match=0.1905,False,0.3862,False,top-3 avg score 0.3862 < final_threshold 0.6
Leaderboard,Game Completion,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3831; levenshtein=0.0714; semantic=0.5353; sequence_match=0.2400,False,0.3861,False,top-3 avg score 0.3861 < final_threshold 0.6
Paragon,In-App Purchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5430; levenshtein=0.1538; semantic=0.4151; sequence_match=0.2000,False,0.386,False,top-3 avg score 0.3860 < final_threshold 0.6
Virtuosity,Player Without Purchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5825; levenshtein=0.1429; semantic=0.3817; sequence_match=0.1935,False,0.3859,False,top-3 avg score 0.3859 < final_threshold 0.6
Luck,Player Equipment,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4389; levenshtein=0.1333; semantic=0.5046; sequence_match=0.2105,False,0.3847,False,top-3 avg score 0.3847 < final_threshold 0.6
Item,In-App Purchase,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4423; levenshtein=0.0769; semantic=0.4735; sequence_match=0.2353,False,0.3837,False,top-3 avg score 0.3837 < final_threshold 0.6
hard mode,Item,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4583; levenshtein=0.1250; semantic=0.5253; sequence_match=0.1667,False,0.3834,False,top-3 avg score 0.3834 < final_threshold 0.6
Achievement,Player Without Purchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4975; levenshtein=0.0952; semantic=0.4022; sequence_match=0.2500,False,0.3833,False,top-3 avg score 0.3833 < final_threshold 0.6
Fandom,Player,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4444; levenshtein=0.0000; semantic=0.5378; sequence_match=0.1667,False,0.383,False,top-3 avg score 0.3830 < final_threshold 0.6
Fandom,Player Equipment,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4889; levenshtein=0.1333; semantic=0.4690; sequence_match=0.1905,False,0.3828,False,top-3 avg score 0.3828 < final_threshold 0.6
Tutorial,Item,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4583; levenshtein=0.1250; semantic=0.5211; sequence_match=0.1667,False,0.382,False,top-3 avg score 0.3820 < final_threshold 0.6
Fandom,Playing Area,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5051; levenshtein=0.1818; semantic=0.4054; sequence_match=0.2353,False,0.3819,False,top-3 avg score 0.3819 < final_threshold 0.6
Tutorial,Playing Area,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4381; levenshtein=0.0909; semantic=0.4903; sequence_match=0.2105,False,0.3796,False,top-3 avg score 0.3796 < final_threshold 0.6
Virtuosity,In-App Purchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4859; levenshtein=0.0769; semantic=0.3894; sequence_match=0.2609,False,0.3787,False,top-3 avg score 0.3787 < final_threshold 0.6
Tutorial,In-App Purchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4359; levenshtein=0.1538; semantic=0.4139; sequence_match=0.2857,False,0.3785,False,top-3 avg score 0.3785 < final_threshold 0.6
Luck,In-App Purchase,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4423; levenshtein=0.1538; semantic=0.4562; sequence_match=0.2353,False,0.3779,False,top-3 avg score 0.3779 < final_threshold 0.6
Curiosity,Game Session,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4680; levenshtein=0.1818; semantic=0.4655; sequence_match=0.2000,False,0.3779,False,top-3 avg score 0.3779 < final_threshold 0.6
Tutorial,Player,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4306; levenshtein=0.0000; semantic=0.5598; sequence_match=0.1429,False,0.3777,False,top-3 avg score 0.3777 < final_threshold 0.6
Feature,Game Session,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4560; levenshtein=0.0909; semantic=0.4549; sequence_match=0.2222,False,0.3777,False,top-3 avg score 0.3777 < final_threshold 0.6
Loyalty,Player Equipment,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4317; levenshtein=0.1333; semantic=0.4272; sequence_match=0.2727,False,0.3772,False,top-3 avg score 0.3772 < final_threshold 0.6
Item,Playing Area,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4470; levenshtein=0.1818; semantic=0.4171; sequence_match=0.2667,False,0.3769,False,top-3 avg score 0.3769 < final_threshold 0.6
playing area,Item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4470; levenshtein=0.1818; semantic=0.4171; sequence_match=0.2667,False,0.3769,False,top-3 avg score 0.3769 < final_threshold 0.6
in-app purchase event,Game Session,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4441; levenshtein=0.1667; semantic=0.4098; sequence_match=0.2759,False,0.3766,False,top-3 avg score 0.3766 < final_threshold 0.6
Character,Player Equipment,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4000; levenshtein=0.2000; semantic=0.4791; sequence_match=0.2500,False,0.3764,False,top-3 avg score 0.3764 < final_threshold 0.6
special play style,Game,semantic+jaro_winkler+levenshtein,jaro_winkler=0.3750; levenshtein=0.1250; semantic=0.6272; sequence_match=0.1000,False,0.3757,False,top-3 avg score 0.3757 < final_threshold 0.6
Feature,Game Completion,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4365; levenshtein=0.1429; semantic=0.4997; sequence_match=0.1905,False,0.3755,False,top-3 avg score 0.3755 < final_threshold 0.6
Virtuosity,Game Session,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4131; levenshtein=0.1818; semantic=0.5194; sequence_match=0.1905,False,0.3743,False,top-3 avg score 0.3743 < final_threshold 0.6
Loyalty,Player Without Purchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5841; levenshtein=0.1429; semantic=0.3229; sequence_match=0.2143,False,0.3738,False,top-3 avg score 0.3738 < final_threshold 0.6
Player,Achievement Type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4889; levenshtein=0.0667; semantic=0.4399; sequence_match=0.1905,False,0.3731,False,top-3 avg score 0.3731 < final_threshold 0.6
Curiosity,Player Game Stat,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4101; levenshtein=0.1429; semantic=0.4481; sequence_match=0.2609,False,0.373,False,top-3 avg score 0.3730 < final_threshold 0.6
game product,Playing Area,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4040; levenshtein=0.0000; semantic=0.4421; sequence_match=0.2727,False,0.373,False,top-3 avg score 0.3730 < final_threshold 0.6
Veteran,Playing Area,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4560; levenshtein=0.0909; semantic=0.4343; sequence_match=0.2222,False,0.3709,False,top-3 avg score 0.3709 < final_threshold 0.6
Paragon,Ability,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4286; levenshtein=0.0000; semantic=0.5409; sequence_match=0.1429,False,0.3708,False,top-3 avg score 0.3708 < final_threshold 0.6
Character,Game Session,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4680; levenshtein=0.0000; semantic=0.4439; sequence_match=0.2000,False,0.3706,False,top-3 avg score 0.3706 < final_threshold 0.6
Session,In-App Purchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4799; levenshtein=0.0000; semantic=0.4317; sequence_match=0.2000,False,0.3705,False,top-3 avg score 0.3705 < final_threshold 0.6
in-app purchase event,Game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4352; levenshtein=0.1111; semantic=0.4942; sequence_match=0.1818,False,0.3704,False,top-3 avg score 0.3704 < final_threshold 0.6
