role,gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
property,playsgame,playsgame,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
property,hasachievement,hasachievement,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
property,hasitem,hasitem,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
property,livesin,livesin,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
property,hasplayingarea,hasplayingarea,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
property,releasedate,hasreleasedate,semantic+sequence_match+jaro_winkler,jaro_winkler=0.8074; levenshtein=0.7857; semantic=0.9392; sequence_match=0.8800,False,0.8755,True,selected
property,livesin,plays,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5619; levenshtein=0.1429; semantic=0.4837; sequence_match=0.3333,False,0.4596,False,top-3 avg score 0.4596 < final_threshold 0.6
property,iseventassociatedtoplayer,hasachievement,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5904; levenshtein=0.1600; semantic=0.4806; sequence_match=0.3077,False,0.4595,False,top-3 avg score 0.4595 < final_threshold 0.6
property,purchasesgameoffering,hasreleasedate,jaro_winkler+sequence_match+semantic,jaro_winkler=0.5794; levenshtein=0.2857; semantic=0.3962; sequence_match=0.4000,False,0.4585,False,top-3 avg score 0.4585 < final_threshold 0.6
property,ownsachievement,hasgenre,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6056; levenshtein=0.2000; semantic=0.5087; sequence_match=0.2609,False,0.4584,False,top-3 avg score 0.4584 < final_threshold 0.6
property,isfriendwithplayer,hasachievementtype,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5185; levenshtein=0.1111; semantic=0.4667; sequence_match=0.3889,False,0.4580,False,top-3 avg score 0.4580 < final_threshold 0.6
property,releasedate,purchases,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5194; levenshtein=0.1818; semantic=0.4541; sequence_match=0.4000,False,0.4578,False,top-3 avg score 0.4578 < final_threshold 0.6
property,username,livesin,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4901; levenshtein=0.0000; semantic=0.6130; sequence_match=0.2667,False,0.4566,False,top-3 avg score 0.4566 < final_threshold 0.6
property,iseventassociatedtoplayer,hasreleasedate,jaro_winkler+semantic+levenshtein,jaro_winkler=0.6510; levenshtein=0.2800; semantic=0.4372; sequence_match=0.2564,False,0.4561,False,top-3 avg score 0.4561 < final_threshold 0.6
property,hasgamegenre,canuse,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5833; levenshtein=0.1667; semantic=0.4512; sequence_match=0.3333,False,0.4560,False,top-3 avg score 0.4560 < final_threshold 0.6
property,hasgamegenre,purchases,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5926; levenshtein=0.0833; semantic=0.3928; sequence_match=0.3810,False,0.4554,False,top-3 avg score 0.4554 < final_threshold 0.6
property,isfriendwithplayer,hasusername,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5707; levenshtein=0.1667; semantic=0.5847; sequence_match=0.2069,False,0.4541,False,top-3 avg score 0.4541 < final_threshold 0.6
property,eventtime,hasgenre,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5694; levenshtein=0.1111; semantic=0.4378; sequence_match=0.3529,False,0.4534,False,top-3 avg score 0.4534 < final_threshold 0.6
property,hasitem,existsin,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4901; levenshtein=0.1250; semantic=0.6025; sequence_match=0.2667,False,0.4531,False,top-3 avg score 0.4531 < final_threshold 0.6
property,eventtime,livesin,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5053; levenshtein=0.2222; semantic=0.4789; sequence_match=0.3750,False,0.4531,False,top-3 avg score 0.4531 < final_threshold 0.6
property,username,hastotalpayments,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5000; levenshtein=0.2500; semantic=0.5241; sequence_match=0.3333,False,0.4525,False,top-3 avg score 0.4525 < final_threshold 0.6
property,isfriendwithplayer,hasachievement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4868; levenshtein=0.0556; semantic=0.5560; sequence_match=0.3125,False,0.4517,False,top-3 avg score 0.4517 < final_threshold 0.6
property,purchasesgameoffering,hasfriend,sequence_match+jaro_winkler+semantic,jaro_winkler=0.4646; levenshtein=0.2857; semantic=0.4206; sequence_match=0.4667,False,0.4506,False,top-3 avg score 0.4506 < final_threshold 0.6
property,hasitem,livesin,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5079; levenshtein=0.0000; semantic=0.5580; sequence_match=0.2857,False,0.4506,False,top-3 avg score 0.4506 < final_threshold 0.6
property,livesin,hasitem,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5079; levenshtein=0.0000; semantic=0.5580; sequence_match=0.2857,False,0.4506,False,top-3 avg score 0.4506 < final_threshold 0.6
property,hasitem,obtains,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5079; levenshtein=0.0000; semantic=0.5551; sequence_match=0.2857,False,0.4496,False,top-3 avg score 0.4496 < final_threshold 0.6
property,hasachievement,obtains,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4365; levenshtein=0.2143; semantic=0.6975; sequence_match=0.1905,False,0.4494,False,top-3 avg score 0.4494 < final_threshold 0.6
property,iseventassociatedtoplayer,hasitem,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5714; levenshtein=0.2000; semantic=0.4624; sequence_match=0.3125,False,0.4488,False,top-3 avg score 0.4488 < final_threshold 0.6
property,eventtime,hasreleasedate,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5159; levenshtein=0.2143; semantic=0.4810; sequence_match=0.3478,False,0.4482,False,top-3 avg score 0.4482 < final_threshold 0.6
property,livesin,hasplayingarea,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5357; levenshtein=0.1429; semantic=0.5226; sequence_match=0.2857,False,0.4480,False,top-3 avg score 0.4480 < final_threshold 0.6
property,hasplayingarea,livesin,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5357; levenshtein=0.1429; semantic=0.5226; sequence_match=0.2857,False,0.4480,False,top-3 avg score 0.4480 < final_threshold 0.6
property,eventtime,existsin,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5694; levenshtein=0.3333; semantic=0.4411; sequence_match=0.2353,False,0.4479,False,top-3 avg score 0.4479 < final_threshold 0.6
property,playsgame,makes,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5407; levenshtein=0.1111; semantic=0.5151; sequence_match=0.2857,False,0.4472,False,top-3 avg score 0.4472 < final_threshold 0.6
property,isfriendwithplayer,playsgame,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3889; levenshtein=0.1111; semantic=0.5818; sequence_match=0.3704,False,0.4470,False,top-3 avg score 0.4470 < final_threshold 0.6
property,iseventassociatedtoplayer,hasplayingarea,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4981; levenshtein=0.2000; semantic=0.4836; sequence_match=0.3590,False,0.4469,False,top-3 avg score 0.4469 < final_threshold 0.6
property,livesin,obtains,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5079; levenshtein=0.1429; semantic=0.5451; sequence_match=0.2857,False,0.4462,False,top-3 avg score 0.4462 < final_threshold 0.6
property,purchasesgameoffering,hasachievementtype,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5439; levenshtein=0.1905; semantic=0.4356; sequence_match=0.3590,False,0.4462,False,top-3 avg score 0.4462 < final_threshold 0.6
property,eventtime,hasachievement,semantic+sequence_match+jaro_winkler,jaro_winkler=0.4101; levenshtein=0.2143; semantic=0.4924; sequence_match=0.4348,False,0.4458,False,top-3 avg score 0.4458 < final_threshold 0.6
property,eventtime,hasitem,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5886; levenshtein=0.2222; semantic=0.4945; sequence_match=0.2500,False,0.4444,False,top-3 avg score 0.4444 < final_threshold 0.6
property,hasitem,plays,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5619; levenshtein=0.0000; semantic=0.4306; sequence_match=0.3333,False,0.4419,False,top-3 avg score 0.4419 < final_threshold 0.6
property,purchasesgameoffering,hasplayingarea,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4841; levenshtein=0.2381; semantic=0.4331; sequence_match=0.4000,False,0.4391,False,top-3 avg score 0.4391 < final_threshold 0.6
property,isfriendwithplayer,existsin,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5278; levenshtein=0.1111; semantic=0.4817; sequence_match=0.3077,False,0.4391,False,top-3 avg score 0.4391 < final_threshold 0.6
property,playsgame,makesinapppurchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5556; levenshtein=0.1667; semantic=0.4646; sequence_match=0.2963,False,0.4388,False,top-3 avg score 0.4388 < final_threshold 0.6
property,ownsitem,livesin,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4901; levenshtein=0.1250; semantic=0.5586; sequence_match=0.2667,False,0.4384,False,top-3 avg score 0.4384 < final_threshold 0.6
property,ownsitem,purchases,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4907; levenshtein=0.1111; semantic=0.5885; sequence_match=0.2353,False,0.4382,False,top-3 avg score 0.4382 < final_threshold 0.6
property,hasplayingarea,obtains,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5357; levenshtein=0.2143; semantic=0.4929; sequence_match=0.2857,False,0.4381,False,top-3 avg score 0.4381 < final_threshold 0.6
property,ownsitem,hastotalpayments,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5125; levenshtein=0.1250; semantic=0.5515; sequence_match=0.2500,False,0.4380,False,top-3 avg score 0.4380 < final_threshold 0.6
property,isfriendwithplayer,plays,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4185; levenshtein=0.2222; semantic=0.5451; sequence_match=0.3478,False,0.4371,False,top-3 avg score 0.4371 < final_threshold 0.6
property,ownsachievement,hastype,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5294; levenshtein=0.1333; semantic=0.5962; sequence_match=0.1818,False,0.4358,False,top-3 avg score 0.4358 < final_threshold 0.6
property,releasedate,canuse,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4798; levenshtein=0.1818; semantic=0.4736; sequence_match=0.3529,False,0.4355,False,top-3 avg score 0.4355 < final_threshold 0.6
property,username,hasplayingarea,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5119; levenshtein=0.2857; semantic=0.5083; sequence_match=0.2727,False,0.4353,False,top-3 avg score 0.4353 < final_threshold 0.6
property,livesin,hasusername,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4560; levenshtein=0.1818; semantic=0.6260; sequence_match=0.2222,False,0.4347,False,top-3 avg score 0.4347 < final_threshold 0.6
property,iseventassociatedtoplayer,hastype,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4938; levenshtein=0.2000; semantic=0.5539; sequence_match=0.2500,False,0.4326,False,top-3 avg score 0.4326 < final_threshold 0.6
property,hasgamegenre,makesinapppurchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5787; levenshtein=0.2222; semantic=0.4486; sequence_match=0.2667,False,0.4313,False,top-3 avg score 0.4313 < final_threshold 0.6
property,releasedate,existsin,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4773; levenshtein=0.1818; semantic=0.4990; sequence_match=0.3158,False,0.4307,False,top-3 avg score 0.4307 < final_threshold 0.6
property,username,existsin,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4722; levenshtein=0.0000; semantic=0.5646; sequence_match=0.2500,False,0.4289,False,top-3 avg score 0.4289 < final_threshold 0.6
property,livesin,hasgenre,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4901; levenshtein=0.1250; semantic=0.5282; sequence_match=0.2667,False,0.4283,False,top-3 avg score 0.4283 < final_threshold 0.6
property,eventtime,hastype,semantic+jaro_winkler+levenshtein,jaro_winkler=0.5026; levenshtein=0.2222; semantic=0.5580; sequence_match=0.1250,False,0.4276,False,top-3 avg score 0.4276 < final_threshold 0.6
property,hasgamegenre,makes,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5444; levenshtein=0.1667; semantic=0.4984; sequence_match=0.2353,False,0.4260,False,top-3 avg score 0.4260 < final_threshold 0.6
property,ownsachievement,hasplayingarea,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4984; levenshtein=0.1333; semantic=0.5708; sequence_match=0.2069,False,0.4254,False,top-3 avg score 0.4254 < final_threshold 0.6
property,eventtime,hastotalpayments,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5648; levenshtein=0.1875; semantic=0.4697; sequence_match=0.2400,False,0.4249,False,top-3 avg score 0.4249 < final_threshold 0.6
property,isfriendwithplayer,hasplayingarea,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4206; levenshtein=0.1667; semantic=0.4785; sequence_match=0.3750,False,0.4247,False,top-3 avg score 0.4247 < final_threshold 0.6
property,iseventassociatedtoplayer,livesin,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5879; levenshtein=0.1600; semantic=0.4360; sequence_match=0.2500,False,0.4247,False,top-3 avg score 0.4247 < final_threshold 0.6
property,iseventassociatedtoplayer,doneat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6111; levenshtein=0.1200; semantic=0.4657; sequence_match=0.1935,False,0.4234,False,top-3 avg score 0.4234 < final_threshold 0.6
property,hasachievement,existsin,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4187; levenshtein=0.1429; semantic=0.5778; sequence_match=0.2727,False,0.4231,False,top-3 avg score 0.4231 < final_threshold 0.6
property,ownsitem,existsin,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4722; levenshtein=0.1250; semantic=0.5462; sequence_match=0.2500,False,0.4228,False,top-3 avg score 0.4228 < final_threshold 0.6
property,purchasesgameoffering,hastype,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5175; levenshtein=0.1905; semantic=0.4649; sequence_match=0.2857,False,0.4227,False,top-3 avg score 0.4227 < final_threshold 0.6
property,purchasesgameoffering,plays,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5810; levenshtein=0.1429; semantic=0.4563; sequence_match=0.2308,False,0.4227,False,top-3 avg score 0.4227 < final_threshold 0.6
property,ownsitem,hasfriend,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5694; levenshtein=0.1111; semantic=0.5800; sequence_match=0.1176,False,0.4224,False,top-3 avg score 0.4224 < final_threshold 0.6
property,hasplayingarea,purchases,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5042; levenshtein=0.2143; semantic=0.4148; sequence_match=0.3478,False,0.4223,False,top-3 avg score 0.4223 < final_threshold 0.6
property,hasplayingarea,canuse,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4603; levenshtein=0.2143; semantic=0.5061; sequence_match=0.3000,False,0.4222,False,top-3 avg score 0.4222 < final_threshold 0.6
property,ownsachievement,makesinapppurchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5343; levenshtein=0.1111; semantic=0.4236; sequence_match=0.3030,False,0.4203,False,top-3 avg score 0.4203 < final_threshold 0.6
property,ownsachievement,purchases,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4963; levenshtein=0.2000; semantic=0.5130; sequence_match=0.2500,False,0.4198,False,top-3 avg score 0.4198 < final_threshold 0.6
property,hasgamegenre,plays,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5222; levenshtein=0.0833; semantic=0.4967; sequence_match=0.2353,False,0.4181,False,top-3 avg score 0.4181 < final_threshold 0.6
property,hasachievement,makes,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4937; levenshtein=0.1429; semantic=0.5495; sequence_match=0.2105,False,0.4179,False,top-3 avg score 0.4179 < final_threshold 0.6
property,ownsachievement,playsgame,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4037; levenshtein=0.2000; semantic=0.5153; sequence_match=0.3333,False,0.4174,False,top-3 avg score 0.4174 < final_threshold 0.6
property,playsgame,obtains,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5026; levenshtein=0.0000; semantic=0.4981; sequence_match=0.2500,False,0.4169,False,top-3 avg score 0.4169 < final_threshold 0.6
property,iseventassociatedtoplayer,hastotalpayments,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5577; levenshtein=0.2000; semantic=0.4489; sequence_match=0.2439,False,0.4168,False,top-3 avg score 0.4168 < final_threshold 0.6
property,eventtime,doneat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5000; levenshtein=0.1111; semantic=0.4823; sequence_match=0.2667,False,0.4163,False,top-3 avg score 0.4163 < final_threshold 0.6
property,purchasesgameoffering,canuse,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6238; levenshtein=0.1905; semantic=0.4014; sequence_match=0.2222,False,0.4158,False,top-3 avg score 0.4158 < final_threshold 0.6
property,livesin,makesinapppurchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5146; levenshtein=0.2222; semantic=0.4124; sequence_match=0.3200,False,0.4156,False,top-3 avg score 0.4156 < final_threshold 0.6
property,hasitem,makesinapppurchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5307; levenshtein=0.1667; semantic=0.3959; sequence_match=0.3200,False,0.4155,False,top-3 avg score 0.4155 < final_threshold 0.6
property,releasedate,hastotalpayments,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4735; levenshtein=0.1875; semantic=0.4748; sequence_match=0.2963,False,0.4149,False,top-3 avg score 0.4149 < final_threshold 0.6
property,releasedate,hasgenre,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4545; levenshtein=0.2727; semantic=0.5171; sequence_match=0.2105,False,0.4148,False,top-3 avg score 0.4148 < final_threshold 0.6
property,releasedate,obtains,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4892; levenshtein=0.0909; semantic=0.5320; sequence_match=0.2222,False,0.4145,False,top-3 avg score 0.4145 < final_threshold 0.6
property,isfriendwithplayer,hasitem,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4312; levenshtein=0.1667; semantic=0.4918; sequence_match=0.3200,False,0.4143,False,top-3 avg score 0.4143 < final_threshold 0.6
property,ownsitem,hasgenre,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4722; levenshtein=0.0000; semantic=0.5176; sequence_match=0.2500,False,0.4133,False,top-3 avg score 0.4133 < final_threshold 0.6
property,hasachievement,makesinapppurchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5344; levenshtein=0.1667; semantic=0.4517; sequence_match=0.2500,False,0.4120,False,top-3 avg score 0.4120 < final_threshold 0.6
property,hasachievement,plays,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5143; levenshtein=0.0714; semantic=0.5100; sequence_match=0.2105,False,0.4116,False,top-3 avg score 0.4116 < final_threshold 0.6
property,livesin,hastype,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4286; levenshtein=0.0000; semantic=0.6621; sequence_match=0.1429,False,0.4112,False,top-3 avg score 0.4112 < final_threshold 0.6
property,playsgame,livesin,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5026; levenshtein=0.1111; semantic=0.4765; sequence_match=0.2500,False,0.4097,False,top-3 avg score 0.4097 < final_threshold 0.6
property,livesin,playsgame,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5026; levenshtein=0.1111; semantic=0.4765; sequence_match=0.2500,False,0.4097,False,top-3 avg score 0.4097 < final_threshold 0.6
property,releasedate,makes,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5131; levenshtein=0.1818; semantic=0.4620; sequence_match=0.2500,False,0.4084,False,top-3 avg score 0.4084 < final_threshold 0.6
property,hasplayingarea,makes,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5143; levenshtein=0.1429; semantic=0.4988; sequence_match=0.2105,False,0.4079,False,top-3 avg score 0.4079 < final_threshold 0.6
property,livesin,hastotalpayments,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4276; levenshtein=0.1250; semantic=0.5333; sequence_match=0.2609,False,0.4073,False,top-3 avg score 0.4073 < final_threshold 0.6
property,hasitem,doneat,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3730; levenshtein=0.0000; semantic=0.5390; sequence_match=0.3077,False,0.4066,False,top-3 avg score 0.4066 < final_threshold 0.6
property,ownsitem,hasplayingarea,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5119; levenshtein=0.1429; semantic=0.5228; sequence_match=0.1818,False,0.4055,False,top-3 avg score 0.4055 < final_threshold 0.6
property,hasplayingarea,makesinapppurchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6032; levenshtein=0.2222; semantic=0.3633; sequence_match=0.2500,False,0.4055,False,top-3 avg score 0.4055 < final_threshold 0.6
property,ownsitem,hasreleasedate,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4643; levenshtein=0.1429; semantic=0.4743; sequence_match=0.2727,False,0.4038,False,top-3 avg score 0.4038 < final_threshold 0.6
property,isfriendwithplayer,hastotalpayments,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5231; levenshtein=0.0556; semantic=0.4465; sequence_match=0.2353,False,0.4017,False,top-3 avg score 0.4017 < final_threshold 0.6
property,ownsitem,makesinapppurchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5009; levenshtein=0.1111; semantic=0.4714; sequence_match=0.2308,False,0.4010,False,top-3 avg score 0.4010 < final_threshold 0.6
property,livesin,hasreleasedate,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4365; levenshtein=0.1429; semantic=0.4798; sequence_match=0.2857,False,0.4007,False,top-3 avg score 0.4007 < final_threshold 0.6
property,isfriendwithplayer,hasgenre,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4907; levenshtein=0.1667; semantic=0.4034; sequence_match=0.3077,False,0.4006,False,top-3 avg score 0.4006 < final_threshold 0.6
property,iseventassociatedtoplayer,hasfriend,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5244; levenshtein=0.1600; semantic=0.4401; sequence_match=0.2353,False,0.4000,False,top-3 avg score 0.4000 < final_threshold 0.6
property,isfriendwithplayer,hastype,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5146; levenshtein=0.1667; semantic=0.5106; sequence_match=0.1600,False,0.3973,False,top-3 avg score 0.3973 < final_threshold 0.6
property,iseventassociatedtoplayer,hasgenre,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5417; levenshtein=0.1600; semantic=0.4073; sequence_match=0.2424,False,0.3971,False,top-3 avg score 0.3971 < final_threshold 0.6
property,hasplayingarea,existsin,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4187; levenshtein=0.1429; semantic=0.4998; sequence_match=0.2727,False,0.3970,False,top-3 avg score 0.3970 < final_threshold 0.6
property,releasedate,hasplayingarea,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4706; levenshtein=0.2143; semantic=0.4726; sequence_match=0.2400,False,0.3944,False,top-3 avg score 0.3944 < final_threshold 0.6
property,releasedate,livesin,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4560; levenshtein=0.1818; semantic=0.5043; sequence_match=0.2222,False,0.3942,False,top-3 avg score 0.3942 < final_threshold 0.6
property,iseventassociatedtoplayer,hasusername,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4959; levenshtein=0.2000; semantic=0.4806; sequence_match=0.1667,False,0.3922,False,top-3 avg score 0.3922 < final_threshold 0.6
property,purchasesgameoffering,obtains,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4603; levenshtein=0.1429; semantic=0.4970; sequence_match=0.2143,False,0.3905,False,top-3 avg score 0.3905 < final_threshold 0.6
property,iseventassociatedtoplayer,existsin,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5755; levenshtein=0.1600; semantic=0.4140; sequence_match=0.1818,False,0.3904,False,top-3 avg score 0.3904 < final_threshold 0.6
property,ownsitem,playsgame,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4583; levenshtein=0.1111; semantic=0.4771; sequence_match=0.2353,False,0.3903,False,top-3 avg score 0.3903 < final_threshold 0.6
property,eventtime,hasfriend,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4815; levenshtein=0.0000; semantic=0.4666; sequence_match=0.2222,False,0.3901,False,top-3 avg score 0.3901 < final_threshold 0.6
property,iseventassociatedtoplayer,playsgame,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4515; levenshtein=0.1600; semantic=0.4232; sequence_match=0.2941,False,0.3896,False,top-3 avg score 0.3896 < final_threshold 0.6
property,eventtime,obtains,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4762; levenshtein=0.2222; semantic=0.4681; sequence_match=0.1250,False,0.3888,False,top-3 avg score 0.3888 < final_threshold 0.6
property,livesin,purchases,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4180; levenshtein=0.1111; semantic=0.4918; sequence_match=0.2500,False,0.3866,False,top-3 avg score 0.3866 < final_threshold 0.6
property,ownsachievement,makes,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4889; levenshtein=0.1333; semantic=0.5339; sequence_match=0.1000,False,0.3854,False,top-3 avg score 0.3854 < final_threshold 0.6
property,isfriendwithplayer,doneat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5463; levenshtein=0.1111; semantic=0.4412; sequence_match=0.1667,False,0.3847,False,top-3 avg score 0.3847 < final_threshold 0.6
property,iseventassociatedtoplayer,obtains,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5324; levenshtein=0.1200; semantic=0.4307; sequence_match=0.1875,False,0.3835,False,top-3 avg score 0.3835 < final_threshold 0.6
property,releasedate,makesinapppurchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5108; levenshtein=0.2222; semantic=0.3627; sequence_match=0.2759,False,0.3831,False,top-3 avg score 0.3831 < final_threshold 0.6
property,ownsachievement,existsin,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4139; levenshtein=0.2000; semantic=0.5340; sequence_match=0.0870,False,0.3826,False,top-3 avg score 0.3826 < final_threshold 0.6
property,username,makesinapppurchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5009; levenshtein=0.2222; semantic=0.4150; sequence_match=0.2308,False,0.3822,False,top-3 avg score 0.3822 < final_threshold 0.6
property,livesin,doneat,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4365; levenshtein=0.1429; semantic=0.5555; sequence_match=0.1538,False,0.3819,False,top-3 avg score 0.3819 < final_threshold 0.6
property,hasgamegenre,existsin,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4722; levenshtein=0.0833; semantic=0.4675; sequence_match=0.2000,False,0.3799,False,top-3 avg score 0.3799 < final_threshold 0.6
property,purchasesgameoffering,makes,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4698; levenshtein=0.1429; semantic=0.4316; sequence_match=0.2308,False,0.3774,False,top-3 avg score 0.3774 < final_threshold 0.6
property,hasachievement,doneat,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3254; levenshtein=0.1429; semantic=0.6040; sequence_match=0.2000,False,0.3765,False,top-3 avg score 0.3765 < final_threshold 0.6
property,eventtime,playsgame,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4815; levenshtein=0.2222; semantic=0.4228; sequence_match=0.2222,False,0.3755,False,top-3 avg score 0.3755 < final_threshold 0.6
