role,gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
class,temporal entity,waterinfrastructure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5392; levenshtein=0.2632; semantic=0.4921; sequence_match=0.3030,False,0.4448,False,top-3 avg score 0.4448 < final_threshold 0.6
class,temporal entity,actuator,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5274; levenshtein=0.1429; semantic=0.5323; sequence_match=0.2727,False,0.4441,False,top-3 avg score 0.4441 < final_threshold 0.6
class,key performance indicator,firmware,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5592; levenshtein=0.1739; semantic=0.4478; sequence_match=0.3226,False,0.4432,False,top-3 avg score 0.4432 < final_threshold 0.6
class,tariff,waterdistributioninfrastructure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5982; levenshtein=0.1290; semantic=0.5139; sequence_match=0.2162,False,0.4428,False,top-3 avg score 0.4428 < final_threshold 0.6
class,tariff,actuator,semantic+sequence_match+jaro_winkler,jaro_winkler=0.3611; levenshtein=0.1250; semantic=0.5384; sequence_match=0.4286,False,0.4427,False,top-3 avg score 0.4427 < final_threshold 0.6
class,water asset,sensor,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4889; levenshtein=0.2000; semantic=0.5890; sequence_match=0.2500,False,0.4426,False,top-3 avg score 0.4426 < final_threshold 0.6
class,measurement,water,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5131; levenshtein=0.1818; semantic=0.5629; sequence_match=0.2500,False,0.4420,False,top-3 avg score 0.4420 < final_threshold 0.6
class,water,measurement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5131; levenshtein=0.1818; semantic=0.5629; sequence_match=0.2500,False,0.4420,False,top-3 avg score 0.4420 < final_threshold 0.6
class,key performance indicator,waterdistributioninfrastructure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5565; levenshtein=0.1935; semantic=0.4361; sequence_match=0.3333,False,0.4420,False,top-3 avg score 0.4420 < final_threshold 0.6
class,temporal entity,region,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5675; levenshtein=0.2143; semantic=0.4575; sequence_match=0.3000,False,0.4416,False,top-3 avg score 0.4416 < final_threshold 0.6
class,temporal entity,billingdateperiod,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4827; levenshtein=0.1765; semantic=0.5830; sequence_match=0.2581,False,0.4413,False,top-3 avg score 0.4413 < final_threshold 0.6
class,actuator,measurement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5492; levenshtein=0.0909; semantic=0.5632; sequence_match=0.2105,False,0.4410,False,top-3 avg score 0.4410 < final_threshold 0.6
class,key performance indicator,watermeter,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5729; levenshtein=0.2609; semantic=0.4878; sequence_match=0.1818,False,0.4405,False,top-3 avg score 0.4405 < final_threshold 0.6
class,water infrastructure,sensor,semantic+jaro_winkler+levenshtein,jaro_winkler=0.5424; levenshtein=0.2105; semantic=0.5672; sequence_match=0.1600,False,0.4400,False,top-3 avg score 0.4400 < final_threshold 0.6
class,water infrastructure,device,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4795; levenshtein=0.2105; semantic=0.5205; sequence_match=0.3200,False,0.4400,False,top-3 avg score 0.4400 < final_threshold 0.6
class,device,firmware,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5278; levenshtein=0.1250; semantic=0.6482; sequence_match=0.1429,False,0.4396,False,top-3 avg score 0.4396 < final_threshold 0.6
class,device,waterinfrastructure,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4795; levenshtein=0.2105; semantic=0.5192; sequence_match=0.3200,False,0.4396,False,top-3 avg score 0.4396 < final_threshold 0.6
class,measurement,geolocation,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4924; levenshtein=0.0909; semantic=0.5505; sequence_match=0.2727,False,0.4386,False,top-3 avg score 0.4386 < final_threshold 0.6
class,tariff,region,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5556; levenshtein=0.1667; semantic=0.4267; sequence_match=0.3333,False,0.4385,False,top-3 avg score 0.4385 < final_threshold 0.6
class,key performance indicator,geolocation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4910; levenshtein=0.2174; semantic=0.4714; sequence_match=0.3529,False,0.4385,False,top-3 avg score 0.4385 < final_threshold 0.6
class,water asset,billingdateperiod,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5451; levenshtein=0.1765; semantic=0.4738; sequence_match=0.2963,False,0.4384,False,top-3 avg score 0.4384 < final_threshold 0.6
class,sensor,waterinfrastructure,semantic+jaro_winkler+levenshtein,jaro_winkler=0.5424; levenshtein=0.2105; semantic=0.5604; sequence_match=0.1600,False,0.4378,False,top-3 avg score 0.4378 < final_threshold 0.6
class,key performance indicator,aspect,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5302; levenshtein=0.1739; semantic=0.5034; sequence_match=0.2759,False,0.4365,False,top-3 avg score 0.4365 < final_threshold 0.6
class,water asset,device,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5111; levenshtein=0.2000; semantic=0.5459; sequence_match=0.2500,False,0.4357,False,top-3 avg score 0.4357 < final_threshold 0.6
class,device,measurement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5051; levenshtein=0.1818; semantic=0.5644; sequence_match=0.2353,False,0.4349,False,top-3 avg score 0.4349 < final_threshold 0.6
class,measurement,device,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5051; levenshtein=0.1818; semantic=0.5644; sequence_match=0.2353,False,0.4349,False,top-3 avg score 0.4349 < final_threshold 0.6
class,key performance indicator,sensor,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5302; levenshtein=0.1739; semantic=0.5648; sequence_match=0.2069,False,0.4340,False,top-3 avg score 0.4340 < final_threshold 0.6
class,water meter,device,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5111; levenshtein=0.2000; semantic=0.5394; sequence_match=0.2500,False,0.4335,False,top-3 avg score 0.4335 < final_threshold 0.6
class,sensor,device,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4444; levenshtein=0.1667; semantic=0.6891; sequence_match=0.1667,False,0.4334,False,top-3 avg score 0.4334 < final_threshold 0.6
class,device,sensor,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4444; levenshtein=0.1667; semantic=0.6891; sequence_match=0.1667,False,0.4334,False,top-3 avg score 0.4334 < final_threshold 0.6
class,actuator,temporalsetting,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5194; levenshtein=0.1333; semantic=0.5185; sequence_match=0.2609,False,0.4329,False,top-3 avg score 0.4329 < final_threshold 0.6
class,water property,firmware,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5365; levenshtein=0.1538; semantic=0.4744; sequence_match=0.2857,False,0.4322,False,top-3 avg score 0.4322 < final_threshold 0.6
class,device,watermeter,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5111; levenshtein=0.2000; semantic=0.5351; sequence_match=0.2500,False,0.4321,False,top-3 avg score 0.4321 < final_threshold 0.6
class,water meter,tariffperiod,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5056; levenshtein=0.1667; semantic=0.5169; sequence_match=0.2727,False,0.4317,False,top-3 avg score 0.4317 < final_threshold 0.6
class,water,temporalsetting,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5222; levenshtein=0.1333; semantic=0.4727; sequence_match=0.3000,False,0.4316,False,top-3 avg score 0.4316 < final_threshold 0.6
class,key performance indicator,actuator,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3907; levenshtein=0.2609; semantic=0.5150; sequence_match=0.3871,False,0.4309,False,top-3 avg score 0.4309 < final_threshold 0.6
class,chemicalproperty,waterindicator,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5238; levenshtein=0.1250; semantic=0.4341; sequence_match=0.3333,False,0.4304,False,top-3 avg score 0.4304 < final_threshold 0.6
class,temporal entity,waterdistributioninfrastructure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5333; levenshtein=0.1935; semantic=0.4911; sequence_match=0.2667,False,0.4303,False,top-3 avg score 0.4303 < final_threshold 0.6
class,water property,measurement,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5464; levenshtein=0.2308; semantic=0.5137; sequence_match=0.1667,False,0.4303,False,top-3 avg score 0.4303 < final_threshold 0.6
class,key performance indicator,chemicalproperty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6007; levenshtein=0.1304; semantic=0.4330; sequence_match=0.2564,False,0.4300,False,top-3 avg score 0.4300 < final_threshold 0.6
class,temporal entity,waterindicator,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5238; levenshtein=0.0714; semantic=0.4788; sequence_match=0.2857,False,0.4294,False,top-3 avg score 0.4294 < final_threshold 0.6
class,water asset,firmware,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4667; levenshtein=0.2000; semantic=0.4878; sequence_match=0.3333,False,0.4293,False,top-3 avg score 0.4293 < final_threshold 0.6
class,chemicalproperty,firmware,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5972; levenshtein=0.2500; semantic=0.4385; sequence_match=0.0833,False,0.4286,False,top-3 avg score 0.4286 < final_threshold 0.6
class,measurement,region,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5051; levenshtein=0.1818; semantic=0.4242; sequence_match=0.3529,False,0.4274,False,top-3 avg score 0.4274 < final_threshold 0.6
class,water,chemicalproperty,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4847; levenshtein=0.1875; semantic=0.5080; sequence_match=0.2857,False,0.4261,False,top-3 avg score 0.4261 < final_threshold 0.6
class,chemicalproperty,water,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4847; levenshtein=0.1875; semantic=0.5080; sequence_match=0.2857,False,0.4261,False,top-3 avg score 0.4261 < final_threshold 0.6
class,city,water,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4833; levenshtein=0.2000; semantic=0.5712; sequence_match=0.2222,False,0.4256,False,top-3 avg score 0.4256 < final_threshold 0.6
class,water infrastructure,temporalsetting,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5431; levenshtein=0.2632; semantic=0.4395; sequence_match=0.2941,False,0.4256,False,top-3 avg score 0.4256 < final_threshold 0.6
class,meter,waterinfrastructure,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4749; levenshtein=0.1579; semantic=0.5479; sequence_match=0.2500,False,0.4242,False,top-3 avg score 0.4242 < final_threshold 0.6
class,device,asset,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4556; levenshtein=0.0000; semantic=0.6330; sequence_match=0.1818,False,0.4235,False,top-3 avg score 0.4235 < final_threshold 0.6
class,chemicalproperty,geolocation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5484; levenshtein=0.1875; semantic=0.4236; sequence_match=0.2963,False,0.4228,False,top-3 avg score 0.4228 < final_threshold 0.6
class,measurement,waterdistributioninfrastructure,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4779; levenshtein=0.1613; semantic=0.4994; sequence_match=0.2857,False,0.4210,False,top-3 avg score 0.4210 < final_threshold 0.6
class,chemicalproperty,watermeter,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5696; levenshtein=0.1875; semantic=0.3846; sequence_match=0.3077,False,0.4207,False,top-3 avg score 0.4207 < final_threshold 0.6
class,meter,billingdateperiod,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5059; levenshtein=0.1765; semantic=0.4832; sequence_match=0.2727,False,0.4206,False,top-3 avg score 0.4206 < final_threshold 0.6
class,water property,sensor,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4658; levenshtein=0.2308; semantic=0.5641; sequence_match=0.2105,False,0.4202,False,top-3 avg score 0.4202 < final_threshold 0.6
class,tariff,watermeter,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4889; levenshtein=0.2000; semantic=0.5182; sequence_match=0.2500,False,0.4190,False,top-3 avg score 0.4190 < final_threshold 0.6
class,water meter,tariff,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4889; levenshtein=0.2000; semantic=0.5172; sequence_match=0.2500,False,0.4187,False,top-3 avg score 0.4187 < final_threshold 0.6
class,water asset,tariff,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4889; levenshtein=0.2000; semantic=0.5140; sequence_match=0.2500,False,0.4176,False,top-3 avg score 0.4176 < final_threshold 0.6
class,temporal entity,aspect,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4841; levenshtein=0.2143; semantic=0.5533; sequence_match=0.1000,False,0.4172,False,top-3 avg score 0.4172 < final_threshold 0.6
class,water meter,chemicalproperty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5696; levenshtein=0.1875; semantic=0.3699; sequence_match=0.3077,False,0.4157,False,top-3 avg score 0.4157 < final_threshold 0.6
class,key performance indicator,billingdateperiod,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5077; levenshtein=0.1739; semantic=0.4390; sequence_match=0.3000,False,0.4156,False,top-3 avg score 0.4156 < final_threshold 0.6
class,meter,chemicalproperty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4847; levenshtein=0.1875; semantic=0.4742; sequence_match=0.2857,False,0.4149,False,top-3 avg score 0.4149 < final_threshold 0.6
class,sensor,chemicalproperty,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4514; levenshtein=0.1875; semantic=0.5203; sequence_match=0.2727,False,0.4148,False,top-3 avg score 0.4148 < final_threshold 0.6
class,measurement,tariff,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5051; levenshtein=0.1818; semantic=0.4967; sequence_match=0.2353,False,0.4124,False,top-3 avg score 0.4124 < final_threshold 0.6
class,temporal entity,asset,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4937; levenshtein=0.1429; semantic=0.6004; sequence_match=0.1053,False,0.4123,False,top-3 avg score 0.4123 < final_threshold 0.6
class,water infrastructure,geolocation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5059; levenshtein=0.1579; semantic=0.4608; sequence_match=0.2667,False,0.4111,False,top-3 avg score 0.4111 < final_threshold 0.6
class,chemicalproperty,region,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5625; levenshtein=0.1875; semantic=0.3955; sequence_match=0.2727,False,0.4103,False,top-3 avg score 0.4103 < final_threshold 0.6
class,water infrastructure,tariffperiod,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5077; levenshtein=0.2632; semantic=0.4583; sequence_match=0.2581,False,0.4097,False,top-3 avg score 0.4097 < final_threshold 0.6
class,water property,device,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4957; levenshtein=0.1538; semantic=0.5209; sequence_match=0.2105,False,0.4090,False,top-3 avg score 0.4090 < final_threshold 0.6
class,city,device,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4722; levenshtein=0.1667; semantic=0.5545; sequence_match=0.2000,False,0.4089,False,top-3 avg score 0.4089 < final_threshold 0.6
class,chemicalproperty,tariffperiod,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5308; levenshtein=0.1875; semantic=0.4051; sequence_match=0.2857,False,0.4072,False,top-3 avg score 0.4072 < final_threshold 0.6
class,water infrastructure,aspect,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4415; levenshtein=0.2105; semantic=0.4575; sequence_match=0.3200,False,0.4063,False,top-3 avg score 0.4063 < final_threshold 0.6
class,temporal entity,device,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4921; levenshtein=0.1429; semantic=0.5178; sequence_match=0.2000,False,0.4033,False,top-3 avg score 0.4033 < final_threshold 0.6
class,actuator,device,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4306; levenshtein=0.0000; semantic=0.6308; sequence_match=0.1429,False,0.4014,False,top-3 avg score 0.4014 < final_threshold 0.6
class,device,actuator,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4306; levenshtein=0.0000; semantic=0.6308; sequence_match=0.1429,False,0.4014,False,top-3 avg score 0.4014 < final_threshold 0.6
class,water asset,geolocation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5242; levenshtein=0.0909; semantic=0.4884; sequence_match=0.1905,False,0.4010,False,top-3 avg score 0.4010 < final_threshold 0.6
class,tariff,temporalsetting,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4556; levenshtein=0.2000; semantic=0.4587; sequence_match=0.2857,False,0.4000,False,top-3 avg score 0.4000 < final_threshold 0.6
class,meter,firmware,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3833; levenshtein=0.1250; semantic=0.5030; sequence_match=0.3077,False,0.3980,False,top-3 avg score 0.3980 < final_threshold 0.6
class,sensor,firmware,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4306; levenshtein=0.1250; semantic=0.6191; sequence_match=0.1429,False,0.3975,False,top-3 avg score 0.3975 < final_threshold 0.6
class,sensor,waterdistributioninfrastructure,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5315; levenshtein=0.1290; semantic=0.5296; sequence_match=0.1081,False,0.3967,False,top-3 avg score 0.3967 < final_threshold 0.6
class,temporal entity,tariff,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4603; levenshtein=0.2143; semantic=0.4261; sequence_match=0.3000,False,0.3955,False,top-3 avg score 0.3955 < final_threshold 0.6
class,actuator,tariff,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3611; levenshtein=0.1250; semantic=0.5384; sequence_match=0.2857,False,0.3951,False,top-3 avg score 0.3951 < final_threshold 0.6
class,city,region,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4722; levenshtein=0.1667; semantic=0.5129; sequence_match=0.2000,False,0.3950,False,top-3 avg score 0.3950 < final_threshold 0.6
class,water infrastructure,billingdateperiod,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4505; levenshtein=0.2105; semantic=0.4558; sequence_match=0.2778,False,0.3947,False,top-3 avg score 0.3947 < final_threshold 0.6
class,tariff,measurement,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5051; levenshtein=0.1818; semantic=0.4967; sequence_match=0.1176,False,0.3945,False,top-3 avg score 0.3945 < final_threshold 0.6
class,device,billingdateperiod,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4477; levenshtein=0.1765; semantic=0.4741; sequence_match=0.2609,False,0.3942,False,top-3 avg score 0.3942 < final_threshold 0.6
class,water,geolocation,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4303; levenshtein=0.1818; semantic=0.4953; sequence_match=0.2500,False,0.3919,False,top-3 avg score 0.3919 < final_threshold 0.6
class,tariff,asset,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4556; levenshtein=0.1667; semantic=0.5382; sequence_match=0.1818,False,0.3919,False,top-3 avg score 0.3919 < final_threshold 0.6
class,water meter,aspect,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4889; levenshtein=0.2000; semantic=0.4351; sequence_match=0.2500,False,0.3913,False,top-3 avg score 0.3913 < final_threshold 0.6
class,water property,tariff,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4658; levenshtein=0.1538; semantic=0.4959; sequence_match=0.2105,False,0.3907,False,top-3 avg score 0.3907 < final_threshold 0.6
class,meter,geolocation,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4303; levenshtein=0.1818; semantic=0.4893; sequence_match=0.2500,False,0.3899,False,top-3 avg score 0.3899 < final_threshold 0.6
class,city,billingdateperiod,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5392; levenshtein=0.1176; semantic=0.4359; sequence_match=0.1905,False,0.3885,False,top-3 avg score 0.3885 < final_threshold 0.6
class,device,water,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4556; levenshtein=0.0000; semantic=0.5265; sequence_match=0.1818,False,0.3880,False,top-3 avg score 0.3880 < final_threshold 0.6
class,water,device,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4556; levenshtein=0.0000; semantic=0.5265; sequence_match=0.1818,False,0.3880,False,top-3 avg score 0.3880 < final_threshold 0.6
class,water infrastructure,region,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5424; levenshtein=0.1053; semantic=0.4570; sequence_match=0.1600,False,0.3865,False,top-3 avg score 0.3865 < final_threshold 0.6
class,chemicalproperty,sensor,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4514; levenshtein=0.1875; semantic=0.5203; sequence_match=0.1818,False,0.3864,False,top-3 avg score 0.3864 < final_threshold 0.6
class,measurement,tariffperiod,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5076; levenshtein=0.0833; semantic=0.4732; sequence_match=0.1739,False,0.3849,False,top-3 avg score 0.3849 < final_threshold 0.6
class,water asset,tariffperiod,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4111; levenshtein=0.0833; semantic=0.4700; sequence_match=0.2727,False,0.3846,False,top-3 avg score 0.3846 < final_threshold 0.6
class,water property,geolocation,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3904; levenshtein=0.0769; semantic=0.5108; sequence_match=0.2500,False,0.3837,False,top-3 avg score 0.3837 < final_threshold 0.6
class,actuator,tariffperiod,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4444; levenshtein=0.1667; semantic=0.5054; sequence_match=0.2000,False,0.3833,False,top-3 avg score 0.3833 < final_threshold 0.6
class,device,temporalsetting,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4889; levenshtein=0.1333; semantic=0.4702; sequence_match=0.1905,False,0.3832,False,top-3 avg score 0.3832 < final_threshold 0.6
class,tariff,firmware,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3611; levenshtein=0.1250; semantic=0.5019; sequence_match=0.2857,False,0.3829,False,top-3 avg score 0.3829 < final_threshold 0.6
class,key performance indicator,region,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5302; levenshtein=0.1739; semantic=0.4058; sequence_match=0.2069,False,0.3809,False,top-3 avg score 0.3809 < final_threshold 0.6
class,chemicalproperty,actuator,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4167; levenshtein=0.1875; semantic=0.4753; sequence_match=0.2500,False,0.3807,False,top-3 avg score 0.3807 < final_threshold 0.6
class,meter,waterdistributioninfrastructure,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4545; levenshtein=0.0968; semantic=0.5189; sequence_match=0.1667,False,0.3800,False,top-3 avg score 0.3800 < final_threshold 0.6
class,actuator,billingdateperiod,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4060; levenshtein=0.1765; semantic=0.4907; sequence_match=0.2400,False,0.3789,False,top-3 avg score 0.3789 < final_threshold 0.6
class,water property,region,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4658; levenshtein=0.1538; semantic=0.4560; sequence_match=0.2105,False,0.3775,False,top-3 avg score 0.3775 < final_threshold 0.6
class,city,firmware,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4583; levenshtein=0.1250; semantic=0.5061; sequence_match=0.1667,False,0.3770,False,top-3 avg score 0.3770 < final_threshold 0.6
class,key performance indicator,device,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4324; levenshtein=0.1304; semantic=0.4917; sequence_match=0.2069,False,0.3770,False,top-3 avg score 0.3770 < final_threshold 0.6
class,sensor,tariffperiod,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4167; levenshtein=0.1667; semantic=0.4907; sequence_match=0.2222,False,0.3765,False,top-3 avg score 0.3765 < final_threshold 0.6
class,device,tariffperiod,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5000; levenshtein=0.1667; semantic=0.4603; sequence_match=0.1111,False,0.3757,False,top-3 avg score 0.3757 < final_threshold 0.6
class,chemicalproperty,billingdateperiod,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5319; levenshtein=0.2353; semantic=0.3492; sequence_match=0.2424,False,0.3745,False,top-3 avg score 0.3745 < final_threshold 0.6
class,device,tariff,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4444; levenshtein=0.1667; semantic=0.5120; sequence_match=0.1667,False,0.3744,False,top-3 avg score 0.3744 < final_threshold 0.6
class,tariff,device,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4444; levenshtein=0.1667; semantic=0.5120; sequence_match=0.1667,False,0.3744,False,top-3 avg score 0.3744 < final_threshold 0.6
class,chemicalproperty,waterinfrastructure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4591; levenshtein=0.2105; semantic=0.4327; sequence_match=0.2286,False,0.3735,False,top-3 avg score 0.3735 < final_threshold 0.6
class,temporal entity,firmware,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5119; levenshtein=0.1429; semantic=0.4623; sequence_match=0.0909,False,0.3724,False,top-3 avg score 0.3724 < final_threshold 0.6
class,water meter,geolocation,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4606; levenshtein=0.0909; semantic=0.4612; sequence_match=0.1905,False,0.3707,False,top-3 avg score 0.3707 < final_threshold 0.6
class,water infrastructure,chemicalproperty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4591; levenshtein=0.2105; semantic=0.4244; sequence_match=0.2286,False,0.3707,False,top-3 avg score 0.3707 < final_threshold 0.6
class,city,tariff,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4444; levenshtein=0.1667; semantic=0.4656; sequence_match=0.2000,False,0.3700,False,top-3 avg score 0.3700 < final_threshold 0.6
class,water,region,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4556; levenshtein=0.0000; semantic=0.4713; sequence_match=0.1818,False,0.3695,False,top-3 avg score 0.3695 < final_threshold 0.6
class,meter,region,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4556; levenshtein=0.1667; semantic=0.4598; sequence_match=0.1818,False,0.3657,False,top-3 avg score 0.3657 < final_threshold 0.6
class,chemicalproperty,asset,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3417; levenshtein=0.1875; semantic=0.5557; sequence_match=0.1905,False,0.3626,False,top-3 avg score 0.3626 < final_threshold 0.6
class,city,waterindicator,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3810; levenshtein=0.1429; semantic=0.4806; sequence_match=0.2222,False,0.3612,False,top-3 avg score 0.3612 < final_threshold 0.6
class,tariff,aspect,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4444; levenshtein=0.0000; semantic=0.4690; sequence_match=0.1667,False,0.3600,False,top-3 avg score 0.3600 < final_threshold 0.6
class,actuator,chemicalproperty,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4167; levenshtein=0.1875; semantic=0.4753; sequence_match=0.1667,False,0.3598,False,top-3 avg score 0.3598 < final_threshold 0.6
class,sensor,billingdateperiod,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4085; levenshtein=0.1176; semantic=0.4945; sequence_match=0.1739,False,0.3590,False,top-3 avg score 0.3590 < final_threshold 0.6
class,device,waterdistributioninfrastructure,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4211; levenshtein=0.1290; semantic=0.5255; sequence_match=0.1081,False,0.3586,False,top-3 avg score 0.3586 < final_threshold 0.6
class,actuator,region,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4306; levenshtein=0.1250; semantic=0.4976; sequence_match=0.1429,False,0.3570,False,top-3 avg score 0.3570 < final_threshold 0.6
class,city,watermeter,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4500; levenshtein=0.1000; semantic=0.4698; sequence_match=0.1429,False,0.3542,False,top-3 avg score 0.3542 < final_threshold 0.6
class,tariff,billingdateperiod,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3170; levenshtein=0.1765; semantic=0.4805; sequence_match=0.2609,False,0.3528,False,top-3 avg score 0.3528 < final_threshold 0.6
