role,gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
property,has property,hasgeolocation,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6025; levenshtein=0.3571; semantic=0.6068; sequence_match=0.4000,False,0.5364,False,top-3 avg score 0.5364 < final_threshold 0.6
property,has property,provides,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6212; levenshtein=0.2727; semantic=0.5659; sequence_match=0.4211,False,0.5361,False,top-3 avg score 0.5361 < final_threshold 0.6
property,has billing date,hasduration,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6169; levenshtein=0.2143; semantic=0.5093; sequence_match=0.4800,False,0.5354,False,top-3 avg score 0.5354 < final_threshold 0.6
property,has geometry,hastariff,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6027; levenshtein=0.2727; semantic=0.5034; sequence_match=0.5000,False,0.5354,False,top-3 avg score 0.5354 < final_threshold 0.6
property,has property,hasmanufacturer,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5929; levenshtein=0.2667; semantic=0.5510; sequence_match=0.4615,False,0.5352,False,top-3 avg score 0.5352 < final_threshold 0.6
property,has duration,hasbillingdate,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6169; levenshtein=0.2143; semantic=0.5084; sequence_match=0.4800,False,0.5351,False,top-3 avg score 0.5351 < final_threshold 0.6
property,has manufacturer,haspower,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5889; levenshtein=0.3333; semantic=0.5812; sequence_match=0.4348,False,0.5349,False,top-3 avg score 0.5349 < final_threshold 0.6
property,has fabrication number,hasgeolocation,jaro_winkler+sequence_match+levenshtein,jaro_winkler=0.6235; levenshtein=0.4500; semantic=0.4355; sequence_match=0.5294,False,0.5343,False,top-3 avg score 0.5343 < final_threshold 0.6
property,has model,hasduration,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6212; levenshtein=0.2727; semantic=0.5594; sequence_match=0.4211,False,0.5339,False,top-3 avg score 0.5339 < final_threshold 0.6
property,has measurement,hasgeolocation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6190; levenshtein=0.2857; semantic=0.5524; sequence_match=0.4286,False,0.5333,False,top-3 avg score 0.5333 < final_threshold 0.6
property,has hardware version,hasradiofrequencylevel,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6685; levenshtein=0.3182; semantic=0.5315; sequence_match=0.4000,False,0.5333,False,top-3 avg score 0.5333 < final_threshold 0.6
property,has model,hasradiofrequencylevel,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6834; levenshtein=0.2727; semantic=0.5154; sequence_match=0.4000,False,0.5329,False,top-3 avg score 0.5329 < final_threshold 0.6
property,has measurement,hasradiofrequencylevel,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6563; levenshtein=0.3182; semantic=0.4974; sequence_match=0.4444,False,0.5327,False,top-3 avg score 0.5327 < final_threshold 0.6
property,has duration,hasradiofrequencylevel,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6879; levenshtein=0.2727; semantic=0.4209; sequence_match=0.4848,False,0.5312,False,top-3 avg score 0.5312 < final_threshold 0.6
property,has hardware version,hastariff,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6111; levenshtein=0.3333; semantic=0.5379; sequence_match=0.4444,False,0.5311,False,top-3 avg score 0.5311 < final_threshold 0.6
property,has billing date,hasmanufacturer,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6556; levenshtein=0.2667; semantic=0.4540; sequence_match=0.4828,False,0.5308,False,top-3 avg score 0.5308 < final_threshold 0.6
property,has model,hasbillingdate,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5940; levenshtein=0.2857; semantic=0.5429; sequence_match=0.4545,False,0.5305,False,top-3 avg score 0.5305 < final_threshold 0.6
property,has timestamp,hasaspect,jaro_winkler+semantic+levenshtein,jaro_winkler=0.6667; levenshtein=0.4167; semantic=0.5038; sequence_match=0.3810,False,0.5290,False,top-3 avg score 0.5290 < final_threshold 0.6
property,has firmware version,hasgeolocation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6303; levenshtein=0.3333; semantic=0.5190; sequence_match=0.4375,False,0.5289,False,top-3 avg score 0.5289 < final_threshold 0.6
property,has measurement,haschemicalproperty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6685; levenshtein=0.4211; semantic=0.4938; sequence_match=0.4242,False,0.5288,False,top-3 avg score 0.5288 < final_threshold 0.6
property,has duration,measures,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6212; levenshtein=0.2727; semantic=0.5438; sequence_match=0.4211,False,0.5287,False,top-3 avg score 0.5287 < final_threshold 0.6
property,has property,hasbillingdateperiod,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6145; levenshtein=0.3000; semantic=0.5809; sequence_match=0.3871,False,0.5275,False,top-3 avg score 0.5275 < final_threshold 0.6
property,has version,hasbillingdateperiod,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5778; levenshtein=0.3000; semantic=0.5372; sequence_match=0.4667,False,0.5272,False,top-3 avg score 0.5272 < final_threshold 0.6
property,has timestamp,hasversion,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6444; levenshtein=0.3333; semantic=0.5735; sequence_match=0.3636,False,0.5272,False,top-3 avg score 0.5272 < final_threshold 0.6
property,has period,haschemicalproperty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6866; levenshtein=0.3158; semantic=0.4657; sequence_match=0.4286,False,0.5270,False,top-3 avg score 0.5270 < final_threshold 0.6
property,has property,hasradiofrequencylevel,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6553; levenshtein=0.2727; semantic=0.4990; sequence_match=0.4242,False,0.5262,False,top-3 avg score 0.5262 < final_threshold 0.6
property,applies to,hasaspect,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6370; levenshtein=0.2222; semantic=0.4967; sequence_match=0.4444,False,0.5261,False,top-3 avg score 0.5261 < final_threshold 0.6
property,has firmware version,hasmodel,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6343; levenshtein=0.2778; semantic=0.5586; sequence_match=0.3846,False,0.5258,False,top-3 avg score 0.5258 < final_threshold 0.6
property,has fabrication number,hasstartdate,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6056; levenshtein=0.3500; semantic=0.4709; sequence_match=0.5000,False,0.5255,False,top-3 avg score 0.5255 < final_threshold 0.6
property,has hardware version,hasbillingdateperiod,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6295; levenshtein=0.4000; semantic=0.4728; sequence_match=0.4737,False,0.5253,False,top-3 avg score 0.5253 < final_threshold 0.6
property,has measurement,hasstartdate,jaro_winkler+semantic+levenshtein,jaro_winkler=0.6627; levenshtein=0.3571; semantic=0.5546; sequence_match=0.3077,False,0.5248,False,top-3 avg score 0.5248 < final_threshold 0.6
property,has measurement,hashardwareversion,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6402; levenshtein=0.3333; semantic=0.4341; sequence_match=0.5000,False,0.5248,False,top-3 avg score 0.5248 < final_threshold 0.6
property,has version,hasstartdate,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5722; levenshtein=0.3333; semantic=0.6367; sequence_match=0.3636,False,0.5242,False,top-3 avg score 0.5242 < final_threshold 0.6
property,has start timestamp,hasfabricationnumber,jaro_winkler+sequence_match+semantic,jaro_winkler=0.5961; levenshtein=0.3000; semantic=0.4837; sequence_match=0.4865,False,0.5221,False,top-3 avg score 0.5221 < final_threshold 0.6
property,has timestamp,hasfabricationnumber,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5968; levenshtein=0.2500; semantic=0.5316; sequence_match=0.4375,False,0.5220,False,top-3 avg score 0.5220 < final_threshold 0.6
property,has billing date,hasstarttime,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6468; levenshtein=0.2857; semantic=0.5344; sequence_match=0.3846,False,0.5220,False,top-3 avg score 0.5220 < final_threshold 0.6
property,has measurement,hastariff,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6376; levenshtein=0.3571; semantic=0.4924; sequence_match=0.4348,False,0.5216,False,top-3 avg score 0.5216 < final_threshold 0.6
property,has start timestamp,hasversion,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6563; levenshtein=0.2941; semantic=0.5344; sequence_match=0.3704,False,0.5203,False,top-3 avg score 0.5203 < final_threshold 0.6
property,has firmware version,hastariff,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6270; levenshtein=0.3333; semantic=0.4889; sequence_match=0.4444,False,0.5201,False,top-3 avg score 0.5201 < final_threshold 0.6
property,has period,hasbillingdate,jaro_winkler+semantic+levenshtein,jaro_winkler=0.6376; levenshtein=0.3571; semantic=0.5632; sequence_match=0.3478,False,0.5193,False,top-3 avg score 0.5193 < final_threshold 0.6
property,has billing date,hasgeolocation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6508; levenshtein=0.2857; semantic=0.4745; sequence_match=0.4286,False,0.5180,False,top-3 avg score 0.5180 < final_threshold 0.6
property,has duration,haspower,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6212; levenshtein=0.2727; semantic=0.5114; sequence_match=0.4211,False,0.5179,False,top-3 avg score 0.5179 < final_threshold 0.6
property,has fabrication number,hashardwareversion,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6295; levenshtein=0.3000; semantic=0.4486; sequence_match=0.4737,False,0.5172,False,top-3 avg score 0.5172 < final_threshold 0.6
property,has duration,usedin,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5934; levenshtein=0.2727; semantic=0.4876; sequence_match=0.4706,False,0.5172,False,top-3 avg score 0.5172 < final_threshold 0.6
property,has timestamp,uses,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6667; levenshtein=0.2500; semantic=0.5096; sequence_match=0.3750,False,0.5171,False,top-3 avg score 0.5171 < final_threshold 0.6
property,has version,hasbillingdate,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6190; levenshtein=0.2857; semantic=0.5988; sequence_match=0.3333,False,0.5171,False,top-3 avg score 0.5171 < final_threshold 0.6
property,has timestamp,haspower,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6111; levenshtein=0.3333; semantic=0.5381; sequence_match=0.4000,False,0.5164,False,top-3 avg score 0.5164 < final_threshold 0.6
property,has property,hastariff,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6027; levenshtein=0.2727; semantic=0.5457; sequence_match=0.4000,False,0.5161,False,top-3 avg score 0.5161 < final_threshold 0.6
property,has billing period,hasfabricationnumber,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6417; levenshtein=0.3000; semantic=0.4067; sequence_match=0.5000,False,0.5161,False,top-3 avg score 0.5161 < final_threshold 0.6
property,has period,hashardwareversion,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6111; levenshtein=0.3889; semantic=0.4172; sequence_match=0.5185,False,0.5156,False,top-3 avg score 0.5156 < final_threshold 0.6
property,has timestamp,hastariffperiod,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6500; levenshtein=0.3333; semantic=0.4505; sequence_match=0.4444,False,0.5150,False,top-3 avg score 0.5150 < final_threshold 0.6
property,has manufacturer,hasbillingdate,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6556; levenshtein=0.2667; semantic=0.4723; sequence_match=0.4138,False,0.5139,False,top-3 avg score 0.5139 < final_threshold 0.6
property,has measurement,uses,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6548; levenshtein=0.2143; semantic=0.5528; sequence_match=0.3333,False,0.5136,False,top-3 avg score 0.5136 < final_threshold 0.6
property,has firmware version,hasbillingdate,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5820; levenshtein=0.2222; semantic=0.5832; sequence_match=0.3750,False,0.5134,False,top-3 avg score 0.5134 < final_threshold 0.6
property,has hardware version,hasstarttime,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6098; levenshtein=0.3333; semantic=0.5276; sequence_match=0.4000,False,0.5125,False,top-3 avg score 0.5125 < final_threshold 0.6
property,has property,measures,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6212; levenshtein=0.2727; semantic=0.4949; sequence_match=0.4211,False,0.5124,False,top-3 avg score 0.5124 < final_threshold 0.6
property,has geometry,hasmanufacturer,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6534; levenshtein=0.3333; semantic=0.4976; sequence_match=0.3846,False,0.5119,False,top-3 avg score 0.5119 < final_threshold 0.6
property,has billing date,hasversion,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6190; levenshtein=0.2857; semantic=0.4977; sequence_match=0.4167,False,0.5112,False,top-3 avg score 0.5112 < final_threshold 0.6
property,has manufacturer,hasmodel,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5889; levenshtein=0.3333; semantic=0.5079; sequence_match=0.4348,False,0.5105,False,top-3 avg score 0.5105 < final_threshold 0.6
property,has version,measures,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6417; levenshtein=0.2000; semantic=0.4455; sequence_match=0.4444,False,0.5105,False,top-3 avg score 0.5105 < final_threshold 0.6
property,has key performance indicator,hastariffperiod,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6863; levenshtein=0.2692; semantic=0.4549; sequence_match=0.3902,False,0.5105,False,top-3 avg score 0.5105 < final_threshold 0.6
property,has key performance indicator,hasgeolocation,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6330; levenshtein=0.3077; semantic=0.4481; sequence_match=0.4500,False,0.5104,False,top-3 avg score 0.5104 < final_threshold 0.6
property,has firmware version,hasstartdate,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5556; levenshtein=0.2778; semantic=0.5750; sequence_match=0.4000,False,0.5102,False,top-3 avg score 0.5102 < final_threshold 0.6
property,has billing date,hastemporalsetting,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6566; levenshtein=0.2222; semantic=0.4358; sequence_match=0.4375,False,0.5100,False,top-3 avg score 0.5100 < final_threshold 0.6
property,has start timestamp,usestariff,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5954; levenshtein=0.2941; semantic=0.4895; sequence_match=0.4444,False,0.5098,False,top-3 avg score 0.5098 < final_threshold 0.6
property,has hardware version,hasaspect,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6111; levenshtein=0.2778; semantic=0.5471; sequence_match=0.3704,False,0.5095,False,top-3 avg score 0.5095 < final_threshold 0.6
property,has duration,hasmodel,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6212; levenshtein=0.2727; semantic=0.4843; sequence_match=0.4211,False,0.5089,False,top-3 avg score 0.5089 < final_threshold 0.6
property,has manufacturer,haschemicalproperty,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6310; levenshtein=0.3158; semantic=0.4244; sequence_match=0.4706,False,0.5087,False,top-3 avg score 0.5087 < final_threshold 0.6
property,has key performance indicator,hastemporalsetting,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6382; levenshtein=0.3846; semantic=0.3857; sequence_match=0.5000,False,0.5080,False,top-3 avg score 0.5080 < final_threshold 0.6
property,has model,haschemicalproperty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6330; levenshtein=0.3158; semantic=0.4463; sequence_match=0.4444,False,0.5079,False,top-3 avg score 0.5079 < final_threshold 0.6
property,has version,hasmanufacturer,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5556; levenshtein=0.2000; semantic=0.5677; sequence_match=0.4000,False,0.5077,False,top-3 avg score 0.5077 < final_threshold 0.6
property,has property,hasfabricationnumber,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5596; levenshtein=0.2500; semantic=0.5080; sequence_match=0.4516,False,0.5064,False,top-3 avg score 0.5064 < final_threshold 0.6
property,has start timestamp,hasmodel,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6397; levenshtein=0.2353; semantic=0.4781; sequence_match=0.4000,False,0.5059,False,top-3 avg score 0.5059 < final_threshold 0.6
property,has hardware version,hastemporalsetting,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6370; levenshtein=0.2778; semantic=0.4918; sequence_match=0.3889,False,0.5059,False,top-3 avg score 0.5059 < final_threshold 0.6
property,has geometry,hasduration,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6414; levenshtein=0.2727; semantic=0.5123; sequence_match=0.3636,False,0.5058,False,top-3 avg score 0.5058 < final_threshold 0.6
property,has timestamp,hasbillingdate,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5873; levenshtein=0.3571; semantic=0.5448; sequence_match=0.3846,False,0.5056,False,top-3 avg score 0.5056 < final_threshold 0.6
property,has start timestamp,hasgeolocation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5896; levenshtein=0.2353; semantic=0.5388; sequence_match=0.3871,False,0.5052,False,top-3 avg score 0.5052 < final_threshold 0.6
property,has timestamp,hasgeolocation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5873; levenshtein=0.2857; semantic=0.5405; sequence_match=0.3846,False,0.5041,False,top-3 avg score 0.5041 < final_threshold 0.6
property,has start timestamp,hasaspect,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6346; levenshtein=0.3529; semantic=0.4920; sequence_match=0.3846,False,0.5037,False,top-3 avg score 0.5037 < final_threshold 0.6
property,has geometry,hasstartdate,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6263; levenshtein=0.2500; semantic=0.5361; sequence_match=0.3478,False,0.5034,False,top-3 avg score 0.5034 < final_threshold 0.6
property,has hardware version,haschemicalproperty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6391; levenshtein=0.3158; semantic=0.4331; sequence_match=0.4324,False,0.5015,False,top-3 avg score 0.5015 < final_threshold 0.6
property,has key performance indicator,hasfabricationnumber,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6645; levenshtein=0.2692; semantic=0.4046; sequence_match=0.4348,False,0.5013,False,top-3 avg score 0.5013 < final_threshold 0.6
property,has billing period,hastemporalsetting,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6450; levenshtein=0.2778; semantic=0.4472; sequence_match=0.4118,False,0.5013,False,top-3 avg score 0.5013 < final_threshold 0.6
property,has firmware version,hastemporalsetting,jaro_winkler+semantic+levenshtein,jaro_winkler=0.6801; levenshtein=0.3333; semantic=0.4883; sequence_match=0.2778,False,0.5006,False,top-3 avg score 0.5006 < final_threshold 0.6
property,has model,hasfabricationnumber,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5667; levenshtein=0.2500; semantic=0.5770; sequence_match=0.3571,False,0.5003,False,top-3 avg score 0.5003 < final_threshold 0.6
property,has key performance indicator,hasaspect,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6347; levenshtein=0.2692; semantic=0.4656; sequence_match=0.4000,False,0.5001,False,top-3 avg score 0.5001 < final_threshold 0.6
property,has start timestamp,hasmanufacturer,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6357; levenshtein=0.2353; semantic=0.4894; sequence_match=0.3750,False,0.5000,False,top-3 avg score 0.5000 < final_threshold 0.6
property,has geometry,hasbillingdateperiod,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6674; levenshtein=0.3000; semantic=0.4449; sequence_match=0.3871,False,0.4998,False,top-3 avg score 0.4998 < final_threshold 0.6
property,has measurement,hasfabricationnumber,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6381; levenshtein=0.2500; semantic=0.5068; sequence_match=0.3529,False,0.4993,False,top-3 avg score 0.4993 < final_threshold 0.6
property,has key performance indicator,haspower,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6195; levenshtein=0.2692; semantic=0.5249; sequence_match=0.3529,False,0.4991,False,top-3 avg score 0.4991 < final_threshold 0.6
property,requires power,measures,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5365; levenshtein=0.3077; semantic=0.4837; sequence_match=0.4762,False,0.4988,False,top-3 avg score 0.4988 < final_threshold 0.6
property,has key performance indicator,hasversion,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6609; levenshtein=0.2692; semantic=0.4455; sequence_match=0.3889,False,0.4984,False,top-3 avg score 0.4984 < final_threshold 0.6
property,has manufacturer,hashardwareversion,jaro_winkler+sequence_match+semantic,jaro_winkler=0.5759; levenshtein=0.3333; semantic=0.4338; sequence_match=0.4848,False,0.4982,False,top-3 avg score 0.4982 < final_threshold 0.6
property,has firmware version,hasaspect,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6111; levenshtein=0.2778; semantic=0.5111; sequence_match=0.3704,False,0.4975,False,top-3 avg score 0.4975 < final_threshold 0.6
property,has fabrication number,haspower,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5583; levenshtein=0.3000; semantic=0.5054; sequence_match=0.4286,False,0.4974,False,top-3 avg score 0.4974 < final_threshold 0.6
property,has period,usedin,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6111; levenshtein=0.3333; semantic=0.4798; sequence_match=0.4000,False,0.4970,False,top-3 avg score 0.4970 < final_threshold 0.6
property,has billing date,hastariffperiod,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6079; levenshtein=0.2000; semantic=0.4677; sequence_match=0.4138,False,0.4965,False,top-3 avg score 0.4965 < final_threshold 0.6
property,has firmware version,haschemicalproperty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6694; levenshtein=0.3158; semantic=0.4405; sequence_match=0.3784,False,0.4961,False,top-3 avg score 0.4961 < final_threshold 0.6
property,has manufacturer,hastariff,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6296; levenshtein=0.3333; semantic=0.4411; sequence_match=0.4167,False,0.4958,False,top-3 avg score 0.4958 < final_threshold 0.6
property,has fabrication number,hasaspect,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6556; levenshtein=0.3000; semantic=0.4173; sequence_match=0.4138,False,0.4956,False,top-3 avg score 0.4956 < final_threshold 0.6
property,has model,provides,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5833; levenshtein=0.2500; semantic=0.5244; sequence_match=0.3750,False,0.4942,False,top-3 avg score 0.4942 < final_threshold 0.6
property,has timestamp,usestariff,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5333; levenshtein=0.2500; semantic=0.4926; sequence_match=0.4545,False,0.4935,False,top-3 avg score 0.4935 < final_threshold 0.6
property,has hardware version,measures,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6343; levenshtein=0.2222; semantic=0.4603; sequence_match=0.3846,False,0.4931,False,top-3 avg score 0.4931 < final_threshold 0.6
property,has duration,hasmanufacturer,jaro_winkler+semantic+levenshtein,jaro_winkler=0.6058; levenshtein=0.4000; semantic=0.4730; sequence_match=0.3846,False,0.4929,False,top-3 avg score 0.4929 < final_threshold 0.6
property,has geometry,hasradiofrequencylevel,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6553; levenshtein=0.2727; semantic=0.4579; sequence_match=0.3636,False,0.4923,False,top-3 avg score 0.4923 < final_threshold 0.6
property,has key performance indicator,hasmanufacturer,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5976; levenshtein=0.2692; semantic=0.4402; sequence_match=0.4390,False,0.4923,False,top-3 avg score 0.4923 < final_threshold 0.6
property,has version,hasradiofrequencylevel,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6379; levenshtein=0.2273; semantic=0.5247; sequence_match=0.3125,False,0.4917,False,top-3 avg score 0.4917 < final_threshold 0.6
property,has billing period,hasaspect,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6227; levenshtein=0.3125; semantic=0.4510; sequence_match=0.4000,False,0.4912,False,top-3 avg score 0.4912 < final_threshold 0.6
property,has property,hasbillingdate,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5372; levenshtein=0.2857; semantic=0.6149; sequence_match=0.3200,False,0.4907,False,top-3 avg score 0.4907 < final_threshold 0.6
property,has model,hastariffperiod,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5889; levenshtein=0.2667; semantic=0.4476; sequence_match=0.4348,False,0.4904,False,top-3 avg score 0.4904 < final_threshold 0.6
property,requires power,provides,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5192; levenshtein=0.2308; semantic=0.5698; sequence_match=0.3810,False,0.4900,False,top-3 avg score 0.4900 < final_threshold 0.6
property,has geometry,hasbillingdate,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6025; levenshtein=0.2143; semantic=0.4674; sequence_match=0.4000,False,0.4900,False,top-3 avg score 0.4900 < final_threshold 0.6
property,has model,hastariff,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5694; levenshtein=0.3333; semantic=0.5472; sequence_match=0.3529,False,0.4899,False,top-3 avg score 0.4899 < final_threshold 0.6
property,has model,hashardwareversion,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6343; levenshtein=0.2778; semantic=0.5255; sequence_match=0.3077,False,0.4891,False,top-3 avg score 0.4891 < final_threshold 0.6
property,has model,hasbillingdateperiod,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6278; levenshtein=0.2500; semantic=0.4804; sequence_match=0.3571,False,0.4885,False,top-3 avg score 0.4885 < final_threshold 0.6
property,has billing date,hasaspect,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5767; levenshtein=0.2857; semantic=0.4526; sequence_match=0.4348,False,0.4880,False,top-3 avg score 0.4880 < final_threshold 0.6
property,applies to,uses,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5741; levenshtein=0.2222; semantic=0.5812; sequence_match=0.3077,False,0.4877,False,top-3 avg score 0.4877 < final_threshold 0.6
property,has manufacturer,hasversion,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5556; levenshtein=0.2000; semantic=0.5065; sequence_match=0.4000,False,0.4873,False,top-3 avg score 0.4873 < final_threshold 0.6
property,has manufacturer,hasduration,jaro_winkler+semantic+levenshtein,jaro_winkler=0.6058; levenshtein=0.4000; semantic=0.4537; sequence_match=0.3846,False,0.4865,False,top-3 avg score 0.4865 < final_threshold 0.6
property,makes measurement,hasduration,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5846; levenshtein=0.2500; semantic=0.5037; sequence_match=0.3704,False,0.4862,False,top-3 avg score 0.4862 < final_threshold 0.6
property,has property,hashardwareversion,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5707; levenshtein=0.3333; semantic=0.4736; sequence_match=0.4138,False,0.4860,False,top-3 avg score 0.4860 < final_threshold 0.6
property,has manufacturer,hasstarttime,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6357; levenshtein=0.3333; semantic=0.4515; sequence_match=0.3704,False,0.4859,False,top-3 avg score 0.4859 < final_threshold 0.6
property,has key performance indicator,hasbillingdateperiod,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6271; levenshtein=0.2692; semantic=0.4388; sequence_match=0.3913,False,0.4857,False,top-3 avg score 0.4857 < final_threshold 0.6
property,requires power,hasradiofrequencylevel,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6079; levenshtein=0.2273; semantic=0.5061; sequence_match=0.3429,False,0.4856,False,top-3 avg score 0.4856 < final_threshold 0.6
property,has period,hasfabricationnumber,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6556; levenshtein=0.3000; semantic=0.4557; sequence_match=0.3448,False,0.4853,False,top-3 avg score 0.4853 < final_threshold 0.6
property,has key performance indicator,hasradiofrequencylevel,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6640; levenshtein=0.2692; semantic=0.4584; sequence_match=0.3333,False,0.4852,False,top-3 avg score 0.4852 < final_threshold 0.6
property,has timestamp,hasmanufacturer,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5778; levenshtein=0.2667; semantic=0.5067; sequence_match=0.3704,False,0.4849,False,top-3 avg score 0.4849 < final_threshold 0.6
