prop_type,gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
ObjectProperty,has achievement,has achievement,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
ObjectProperty,has item,has item,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
ObjectProperty,has playing area,has playing area,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
ObjectProperty,owns item,owns item,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
ObjectProperty,purchases game offering,purchase game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.9143; levenshtein=0.5714; semantic=0.8016; sequence_match=0.7273,False,0.8144,True,selected
ObjectProperty,has item,game has achievement,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5635; levenshtein=0.3333; semantic=0.5523; sequence_match=0.4800,False,0.5319,False,top-3 avg score 0.5319 < final_threshold 0.7
ObjectProperty,is player in session,has playing area,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6500; levenshtein=0.3529; semantic=0.4286; sequence_match=0.5161,False,0.5316,False,top-3 avg score 0.5316 < final_threshold 0.7
ObjectProperty,has leaderboard,has game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6238; levenshtein=0.3571; semantic=0.5881; sequence_match=0.3810,False,0.531,False,top-3 avg score 0.5310 < final_threshold 0.7
ObjectProperty,is event associated to player,completion for player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6065; levenshtein=0.3200; semantic=0.5759; sequence_match=0.4091,False,0.5305,False,top-3 avg score 0.5305 < final_threshold 0.7
ObjectProperty,is character in game,last played game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6500; levenshtein=0.3529; semantic=0.4869; sequence_match=0.4516,False,0.5295,False,top-3 avg score 0.5295 < final_threshold 0.7
ObjectProperty,has feature,has participant,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6206; levenshtein=0.2857; semantic=0.5496; sequence_match=0.4167,False,0.529,False,top-3 avg score 0.5290 < final_threshold 0.7
ObjectProperty,purchases game offering,for game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5175; levenshtein=0.2381; semantic=0.7122; sequence_match=0.3571,False,0.5289,False,top-3 avg score 0.5289 < final_threshold 0.7
ObjectProperty,is player in session,purchase player,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5557; levenshtein=0.1176; semantic=0.5783; sequence_match=0.4516,False,0.5285,False,top-3 avg score 0.5285 < final_threshold 0.7
ObjectProperty,has achievement,has playing area,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6190; levenshtein=0.2857; semantic=0.5365; sequence_match=0.4286,False,0.528,False,top-3 avg score 0.5280 < final_threshold 0.7
ObjectProperty,has playing area,has achievement,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6190; levenshtein=0.2857; semantic=0.5365; sequence_match=0.4286,False,0.528,False,top-3 avg score 0.5280 < final_threshold 0.7
ObjectProperty,has playing area,has friend,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6429; levenshtein=0.2857; semantic=0.5056; sequence_match=0.4348,False,0.5278,False,top-3 avg score 0.5278 < final_threshold 0.7
ObjectProperty,lives in,has achievement,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6238; levenshtein=0.2857; semantic=0.5736; sequence_match=0.3810,False,0.5261,False,top-3 avg score 0.5261 < final_threshold 0.7
ObjectProperty,is leaderboard in game,completion for game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6049; levenshtein=0.3158; semantic=0.5846; sequence_match=0.3889,False,0.5261,False,top-3 avg score 0.5261 < final_threshold 0.7
ObjectProperty,has game genre,has friend,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6574; levenshtein=0.4167; semantic=0.4447; sequence_match=0.4762,False,0.5261,False,top-3 avg score 0.5261 < final_threshold 0.7
ObjectProperty,has game genre,purchase player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6468; levenshtein=0.2143; semantic=0.4646; sequence_match=0.4615,False,0.5243,False,top-3 avg score 0.5243 < final_threshold 0.7
ObjectProperty,has leaderboard,has friend,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6429; levenshtein=0.3571; semantic=0.4945; sequence_match=0.4348,False,0.524,False,top-3 avg score 0.5240 < final_threshold 0.7
ObjectProperty,involves player,last played game,jaro_winkler+sequence_match+semantic,jaro_winkler=0.5893; levenshtein=0.1429; semantic=0.4818; sequence_match=0.5000,False,0.5237,False,top-3 avg score 0.5237 < final_threshold 0.7
ObjectProperty,has playing area,has ability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6381; levenshtein=0.3571; semantic=0.5112; sequence_match=0.4167,False,0.522,False,top-3 avg score 0.5220 < final_threshold 0.7
ObjectProperty,is achievement in game,usage game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5396; levenshtein=0.3684; semantic=0.5263; sequence_match=0.5000,False,0.5219,False,top-3 avg score 0.5219 < final_threshold 0.7
ObjectProperty,is character in game,equipment game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6120; levenshtein=0.2941; semantic=0.5518; sequence_match=0.4000,False,0.5213,False,top-3 avg score 0.5213 < final_threshold 0.7
ObjectProperty,has character,game has achievement,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6019; levenshtein=0.3333; semantic=0.5593; sequence_match=0.4000,False,0.5204,False,top-3 avg score 0.5204 < final_threshold 0.7
ObjectProperty,has achievement,purchase game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5794; levenshtein=0.2857; semantic=0.5190; sequence_match=0.4615,False,0.52,False,top-3 avg score 0.5200 < final_threshold 0.7
ObjectProperty,has feature,has achievement type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6011; levenshtein=0.3333; semantic=0.5285; sequence_match=0.4286,False,0.5194,False,top-3 avg score 0.5194 < final_threshold 0.7
ObjectProperty,has playing area,for player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5873; levenshtein=0.3571; semantic=0.5348; sequence_match=0.4348,False,0.519,False,top-3 avg score 0.5190 < final_threshold 0.7
ObjectProperty,is leaderboard in game,has playing area,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6469; levenshtein=0.3158; semantic=0.4232; sequence_match=0.4848,False,0.5183,False,top-3 avg score 0.5183 < final_threshold 0.7
ObjectProperty,plays game,equipment player,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4870; levenshtein=0.2000; semantic=0.6511; sequence_match=0.4167,False,0.5183,False,top-3 avg score 0.5183 < final_threshold 0.7
ObjectProperty,has leaderboard,has achievement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5635; levenshtein=0.2857; semantic=0.6310; sequence_match=0.3571,False,0.5172,False,top-3 avg score 0.5172 < final_threshold 0.7
ObjectProperty,is character in game,has achievement,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6594; levenshtein=0.2941; semantic=0.5041; sequence_match=0.3871,False,0.5169,False,top-3 avg score 0.5169 < final_threshold 0.7
ObjectProperty,has feature,usage item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6185; levenshtein=0.2000; semantic=0.5104; sequence_match=0.4211,False,0.5167,False,top-3 avg score 0.5167 < final_threshold 0.7
ObjectProperty,has character,purchase player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6210; levenshtein=0.3571; semantic=0.4659; sequence_match=0.4615,False,0.5162,False,top-3 avg score 0.5162 < final_threshold 0.7
ObjectProperty,has leaderboard,has participant,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6190; levenshtein=0.2857; semantic=0.5720; sequence_match=0.3571,False,0.5161,False,top-3 avg score 0.5161 < final_threshold 0.7
ObjectProperty,is session in game,has game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4730; levenshtein=0.3333; semantic=0.6206; sequence_match=0.4545,False,0.5161,False,top-3 avg score 0.5161 < final_threshold 0.7
ObjectProperty,is character in game,has item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6256; levenshtein=0.2941; semantic=0.5046; sequence_match=0.4167,False,0.5156,False,top-3 avg score 0.5156 < final_threshold 0.7
ObjectProperty,is player in session,equipment player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5617; levenshtein=0.1176; semantic=0.5472; sequence_match=0.4375,False,0.5155,False,top-3 avg score 0.5155 < final_threshold 0.7
ObjectProperty,has leaderboard,has item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6190; levenshtein=0.2857; semantic=0.5435; sequence_match=0.3810,False,0.5145,False,top-3 avg score 0.5145 < final_threshold 0.7
ObjectProperty,plays game,has achievement,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5709; levenshtein=0.2143; semantic=0.5364; sequence_match=0.4348,False,0.514,False,top-3 avg score 0.5140 < final_threshold 0.7
ObjectProperty,owns achievement,usage item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6333; levenshtein=0.3333; semantic=0.4920; sequence_match=0.4167,False,0.514,False,top-3 avg score 0.5140 < final_threshold 0.7
ObjectProperty,is session in game,last played game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5540; levenshtein=0.3333; semantic=0.5709; sequence_match=0.4138,False,0.5129,False,top-3 avg score 0.5129 < final_threshold 0.7
ObjectProperty,owns achievement,has participant,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5603; levenshtein=0.2667; semantic=0.5635; sequence_match=0.4138,False,0.5126,False,top-3 avg score 0.5126 < final_threshold 0.7
ObjectProperty,has achievement,owns item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5952; levenshtein=0.2143; semantic=0.5783; sequence_match=0.3636,False,0.5124,False,top-3 avg score 0.5124 < final_threshold 0.7
ObjectProperty,owns item,has achievement,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5952; levenshtein=0.2143; semantic=0.5783; sequence_match=0.3636,False,0.5124,False,top-3 avg score 0.5124 < final_threshold 0.7
ObjectProperty,purchases game offering,game has achievement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6071; levenshtein=0.2857; semantic=0.6202; sequence_match=0.3077,False,0.5117,False,top-3 avg score 0.5117 < final_threshold 0.7
ObjectProperty,has achievement,usage item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5873; levenshtein=0.3571; semantic=0.5117; sequence_match=0.4348,False,0.5113,False,top-3 avg score 0.5113 < final_threshold 0.7
ObjectProperty,is character in game,purchase item,jaro_winkler+sequence_match+semantic,jaro_winkler=0.7072; levenshtein=0.2941; semantic=0.4121; sequence_match=0.4138,False,0.511,False,top-3 avg score 0.5110 < final_threshold 0.7
ObjectProperty,is achievement in game,has game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5258; levenshtein=0.2632; semantic=0.6225; sequence_match=0.3846,False,0.511,False,top-3 avg score 0.5110 < final_threshold 0.7
ObjectProperty,owns character,has ability,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5615; levenshtein=0.1538; semantic=0.6226; sequence_match=0.3478,False,0.5106,False,top-3 avg score 0.5106 < final_threshold 0.7
ObjectProperty,is achievement in game,equipment item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6109; levenshtein=0.3684; semantic=0.4809; sequence_match=0.4375,False,0.5098,False,top-3 avg score 0.5098 < final_threshold 0.7
ObjectProperty,has feature,usage game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6185; levenshtein=0.2000; semantic=0.4852; sequence_match=0.4211,False,0.5082,False,top-3 avg score 0.5082 < final_threshold 0.7
ObjectProperty,is friend with player,last played game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6032; levenshtein=0.1111; semantic=0.4837; sequence_match=0.4375,False,0.5081,False,top-3 avg score 0.5081 < final_threshold 0.7
ObjectProperty,is character in game,usage game,sequence_match+semantic+jaro_winkler,jaro_winkler=0.4766; levenshtein=0.4118; semantic=0.5038; sequence_match=0.5385,False,0.5063,False,top-3 avg score 0.5063 < final_threshold 0.7
ObjectProperty,has playing area,purchase game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5516; levenshtein=0.2857; semantic=0.5040; sequence_match=0.4615,False,0.5057,False,top-3 avg score 0.5057 < final_threshold 0.7
ObjectProperty,purchases game offering,has item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6508; levenshtein=0.1905; semantic=0.5090; sequence_match=0.3571,False,0.5056,False,top-3 avg score 0.5056 < final_threshold 0.7
ObjectProperty,owns achievement,has game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5492; levenshtein=0.2000; semantic=0.6033; sequence_match=0.3636,False,0.5054,False,top-3 avg score 0.5054 < final_threshold 0.7
ObjectProperty,has achievement,last played game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5635; levenshtein=0.2143; semantic=0.5240; sequence_match=0.4286,False,0.5054,False,top-3 avg score 0.5054 < final_threshold 0.7
ObjectProperty,lives in,has friend,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5886; levenshtein=0.2222; semantic=0.5505; sequence_match=0.3750,False,0.5047,False,top-3 avg score 0.5047 < final_threshold 0.7
ObjectProperty,is event associated to player,purchase player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5714; levenshtein=0.3600; semantic=0.5308; sequence_match=0.4103,False,0.5042,False,top-3 avg score 0.5042 < final_threshold 0.7
ObjectProperty,has leaderboard,last played game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5893; levenshtein=0.2857; semantic=0.4946; sequence_match=0.4286,False,0.5042,False,top-3 avg score 0.5042 < final_threshold 0.7
ObjectProperty,purchases game offering,completion for game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5548; levenshtein=0.1429; semantic=0.6392; sequence_match=0.3158,False,0.5033,False,top-3 avg score 0.5033 < final_threshold 0.7
ObjectProperty,owns achievement,purchase item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6352; levenshtein=0.2000; semantic=0.5024; sequence_match=0.3704,False,0.5027,False,top-3 avg score 0.5027 < final_threshold 0.7
ObjectProperty,is character in game,game has achievement,jaro_winkler+semantic+levenshtein,jaro_winkler=0.6315; levenshtein=0.2778; semantic=0.5977; sequence_match=0.2286,False,0.5023,False,top-3 avg score 0.5023 < final_threshold 0.7
ObjectProperty,owns character,has participant,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5842; levenshtein=0.1429; semantic=0.5522; sequence_match=0.3704,False,0.5023,False,top-3 avg score 0.5023 < final_threshold 0.7
ObjectProperty,is character in game,completion for game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6255; levenshtein=0.2353; semantic=0.5281; sequence_match=0.3529,False,0.5022,False,top-3 avg score 0.5022 < final_threshold 0.7
ObjectProperty,is character in game,has friend,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6346; levenshtein=0.2353; semantic=0.4860; sequence_match=0.3846,False,0.5017,False,top-3 avg score 0.5017 < final_threshold 0.7
ObjectProperty,owns character,purchase item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6120; levenshtein=0.3846; semantic=0.4925; sequence_match=0.4000,False,0.5015,False,top-3 avg score 0.5015 < final_threshold 0.7
ObjectProperty,owns character,purchase game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6120; levenshtein=0.2308; semantic=0.4922; sequence_match=0.4000,False,0.5014,False,top-3 avg score 0.5014 < final_threshold 0.7
ObjectProperty,owns character,has friend,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5427; levenshtein=0.1538; semantic=0.5932; sequence_match=0.3636,False,0.4998,False,top-3 avg score 0.4998 < final_threshold 0.7
ObjectProperty,is leaderboard in game,has game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5107; levenshtein=0.2632; semantic=0.6041; sequence_match=0.3846,False,0.4998,False,top-3 avg score 0.4998 < final_threshold 0.7
ObjectProperty,has game genre,equipment game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5338; levenshtein=0.2308; semantic=0.6425; sequence_match=0.3200,False,0.4987,False,top-3 avg score 0.4987 < final_threshold 0.7
ObjectProperty,is leaderboard in game,equipment game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5538; levenshtein=0.2632; semantic=0.5042; sequence_match=0.4375,False,0.4985,False,top-3 avg score 0.4985 < final_threshold 0.7
ObjectProperty,purchases game offering,last played game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5258; levenshtein=0.2381; semantic=0.5666; sequence_match=0.4000,False,0.4975,False,top-3 avg score 0.4975 < final_threshold 0.7
ObjectProperty,has leaderboard,has ability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6206; levenshtein=0.2857; semantic=0.5378; sequence_match=0.3333,False,0.4973,False,top-3 avg score 0.4973 < final_threshold 0.7
ObjectProperty,has feature,last played game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6206; levenshtein=0.2857; semantic=0.4527; sequence_match=0.4167,False,0.4967,False,top-3 avg score 0.4967 < final_threshold 0.7
ObjectProperty,has item,purchase player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6190; levenshtein=0.2857; semantic=0.4875; sequence_match=0.3810,False,0.4958,False,top-3 avg score 0.4958 < final_threshold 0.7
ObjectProperty,owns achievement,has ability,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5444; levenshtein=0.2000; semantic=0.6169; sequence_match=0.3200,False,0.4938,False,top-3 avg score 0.4938 < final_threshold 0.7
ObjectProperty,is player in session,last played game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5420; levenshtein=0.2941; semantic=0.4875; sequence_match=0.4516,False,0.4937,False,top-3 avg score 0.4937 < final_threshold 0.7
ObjectProperty,is player in session,completion for player,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5055; levenshtein=0.1579; semantic=0.5866; sequence_match=0.3889,False,0.4937,False,top-3 avg score 0.4937 < final_threshold 0.7
ObjectProperty,owns achievement,usage game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5630; levenshtein=0.3333; semantic=0.5014; sequence_match=0.4167,False,0.4937,False,top-3 avg score 0.4937 < final_threshold 0.7
ObjectProperty,has playing area,completion for game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5557; levenshtein=0.3529; semantic=0.4720; sequence_match=0.4516,False,0.4931,False,top-3 avg score 0.4931 < final_threshold 0.7
ObjectProperty,owns character,for player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5801; levenshtein=0.2308; semantic=0.5328; sequence_match=0.3636,False,0.4922,False,top-3 avg score 0.4922 < final_threshold 0.7
ObjectProperty,is event associated to player,has achievement type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6778; levenshtein=0.2000; semantic=0.4254; sequence_match=0.3721,False,0.4918,False,top-3 avg score 0.4918 < final_threshold 0.7
ObjectProperty,is character in game,purchase player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6130; levenshtein=0.2353; semantic=0.4743; sequence_match=0.3871,False,0.4914,False,top-3 avg score 0.4914 < final_threshold 0.7
ObjectProperty,owns character,usage item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5840; levenshtein=0.3077; semantic=0.5237; sequence_match=0.3636,False,0.4905,False,top-3 avg score 0.4905 < final_threshold 0.7
ObjectProperty,has achievement,usage game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5317; levenshtein=0.3571; semantic=0.5021; sequence_match=0.4348,False,0.4895,False,top-3 avg score 0.4895 < final_threshold 0.7
ObjectProperty,has game genre,completion for game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5621; levenshtein=0.1765; semantic=0.6305; sequence_match=0.2759,False,0.4895,False,top-3 avg score 0.4895 < final_threshold 0.7
ObjectProperty,owns achievement,completion for game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4833; levenshtein=0.0588; semantic=0.6720; sequence_match=0.3125,False,0.4892,False,top-3 avg score 0.4892 < final_threshold 0.7
ObjectProperty,has character,purchase item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5794; levenshtein=0.4167; semantic=0.4696; sequence_match=0.4167,False,0.4886,False,top-3 avg score 0.4886 < final_threshold 0.7
ObjectProperty,owns character,has achievement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5366; levenshtein=0.2143; semantic=0.6304; sequence_match=0.2963,False,0.4878,False,top-3 avg score 0.4878 < final_threshold 0.7
ObjectProperty,purchases game offering,has achievement,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5968; levenshtein=0.2857; semantic=0.4660; sequence_match=0.4000,False,0.4876,False,top-3 avg score 0.4876 < final_threshold 0.7
ObjectProperty,plays game,has item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5886; levenshtein=0.2222; semantic=0.4986; sequence_match=0.3750,False,0.4874,False,top-3 avg score 0.4874 < final_threshold 0.7
ObjectProperty,has leaderboard,usage player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6169; levenshtein=0.2143; semantic=0.4445; sequence_match=0.4000,False,0.4871,False,top-3 avg score 0.4871 < final_threshold 0.7
ObjectProperty,owns character,has item,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4420; levenshtein=0.3077; semantic=0.6146; sequence_match=0.4000,False,0.4855,False,top-3 avg score 0.4855 < final_threshold 0.7
ObjectProperty,is session in game,has playing area,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6095; levenshtein=0.3333; semantic=0.4321; sequence_match=0.4138,False,0.4852,False,top-3 avg score 0.4852 < final_threshold 0.7
ObjectProperty,has character,purchase game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5794; levenshtein=0.2500; semantic=0.4584; sequence_match=0.4167,False,0.4848,False,top-3 avg score 0.4848 < final_threshold 0.7
ObjectProperty,involves character,completion for player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6208; levenshtein=0.2105; semantic=0.4430; sequence_match=0.3889,False,0.4842,False,top-3 avg score 0.4842 < final_threshold 0.7
ObjectProperty,is leaderboard in game,has achievement,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5944; levenshtein=0.1579; semantic=0.5541; sequence_match=0.3030,False,0.4838,False,top-3 avg score 0.4838 < final_threshold 0.7
ObjectProperty,involves player,has playing area,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5238; levenshtein=0.2143; semantic=0.4987; sequence_match=0.4286,False,0.4837,False,top-3 avg score 0.4837 < final_threshold 0.7
ObjectProperty,is character in game,for game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4239; levenshtein=0.2941; semantic=0.6076; sequence_match=0.4167,False,0.4827,False,top-3 avg score 0.4827 < final_threshold 0.7
ObjectProperty,is player in session,has participant,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5896; levenshtein=0.1765; semantic=0.4707; sequence_match=0.3871,False,0.4825,False,top-3 avg score 0.4825 < final_threshold 0.7
ObjectProperty,has item,usage game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5886; levenshtein=0.2222; semantic=0.4827; sequence_match=0.3750,False,0.4821,False,top-3 avg score 0.4821 < final_threshold 0.7
ObjectProperty,is leaderboard in game,purchase game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5709; levenshtein=0.3158; semantic=0.4872; sequence_match=0.3871,False,0.4817,False,top-3 avg score 0.4817 < final_threshold 0.7
ObjectProperty,has feature,usage player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6040; levenshtein=0.1818; semantic=0.4590; sequence_match=0.3810,False,0.4813,False,top-3 avg score 0.4813 < final_threshold 0.7
ObjectProperty,owns item,has ability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5583; levenshtein=0.1000; semantic=0.5521; sequence_match=0.3333,False,0.4812,False,top-3 avg score 0.4812 < final_threshold 0.7
ObjectProperty,is achievement in game,last played game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4799; levenshtein=0.3158; semantic=0.5377; sequence_match=0.4242,False,0.4806,False,top-3 avg score 0.4806 < final_threshold 0.7
ObjectProperty,has leaderboard,purchase game,jaro_winkler+sequence_match+semantic,jaro_winkler=0.5516; levenshtein=0.2143; semantic=0.4276; sequence_match=0.4615,False,0.4802,False,top-3 avg score 0.4802 < final_threshold 0.7
ObjectProperty,is friend with player,equipment item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5948; levenshtein=0.2222; semantic=0.4552; sequence_match=0.3871,False,0.4791,False,top-3 avg score 0.4791 < final_threshold 0.7
ObjectProperty,involves character,for player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5499; levenshtein=0.2353; semantic=0.5024; sequence_match=0.3846,False,0.479,False,top-3 avg score 0.4790 < final_threshold 0.7
ObjectProperty,has game genre,usage item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6111; levenshtein=0.3333; semantic=0.4426; sequence_match=0.3810,False,0.4782,False,top-3 avg score 0.4782 < final_threshold 0.7
ObjectProperty,owns character,usage game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5840; levenshtein=0.2308; semantic=0.4838; sequence_match=0.3636,False,0.4772,False,top-3 avg score 0.4772 < final_threshold 0.7
ObjectProperty,has game genre,has ability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5778; levenshtein=0.3333; semantic=0.4896; sequence_match=0.3636,False,0.477,False,top-3 avg score 0.4770 < final_threshold 0.7
ObjectProperty,is character in session,has friend,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6140; levenshtein=0.2500; semantic=0.4715; sequence_match=0.3448,False,0.4768,False,top-3 avg score 0.4768 < final_threshold 0.7
ObjectProperty,owns character,has in-app purchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6218; levenshtein=0.1250; semantic=0.4638; sequence_match=0.3448,False,0.4768,False,top-3 avg score 0.4768 < final_threshold 0.7
ObjectProperty,purchases game offering,equipment game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5404; levenshtein=0.1905; semantic=0.5359; sequence_match=0.3529,False,0.4764,False,top-3 avg score 0.4764 < final_threshold 0.7
ObjectProperty,owns achievement,purchase game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5405; levenshtein=0.2667; semantic=0.5171; sequence_match=0.3704,False,0.476,False,top-3 avg score 0.4760 < final_threshold 0.7
ObjectProperty,is character in game,has participant,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6594; levenshtein=0.2941; semantic=0.4452; sequence_match=0.3226,False,0.4757,False,top-3 avg score 0.4757 < final_threshold 0.7
ObjectProperty,is friend with player,equipment game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5472; levenshtein=0.2222; semantic=0.4912; sequence_match=0.3871,False,0.4752,False,top-3 avg score 0.4752 < final_threshold 0.7
ObjectProperty,has feature,game has achievement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5333; levenshtein=0.2222; semantic=0.5348; sequence_match=0.3571,False,0.4751,False,top-3 avg score 0.4751 < final_threshold 0.7
ObjectProperty,is session in game,for game,semantic+sequence_match+levenshtein,jaro_winkler=0.3063; levenshtein=0.3333; semantic=0.6374; sequence_match=0.4545,False,0.4751,False,top-3 avg score 0.4751 < final_threshold 0.7
ObjectProperty,has game genre,has in-app purchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5784; levenshtein=0.3125; semantic=0.4876; sequence_match=0.3571,False,0.4744,False,top-3 avg score 0.4744 < final_threshold 0.7
ObjectProperty,owns character,usage player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5464; levenshtein=0.2308; semantic=0.4572; sequence_match=0.4167,False,0.4734,False,top-3 avg score 0.4734 < final_threshold 0.7
