prop_type,gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
ObjectProperty,constraint,has constraint,semantic+sequence_match+jaro_winkler,jaro_winkler=0.8231; levenshtein=0.7692; semantic=0.9339; sequence_match=0.8696,False,0.8755,True,selected
ObjectProperty,prohibition,step expression,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5469; levenshtein=0.2857; semantic=0.4297; sequence_match=0.4000,False,0.4589,False,top-3 avg score 0.4589 < final_threshold 0.7
ObjectProperty,inheritFrom,in contract,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5045; levenshtein=0.2727; semantic=0.4884; sequence_match=0.3810,False,0.458,False,top-3 avg score 0.4580 < final_threshold 0.7
ObjectProperty,scope,has party,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5500; levenshtein=0.1250; semantic=0.5161; sequence_match=0.3077,False,0.4579,False,top-3 avg score 0.4579 < final_threshold 0.7
ObjectProperty,prohibition,has exclusive option,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5707; levenshtein=0.2778; semantic=0.4557; sequence_match=0.3448,False,0.4571,False,top-3 avg score 0.4571 < final_threshold 0.7
ObjectProperty,leftOperand,has constraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4797; levenshtein=0.3077; semantic=0.5570; sequence_match=0.3333,False,0.4567,False,top-3 avg score 0.4567 < final_threshold 0.7
ObjectProperty,obligation,has remedy for violation,semantic+sequence_match+jaro_winkler,jaro_winkler=0.3698; levenshtein=0.3333; semantic=0.5480; sequence_match=0.4516,False,0.4565,False,top-3 avg score 0.4565 < final_threshold 0.7
ObjectProperty,operator,has constraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4359; levenshtein=0.2308; semantic=0.5525; sequence_match=0.3810,False,0.4565,False,top-3 avg score 0.4565 < final_threshold 0.7
ObjectProperty,assigner,triggers on failure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5899; levenshtein=0.1765; semantic=0.4591; sequence_match=0.3200,False,0.4563,False,top-3 avg score 0.4563 < final_threshold 0.7
ObjectProperty,constraint,negated element,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5524; levenshtein=0.2143; semantic=0.4824; sequence_match=0.3333,False,0.456,False,top-3 avg score 0.4560 < final_threshold 0.7
ObjectProperty,relation,contains,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5833; levenshtein=0.1250; semantic=0.5343; sequence_match=0.2500,False,0.4559,False,top-3 avg score 0.4559 < final_threshold 0.7
ObjectProperty,assigner,has exclusive option,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5676; levenshtein=0.2222; semantic=0.4154; sequence_match=0.3846,False,0.4559,False,top-3 avg score 0.4559 < final_threshold 0.7
ObjectProperty,leftOperand,governs asset,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5707; levenshtein=0.0833; semantic=0.4483; sequence_match=0.3478,False,0.4556,False,top-3 avg score 0.4556 < final_threshold 0.7
ObjectProperty,hasPolicy,has nested constraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5396; levenshtein=0.2632; semantic=0.4686; sequence_match=0.3571,False,0.4551,False,top-3 avg score 0.4551 < final_threshold 0.7
ObjectProperty,inheritRelation,negated element,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6079; levenshtein=0.2667; semantic=0.3427; sequence_match=0.4138,False,0.4548,False,top-3 avg score 0.4548 < final_threshold 0.7
ObjectProperty,constraint,triggers on failure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5611; levenshtein=0.1765; semantic=0.5068; sequence_match=0.2963,False,0.4547,False,top-3 avg score 0.4547 < final_threshold 0.7
ObjectProperty,remedy,for deontic element,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5507; levenshtein=0.2353; semantic=0.4644; sequence_match=0.3478,False,0.4543,False,top-3 avg score 0.4543 < final_threshold 0.7
ObjectProperty,relation,for deontic element,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5343; levenshtein=0.2941; semantic=0.5071; sequence_match=0.3200,False,0.4538,False,top-3 avg score 0.4538 < final_threshold 0.7
ObjectProperty,assigner,step expression,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5298; levenshtein=0.1429; semantic=0.4678; sequence_match=0.3636,False,0.4537,False,top-3 avg score 0.4537 < final_threshold 0.7
ObjectProperty,conflict,governed by policy,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4583; levenshtein=0.3125; semantic=0.4845; sequence_match=0.4167,False,0.4532,False,top-3 avg score 0.4532 < final_threshold 0.7
ObjectProperty,operand,in contract,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4905; levenshtein=0.3000; semantic=0.5153; sequence_match=0.3529,False,0.4529,False,top-3 avg score 0.4529 < final_threshold 0.7
ObjectProperty,operand,negated element,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5357; levenshtein=0.1429; semantic=0.5364; sequence_match=0.2857,False,0.4526,False,top-3 avg score 0.4526 < final_threshold 0.7
ObjectProperty,or,governed by policy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7083; levenshtein=0.1250; semantic=0.4273; sequence_match=0.2222,False,0.4526,False,top-3 avg score 0.4526 < final_threshold 0.7
ObjectProperty,target,has step,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5317; levenshtein=0.2857; semantic=0.5184; sequence_match=0.3077,False,0.4526,False,top-3 avg score 0.4526 < final_threshold 0.7
ObjectProperty,consequence,for deontic element,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5399; levenshtein=0.2353; semantic=0.4608; sequence_match=0.3571,False,0.4526,False,top-3 avg score 0.4526 < final_threshold 0.7
ObjectProperty,target,has constraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4957; levenshtein=0.2308; semantic=0.5463; sequence_match=0.3158,False,0.4526,False,top-3 avg score 0.4526 < final_threshold 0.7
ObjectProperty,inheritFrom,triggers on failure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5660; levenshtein=0.2353; semantic=0.4346; sequence_match=0.3571,False,0.4526,False,top-3 avg score 0.4526 < final_threshold 0.7
ObjectProperty,action,has step,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5397; levenshtein=0.1429; semantic=0.5082; sequence_match=0.3077,False,0.4519,False,top-3 avg score 0.4519 < final_threshold 0.7
ObjectProperty,permission,has constraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4949; levenshtein=0.1538; semantic=0.5978; sequence_match=0.2609,False,0.4512,False,top-3 avg score 0.4512 < final_threshold 0.7
ObjectProperty,scope,has nested constraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5868; levenshtein=0.1579; semantic=0.5166; sequence_match=0.2500,False,0.4511,False,top-3 avg score 0.4511 < final_threshold 0.7
ObjectProperty,conflict,triggers on failure,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5064; levenshtein=0.2353; semantic=0.5267; sequence_match=0.3200,False,0.451,False,top-3 avg score 0.4510 < final_threshold 0.7
ObjectProperty,assigner,has conflict resolution strategy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6578; levenshtein=0.2069; semantic=0.4242; sequence_match=0.2703,False,0.4508,False,top-3 avg score 0.4508 < final_threshold 0.7
ObjectProperty,prohibition,has constraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4797; levenshtein=0.1538; semantic=0.6200; sequence_match=0.2500,False,0.4499,False,top-3 avg score 0.4499 < final_threshold 0.7
ObjectProperty,operator,has role,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4901; levenshtein=0.1250; semantic=0.5928; sequence_match=0.2667,False,0.4499,False,top-3 avg score 0.4499 < final_threshold 0.7
ObjectProperty,failure,has exclusive option,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5974; levenshtein=0.2222; semantic=0.4313; sequence_match=0.3200,False,0.4496,False,top-3 avg score 0.4496 < final_threshold 0.7
ObjectProperty,assignee,step expression,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5298; levenshtein=0.1429; semantic=0.4552; sequence_match=0.3636,False,0.4495,False,top-3 avg score 0.4495 < final_threshold 0.7
ObjectProperty,obligation,has constraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4949; levenshtein=0.1538; semantic=0.5921; sequence_match=0.2609,False,0.4493,False,top-3 avg score 0.4493 < final_threshold 0.7
ObjectProperty,or,has constraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5256; levenshtein=0.1538; semantic=0.5556; sequence_match=0.2667,False,0.4493,False,top-3 avg score 0.4493 < final_threshold 0.7
ObjectProperty,or,has contract party role,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7000; levenshtein=0.1000; semantic=0.4657; sequence_match=0.1818,False,0.4492,False,top-3 avg score 0.4492 < final_threshold 0.7
ObjectProperty,consequence,governs asset,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5571; levenshtein=0.1667; semantic=0.4426; sequence_match=0.3478,False,0.4492,False,top-3 avg score 0.4492 < final_threshold 0.7
ObjectProperty,operator,governed by policy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5833; levenshtein=0.2500; semantic=0.4295; sequence_match=0.3333,False,0.4487,False,top-3 avg score 0.4487 < final_threshold 0.7
ObjectProperty,obligation,has conflict resolution strategy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5670; levenshtein=0.2414; semantic=0.4189; sequence_match=0.3590,False,0.4483,False,top-3 avg score 0.4483 < final_threshold 0.7
ObjectProperty,operand,has nested constraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5107; levenshtein=0.2105; semantic=0.5235; sequence_match=0.3077,False,0.4473,False,top-3 avg score 0.4473 < final_threshold 0.7
ObjectProperty,leftOperand,negated element,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5469; levenshtein=0.2857; semantic=0.5080; sequence_match=0.2400,False,0.4469,False,top-3 avg score 0.4469 < final_threshold 0.7
ObjectProperty,prohibition,has party,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5379; levenshtein=0.0909; semantic=0.4858; sequence_match=0.3158,False,0.4465,False,top-3 avg score 0.4465 < final_threshold 0.7
ObjectProperty,andSequence,has role,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5671; levenshtein=0.1818; semantic=0.4385; sequence_match=0.3333,False,0.4463,False,top-3 avg score 0.4463 < final_threshold 0.7
ObjectProperty,andSequence,has nested constraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5911; levenshtein=0.2632; semantic=0.4142; sequence_match=0.3333,False,0.4462,False,top-3 avg score 0.4462 < final_threshold 0.7
ObjectProperty,prohibition,for deontic element,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4661; levenshtein=0.2353; semantic=0.5151; sequence_match=0.3571,False,0.4461,False,top-3 avg score 0.4461 < final_threshold 0.7
ObjectProperty,andSequence,negated element,jaro_winkler+sequence_match+semantic,jaro_winkler=0.5693; levenshtein=0.2143; semantic=0.3686; sequence_match=0.4000,False,0.4459,False,top-3 avg score 0.4459 < final_threshold 0.7
ObjectProperty,conflict,governs asset,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5417; levenshtein=0.2500; semantic=0.4955; sequence_match=0.3000,False,0.4457,False,top-3 avg score 0.4457 < final_threshold 0.7
ObjectProperty,conflict,has role,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5119; levenshtein=0.0000; semantic=0.5583; sequence_match=0.2667,False,0.4456,False,top-3 avg score 0.4456 < final_threshold 0.7
ObjectProperty,operator,has remedy for violation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5544; levenshtein=0.2381; semantic=0.4360; sequence_match=0.3448,False,0.4451,False,top-3 avg score 0.4451 < final_threshold 0.7
ObjectProperty,function,has conflict resolution strategy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6102; levenshtein=0.2069; semantic=0.3992; sequence_match=0.3243,False,0.4446,False,top-3 avg score 0.4446 < final_threshold 0.7
ObjectProperty,function,has exclusive option,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4907; levenshtein=0.2778; semantic=0.4580; sequence_match=0.3846,False,0.4445,False,top-3 avg score 0.4445 < final_threshold 0.7
ObjectProperty,duty,for deontic element,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5392; levenshtein=0.1176; semantic=0.6019; sequence_match=0.1905,False,0.4439,False,top-3 avg score 0.4439 < final_threshold 0.7
ObjectProperty,and,contains,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4861; levenshtein=0.2500; semantic=0.4811; sequence_match=0.3636,False,0.4436,False,top-3 avg score 0.4436 < final_threshold 0.7
ObjectProperty,target,governs asset,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4722; levenshtein=0.2500; semantic=0.5252; sequence_match=0.3333,False,0.4436,False,top-3 avg score 0.4436 < final_threshold 0.7
ObjectProperty,scope,has conflict resolution strategy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6460; levenshtein=0.1379; semantic=0.4493; sequence_match=0.2353,False,0.4435,False,top-3 avg score 0.4435 < final_threshold 0.7
ObjectProperty,relation,has nested constraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4961; levenshtein=0.1579; semantic=0.5373; sequence_match=0.2963,False,0.4432,False,top-3 avg score 0.4432 < final_threshold 0.7
ObjectProperty,scope,has exclusive option,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4778; levenshtein=0.2222; semantic=0.5038; sequence_match=0.3478,False,0.4431,False,top-3 avg score 0.4431 < final_threshold 0.7
ObjectProperty,target,has contract party role,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5389; levenshtein=0.1500; semantic=0.4824; sequence_match=0.3077,False,0.443,False,top-3 avg score 0.4430 < final_threshold 0.7
ObjectProperty,relation,governs asset,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5472; levenshtein=0.1667; semantic=0.4811; sequence_match=0.3000,False,0.4428,False,top-3 avg score 0.4428 < final_threshold 0.7
ObjectProperty,and,has constraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6068; levenshtein=0.1538; semantic=0.4702; sequence_match=0.2500,False,0.4423,False,top-3 avg score 0.4423 < final_threshold 0.7
ObjectProperty,relation,negated element,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5940; levenshtein=0.2857; semantic=0.4464; sequence_match=0.2727,False,0.442,False,top-3 avg score 0.4420 < final_threshold 0.7
ObjectProperty,inheritFrom,has role,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4560; levenshtein=0.1818; semantic=0.5368; sequence_match=0.3333,False,0.442,False,top-3 avg score 0.4420 < final_threshold 0.7
ObjectProperty,operand,has consequence duty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5307; levenshtein=0.2222; semantic=0.4751; sequence_match=0.3200,False,0.4419,False,top-3 avg score 0.4419 < final_threshold 0.7
ObjectProperty,constraint,step expression,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6190; levenshtein=0.1429; semantic=0.5398; sequence_match=0.1667,False,0.4419,False,top-3 avg score 0.4419 < final_threshold 0.7
ObjectProperty,operator,has nested constraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5627; levenshtein=0.1579; semantic=0.4663; sequence_match=0.2963,False,0.4418,False,top-3 avg score 0.4418 < final_threshold 0.7
ObjectProperty,or,has role,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5476; levenshtein=0.1429; semantic=0.5551; sequence_match=0.2222,False,0.4417,False,top-3 avg score 0.4417 < final_threshold 0.7
ObjectProperty,remedy,has consequence duty,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4815; levenshtein=0.2222; semantic=0.5098; sequence_match=0.3333,False,0.4416,False,top-3 avg score 0.4416 < final_threshold 0.7
ObjectProperty,relation,in contract,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4667; levenshtein=0.1000; semantic=0.5215; sequence_match=0.3333,False,0.4405,False,top-3 avg score 0.4405 < final_threshold 0.7
ObjectProperty,target,contains,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5278; levenshtein=0.1250; semantic=0.5073; sequence_match=0.2857,False,0.4403,False,top-3 avg score 0.4403 < final_threshold 0.7
ObjectProperty,implies,has role,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5238; levenshtein=0.0000; semantic=0.5096; sequence_match=0.2857,False,0.4397,False,top-3 avg score 0.4397 < final_threshold 0.7
ObjectProperty,inheritRelation,has role,semantic+jaro_winkler+levenshtein,jaro_winkler=0.5294; levenshtein=0.2000; semantic=0.5895; sequence_match=0.1818,False,0.4396,False,top-3 avg score 0.4396 < final_threshold 0.7
ObjectProperty,implies,contains,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5119; levenshtein=0.2500; semantic=0.5392; sequence_match=0.2667,False,0.4393,False,top-3 avg score 0.4393 < final_threshold 0.7
ObjectProperty,function,has consequence duty,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5009; levenshtein=0.1667; semantic=0.5087; sequence_match=0.3077,False,0.4391,False,top-3 avg score 0.4391 < final_threshold 0.7
ObjectProperty,consequence,has nested constraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5093; levenshtein=0.2105; semantic=0.4741; sequence_match=0.3333,False,0.4389,False,top-3 avg score 0.4389 < final_threshold 0.7
ObjectProperty,scope,in contract,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5333; levenshtein=0.2000; semantic=0.5163; sequence_match=0.2667,False,0.4388,False,top-3 avg score 0.4388 < final_threshold 0.7
ObjectProperty,obligation,governed by policy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5472; levenshtein=0.1250; semantic=0.4601; sequence_match=0.3077,False,0.4383,False,top-3 avg score 0.4383 < final_threshold 0.7
ObjectProperty,inheritFrom,for deontic element,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6076; levenshtein=0.1765; semantic=0.4912; sequence_match=0.2143,False,0.4377,False,top-3 avg score 0.4377 < final_threshold 0.7
ObjectProperty,function,has nested constraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5627; levenshtein=0.2105; semantic=0.4531; sequence_match=0.2963,False,0.4374,False,top-3 avg score 0.4374 < final_threshold 0.7
ObjectProperty,partOf,has step,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5397; levenshtein=0.2857; semantic=0.4862; sequence_match=0.1538,False,0.4372,False,top-3 avg score 0.4372 < final_threshold 0.7
ObjectProperty,obligation,triggers on failure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5611; levenshtein=0.1765; semantic=0.4523; sequence_match=0.2963,False,0.4366,False,top-3 avg score 0.4366 < final_threshold 0.7
ObjectProperty,scope,step expression,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4937; levenshtein=0.2143; semantic=0.4983; sequence_match=0.3158,False,0.4359,False,top-3 avg score 0.4359 < final_threshold 0.7
ObjectProperty,obligation,step expression,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5619; levenshtein=0.2143; semantic=0.4113; sequence_match=0.3333,False,0.4355,False,top-3 avg score 0.4355 < final_threshold 0.7
ObjectProperty,obligation,governs asset,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5056; levenshtein=0.1667; semantic=0.5270; sequence_match=0.2727,False,0.4351,False,top-3 avg score 0.4351 < final_threshold 0.7
ObjectProperty,assignee,has conflict resolution strategy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5967; levenshtein=0.2069; semantic=0.4352; sequence_match=0.2703,False,0.4341,False,top-3 avg score 0.4341 < final_threshold 0.7
ObjectProperty,obligation,in contract,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4333; levenshtein=0.0000; semantic=0.5675; sequence_match=0.3000,False,0.4336,False,top-3 avg score 0.4336 < final_threshold 0.7
ObjectProperty,operator,negated element,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5298; levenshtein=0.1429; semantic=0.4975; sequence_match=0.2727,False,0.4333,False,top-3 avg score 0.4333 < final_threshold 0.7
ObjectProperty,obligation,contains,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6417; levenshtein=0.2000; semantic=0.4354; sequence_match=0.2222,False,0.4331,False,top-3 avg score 0.4331 < final_threshold 0.7
ObjectProperty,inheritFrom,has contract party role,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5040; levenshtein=0.2000; semantic=0.4726; sequence_match=0.3226,False,0.4331,False,top-3 avg score 0.4331 < final_threshold 0.7
ObjectProperty,operand,for deontic element,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5361; levenshtein=0.1765; semantic=0.5123; sequence_match=0.2500,False,0.4328,False,top-3 avg score 0.4328 < final_threshold 0.7
ObjectProperty,assignee,has contract party role,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5083; levenshtein=0.1500; semantic=0.5035; sequence_match=0.2857,False,0.4325,False,top-3 avg score 0.4325 < final_threshold 0.7
ObjectProperty,inheritRelation,has nested constraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6495; levenshtein=0.1579; semantic=0.4713; sequence_match=0.1765,False,0.4324,False,top-3 avg score 0.4324 < final_threshold 0.7
ObjectProperty,obligation,has consequence duty,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3778; levenshtein=0.0556; semantic=0.7039; sequence_match=0.2143,False,0.432,False,top-3 avg score 0.4320 < final_threshold 0.7
ObjectProperty,andSequence,has constraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4738; levenshtein=0.1538; semantic=0.4889; sequence_match=0.3333,False,0.432,False,top-3 avg score 0.4320 < final_threshold 0.7
ObjectProperty,and,has consequence duty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5926; levenshtein=0.1667; semantic=0.4176; sequence_match=0.2857,False,0.432,False,top-3 avg score 0.4320 < final_threshold 0.7
ObjectProperty,partOf,has constraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4658; levenshtein=0.1538; semantic=0.5142; sequence_match=0.3158,False,0.4319,False,top-3 avg score 0.4319 < final_threshold 0.7
ObjectProperty,conflict,has exclusive option,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5741; levenshtein=0.1667; semantic=0.4887; sequence_match=0.2308,False,0.4312,False,top-3 avg score 0.4312 < final_threshold 0.7
ObjectProperty,scope,governs asset,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5222; levenshtein=0.1667; semantic=0.5345; sequence_match=0.2353,False,0.4307,False,top-3 avg score 0.4307 < final_threshold 0.7
ObjectProperty,constraint,has party,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5500; levenshtein=0.2000; semantic=0.5166; sequence_match=0.2222,False,0.4296,False,top-3 avg score 0.4296 < final_threshold 0.7
ObjectProperty,leftOperand,governed by policy,jaro_winkler+sequence_match+semantic,jaro_winkler=0.5484; levenshtein=0.1250; semantic=0.3693; sequence_match=0.3704,False,0.4294,False,top-3 avg score 0.4294 < final_threshold 0.7
ObjectProperty,inheritRelation,has contract party role,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5352; levenshtein=0.2500; semantic=0.4988; sequence_match=0.2286,False,0.428,False,top-3 avg score 0.4280 < final_threshold 0.7
ObjectProperty,assigner,has contract party role,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5667; levenshtein=0.1500; semantic=0.4308; sequence_match=0.2857,False,0.4277,False,top-3 avg score 0.4277 < final_threshold 0.7
ObjectProperty,inheritRelation,for deontic element,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5987; levenshtein=0.2353; semantic=0.4336; sequence_match=0.2500,False,0.4274,False,top-3 avg score 0.4274 < final_threshold 0.7
ObjectProperty,leftOperand,for deontic element,jaro_winkler+semantic+levenshtein,jaro_winkler=0.6076; levenshtein=0.2353; semantic=0.4378; sequence_match=0.2143,False,0.4269,False,top-3 avg score 0.4269 < final_threshold 0.7
ObjectProperty,prohibition,governed by policy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5290; levenshtein=0.1875; semantic=0.5244; sequence_match=0.2222,False,0.4252,False,top-3 avg score 0.4252 < final_threshold 0.7
ObjectProperty,failure,has step,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5238; levenshtein=0.1429; semantic=0.4659; sequence_match=0.2857,False,0.4251,False,top-3 avg score 0.4251 < final_threshold 0.7
ObjectProperty,Only One,has constraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4799; levenshtein=0.2308; semantic=0.4956; sequence_match=0.3000,False,0.4251,False,top-3 avg score 0.4251 < final_threshold 0.7
ObjectProperty,conflict,has nested constraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3999; levenshtein=0.2632; semantic=0.5046; sequence_match=0.3704,False,0.4249,False,top-3 avg score 0.4249 < final_threshold 0.7
ObjectProperty,inheritFrom,has constraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5023; levenshtein=0.0769; semantic=0.5216; sequence_match=0.2500,False,0.4246,False,top-3 avg score 0.4246 < final_threshold 0.7
ObjectProperty,inheritFrom,negated element,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5498; levenshtein=0.1429; semantic=0.4025; sequence_match=0.3200,False,0.4241,False,top-3 avg score 0.4241 < final_threshold 0.7
ObjectProperty,inheritRelation,has constraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5496; levenshtein=0.2000; semantic=0.5072; sequence_match=0.2143,False,0.4237,False,top-3 avg score 0.4237 < final_threshold 0.7
ObjectProperty,operator,contains,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4722; levenshtein=0.1250; semantic=0.5487; sequence_match=0.2500,False,0.4236,False,top-3 avg score 0.4236 < final_threshold 0.7
ObjectProperty,prohibition,has conflict resolution strategy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5844; levenshtein=0.2069; semantic=0.3858; sequence_match=0.3000,False,0.4234,False,top-3 avg score 0.4234 < final_threshold 0.7
ObjectProperty,operand,has party,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4901; levenshtein=0.1250; semantic=0.5133; sequence_match=0.2667,False,0.4233,False,top-3 avg score 0.4233 < final_threshold 0.7
ObjectProperty,inheritFrom,governs asset,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4823; levenshtein=0.1667; semantic=0.5262; sequence_match=0.2609,False,0.4231,False,top-3 avg score 0.4231 < final_threshold 0.7
ObjectProperty,leftOperand,in contract,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5045; levenshtein=0.2727; semantic=0.4784; sequence_match=0.2857,False,0.4229,False,top-3 avg score 0.4229 < final_threshold 0.7
ObjectProperty,or,contains,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5417; levenshtein=0.1250; semantic=0.5243; sequence_match=0.2000,False,0.422,False,top-3 avg score 0.4220 < final_threshold 0.7
ObjectProperty,function,triggers on failure,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4118; levenshtein=0.1176; semantic=0.5334; sequence_match=0.3200,False,0.4217,False,top-3 avg score 0.4217 < final_threshold 0.7
ObjectProperty,permission,has conflict resolution strategy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5253; levenshtein=0.1724; semantic=0.4804; sequence_match=0.2564,False,0.4207,False,top-3 avg score 0.4207 < final_threshold 0.7
ObjectProperty,duty,has remedy for violation,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5317; levenshtein=0.0952; semantic=0.5697; sequence_match=0.1600,False,0.4205,False,top-3 avg score 0.4205 < final_threshold 0.7
ObjectProperty,implies,triggers on failure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5350; levenshtein=0.1176; semantic=0.4758; sequence_match=0.2500,False,0.4203,False,top-3 avg score 0.4203 < final_threshold 0.7
ObjectProperty,andSequence,contains,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4545; levenshtein=0.0909; semantic=0.4904; sequence_match=0.3158,False,0.4203,False,top-3 avg score 0.4203 < final_threshold 0.7
