prop_type,gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
ObjectProperty,has license,has license,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
ObjectProperty,has output,has output format,jaro_winkler+semantic+sequence_match,jaro_winkler=0.9200; levenshtein=0.6000; semantic=0.8333; sequence_match=0.7500,False,0.8344,True,selected
ObjectProperty,has function,has developer,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5657; levenshtein=0.2500; semantic=0.6232; sequence_match=0.3478,False,0.5122,False,top-3 avg score 0.5122 < final_threshold 0.7
ObjectProperty,has license,has data,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5762; levenshtein=0.3000; semantic=0.6061; sequence_match=0.3529,False,0.5117,False,top-3 avg score 0.5117 < final_threshold 0.7
ObjectProperty,uses software,runs on platform,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6468; levenshtein=0.2857; semantic=0.5035; sequence_match=0.3846,False,0.5117,False,top-3 avg score 0.5117 < final_threshold 0.7
ObjectProperty,has license,has software type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6111; levenshtein=0.3333; semantic=0.5222; sequence_match=0.4000,False,0.5111,False,top-3 avg score 0.5111 < final_threshold 0.7
ObjectProperty,has specified data output,has export version,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6265; levenshtein=0.2273; semantic=0.5908; sequence_match=0.3158,False,0.511,False,top-3 avg score 0.5110 < final_threshold 0.7
ObjectProperty,has specified data output,has development activity level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6569; levenshtein=0.2963; semantic=0.4996; sequence_match=0.3673,False,0.508,False,top-3 avg score 0.5080 < final_threshold 0.7
ObjectProperty,has version,has implementation language,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5648; levenshtein=0.2800; semantic=0.5513; sequence_match=0.4000,False,0.5054,False,top-3 avg score 0.5054 < final_threshold 0.7
ObjectProperty,has clause,has implementation language,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5800; levenshtein=0.2800; semantic=0.5234; sequence_match=0.4118,False,0.5051,False,top-3 avg score 0.5051 < final_threshold 0.7
ObjectProperty,has input,has export source format,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6230; levenshtein=0.2857; semantic=0.4779; sequence_match=0.4138,False,0.5049,False,top-3 avg score 0.5049 < final_threshold 0.7
ObjectProperty,has specified data output,has export tool,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5763; levenshtein=0.2727; semantic=0.5945; sequence_match=0.3429,False,0.5046,False,top-3 avg score 0.5046 < final_threshold 0.7
ObjectProperty,has license,has development activity level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6154; levenshtein=0.2593; semantic=0.5176; sequence_match=0.3784,False,0.5038,False,top-3 avg score 0.5038 < final_threshold 0.7
ObjectProperty,has interface,has export tool,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5983; levenshtein=0.3077; semantic=0.5896; sequence_match=0.3200,False,0.5026,False,top-3 avg score 0.5026 < final_threshold 0.7
ObjectProperty,has specified data input,has development activity level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6332; levenshtein=0.2963; semantic=0.4994; sequence_match=0.3750,False,0.5025,False,top-3 avg score 0.5025 < final_threshold 0.7
ObjectProperty,has license,has export version,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6028; levenshtein=0.3125; semantic=0.5196; sequence_match=0.3846,False,0.5023,False,top-3 avg score 0.5023 < final_threshold 0.7
ObjectProperty,is developed by,provides feature,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5912; levenshtein=0.0667; semantic=0.5570; sequence_match=0.3571,False,0.5018,False,top-3 avg score 0.5018 < final_threshold 0.7
ObjectProperty,has function,has export tool,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5464; levenshtein=0.3846; semantic=0.5413; sequence_match=0.4167,False,0.5014,False,top-3 avg score 0.5014 < final_threshold 0.7
ObjectProperty,has interface,has development activity level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5833; levenshtein=0.2593; semantic=0.5091; sequence_match=0.4103,False,0.5009,False,top-3 avg score 0.5009 < final_threshold 0.7
ObjectProperty,has function,has software type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5929; levenshtein=0.3333; semantic=0.5225; sequence_match=0.3846,False,0.5,False,top-3 avg score 0.5000 < final_threshold 0.7
ObjectProperty,has specified data input,has output format,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5548; levenshtein=0.2381; semantic=0.5564; sequence_match=0.3889,False,0.5,False,top-3 avg score 0.5000 < final_threshold 0.7
ObjectProperty,has specified data input,has task,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5841; levenshtein=0.2381; semantic=0.5580; sequence_match=0.3571,False,0.4998,False,top-3 avg score 0.4998 < final_threshold 0.7
ObjectProperty,has license,has input format,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6190; levenshtein=0.2143; semantic=0.4625; sequence_match=0.4167,False,0.4994,False,top-3 avg score 0.4994 < final_threshold 0.7
ObjectProperty,has specified data input,has export source format,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6435; levenshtein=0.1905; semantic=0.4730; sequence_match=0.3810,False,0.4991,False,top-3 avg score 0.4991 < final_threshold 0.7
ObjectProperty,uses platform,provides feature,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5881; levenshtein=0.2667; semantic=0.5388; sequence_match=0.3704,False,0.4991,False,top-3 avg score 0.4991 < final_threshold 0.7
ObjectProperty,uses platform,has export source format,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6365; levenshtein=0.3810; semantic=0.4336; sequence_match=0.4242,False,0.4981,False,top-3 avg score 0.4981 < final_threshold 0.7
ObjectProperty,has output,has development activity level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6314; levenshtein=0.2222; semantic=0.5284; sequence_match=0.3333,False,0.4977,False,top-3 avg score 0.4977 < final_threshold 0.7
ObjectProperty,is encoded in,has export version,jaro_winkler+semantic+levenshtein,jaro_winkler=0.6402; levenshtein=0.3750; semantic=0.4761; sequence_match=0.2222,False,0.4971,False,top-3 avg score 0.4971 < final_threshold 0.7
ObjectProperty,has declared status,has license,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6735; levenshtein=0.3529; semantic=0.4454; sequence_match=0.3704,False,0.4964,False,top-3 avg score 0.4964 < final_threshold 0.7
ObjectProperty,uses platform,has developer,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6270; levenshtein=0.1667; semantic=0.5284; sequence_match=0.3333,False,0.4962,False,top-3 avg score 0.4962 < final_threshold 0.7
ObjectProperty,has version,has software type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6270; levenshtein=0.2667; semantic=0.5408; sequence_match=0.3200,False,0.4959,False,top-3 avg score 0.4959 < final_threshold 0.7
ObjectProperty,implements,provides feature,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5556; levenshtein=0.2000; semantic=0.6115; sequence_match=0.3200,False,0.4957,False,top-3 avg score 0.4957 < final_threshold 0.7
ObjectProperty,has specified data input,has permissiveness level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5769; levenshtein=0.2727; semantic=0.4890; sequence_match=0.4186,False,0.4948,False,top-3 avg score 0.4948 < final_threshold 0.7
ObjectProperty,has input,has permissiveness level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6187; levenshtein=0.2273; semantic=0.5315; sequence_match=0.3333,False,0.4945,False,top-3 avg score 0.4945 < final_threshold 0.7
ObjectProperty,has function,has development activity level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5912; levenshtein=0.2593; semantic=0.5233; sequence_match=0.3684,False,0.4943,False,top-3 avg score 0.4943 < final_threshold 0.7
ObjectProperty,is software for,runs on platform,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5842; levenshtein=0.3571; semantic=0.4542; sequence_match=0.4444,False,0.4943,False,top-3 avg score 0.4943 < final_threshold 0.7
ObjectProperty,has format specification,has task,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6544; levenshtein=0.2273; semantic=0.4835; sequence_match=0.3448,False,0.4942,False,top-3 avg score 0.4942 < final_threshold 0.7
ObjectProperty,has declared status,has modification,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6261; levenshtein=0.2353; semantic=0.4166; sequence_match=0.4375,False,0.4934,False,top-3 avg score 0.4934 < final_threshold 0.7
ObjectProperty,has specified data output,has task,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5805; levenshtein=0.2273; semantic=0.5542; sequence_match=0.3448,False,0.4932,False,top-3 avg score 0.4932 < final_threshold 0.7
ObjectProperty,has interface,provides feature,jaro_winkler+semantic+levenshtein,jaro_winkler=0.6083; levenshtein=0.2667; semantic=0.5992; sequence_match=0.2222,False,0.4914,False,top-3 avg score 0.4914 < final_threshold 0.7
ObjectProperty,has version,has development activity level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6154; levenshtein=0.2222; semantic=0.5340; sequence_match=0.3243,False,0.4912,False,top-3 avg score 0.4912 < final_threshold 0.7
ObjectProperty,uses software,has export source format,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6151; levenshtein=0.2857; semantic=0.4922; sequence_match=0.3636,False,0.4903,False,top-3 avg score 0.4903 < final_threshold 0.7
ObjectProperty,is alternative format of,runs on platform,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6302; levenshtein=0.2857; semantic=0.3829; sequence_match=0.4571,False,0.4901,False,top-3 avg score 0.4901 < final_threshold 0.7
ObjectProperty,has interface,performs task,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5556; levenshtein=0.0833; semantic=0.5803; sequence_match=0.3333,False,0.4897,False,top-3 avg score 0.4897 < final_threshold 0.7
ObjectProperty,has specified data output,has software type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6535; levenshtein=0.3182; semantic=0.4914; sequence_match=0.3243,False,0.4897,False,top-3 avg score 0.4897 < final_threshold 0.7
ObjectProperty,has version,has export target format,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5730; levenshtein=0.2381; semantic=0.5074; sequence_match=0.3871,False,0.4892,False,top-3 avg score 0.4892 < final_threshold 0.7
ObjectProperty,has clause,has export tool,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5840; levenshtein=0.2308; semantic=0.5186; sequence_match=0.3636,False,0.4888,False,top-3 avg score 0.4888 < final_threshold 0.7
ObjectProperty,has output,has license,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5444; levenshtein=0.3000; semantic=0.6036; sequence_match=0.3158,False,0.4879,False,top-3 avg score 0.4879 < final_threshold 0.7
ObjectProperty,has declared status,has software type,jaro_winkler+sequence_match+levenshtein,jaro_winkler=0.6728; levenshtein=0.3529; semantic=0.3327; sequence_match=0.4375,False,0.4877,False,top-3 avg score 0.4877 < final_threshold 0.7
ObjectProperty,has input,runs on platform,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5940; levenshtein=0.2857; semantic=0.5051; sequence_match=0.3636,False,0.4876,False,top-3 avg score 0.4876 < final_threshold 0.7
ObjectProperty,has license,has export source format,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6302; levenshtein=0.2381; semantic=0.5094; sequence_match=0.3226,False,0.4874,False,top-3 avg score 0.4874 < final_threshold 0.7
ObjectProperty,has specified data input,has software type,jaro_winkler+semantic+levenshtein,jaro_winkler=0.6615; levenshtein=0.3333; semantic=0.4673; sequence_match=0.3333,False,0.4874,False,top-3 avg score 0.4874 < final_threshold 0.7
ObjectProperty,is encoded in,is version of tool,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5929; levenshtein=0.2667; semantic=0.4813; sequence_match=0.3846,False,0.4863,False,top-3 avg score 0.4863 < final_threshold 0.7
ObjectProperty,has specified data output,has developer,jaro_winkler+semantic+levenshtein,jaro_winkler=0.6351; levenshtein=0.3182; semantic=0.5043; sequence_match=0.2941,False,0.4859,False,top-3 avg score 0.4859 < final_threshold 0.7
ObjectProperty,has declared status,has export target format,jaro_winkler+sequence_match+semantic,jaro_winkler=0.5881; levenshtein=0.2857; semantic=0.3420; sequence_match=0.5263,False,0.4855,False,top-3 avg score 0.4855 < final_threshold 0.7
ObjectProperty,has interface,has permissiveness level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5934; levenshtein=0.2727; semantic=0.5076; sequence_match=0.3529,False,0.4846,False,top-3 avg score 0.4846 < final_threshold 0.7
ObjectProperty,has specified data output,has license,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6379; levenshtein=0.2273; semantic=0.5031; sequence_match=0.3125,False,0.4845,False,top-3 avg score 0.4845 < final_threshold 0.7
ObjectProperty,has format specification,performs task,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6293; levenshtein=0.2727; semantic=0.4712; sequence_match=0.3529,False,0.4845,False,top-3 avg score 0.4845 < final_threshold 0.7
ObjectProperty,has specified data input,has license,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6437; levenshtein=0.2857; semantic=0.4858; sequence_match=0.3226,False,0.484,False,top-3 avg score 0.4840 < final_threshold 0.7
ObjectProperty,has input,has software type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5889; levenshtein=0.2667; semantic=0.5150; sequence_match=0.3478,False,0.4839,False,top-3 avg score 0.4839 < final_threshold 0.7
ObjectProperty,has license,has export tool,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5692; levenshtein=0.2308; semantic=0.5340; sequence_match=0.3478,False,0.4837,False,top-3 avg score 0.4837 < final_threshold 0.7
ObjectProperty,has format specification,has tool,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5805; levenshtein=0.2273; semantic=0.5203; sequence_match=0.3448,False,0.4819,False,top-3 avg score 0.4819 < final_threshold 0.7
ObjectProperty,has format specification,has license,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5775; levenshtein=0.2273; semantic=0.4928; sequence_match=0.3750,False,0.4818,False,top-3 avg score 0.4818 < final_threshold 0.7
ObjectProperty,uses platform,has export tool,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5644; levenshtein=0.3846; semantic=0.4770; sequence_match=0.4000,False,0.4805,False,top-3 avg score 0.4805 < final_threshold 0.7
ObjectProperty,has interface,introduced in version,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6030; levenshtein=0.2105; semantic=0.5129; sequence_match=0.3226,False,0.4795,False,top-3 avg score 0.4795 < final_threshold 0.7
ObjectProperty,has clause,has development activity level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6314; levenshtein=0.2222; semantic=0.4736; sequence_match=0.3333,False,0.4794,False,top-3 avg score 0.4794 < final_threshold 0.7
ObjectProperty,has version,has output format,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5444; levenshtein=0.2667; semantic=0.5737; sequence_match=0.3200,False,0.4794,False,top-3 avg score 0.4794 < final_threshold 0.7
ObjectProperty,has declared status,has export version,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6152; levenshtein=0.2941; semantic=0.3964; sequence_match=0.4242,False,0.4786,False,top-3 avg score 0.4786 < final_threshold 0.7
ObjectProperty,uses platform,is version of tool,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5881; levenshtein=0.3333; semantic=0.5140; sequence_match=0.2963,False,0.4785,False,top-3 avg score 0.4785 < final_threshold 0.7
ObjectProperty,has specified data output,provides feature,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6404; levenshtein=0.2273; semantic=0.5204; sequence_match=0.2703,False,0.477,False,top-3 avg score 0.4770 < final_threshold 0.7
ObjectProperty,has specified data input,provides feature,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6476; levenshtein=0.1905; semantic=0.5049; sequence_match=0.2778,False,0.4768,False,top-3 avg score 0.4768 < final_threshold 0.7
ObjectProperty,has specified data input,has export target format,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5916; levenshtein=0.2381; semantic=0.4574; sequence_match=0.3810,False,0.4767,False,top-3 avg score 0.4767 < final_threshold 0.7
ObjectProperty,uses software,has developer,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5444; levenshtein=0.0833; semantic=0.5519; sequence_match=0.3333,False,0.4765,False,top-3 avg score 0.4765 < final_threshold 0.7
ObjectProperty,is encoded in,has modification,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5582; levenshtein=0.2000; semantic=0.4865; sequence_match=0.3846,False,0.4764,False,top-3 avg score 0.4764 < final_threshold 0.7
ObjectProperty,has clause,has export source format,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5952; levenshtein=0.2381; semantic=0.4997; sequence_match=0.3333,False,0.4761,False,top-3 avg score 0.4761 < final_threshold 0.7
ObjectProperty,has clause,has output format,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5704; levenshtein=0.2667; semantic=0.5233; sequence_match=0.3333,False,0.4757,False,top-3 avg score 0.4757 < final_threshold 0.7
ObjectProperty,has specified data output,has tool,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5216; levenshtein=0.2273; semantic=0.5580; sequence_match=0.3448,False,0.4748,False,top-3 avg score 0.4748 < final_threshold 0.7
ObjectProperty,is software for,has output format,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5255; levenshtein=0.3333; semantic=0.4673; sequence_match=0.4286,False,0.4738,False,top-3 avg score 0.4738 < final_threshold 0.7
ObjectProperty,uses software,has export tool,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5338; levenshtein=0.3077; semantic=0.5653; sequence_match=0.3200,False,0.473,False,top-3 avg score 0.4730 < final_threshold 0.7
ObjectProperty,implements,performs task,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5056; levenshtein=0.1667; semantic=0.6403; sequence_match=0.2727,False,0.4729,False,top-3 avg score 0.4729 < final_threshold 0.7
ObjectProperty,has declared status,has implementation language,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6048; levenshtein=0.3200; semantic=0.3849; sequence_match=0.4286,False,0.4727,False,top-3 avg score 0.4727 < final_threshold 0.7
ObjectProperty,has clause,has input format,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5767; levenshtein=0.2857; semantic=0.4929; sequence_match=0.3478,False,0.4725,False,top-3 avg score 0.4725 < final_threshold 0.7
ObjectProperty,has input,has development activity level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6019; levenshtein=0.1852; semantic=0.5284; sequence_match=0.2857,False,0.472,False,top-3 avg score 0.4720 < final_threshold 0.7
ObjectProperty,has declared status,has export source format,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6480; levenshtein=0.2381; semantic=0.3453; sequence_match=0.4211,False,0.4714,False,top-3 avg score 0.4714 < final_threshold 0.7
ObjectProperty,is software for,has input format,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5842; levenshtein=0.1429; semantic=0.4583; sequence_match=0.3704,False,0.471,False,top-3 avg score 0.4710 < final_threshold 0.7
ObjectProperty,has input,has export target format,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6210; levenshtein=0.2381; semantic=0.4464; sequence_match=0.3448,False,0.4708,False,top-3 avg score 0.4708 < final_threshold 0.7
ObjectProperty,has format specification,has permissiveness level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5758; levenshtein=0.2727; semantic=0.4715; sequence_match=0.3636,False,0.4703,False,top-3 avg score 0.4703 < final_threshold 0.7
ObjectProperty,has specified data input,has export version,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6337; levenshtein=0.2381; semantic=0.4514; sequence_match=0.3243,False,0.4698,False,top-3 avg score 0.4698 < final_threshold 0.7
ObjectProperty,has format specification,has developer,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5862; levenshtein=0.2273; semantic=0.4701; sequence_match=0.3529,False,0.4698,False,top-3 avg score 0.4698 < final_threshold 0.7
ObjectProperty,has clause,has export version,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5560; levenshtein=0.2500; semantic=0.5304; sequence_match=0.3200,False,0.4688,False,top-3 avg score 0.4688 < final_threshold 0.7
ObjectProperty,has output,has implementation language,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5800; levenshtein=0.2000; semantic=0.5313; sequence_match=0.2941,False,0.4685,False,top-3 avg score 0.4685 < final_threshold 0.7
ObjectProperty,is software for,uses algorithm,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5299; levenshtein=0.1538; semantic=0.4904; sequence_match=0.3846,False,0.4683,False,top-3 avg score 0.4683 < final_threshold 0.7
ObjectProperty,has specified data input,has developer,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5913; levenshtein=0.2857; semantic=0.5095; sequence_match=0.3030,False,0.4679,False,top-3 avg score 0.4679 < final_threshold 0.7
ObjectProperty,has interface,creates data,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5571; levenshtein=0.2500; semantic=0.4965; sequence_match=0.3478,False,0.4671,False,top-3 avg score 0.4671 < final_threshold 0.7
ObjectProperty,has clause,has permissiveness level,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5276; levenshtein=0.2273; semantic=0.5492; sequence_match=0.3226,False,0.4665,False,top-3 avg score 0.4665 < final_threshold 0.7
ObjectProperty,is developed by,introduced in version,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4928; levenshtein=0.2105; semantic=0.5302; sequence_match=0.3750,False,0.466,False,top-3 avg score 0.4660 < final_threshold 0.7
ObjectProperty,is encoded in,uses algorithm,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5571; levenshtein=0.2308; semantic=0.5049; sequence_match=0.3333,False,0.4651,False,top-3 avg score 0.4651 < final_threshold 0.7
ObjectProperty,has format specification,has development activity level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5992; levenshtein=0.2593; semantic=0.4255; sequence_match=0.3673,False,0.464,False,top-3 avg score 0.4640 < final_threshold 0.7
ObjectProperty,has declared status,has export tool,jaro_winkler+semantic+levenshtein,jaro_winkler=0.6537; levenshtein=0.3529; semantic=0.3854; sequence_match=0.3333,False,0.464,False,top-3 avg score 0.4640 < final_threshold 0.7
ObjectProperty,uses software,performs task,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6270; levenshtein=0.1667; semantic=0.5983; sequence_match=0.1667,False,0.464,False,top-3 avg score 0.4640 < final_threshold 0.7
ObjectProperty,has license,has export target format,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5794; levenshtein=0.1905; semantic=0.4869; sequence_match=0.3226,False,0.463,False,top-3 avg score 0.4630 < final_threshold 0.7
ObjectProperty,has output,creates data,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5194; levenshtein=0.0909; semantic=0.5693; sequence_match=0.3000,False,0.4629,False,top-3 avg score 0.4629 < final_threshold 0.7
ObjectProperty,uses software,has export target format,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5159; levenshtein=0.3333; semantic=0.4336; sequence_match=0.4242,False,0.4579,False,top-3 avg score 0.4579 < final_threshold 0.7
ObjectProperty,uses platform,has tool,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5770; levenshtein=0.2500; semantic=0.5467; sequence_match=0.2105,False,0.4579,False,top-3 avg score 0.4579 < final_threshold 0.7
ObjectProperty,uses software,has export version,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5694; levenshtein=0.3125; semantic=0.4915; sequence_match=0.2857,False,0.4578,False,top-3 avg score 0.4578 < final_threshold 0.7
ObjectProperty,has specified data output,has permissiveness level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5320; levenshtein=0.2273; semantic=0.4752; sequence_match=0.3636,False,0.4569,False,top-3 avg score 0.4569 < final_threshold 0.7
ObjectProperty,is software for,performs task,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5427; levenshtein=0.0769; semantic=0.5077; sequence_match=0.3200,False,0.4568,False,top-3 avg score 0.4568 < final_threshold 0.7
ObjectProperty,has clause,creates data,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5367; levenshtein=0.0909; semantic=0.5336; sequence_match=0.3000,False,0.4568,False,top-3 avg score 0.4568 < final_threshold 0.7
ObjectProperty,implements,introduced in version,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5275; levenshtein=0.2105; semantic=0.5630; sequence_match=0.2759,False,0.4555,False,top-3 avg score 0.4555 < final_threshold 0.7
ObjectProperty,has interface,is version of tool,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5405; levenshtein=0.1333; semantic=0.5253; sequence_match=0.2963,False,0.454,False,top-3 avg score 0.4540 < final_threshold 0.7
ObjectProperty,has declared status,has tool,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6022; levenshtein=0.2353; semantic=0.4228; sequence_match=0.3333,False,0.4528,False,top-3 avg score 0.4528 < final_threshold 0.7
ObjectProperty,uses software,creates data,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4823; levenshtein=0.1667; semantic=0.5269; sequence_match=0.3478,False,0.4524,False,top-3 avg score 0.4524 < final_threshold 0.7
ObjectProperty,has specified data input,has tool,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5238; levenshtein=0.1905; semantic=0.5475; sequence_match=0.2857,False,0.4523,False,top-3 avg score 0.4523 < final_threshold 0.7
ObjectProperty,has license,introduced in version,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5275; levenshtein=0.2105; semantic=0.4845; sequence_match=0.3448,False,0.4523,False,top-3 avg score 0.4523 < final_threshold 0.7
ObjectProperty,has function,has export source format,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5613; levenshtein=0.2857; semantic=0.4829; sequence_match=0.3125,False,0.4522,False,top-3 avg score 0.4522 < final_threshold 0.7
ObjectProperty,uses software,has license,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5778; levenshtein=0.1667; semantic=0.5954; sequence_match=0.1818,False,0.4517,False,top-3 avg score 0.4517 < final_threshold 0.7
ObjectProperty,is alternative format of,has export tool,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5958; levenshtein=0.2381; semantic=0.4058; sequence_match=0.3529,False,0.4515,False,top-3 avg score 0.4515 < final_threshold 0.7
ObjectProperty,is developed by,is version of tool,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5060; levenshtein=0.2667; semantic=0.4914; sequence_match=0.3571,False,0.4515,False,top-3 avg score 0.4515 < final_threshold 0.7
ObjectProperty,has declared status,provides feature,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5846; levenshtein=0.1765; semantic=0.3915; sequence_match=0.3750,False,0.4504,False,top-3 avg score 0.4504 < final_threshold 0.7
ObjectProperty,is alternative format of,uses algorithm,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5958; levenshtein=0.2857; semantic=0.3995; sequence_match=0.3529,False,0.4494,False,top-3 avg score 0.4494 < final_threshold 0.7
ObjectProperty,has clause,uses algorithm,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5007; levenshtein=0.1538; semantic=0.5745; sequence_match=0.2727,False,0.4493,False,top-3 avg score 0.4493 < final_threshold 0.7
ObjectProperty,uses platform,has implementation language,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4956; levenshtein=0.2400; semantic=0.5262; sequence_match=0.3243,False,0.4487,False,top-3 avg score 0.4487 < final_threshold 0.7
ObjectProperty,is encoded in,has implementation language,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5574; levenshtein=0.1600; semantic=0.5105; sequence_match=0.2778,False,0.4486,False,top-3 avg score 0.4486 < final_threshold 0.7
ObjectProperty,has format specification,is version of tool,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5586; levenshtein=0.2727; semantic=0.4623; sequence_match=0.3243,False,0.4484,False,top-3 avg score 0.4484 < final_threshold 0.7
