role,gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
property,has property,hasgeolocation,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6025; levenshtein=0.3571; semantic=0.6068; sequence_match=0.4000,False,0.5364,False,top-3 avg score 0.5364 < final_threshold 0.6
property,has property,provides,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6212; levenshtein=0.2727; semantic=0.5656; sequence_match=0.4211,False,0.5360,False,top-3 avg score 0.5360 < final_threshold 0.6
property,has property,hasmanufacturer,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5929; levenshtein=0.2667; semantic=0.5518; sequence_match=0.4615,False,0.5354,False,top-3 avg score 0.5354 < final_threshold 0.6
property,has duration,hasbillingdate,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6169; levenshtein=0.2143; semantic=0.5087; sequence_match=0.4800,False,0.5352,False,top-3 avg score 0.5352 < final_threshold 0.6
property,has geometry,hastariff,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6027; levenshtein=0.2727; semantic=0.5028; sequence_match=0.5000,False,0.5352,False,top-3 avg score 0.5352 < final_threshold 0.6
property,has billing date,hasduration,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6169; levenshtein=0.2143; semantic=0.5082; sequence_match=0.4800,False,0.5350,False,top-3 avg score 0.5350 < final_threshold 0.6
property,has manufacturer,haspower,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5889; levenshtein=0.3333; semantic=0.5811; sequence_match=0.4348,False,0.5349,False,top-3 avg score 0.5349 < final_threshold 0.6
property,has fabrication number,hasgeolocation,jaro_winkler+sequence_match+levenshtein,jaro_winkler=0.6235; levenshtein=0.4500; semantic=0.4352; sequence_match=0.5294,False,0.5343,False,top-3 avg score 0.5343 < final_threshold 0.6
property,has model,hasduration,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6212; levenshtein=0.2727; semantic=0.5589; sequence_match=0.4211,False,0.5337,False,top-3 avg score 0.5337 < final_threshold 0.6
property,has measurement,hasgeolocation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6190; levenshtein=0.2857; semantic=0.5522; sequence_match=0.4286,False,0.5333,False,top-3 avg score 0.5333 < final_threshold 0.6
property,has hardware version,hasradiofrequencylevel,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6685; levenshtein=0.3182; semantic=0.5300; sequence_match=0.4000,False,0.5328,False,top-3 avg score 0.5328 < final_threshold 0.6
property,has model,hasradiofrequencylevel,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6834; levenshtein=0.2727; semantic=0.5144; sequence_match=0.4000,False,0.5326,False,top-3 avg score 0.5326 < final_threshold 0.6
property,has measurement,hasradiofrequencylevel,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6563; levenshtein=0.3182; semantic=0.4969; sequence_match=0.4444,False,0.5325,False,top-3 avg score 0.5325 < final_threshold 0.6
property,has duration,hasradiofrequencylevel,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6879; levenshtein=0.2727; semantic=0.4208; sequence_match=0.4848,False,0.5312,False,top-3 avg score 0.5312 < final_threshold 0.6
property,has hardware version,hastariff,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6111; levenshtein=0.3333; semantic=0.5372; sequence_match=0.4444,False,0.5309,False,top-3 avg score 0.5309 < final_threshold 0.6
property,has billing date,hasmanufacturer,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6556; levenshtein=0.2667; semantic=0.4538; sequence_match=0.4828,False,0.5307,False,top-3 avg score 0.5307 < final_threshold 0.6
property,has model,hasbillingdate,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5940; levenshtein=0.2857; semantic=0.5430; sequence_match=0.4545,False,0.5305,False,top-3 avg score 0.5305 < final_threshold 0.6
property,has timestamp,hasaspect,jaro_winkler+semantic+levenshtein,jaro_winkler=0.6667; levenshtein=0.4167; semantic=0.5039; sequence_match=0.3810,False,0.5291,False,top-3 avg score 0.5291 < final_threshold 0.6
property,has firmware version,hasgeolocation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6303; levenshtein=0.3333; semantic=0.5191; sequence_match=0.4375,False,0.5290,False,top-3 avg score 0.5290 < final_threshold 0.6
property,has measurement,haschemicalproperty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6685; levenshtein=0.4211; semantic=0.4939; sequence_match=0.4242,False,0.5289,False,top-3 avg score 0.5289 < final_threshold 0.6
property,has duration,measures,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6212; levenshtein=0.2727; semantic=0.5437; sequence_match=0.4211,False,0.5286,False,top-3 avg score 0.5286 < final_threshold 0.6
property,has property,hasbillingdateperiod,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6145; levenshtein=0.3000; semantic=0.5804; sequence_match=0.3871,False,0.5273,False,top-3 avg score 0.5273 < final_threshold 0.6
property,has period,haschemicalproperty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6866; levenshtein=0.3158; semantic=0.4664; sequence_match=0.4286,False,0.5272,False,top-3 avg score 0.5272 < final_threshold 0.6
property,has timestamp,hasversion,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6444; levenshtein=0.3333; semantic=0.5734; sequence_match=0.3636,False,0.5272,False,top-3 avg score 0.5272 < final_threshold 0.6
property,has version,hasbillingdateperiod,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5778; levenshtein=0.3000; semantic=0.5364; sequence_match=0.4667,False,0.5269,False,top-3 avg score 0.5269 < final_threshold 0.6
property,has firmware version,hasmodel,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6343; levenshtein=0.2778; semantic=0.5589; sequence_match=0.3846,False,0.5259,False,top-3 avg score 0.5259 < final_threshold 0.6
property,has property,hasradiofrequencylevel,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6553; levenshtein=0.2727; semantic=0.4981; sequence_match=0.4242,False,0.5259,False,top-3 avg score 0.5259 < final_threshold 0.6
property,applies to,hasaspect,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6370; levenshtein=0.2222; semantic=0.4956; sequence_match=0.4444,False,0.5257,False,top-3 avg score 0.5257 < final_threshold 0.6
property,has fabrication number,hasstartdate,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6056; levenshtein=0.3500; semantic=0.4704; sequence_match=0.5000,False,0.5253,False,top-3 avg score 0.5253 < final_threshold 0.6
property,has hardware version,hasbillingdateperiod,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6295; levenshtein=0.4000; semantic=0.4717; sequence_match=0.4737,False,0.5250,False,top-3 avg score 0.5250 < final_threshold 0.6
property,has measurement,hashardwareversion,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6402; levenshtein=0.3333; semantic=0.4340; sequence_match=0.5000,False,0.5247,False,top-3 avg score 0.5247 < final_threshold 0.6
property,has measurement,hasstartdate,jaro_winkler+semantic+levenshtein,jaro_winkler=0.6627; levenshtein=0.3571; semantic=0.5539; sequence_match=0.3077,False,0.5246,False,top-3 avg score 0.5246 < final_threshold 0.6
property,has version,hasstartdate,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5722; levenshtein=0.3333; semantic=0.6363; sequence_match=0.3636,False,0.5240,False,top-3 avg score 0.5240 < final_threshold 0.6
property,has timestamp,hasfabricationnumber,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5968; levenshtein=0.2500; semantic=0.5322; sequence_match=0.4375,False,0.5222,False,top-3 avg score 0.5222 < final_threshold 0.6
property,has start timestamp,hasfabricationnumber,jaro_winkler+sequence_match+semantic,jaro_winkler=0.5961; levenshtein=0.3000; semantic=0.4839; sequence_match=0.4865,False,0.5222,False,top-3 avg score 0.5222 < final_threshold 0.6
property,has billing date,hasstarttime,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6468; levenshtein=0.2857; semantic=0.5340; sequence_match=0.3846,False,0.5218,False,top-3 avg score 0.5218 < final_threshold 0.6
property,has measurement,hastariff,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6376; levenshtein=0.3571; semantic=0.4917; sequence_match=0.4348,False,0.5213,False,top-3 avg score 0.5213 < final_threshold 0.6
property,has start timestamp,hasversion,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6563; levenshtein=0.2941; semantic=0.5341; sequence_match=0.3704,False,0.5203,False,top-3 avg score 0.5203 < final_threshold 0.6
property,has firmware version,hastariff,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6270; levenshtein=0.3333; semantic=0.4885; sequence_match=0.4444,False,0.5200,False,top-3 avg score 0.5200 < final_threshold 0.6
property,has period,hasbillingdate,jaro_winkler+semantic+levenshtein,jaro_winkler=0.6376; levenshtein=0.3571; semantic=0.5633; sequence_match=0.3478,False,0.5193,False,top-3 avg score 0.5193 < final_threshold 0.6
property,has duration,haspower,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6212; levenshtein=0.2727; semantic=0.5119; sequence_match=0.4211,False,0.5181,False,top-3 avg score 0.5181 < final_threshold 0.6
property,has billing date,hasgeolocation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6508; levenshtein=0.2857; semantic=0.4744; sequence_match=0.4286,False,0.5179,False,top-3 avg score 0.5179 < final_threshold 0.6
property,has fabrication number,hashardwareversion,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6295; levenshtein=0.3000; semantic=0.4488; sequence_match=0.4737,False,0.5173,False,top-3 avg score 0.5173 < final_threshold 0.6
property,has duration,usedin,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5934; levenshtein=0.2727; semantic=0.4877; sequence_match=0.4706,False,0.5173,False,top-3 avg score 0.5173 < final_threshold 0.6
property,has timestamp,uses,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6667; levenshtein=0.2500; semantic=0.5099; sequence_match=0.3750,False,0.5172,False,top-3 avg score 0.5172 < final_threshold 0.6
property,has version,hasbillingdate,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6190; levenshtein=0.2857; semantic=0.5982; sequence_match=0.3333,False,0.5169,False,top-3 avg score 0.5169 < final_threshold 0.6
property,has timestamp,haspower,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6111; levenshtein=0.3333; semantic=0.5390; sequence_match=0.4000,False,0.5167,False,top-3 avg score 0.5167 < final_threshold 0.6
property,has billing period,hasfabricationnumber,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6417; levenshtein=0.3000; semantic=0.4068; sequence_match=0.5000,False,0.5162,False,top-3 avg score 0.5162 < final_threshold 0.6
property,has property,hastariff,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6027; levenshtein=0.2727; semantic=0.5454; sequence_match=0.4000,False,0.5160,False,top-3 avg score 0.5160 < final_threshold 0.6
property,has period,hashardwareversion,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6111; levenshtein=0.3889; semantic=0.4172; sequence_match=0.5185,False,0.5156,False,top-3 avg score 0.5156 < final_threshold 0.6
property,has timestamp,hastariffperiod,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6500; levenshtein=0.3333; semantic=0.4507; sequence_match=0.4444,False,0.5151,False,top-3 avg score 0.5151 < final_threshold 0.6
property,has manufacturer,hasbillingdate,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6556; levenshtein=0.2667; semantic=0.4717; sequence_match=0.4138,False,0.5137,False,top-3 avg score 0.5137 < final_threshold 0.6
property,has measurement,uses,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6548; levenshtein=0.2143; semantic=0.5519; sequence_match=0.3333,False,0.5133,False,top-3 avg score 0.5133 < final_threshold 0.6
property,has firmware version,hasbillingdate,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5820; levenshtein=0.2222; semantic=0.5829; sequence_match=0.3750,False,0.5133,False,top-3 avg score 0.5133 < final_threshold 0.6
property,has hardware version,hasstarttime,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6098; levenshtein=0.3333; semantic=0.5270; sequence_match=0.4000,False,0.5123,False,top-3 avg score 0.5123 < final_threshold 0.6
property,has property,measures,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6212; levenshtein=0.2727; semantic=0.4945; sequence_match=0.4211,False,0.5123,False,top-3 avg score 0.5123 < final_threshold 0.6
property,has geometry,hasmanufacturer,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6534; levenshtein=0.3333; semantic=0.4977; sequence_match=0.3846,False,0.5119,False,top-3 avg score 0.5119 < final_threshold 0.6
property,has billing date,hasversion,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6190; levenshtein=0.2857; semantic=0.4967; sequence_match=0.4167,False,0.5108,False,top-3 avg score 0.5108 < final_threshold 0.6
property,has key performance indicator,hastariffperiod,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6863; levenshtein=0.2692; semantic=0.4551; sequence_match=0.3902,False,0.5106,False,top-3 avg score 0.5106 < final_threshold 0.6
property,has key performance indicator,hasgeolocation,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6330; levenshtein=0.3077; semantic=0.4486; sequence_match=0.4500,False,0.5105,False,top-3 avg score 0.5105 < final_threshold 0.6
property,has manufacturer,hasmodel,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5889; levenshtein=0.3333; semantic=0.5078; sequence_match=0.4348,False,0.5105,False,top-3 avg score 0.5105 < final_threshold 0.6
property,has version,measures,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6417; levenshtein=0.2000; semantic=0.4449; sequence_match=0.4444,False,0.5103,False,top-3 avg score 0.5103 < final_threshold 0.6
property,has firmware version,hasstartdate,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5556; levenshtein=0.2778; semantic=0.5748; sequence_match=0.4000,False,0.5101,False,top-3 avg score 0.5101 < final_threshold 0.6
property,has start timestamp,usestariff,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5954; levenshtein=0.2941; semantic=0.4897; sequence_match=0.4444,False,0.5098,False,top-3 avg score 0.5098 < final_threshold 0.6
property,has billing date,hastemporalsetting,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6566; levenshtein=0.2222; semantic=0.4352; sequence_match=0.4375,False,0.5098,False,top-3 avg score 0.5098 < final_threshold 0.6
property,has hardware version,hasaspect,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6111; levenshtein=0.2778; semantic=0.5461; sequence_match=0.3704,False,0.5092,False,top-3 avg score 0.5092 < final_threshold 0.6
property,has duration,hasmodel,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6212; levenshtein=0.2727; semantic=0.4850; sequence_match=0.4211,False,0.5091,False,top-3 avg score 0.5091 < final_threshold 0.6
property,has manufacturer,haschemicalproperty,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6310; levenshtein=0.3158; semantic=0.4250; sequence_match=0.4706,False,0.5088,False,top-3 avg score 0.5088 < final_threshold 0.6
property,has model,haschemicalproperty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6330; levenshtein=0.3158; semantic=0.4472; sequence_match=0.4444,False,0.5082,False,top-3 avg score 0.5082 < final_threshold 0.6
property,has key performance indicator,hastemporalsetting,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6382; levenshtein=0.3846; semantic=0.3857; sequence_match=0.5000,False,0.5080,False,top-3 avg score 0.5080 < final_threshold 0.6
property,has version,hasmanufacturer,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5556; levenshtein=0.2000; semantic=0.5676; sequence_match=0.4000,False,0.5077,False,top-3 avg score 0.5077 < final_threshold 0.6
property,has property,hasfabricationnumber,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5596; levenshtein=0.2500; semantic=0.5080; sequence_match=0.4516,False,0.5064,False,top-3 avg score 0.5064 < final_threshold 0.6
property,has start timestamp,hasmodel,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6397; levenshtein=0.2353; semantic=0.4783; sequence_match=0.4000,False,0.5060,False,top-3 avg score 0.5060 < final_threshold 0.6
property,has timestamp,hasbillingdate,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5873; levenshtein=0.3571; semantic=0.5456; sequence_match=0.3846,False,0.5058,False,top-3 avg score 0.5058 < final_threshold 0.6
property,has hardware version,hastemporalsetting,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6370; levenshtein=0.2778; semantic=0.4913; sequence_match=0.3889,False,0.5057,False,top-3 avg score 0.5057 < final_threshold 0.6
property,has geometry,hasduration,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6414; levenshtein=0.2727; semantic=0.5114; sequence_match=0.3636,False,0.5055,False,top-3 avg score 0.5055 < final_threshold 0.6
property,has start timestamp,hasgeolocation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5896; levenshtein=0.2353; semantic=0.5394; sequence_match=0.3871,False,0.5054,False,top-3 avg score 0.5054 < final_threshold 0.6
property,has timestamp,hasgeolocation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5873; levenshtein=0.2857; semantic=0.5415; sequence_match=0.3846,False,0.5045,False,top-3 avg score 0.5045 < final_threshold 0.6
property,has start timestamp,hasaspect,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6346; levenshtein=0.3529; semantic=0.4917; sequence_match=0.3846,False,0.5036,False,top-3 avg score 0.5036 < final_threshold 0.6
property,has geometry,hasstartdate,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6263; levenshtein=0.2500; semantic=0.5354; sequence_match=0.3478,False,0.5032,False,top-3 avg score 0.5032 < final_threshold 0.6
property,has hardware version,haschemicalproperty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6391; levenshtein=0.3158; semantic=0.4330; sequence_match=0.4324,False,0.5015,False,top-3 avg score 0.5015 < final_threshold 0.6
property,has key performance indicator,hasfabricationnumber,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6645; levenshtein=0.2692; semantic=0.4049; sequence_match=0.4348,False,0.5014,False,top-3 avg score 0.5014 < final_threshold 0.6
property,has billing period,hastemporalsetting,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6450; levenshtein=0.2778; semantic=0.4473; sequence_match=0.4118,False,0.5013,False,top-3 avg score 0.5013 < final_threshold 0.6
property,has firmware version,hastemporalsetting,jaro_winkler+semantic+levenshtein,jaro_winkler=0.6801; levenshtein=0.3333; semantic=0.4878; sequence_match=0.2778,False,0.5004,False,top-3 avg score 0.5004 < final_threshold 0.6
property,has key performance indicator,hasaspect,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6347; levenshtein=0.2692; semantic=0.4658; sequence_match=0.4000,False,0.5002,False,top-3 avg score 0.5002 < final_threshold 0.6
property,has model,hasfabricationnumber,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5667; levenshtein=0.2500; semantic=0.5766; sequence_match=0.3571,False,0.5001,False,top-3 avg score 0.5001 < final_threshold 0.6
property,has start timestamp,hasmanufacturer,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6357; levenshtein=0.2353; semantic=0.4893; sequence_match=0.3750,False,0.5000,False,top-3 avg score 0.5000 < final_threshold 0.6
property,has geometry,hasbillingdateperiod,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6674; levenshtein=0.3000; semantic=0.4440; sequence_match=0.3871,False,0.4995,False,top-3 avg score 0.4995 < final_threshold 0.6
property,has key performance indicator,haspower,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6195; levenshtein=0.2692; semantic=0.5254; sequence_match=0.3529,False,0.4993,False,top-3 avg score 0.4993 < final_threshold 0.6
property,has measurement,hasfabricationnumber,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6381; levenshtein=0.2500; semantic=0.5060; sequence_match=0.3529,False,0.4990,False,top-3 avg score 0.4990 < final_threshold 0.6
property,requires power,measures,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5365; levenshtein=0.3077; semantic=0.4837; sequence_match=0.4762,False,0.4988,False,top-3 avg score 0.4988 < final_threshold 0.6
property,has key performance indicator,hasversion,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6609; levenshtein=0.2692; semantic=0.4456; sequence_match=0.3889,False,0.4985,False,top-3 avg score 0.4985 < final_threshold 0.6
property,has manufacturer,hashardwareversion,jaro_winkler+sequence_match+semantic,jaro_winkler=0.5759; levenshtein=0.3333; semantic=0.4340; sequence_match=0.4848,False,0.4982,False,top-3 avg score 0.4982 < final_threshold 0.6
property,has fabrication number,haspower,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5583; levenshtein=0.3000; semantic=0.5056; sequence_match=0.4286,False,0.4975,False,top-3 avg score 0.4975 < final_threshold 0.6
property,has firmware version,hasaspect,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6111; levenshtein=0.2778; semantic=0.5104; sequence_match=0.3704,False,0.4973,False,top-3 avg score 0.4973 < final_threshold 0.6
property,has period,usedin,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6111; levenshtein=0.3333; semantic=0.4793; sequence_match=0.4000,False,0.4968,False,top-3 avg score 0.4968 < final_threshold 0.6
property,has firmware version,haschemicalproperty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6694; levenshtein=0.3158; semantic=0.4411; sequence_match=0.3784,False,0.4963,False,top-3 avg score 0.4963 < final_threshold 0.6
property,has billing date,hastariffperiod,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6079; levenshtein=0.2000; semantic=0.4670; sequence_match=0.4138,False,0.4962,False,top-3 avg score 0.4962 < final_threshold 0.6
property,has manufacturer,hastariff,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6296; levenshtein=0.3333; semantic=0.4404; sequence_match=0.4167,False,0.4956,False,top-3 avg score 0.4956 < final_threshold 0.6
property,has fabrication number,hasaspect,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6556; levenshtein=0.3000; semantic=0.4168; sequence_match=0.4138,False,0.4954,False,top-3 avg score 0.4954 < final_threshold 0.6
property,has model,provides,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5833; levenshtein=0.2500; semantic=0.5240; sequence_match=0.3750,False,0.4941,False,top-3 avg score 0.4941 < final_threshold 0.6
property,has timestamp,usestariff,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5333; levenshtein=0.2500; semantic=0.4927; sequence_match=0.4545,False,0.4935,False,top-3 avg score 0.4935 < final_threshold 0.6
property,has duration,hasmanufacturer,jaro_winkler+semantic+levenshtein,jaro_winkler=0.6058; levenshtein=0.4000; semantic=0.4737; sequence_match=0.3846,False,0.4932,False,top-3 avg score 0.4932 < final_threshold 0.6
property,has hardware version,measures,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6343; levenshtein=0.2222; semantic=0.4598; sequence_match=0.3846,False,0.4929,False,top-3 avg score 0.4929 < final_threshold 0.6
property,has key performance indicator,hasmanufacturer,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5976; levenshtein=0.2692; semantic=0.4406; sequence_match=0.4390,False,0.4924,False,top-3 avg score 0.4924 < final_threshold 0.6
property,has geometry,hasradiofrequencylevel,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6553; levenshtein=0.2727; semantic=0.4570; sequence_match=0.3636,False,0.4920,False,top-3 avg score 0.4920 < final_threshold 0.6
property,has version,hasradiofrequencylevel,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6379; levenshtein=0.2273; semantic=0.5237; sequence_match=0.3125,False,0.4914,False,top-3 avg score 0.4914 < final_threshold 0.6
property,has billing period,hasaspect,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6227; levenshtein=0.3125; semantic=0.4505; sequence_match=0.4000,False,0.4911,False,top-3 avg score 0.4911 < final_threshold 0.6
property,has property,hasbillingdate,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5372; levenshtein=0.2857; semantic=0.6146; sequence_match=0.3200,False,0.4906,False,top-3 avg score 0.4906 < final_threshold 0.6
property,has model,hastariffperiod,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5889; levenshtein=0.2667; semantic=0.4479; sequence_match=0.4348,False,0.4905,False,top-3 avg score 0.4905 < final_threshold 0.6
property,requires power,provides,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5192; levenshtein=0.2308; semantic=0.5696; sequence_match=0.3810,False,0.4899,False,top-3 avg score 0.4899 < final_threshold 0.6
property,has geometry,hasbillingdate,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6025; levenshtein=0.2143; semantic=0.4673; sequence_match=0.4000,False,0.4899,False,top-3 avg score 0.4899 < final_threshold 0.6
property,has model,hastariff,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5694; levenshtein=0.3333; semantic=0.5468; sequence_match=0.3529,False,0.4897,False,top-3 avg score 0.4897 < final_threshold 0.6
property,has model,hashardwareversion,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6343; levenshtein=0.2778; semantic=0.5259; sequence_match=0.3077,False,0.4893,False,top-3 avg score 0.4893 < final_threshold 0.6
property,has model,hasbillingdateperiod,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6278; levenshtein=0.2500; semantic=0.4798; sequence_match=0.3571,False,0.4882,False,top-3 avg score 0.4882 < final_threshold 0.6
property,has billing date,hasaspect,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5767; levenshtein=0.2857; semantic=0.4517; sequence_match=0.4348,False,0.4877,False,top-3 avg score 0.4877 < final_threshold 0.6
property,applies to,uses,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5741; levenshtein=0.2222; semantic=0.5812; sequence_match=0.3077,False,0.4876,False,top-3 avg score 0.4876 < final_threshold 0.6
property,has manufacturer,hasversion,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5556; levenshtein=0.2000; semantic=0.5063; sequence_match=0.4000,False,0.4873,False,top-3 avg score 0.4873 < final_threshold 0.6
property,has manufacturer,hasduration,jaro_winkler+semantic+levenshtein,jaro_winkler=0.6058; levenshtein=0.4000; semantic=0.4529; sequence_match=0.3846,False,0.4862,False,top-3 avg score 0.4862 < final_threshold 0.6
property,has property,hashardwareversion,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5707; levenshtein=0.3333; semantic=0.4741; sequence_match=0.4138,False,0.4862,False,top-3 avg score 0.4862 < final_threshold 0.6
property,makes measurement,hasduration,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5846; levenshtein=0.2500; semantic=0.5033; sequence_match=0.3704,False,0.4861,False,top-3 avg score 0.4861 < final_threshold 0.6
property,has manufacturer,hasstarttime,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6357; levenshtein=0.3333; semantic=0.4516; sequence_match=0.3704,False,0.4859,False,top-3 avg score 0.4859 < final_threshold 0.6
property,has key performance indicator,hasbillingdateperiod,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6271; levenshtein=0.2692; semantic=0.4385; sequence_match=0.3913,False,0.4856,False,top-3 avg score 0.4856 < final_threshold 0.6
property,requires power,hasradiofrequencylevel,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6079; levenshtein=0.2273; semantic=0.5051; sequence_match=0.3429,False,0.4853,False,top-3 avg score 0.4853 < final_threshold 0.6
property,has key performance indicator,hasradiofrequencylevel,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6640; levenshtein=0.2692; semantic=0.4583; sequence_match=0.3333,False,0.4852,False,top-3 avg score 0.4852 < final_threshold 0.6
property,has timestamp,hasmanufacturer,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5778; levenshtein=0.2667; semantic=0.5074; sequence_match=0.3704,False,0.4852,False,top-3 avg score 0.4852 < final_threshold 0.6
property,has period,hasfabricationnumber,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6556; levenshtein=0.3000; semantic=0.4550; sequence_match=0.3448,False,0.4851,False,top-3 avg score 0.4851 < final_threshold 0.6
