role,gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
class,temporal entity,waterinfrastructure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5392; levenshtein=0.2632; semantic=0.4913; sequence_match=0.3030,False,0.4445,False,top-3 avg score 0.4445 < final_threshold 0.6
class,temporal entity,actuator,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5274; levenshtein=0.1429; semantic=0.5322; sequence_match=0.2727,False,0.4441,False,top-3 avg score 0.4441 < final_threshold 0.6
class,key performance indicator,firmware,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5592; levenshtein=0.1739; semantic=0.4475; sequence_match=0.3226,False,0.4431,False,top-3 avg score 0.4431 < final_threshold 0.6
class,tariff,actuator,semantic+sequence_match+jaro_winkler,jaro_winkler=0.3611; levenshtein=0.1250; semantic=0.5386; sequence_match=0.4286,False,0.4427,False,top-3 avg score 0.4427 < final_threshold 0.6
class,water asset,sensor,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4889; levenshtein=0.2000; semantic=0.5888; sequence_match=0.2500,False,0.4426,False,top-3 avg score 0.4426 < final_threshold 0.6
class,tariff,waterdistributioninfrastructure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5982; levenshtein=0.1290; semantic=0.5129; sequence_match=0.2162,False,0.4425,False,top-3 avg score 0.4425 < final_threshold 0.6
class,measurement,water,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5131; levenshtein=0.1818; semantic=0.5630; sequence_match=0.2500,False,0.4421,False,top-3 avg score 0.4421 < final_threshold 0.6
class,water,measurement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5131; levenshtein=0.1818; semantic=0.5630; sequence_match=0.2500,False,0.4421,False,top-3 avg score 0.4421 < final_threshold 0.6
class,key performance indicator,waterdistributioninfrastructure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5565; levenshtein=0.1935; semantic=0.4351; sequence_match=0.3333,False,0.4416,False,top-3 avg score 0.4416 < final_threshold 0.6
class,temporal entity,region,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5675; levenshtein=0.2143; semantic=0.4569; sequence_match=0.3000,False,0.4415,False,top-3 avg score 0.4415 < final_threshold 0.6
class,actuator,measurement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5492; levenshtein=0.0909; semantic=0.5643; sequence_match=0.2105,False,0.4414,False,top-3 avg score 0.4414 < final_threshold 0.6
class,temporal entity,billingdateperiod,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4827; levenshtein=0.1765; semantic=0.5817; sequence_match=0.2581,False,0.4408,False,top-3 avg score 0.4408 < final_threshold 0.6
class,key performance indicator,watermeter,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5729; levenshtein=0.2609; semantic=0.4871; sequence_match=0.1818,False,0.4403,False,top-3 avg score 0.4403 < final_threshold 0.6
class,water infrastructure,sensor,semantic+jaro_winkler+levenshtein,jaro_winkler=0.5424; levenshtein=0.2105; semantic=0.5675; sequence_match=0.1600,False,0.4401,False,top-3 avg score 0.4401 < final_threshold 0.6
class,water infrastructure,device,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4795; levenshtein=0.2105; semantic=0.5208; sequence_match=0.3200,False,0.4401,False,top-3 avg score 0.4401 < final_threshold 0.6
class,device,firmware,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5278; levenshtein=0.1250; semantic=0.6487; sequence_match=0.1429,False,0.4398,False,top-3 avg score 0.4398 < final_threshold 0.6
class,device,waterinfrastructure,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4795; levenshtein=0.2105; semantic=0.5184; sequence_match=0.3200,False,0.4393,False,top-3 avg score 0.4393 < final_threshold 0.6
class,measurement,geolocation,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4924; levenshtein=0.0909; semantic=0.5507; sequence_match=0.2727,False,0.4386,False,top-3 avg score 0.4386 < final_threshold 0.6
class,tariff,region,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5556; levenshtein=0.1667; semantic=0.4267; sequence_match=0.3333,False,0.4385,False,top-3 avg score 0.4385 < final_threshold 0.6
class,key performance indicator,geolocation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4910; levenshtein=0.2174; semantic=0.4707; sequence_match=0.3529,False,0.4382,False,top-3 avg score 0.4382 < final_threshold 0.6
class,water asset,billingdateperiod,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5451; levenshtein=0.1765; semantic=0.4729; sequence_match=0.2963,False,0.4381,False,top-3 avg score 0.4381 < final_threshold 0.6
class,sensor,waterinfrastructure,semantic+jaro_winkler+levenshtein,jaro_winkler=0.5424; levenshtein=0.2105; semantic=0.5598; sequence_match=0.1600,False,0.4376,False,top-3 avg score 0.4376 < final_threshold 0.6
class,key performance indicator,aspect,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5302; levenshtein=0.1739; semantic=0.5030; sequence_match=0.2759,False,0.4364,False,top-3 avg score 0.4364 < final_threshold 0.6
class,water asset,device,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5111; levenshtein=0.2000; semantic=0.5460; sequence_match=0.2500,False,0.4357,False,top-3 avg score 0.4357 < final_threshold 0.6
class,device,measurement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5051; levenshtein=0.1818; semantic=0.5649; sequence_match=0.2353,False,0.4351,False,top-3 avg score 0.4351 < final_threshold 0.6
class,measurement,device,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5051; levenshtein=0.1818; semantic=0.5649; sequence_match=0.2353,False,0.4351,False,top-3 avg score 0.4351 < final_threshold 0.6
class,key performance indicator,sensor,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5302; levenshtein=0.1739; semantic=0.5644; sequence_match=0.2069,False,0.4338,False,top-3 avg score 0.4338 < final_threshold 0.6
class,sensor,device,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4444; levenshtein=0.1667; semantic=0.6896; sequence_match=0.1667,False,0.4336,False,top-3 avg score 0.4336 < final_threshold 0.6
class,device,sensor,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4444; levenshtein=0.1667; semantic=0.6896; sequence_match=0.1667,False,0.4336,False,top-3 avg score 0.4336 < final_threshold 0.6
class,water meter,device,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5111; levenshtein=0.2000; semantic=0.5393; sequence_match=0.2500,False,0.4335,False,top-3 avg score 0.4335 < final_threshold 0.6
class,actuator,temporalsetting,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5194; levenshtein=0.1333; semantic=0.5189; sequence_match=0.2609,False,0.4331,False,top-3 avg score 0.4331 < final_threshold 0.6
class,water property,firmware,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5365; levenshtein=0.1538; semantic=0.4746; sequence_match=0.2857,False,0.4323,False,top-3 avg score 0.4323 < final_threshold 0.6
class,device,watermeter,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5111; levenshtein=0.2000; semantic=0.5353; sequence_match=0.2500,False,0.4321,False,top-3 avg score 0.4321 < final_threshold 0.6
class,water meter,tariffperiod,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5056; levenshtein=0.1667; semantic=0.5171; sequence_match=0.2727,False,0.4318,False,top-3 avg score 0.4318 < final_threshold 0.6
class,water,temporalsetting,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5222; levenshtein=0.1333; semantic=0.4723; sequence_match=0.3000,False,0.4315,False,top-3 avg score 0.4315 < final_threshold 0.6
class,key performance indicator,actuator,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3907; levenshtein=0.2609; semantic=0.5150; sequence_match=0.3871,False,0.4309,False,top-3 avg score 0.4309 < final_threshold 0.6
class,chemicalproperty,waterindicator,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5238; levenshtein=0.1250; semantic=0.4350; sequence_match=0.3333,False,0.4307,False,top-3 avg score 0.4307 < final_threshold 0.6
class,water property,measurement,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5464; levenshtein=0.2308; semantic=0.5135; sequence_match=0.1667,False,0.4302,False,top-3 avg score 0.4302 < final_threshold 0.6
class,temporal entity,waterdistributioninfrastructure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5333; levenshtein=0.1935; semantic=0.4903; sequence_match=0.2667,False,0.4301,False,top-3 avg score 0.4301 < final_threshold 0.6
class,key performance indicator,chemicalproperty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6007; levenshtein=0.1304; semantic=0.4327; sequence_match=0.2564,False,0.4300,False,top-3 avg score 0.4300 < final_threshold 0.6
class,temporal entity,waterindicator,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5238; levenshtein=0.0714; semantic=0.4791; sequence_match=0.2857,False,0.4295,False,top-3 avg score 0.4295 < final_threshold 0.6
class,water asset,firmware,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4667; levenshtein=0.2000; semantic=0.4880; sequence_match=0.3333,False,0.4293,False,top-3 avg score 0.4293 < final_threshold 0.6
class,chemicalproperty,firmware,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5972; levenshtein=0.2500; semantic=0.4385; sequence_match=0.0833,False,0.4286,False,top-3 avg score 0.4286 < final_threshold 0.6
class,measurement,region,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5051; levenshtein=0.1818; semantic=0.4241; sequence_match=0.3529,False,0.4274,False,top-3 avg score 0.4274 < final_threshold 0.6
class,water,chemicalproperty,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4847; levenshtein=0.1875; semantic=0.5081; sequence_match=0.2857,False,0.4262,False,top-3 avg score 0.4262 < final_threshold 0.6
class,chemicalproperty,water,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4847; levenshtein=0.1875; semantic=0.5081; sequence_match=0.2857,False,0.4262,False,top-3 avg score 0.4262 < final_threshold 0.6
class,water infrastructure,temporalsetting,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5431; levenshtein=0.2632; semantic=0.4400; sequence_match=0.2941,False,0.4257,False,top-3 avg score 0.4257 < final_threshold 0.6
class,city,water,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4833; levenshtein=0.2000; semantic=0.5710; sequence_match=0.2222,False,0.4255,False,top-3 avg score 0.4255 < final_threshold 0.6
class,meter,waterinfrastructure,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4749; levenshtein=0.1579; semantic=0.5477; sequence_match=0.2500,False,0.4242,False,top-3 avg score 0.4242 < final_threshold 0.6
class,device,asset,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4556; levenshtein=0.0000; semantic=0.6327; sequence_match=0.1818,False,0.4234,False,top-3 avg score 0.4234 < final_threshold 0.6
class,chemicalproperty,geolocation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5484; levenshtein=0.1875; semantic=0.4235; sequence_match=0.2963,False,0.4227,False,top-3 avg score 0.4227 < final_threshold 0.6
class,measurement,waterdistributioninfrastructure,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4779; levenshtein=0.1613; semantic=0.4989; sequence_match=0.2857,False,0.4208,False,top-3 avg score 0.4208 < final_threshold 0.6
class,chemicalproperty,watermeter,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5696; levenshtein=0.1875; semantic=0.3846; sequence_match=0.3077,False,0.4206,False,top-3 avg score 0.4206 < final_threshold 0.6
class,meter,billingdateperiod,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5059; levenshtein=0.1765; semantic=0.4822; sequence_match=0.2727,False,0.4203,False,top-3 avg score 0.4203 < final_threshold 0.6
class,water property,sensor,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4658; levenshtein=0.2308; semantic=0.5638; sequence_match=0.2105,False,0.4201,False,top-3 avg score 0.4201 < final_threshold 0.6
class,tariff,watermeter,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4889; levenshtein=0.2000; semantic=0.5178; sequence_match=0.2500,False,0.4189,False,top-3 avg score 0.4189 < final_threshold 0.6
class,water meter,tariff,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4889; levenshtein=0.2000; semantic=0.5169; sequence_match=0.2500,False,0.4186,False,top-3 avg score 0.4186 < final_threshold 0.6
class,water asset,tariff,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4889; levenshtein=0.2000; semantic=0.5134; sequence_match=0.2500,False,0.4174,False,top-3 avg score 0.4174 < final_threshold 0.6
class,temporal entity,aspect,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4841; levenshtein=0.2143; semantic=0.5530; sequence_match=0.1000,False,0.4172,False,top-3 avg score 0.4172 < final_threshold 0.6
class,water meter,chemicalproperty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5696; levenshtein=0.1875; semantic=0.3701; sequence_match=0.3077,False,0.4158,False,top-3 avg score 0.4158 < final_threshold 0.6
class,key performance indicator,billingdateperiod,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5077; levenshtein=0.1739; semantic=0.4377; sequence_match=0.3000,False,0.4151,False,top-3 avg score 0.4151 < final_threshold 0.6
class,meter,chemicalproperty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4847; levenshtein=0.1875; semantic=0.4747; sequence_match=0.2857,False,0.4150,False,top-3 avg score 0.4150 < final_threshold 0.6
class,sensor,chemicalproperty,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4514; levenshtein=0.1875; semantic=0.5207; sequence_match=0.2727,False,0.4149,False,top-3 avg score 0.4149 < final_threshold 0.6
class,measurement,tariff,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5051; levenshtein=0.1818; semantic=0.4969; sequence_match=0.2353,False,0.4124,False,top-3 avg score 0.4124 < final_threshold 0.6
class,temporal entity,asset,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4937; levenshtein=0.1429; semantic=0.5999; sequence_match=0.1053,False,0.4121,False,top-3 avg score 0.4121 < final_threshold 0.6
class,water infrastructure,geolocation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5059; levenshtein=0.1579; semantic=0.4610; sequence_match=0.2667,False,0.4112,False,top-3 avg score 0.4112 < final_threshold 0.6
class,chemicalproperty,region,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5625; levenshtein=0.1875; semantic=0.3954; sequence_match=0.2727,False,0.4102,False,top-3 avg score 0.4102 < final_threshold 0.6
class,water infrastructure,tariffperiod,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5077; levenshtein=0.2632; semantic=0.4586; sequence_match=0.2581,False,0.4098,False,top-3 avg score 0.4098 < final_threshold 0.6
class,city,device,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4722; levenshtein=0.1667; semantic=0.5548; sequence_match=0.2000,False,0.4090,False,top-3 avg score 0.4090 < final_threshold 0.6
class,water property,device,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4957; levenshtein=0.1538; semantic=0.5205; sequence_match=0.2105,False,0.4089,False,top-3 avg score 0.4089 < final_threshold 0.6
class,chemicalproperty,tariffperiod,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5308; levenshtein=0.1875; semantic=0.4046; sequence_match=0.2857,False,0.4070,False,top-3 avg score 0.4070 < final_threshold 0.6
class,water infrastructure,aspect,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4415; levenshtein=0.2105; semantic=0.4588; sequence_match=0.3200,False,0.4068,False,top-3 avg score 0.4068 < final_threshold 0.6
class,temporal entity,device,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4921; levenshtein=0.1429; semantic=0.5173; sequence_match=0.2000,False,0.4031,False,top-3 avg score 0.4031 < final_threshold 0.6
class,actuator,device,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4306; levenshtein=0.0000; semantic=0.6315; sequence_match=0.1429,False,0.4016,False,top-3 avg score 0.4016 < final_threshold 0.6
class,device,actuator,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4306; levenshtein=0.0000; semantic=0.6315; sequence_match=0.1429,False,0.4016,False,top-3 avg score 0.4016 < final_threshold 0.6
class,water asset,geolocation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5242; levenshtein=0.0909; semantic=0.4886; sequence_match=0.1905,False,0.4011,False,top-3 avg score 0.4011 < final_threshold 0.6
class,tariff,temporalsetting,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4556; levenshtein=0.2000; semantic=0.4589; sequence_match=0.2857,False,0.4001,False,top-3 avg score 0.4001 < final_threshold 0.6
class,meter,firmware,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3833; levenshtein=0.1250; semantic=0.5031; sequence_match=0.3077,False,0.3981,False,top-3 avg score 0.3981 < final_threshold 0.6
class,sensor,firmware,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4306; levenshtein=0.1250; semantic=0.6189; sequence_match=0.1429,False,0.3974,False,top-3 avg score 0.3974 < final_threshold 0.6
class,sensor,waterdistributioninfrastructure,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5315; levenshtein=0.1290; semantic=0.5289; sequence_match=0.1081,False,0.3965,False,top-3 avg score 0.3965 < final_threshold 0.6
class,temporal entity,tariff,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4603; levenshtein=0.2143; semantic=0.4255; sequence_match=0.3000,False,0.3953,False,top-3 avg score 0.3953 < final_threshold 0.6
class,actuator,tariff,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3611; levenshtein=0.1250; semantic=0.5386; sequence_match=0.2857,False,0.3951,False,top-3 avg score 0.3951 < final_threshold 0.6
class,city,region,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4722; levenshtein=0.1667; semantic=0.5129; sequence_match=0.2000,False,0.3951,False,top-3 avg score 0.3951 < final_threshold 0.6
class,water infrastructure,billingdateperiod,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4505; levenshtein=0.2105; semantic=0.4555; sequence_match=0.2778,False,0.3946,False,top-3 avg score 0.3946 < final_threshold 0.6
class,tariff,measurement,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5051; levenshtein=0.1818; semantic=0.4969; sequence_match=0.1176,False,0.3946,False,top-3 avg score 0.3946 < final_threshold 0.6
class,device,billingdateperiod,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4477; levenshtein=0.1765; semantic=0.4728; sequence_match=0.2609,False,0.3938,False,top-3 avg score 0.3938 < final_threshold 0.6
class,water,geolocation,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4303; levenshtein=0.1818; semantic=0.4947; sequence_match=0.2500,False,0.3917,False,top-3 avg score 0.3917 < final_threshold 0.6
class,tariff,asset,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4556; levenshtein=0.1667; semantic=0.5376; sequence_match=0.1818,False,0.3917,False,top-3 avg score 0.3917 < final_threshold 0.6
class,water meter,aspect,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4889; levenshtein=0.2000; semantic=0.4359; sequence_match=0.2500,False,0.3916,False,top-3 avg score 0.3916 < final_threshold 0.6
class,water property,tariff,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4658; levenshtein=0.1538; semantic=0.4952; sequence_match=0.2105,False,0.3905,False,top-3 avg score 0.3905 < final_threshold 0.6
class,meter,geolocation,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4303; levenshtein=0.1818; semantic=0.4894; sequence_match=0.2500,False,0.3899,False,top-3 avg score 0.3899 < final_threshold 0.6
class,city,billingdateperiod,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5392; levenshtein=0.1176; semantic=0.4350; sequence_match=0.1905,False,0.3882,False,top-3 avg score 0.3882 < final_threshold 0.6
class,device,water,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4556; levenshtein=0.0000; semantic=0.5263; sequence_match=0.1818,False,0.3879,False,top-3 avg score 0.3879 < final_threshold 0.6
class,water,device,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4556; levenshtein=0.0000; semantic=0.5263; sequence_match=0.1818,False,0.3879,False,top-3 avg score 0.3879 < final_threshold 0.6
class,water infrastructure,region,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5424; levenshtein=0.1053; semantic=0.4574; sequence_match=0.1600,False,0.3866,False,top-3 avg score 0.3866 < final_threshold 0.6
class,chemicalproperty,sensor,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4514; levenshtein=0.1875; semantic=0.5207; sequence_match=0.1818,False,0.3865,False,top-3 avg score 0.3865 < final_threshold 0.6
class,measurement,tariffperiod,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5076; levenshtein=0.0833; semantic=0.4727; sequence_match=0.1739,False,0.3847,False,top-3 avg score 0.3847 < final_threshold 0.6
class,water asset,tariffperiod,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4111; levenshtein=0.0833; semantic=0.4694; sequence_match=0.2727,False,0.3844,False,top-3 avg score 0.3844 < final_threshold 0.6
class,water property,geolocation,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3904; levenshtein=0.0769; semantic=0.5102; sequence_match=0.2500,False,0.3835,False,top-3 avg score 0.3835 < final_threshold 0.6
class,device,temporalsetting,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4889; levenshtein=0.1333; semantic=0.4702; sequence_match=0.1905,False,0.3832,False,top-3 avg score 0.3832 < final_threshold 0.6
class,actuator,tariffperiod,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4444; levenshtein=0.1667; semantic=0.5050; sequence_match=0.2000,False,0.3832,False,top-3 avg score 0.3832 < final_threshold 0.6
class,tariff,firmware,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3611; levenshtein=0.1250; semantic=0.5018; sequence_match=0.2857,False,0.3829,False,top-3 avg score 0.3829 < final_threshold 0.6
class,chemicalproperty,actuator,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4167; levenshtein=0.1875; semantic=0.4761; sequence_match=0.2500,False,0.3809,False,top-3 avg score 0.3809 < final_threshold 0.6
class,key performance indicator,region,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5302; levenshtein=0.1739; semantic=0.4051; sequence_match=0.2069,False,0.3807,False,top-3 avg score 0.3807 < final_threshold 0.6
class,meter,waterdistributioninfrastructure,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4545; levenshtein=0.0968; semantic=0.5185; sequence_match=0.1667,False,0.3799,False,top-3 avg score 0.3799 < final_threshold 0.6
class,actuator,billingdateperiod,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4060; levenshtein=0.1765; semantic=0.4900; sequence_match=0.2400,False,0.3787,False,top-3 avg score 0.3787 < final_threshold 0.6
class,water property,region,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4658; levenshtein=0.1538; semantic=0.4564; sequence_match=0.2105,False,0.3776,False,top-3 avg score 0.3776 < final_threshold 0.6
class,city,firmware,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4583; levenshtein=0.1250; semantic=0.5059; sequence_match=0.1667,False,0.3770,False,top-3 avg score 0.3770 < final_threshold 0.6
class,key performance indicator,device,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4324; levenshtein=0.1304; semantic=0.4910; sequence_match=0.2069,False,0.3767,False,top-3 avg score 0.3767 < final_threshold 0.6
class,sensor,tariffperiod,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4167; levenshtein=0.1667; semantic=0.4898; sequence_match=0.2222,False,0.3762,False,top-3 avg score 0.3762 < final_threshold 0.6
class,device,tariffperiod,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5000; levenshtein=0.1667; semantic=0.4598; sequence_match=0.1111,False,0.3755,False,top-3 avg score 0.3755 < final_threshold 0.6
class,device,tariff,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4444; levenshtein=0.1667; semantic=0.5119; sequence_match=0.1667,False,0.3743,False,top-3 avg score 0.3743 < final_threshold 0.6
class,tariff,device,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4444; levenshtein=0.1667; semantic=0.5119; sequence_match=0.1667,False,0.3743,False,top-3 avg score 0.3743 < final_threshold 0.6
class,chemicalproperty,billingdateperiod,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5319; levenshtein=0.2353; semantic=0.3483; sequence_match=0.2424,False,0.3742,False,top-3 avg score 0.3742 < final_threshold 0.6
class,chemicalproperty,waterinfrastructure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4591; levenshtein=0.2105; semantic=0.4322; sequence_match=0.2286,False,0.3733,False,top-3 avg score 0.3733 < final_threshold 0.6
class,temporal entity,firmware,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5119; levenshtein=0.1429; semantic=0.4618; sequence_match=0.0909,False,0.3722,False,top-3 avg score 0.3722 < final_threshold 0.6
class,water infrastructure,chemicalproperty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4591; levenshtein=0.2105; semantic=0.4248; sequence_match=0.2286,False,0.3708,False,top-3 avg score 0.3708 < final_threshold 0.6
class,water meter,geolocation,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4606; levenshtein=0.0909; semantic=0.4614; sequence_match=0.1905,False,0.3708,False,top-3 avg score 0.3708 < final_threshold 0.6
class,city,tariff,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4444; levenshtein=0.1667; semantic=0.4654; sequence_match=0.2000,False,0.3700,False,top-3 avg score 0.3700 < final_threshold 0.6
class,water,region,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4556; levenshtein=0.0000; semantic=0.4713; sequence_match=0.1818,False,0.3696,False,top-3 avg score 0.3696 < final_threshold 0.6
class,meter,region,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4556; levenshtein=0.1667; semantic=0.4599; sequence_match=0.1818,False,0.3658,False,top-3 avg score 0.3658 < final_threshold 0.6
class,chemicalproperty,asset,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3417; levenshtein=0.1875; semantic=0.5559; sequence_match=0.1905,False,0.3627,False,top-3 avg score 0.3627 < final_threshold 0.6
class,city,waterindicator,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3810; levenshtein=0.1429; semantic=0.4810; sequence_match=0.2222,False,0.3614,False,top-3 avg score 0.3614 < final_threshold 0.6
class,actuator,chemicalproperty,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4167; levenshtein=0.1875; semantic=0.4761; sequence_match=0.1667,False,0.3601,False,top-3 avg score 0.3601 < final_threshold 0.6
class,tariff,aspect,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4444; levenshtein=0.0000; semantic=0.4691; sequence_match=0.1667,False,0.3601,False,top-3 avg score 0.3601 < final_threshold 0.6
class,sensor,billingdateperiod,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4085; levenshtein=0.1176; semantic=0.4931; sequence_match=0.1739,False,0.3585,False,top-3 avg score 0.3585 < final_threshold 0.6
class,device,waterdistributioninfrastructure,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4211; levenshtein=0.1290; semantic=0.5249; sequence_match=0.1081,False,0.3584,False,top-3 avg score 0.3584 < final_threshold 0.6
class,actuator,region,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4306; levenshtein=0.1250; semantic=0.4980; sequence_match=0.1429,False,0.3571,False,top-3 avg score 0.3571 < final_threshold 0.6
class,city,watermeter,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4500; levenshtein=0.1000; semantic=0.4696; sequence_match=0.1429,False,0.3541,False,top-3 avg score 0.3541 < final_threshold 0.6
class,tariff,billingdateperiod,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3170; levenshtein=0.1765; semantic=0.4793; sequence_match=0.2609,False,0.3524,False,top-3 avg score 0.3524 < final_threshold 0.6
