role,gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
property,playsgame,playsgame,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
property,hasachievement,hasachievement,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
property,hasitem,hasitem,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
property,livesin,livesin,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
property,hasplayingarea,hasplayingarea,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
property,releasedate,hasreleasedate,semantic+sequence_match+jaro_winkler,jaro_winkler=0.8074; levenshtein=0.7857; semantic=0.9392; sequence_match=0.8800,False,0.8755,True,selected
property,livesin,plays,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5619; levenshtein=0.1429; semantic=0.4850; sequence_match=0.3333,False,0.4601,False,top-3 avg score 0.4601 < final_threshold 0.6
property,iseventassociatedtoplayer,hasachievement,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5904; levenshtein=0.1600; semantic=0.4809; sequence_match=0.3077,False,0.4597,False,top-3 avg score 0.4597 < final_threshold 0.6
property,purchasesgameoffering,hasreleasedate,jaro_winkler+sequence_match+semantic,jaro_winkler=0.5794; levenshtein=0.2857; semantic=0.3965; sequence_match=0.4000,False,0.4586,False,top-3 avg score 0.4586 < final_threshold 0.6
property,ownsachievement,hasgenre,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6056; levenshtein=0.2000; semantic=0.5080; sequence_match=0.2609,False,0.4582,False,top-3 avg score 0.4582 < final_threshold 0.6
property,isfriendwithplayer,hasachievementtype,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5185; levenshtein=0.1111; semantic=0.4670; sequence_match=0.3889,False,0.4581,False,top-3 avg score 0.4581 < final_threshold 0.6
property,releasedate,purchases,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5194; levenshtein=0.1818; semantic=0.4539; sequence_match=0.4000,False,0.4577,False,top-3 avg score 0.4577 < final_threshold 0.6
property,username,livesin,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4901; levenshtein=0.0000; semantic=0.6131; sequence_match=0.2667,False,0.4566,False,top-3 avg score 0.4566 < final_threshold 0.6
property,hasgamegenre,canuse,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5833; levenshtein=0.1667; semantic=0.4521; sequence_match=0.3333,False,0.4563,False,top-3 avg score 0.4563 < final_threshold 0.6
property,iseventassociatedtoplayer,hasreleasedate,jaro_winkler+semantic+levenshtein,jaro_winkler=0.6510; levenshtein=0.2800; semantic=0.4370; sequence_match=0.2564,False,0.4560,False,top-3 avg score 0.4560 < final_threshold 0.6
property,hasgamegenre,purchases,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5926; levenshtein=0.0833; semantic=0.3929; sequence_match=0.3810,False,0.4555,False,top-3 avg score 0.4555 < final_threshold 0.6
property,isfriendwithplayer,hasusername,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5707; levenshtein=0.1667; semantic=0.5846; sequence_match=0.2069,False,0.4541,False,top-3 avg score 0.4541 < final_threshold 0.6
property,hasitem,existsin,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4901; levenshtein=0.1250; semantic=0.6032; sequence_match=0.2667,False,0.4533,False,top-3 avg score 0.4533 < final_threshold 0.6
property,eventtime,hasgenre,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5694; levenshtein=0.1111; semantic=0.4373; sequence_match=0.3529,False,0.4532,False,top-3 avg score 0.4532 < final_threshold 0.6
property,eventtime,livesin,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5053; levenshtein=0.2222; semantic=0.4791; sequence_match=0.3750,False,0.4531,False,top-3 avg score 0.4531 < final_threshold 0.6
property,username,hastotalpayments,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5000; levenshtein=0.2500; semantic=0.5239; sequence_match=0.3333,False,0.4524,False,top-3 avg score 0.4524 < final_threshold 0.6
property,isfriendwithplayer,hasachievement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4868; levenshtein=0.0556; semantic=0.5560; sequence_match=0.3125,False,0.4518,False,top-3 avg score 0.4518 < final_threshold 0.6
property,hasitem,livesin,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5079; levenshtein=0.0000; semantic=0.5584; sequence_match=0.2857,False,0.4507,False,top-3 avg score 0.4507 < final_threshold 0.6
property,livesin,hasitem,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5079; levenshtein=0.0000; semantic=0.5584; sequence_match=0.2857,False,0.4507,False,top-3 avg score 0.4507 < final_threshold 0.6
property,purchasesgameoffering,hasfriend,sequence_match+jaro_winkler+semantic,jaro_winkler=0.4646; levenshtein=0.2857; semantic=0.4205; sequence_match=0.4667,False,0.4506,False,top-3 avg score 0.4506 < final_threshold 0.6
property,hasitem,obtains,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5079; levenshtein=0.0000; semantic=0.5547; sequence_match=0.2857,False,0.4495,False,top-3 avg score 0.4495 < final_threshold 0.6
property,hasachievement,obtains,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4365; levenshtein=0.2143; semantic=0.6967; sequence_match=0.1905,False,0.4492,False,top-3 avg score 0.4492 < final_threshold 0.6
property,iseventassociatedtoplayer,hasitem,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5714; levenshtein=0.2000; semantic=0.4629; sequence_match=0.3125,False,0.4490,False,top-3 avg score 0.4490 < final_threshold 0.6
property,eventtime,hasreleasedate,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5159; levenshtein=0.2143; semantic=0.4813; sequence_match=0.3478,False,0.4483,False,top-3 avg score 0.4483 < final_threshold 0.6
property,livesin,hasplayingarea,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5357; levenshtein=0.1429; semantic=0.5231; sequence_match=0.2857,False,0.4482,False,top-3 avg score 0.4482 < final_threshold 0.6
property,hasplayingarea,livesin,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5357; levenshtein=0.1429; semantic=0.5231; sequence_match=0.2857,False,0.4482,False,top-3 avg score 0.4482 < final_threshold 0.6
property,eventtime,existsin,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5694; levenshtein=0.3333; semantic=0.4412; sequence_match=0.2353,False,0.4480,False,top-3 avg score 0.4480 < final_threshold 0.6
property,isfriendwithplayer,playsgame,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3889; levenshtein=0.1111; semantic=0.5814; sequence_match=0.3704,False,0.4469,False,top-3 avg score 0.4469 < final_threshold 0.6
property,playsgame,makes,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5407; levenshtein=0.1111; semantic=0.5142; sequence_match=0.2857,False,0.4469,False,top-3 avg score 0.4469 < final_threshold 0.6
property,iseventassociatedtoplayer,hasplayingarea,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4981; levenshtein=0.2000; semantic=0.4836; sequence_match=0.3590,False,0.4469,False,top-3 avg score 0.4469 < final_threshold 0.6
property,purchasesgameoffering,hasachievementtype,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5439; levenshtein=0.1905; semantic=0.4359; sequence_match=0.3590,False,0.4463,False,top-3 avg score 0.4463 < final_threshold 0.6
property,livesin,obtains,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5079; levenshtein=0.1429; semantic=0.5448; sequence_match=0.2857,False,0.4461,False,top-3 avg score 0.4461 < final_threshold 0.6
property,eventtime,hasachievement,semantic+sequence_match+jaro_winkler,jaro_winkler=0.4101; levenshtein=0.2143; semantic=0.4924; sequence_match=0.4348,False,0.4458,False,top-3 avg score 0.4458 < final_threshold 0.6
property,eventtime,hasitem,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5886; levenshtein=0.2222; semantic=0.4947; sequence_match=0.2500,False,0.4445,False,top-3 avg score 0.4445 < final_threshold 0.6
property,hasitem,plays,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5619; levenshtein=0.0000; semantic=0.4316; sequence_match=0.3333,False,0.4423,False,top-3 avg score 0.4423 < final_threshold 0.6
property,purchasesgameoffering,hasplayingarea,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4841; levenshtein=0.2381; semantic=0.4338; sequence_match=0.4000,False,0.4393,False,top-3 avg score 0.4393 < final_threshold 0.6
property,isfriendwithplayer,existsin,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5278; levenshtein=0.1111; semantic=0.4814; sequence_match=0.3077,False,0.4390,False,top-3 avg score 0.4390 < final_threshold 0.6
property,playsgame,makesinapppurchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5556; levenshtein=0.1667; semantic=0.4638; sequence_match=0.2963,False,0.4386,False,top-3 avg score 0.4386 < final_threshold 0.6
property,ownsitem,livesin,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4901; levenshtein=0.1250; semantic=0.5586; sequence_match=0.2667,False,0.4384,False,top-3 avg score 0.4384 < final_threshold 0.6
property,ownsitem,purchases,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4907; levenshtein=0.1111; semantic=0.5882; sequence_match=0.2353,False,0.4381,False,top-3 avg score 0.4381 < final_threshold 0.6
property,hasplayingarea,obtains,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5357; levenshtein=0.2143; semantic=0.4928; sequence_match=0.2857,False,0.4381,False,top-3 avg score 0.4381 < final_threshold 0.6
property,ownsitem,hastotalpayments,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5125; levenshtein=0.1250; semantic=0.5514; sequence_match=0.2500,False,0.4380,False,top-3 avg score 0.4380 < final_threshold 0.6
property,isfriendwithplayer,plays,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4185; levenshtein=0.2222; semantic=0.5452; sequence_match=0.3478,False,0.4372,False,top-3 avg score 0.4372 < final_threshold 0.6
property,ownsachievement,hastype,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5294; levenshtein=0.1333; semantic=0.5958; sequence_match=0.1818,False,0.4357,False,top-3 avg score 0.4357 < final_threshold 0.6
property,releasedate,canuse,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4798; levenshtein=0.1818; semantic=0.4742; sequence_match=0.3529,False,0.4357,False,top-3 avg score 0.4357 < final_threshold 0.6
property,username,hasplayingarea,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5119; levenshtein=0.2857; semantic=0.5082; sequence_match=0.2727,False,0.4353,False,top-3 avg score 0.4353 < final_threshold 0.6
property,livesin,hasusername,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4560; levenshtein=0.1818; semantic=0.6265; sequence_match=0.2222,False,0.4349,False,top-3 avg score 0.4349 < final_threshold 0.6
property,iseventassociatedtoplayer,hastype,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4938; levenshtein=0.2000; semantic=0.5543; sequence_match=0.2500,False,0.4327,False,top-3 avg score 0.4327 < final_threshold 0.6
property,hasgamegenre,makesinapppurchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5787; levenshtein=0.2222; semantic=0.4482; sequence_match=0.2667,False,0.4312,False,top-3 avg score 0.4312 < final_threshold 0.6
property,releasedate,existsin,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4773; levenshtein=0.1818; semantic=0.4994; sequence_match=0.3158,False,0.4308,False,top-3 avg score 0.4308 < final_threshold 0.6
property,username,existsin,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4722; levenshtein=0.0000; semantic=0.5651; sequence_match=0.2500,False,0.4291,False,top-3 avg score 0.4291 < final_threshold 0.6
property,livesin,hasgenre,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4901; levenshtein=0.1250; semantic=0.5279; sequence_match=0.2667,False,0.4282,False,top-3 avg score 0.4282 < final_threshold 0.6
property,eventtime,hastype,semantic+jaro_winkler+levenshtein,jaro_winkler=0.5026; levenshtein=0.2222; semantic=0.5584; sequence_match=0.1250,False,0.4278,False,top-3 avg score 0.4278 < final_threshold 0.6
property,hasgamegenre,makes,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5444; levenshtein=0.1667; semantic=0.4985; sequence_match=0.2353,False,0.4261,False,top-3 avg score 0.4261 < final_threshold 0.6
property,ownsachievement,hasplayingarea,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4984; levenshtein=0.1333; semantic=0.5708; sequence_match=0.2069,False,0.4254,False,top-3 avg score 0.4254 < final_threshold 0.6
property,eventtime,hastotalpayments,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5648; levenshtein=0.1875; semantic=0.4699; sequence_match=0.2400,False,0.4249,False,top-3 avg score 0.4249 < final_threshold 0.6
property,iseventassociatedtoplayer,livesin,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5879; levenshtein=0.1600; semantic=0.4367; sequence_match=0.2500,False,0.4249,False,top-3 avg score 0.4249 < final_threshold 0.6
property,isfriendwithplayer,hasplayingarea,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4206; levenshtein=0.1667; semantic=0.4783; sequence_match=0.3750,False,0.4246,False,top-3 avg score 0.4246 < final_threshold 0.6
property,iseventassociatedtoplayer,doneat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6111; levenshtein=0.1200; semantic=0.4659; sequence_match=0.1935,False,0.4235,False,top-3 avg score 0.4235 < final_threshold 0.6
property,hasachievement,existsin,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4187; levenshtein=0.1429; semantic=0.5781; sequence_match=0.2727,False,0.4232,False,top-3 avg score 0.4232 < final_threshold 0.6
property,purchasesgameoffering,plays,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5810; levenshtein=0.1429; semantic=0.4576; sequence_match=0.2308,False,0.4231,False,top-3 avg score 0.4231 < final_threshold 0.6
property,ownsitem,existsin,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4722; levenshtein=0.1250; semantic=0.5462; sequence_match=0.2500,False,0.4228,False,top-3 avg score 0.4228 < final_threshold 0.6
property,purchasesgameoffering,hastype,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5175; levenshtein=0.1905; semantic=0.4645; sequence_match=0.2857,False,0.4226,False,top-3 avg score 0.4226 < final_threshold 0.6
property,hasplayingarea,purchases,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5042; levenshtein=0.2143; semantic=0.4155; sequence_match=0.3478,False,0.4225,False,top-3 avg score 0.4225 < final_threshold 0.6
property,hasplayingarea,canuse,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4603; levenshtein=0.2143; semantic=0.5068; sequence_match=0.3000,False,0.4224,False,top-3 avg score 0.4224 < final_threshold 0.6
property,ownsitem,hasfriend,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5694; levenshtein=0.1111; semantic=0.5799; sequence_match=0.1176,False,0.4223,False,top-3 avg score 0.4223 < final_threshold 0.6
property,ownsachievement,makesinapppurchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5343; levenshtein=0.1111; semantic=0.4235; sequence_match=0.3030,False,0.4203,False,top-3 avg score 0.4203 < final_threshold 0.6
property,ownsachievement,purchases,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4963; levenshtein=0.2000; semantic=0.5131; sequence_match=0.2500,False,0.4198,False,top-3 avg score 0.4198 < final_threshold 0.6
property,hasgamegenre,plays,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5222; levenshtein=0.0833; semantic=0.4979; sequence_match=0.2353,False,0.4185,False,top-3 avg score 0.4185 < final_threshold 0.6
property,hasachievement,makes,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4937; levenshtein=0.1429; semantic=0.5486; sequence_match=0.2105,False,0.4176,False,top-3 avg score 0.4176 < final_threshold 0.6
property,ownsachievement,playsgame,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4037; levenshtein=0.2000; semantic=0.5149; sequence_match=0.3333,False,0.4173,False,top-3 avg score 0.4173 < final_threshold 0.6
property,iseventassociatedtoplayer,hastotalpayments,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5577; levenshtein=0.2000; semantic=0.4486; sequence_match=0.2439,False,0.4167,False,top-3 avg score 0.4167 < final_threshold 0.6
property,playsgame,obtains,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5026; levenshtein=0.0000; semantic=0.4974; sequence_match=0.2500,False,0.4167,False,top-3 avg score 0.4167 < final_threshold 0.6
property,eventtime,doneat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5000; levenshtein=0.1111; semantic=0.4823; sequence_match=0.2667,False,0.4163,False,top-3 avg score 0.4163 < final_threshold 0.6
property,purchasesgameoffering,canuse,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6238; levenshtein=0.1905; semantic=0.4015; sequence_match=0.2222,False,0.4158,False,top-3 avg score 0.4158 < final_threshold 0.6
property,livesin,makesinapppurchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5146; levenshtein=0.2222; semantic=0.4125; sequence_match=0.3200,False,0.4157,False,top-3 avg score 0.4157 < final_threshold 0.6
property,hasitem,makesinapppurchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5307; levenshtein=0.1667; semantic=0.3956; sequence_match=0.3200,False,0.4154,False,top-3 avg score 0.4154 < final_threshold 0.6
property,releasedate,hastotalpayments,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4735; levenshtein=0.1875; semantic=0.4746; sequence_match=0.2963,False,0.4148,False,top-3 avg score 0.4148 < final_threshold 0.6
property,releasedate,hasgenre,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4545; levenshtein=0.2727; semantic=0.5171; sequence_match=0.2105,False,0.4148,False,top-3 avg score 0.4148 < final_threshold 0.6
property,releasedate,obtains,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4892; levenshtein=0.0909; semantic=0.5317; sequence_match=0.2222,False,0.4144,False,top-3 avg score 0.4144 < final_threshold 0.6
property,isfriendwithplayer,hasitem,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4312; levenshtein=0.1667; semantic=0.4916; sequence_match=0.3200,False,0.4143,False,top-3 avg score 0.4143 < final_threshold 0.6
property,ownsitem,hasgenre,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4722; levenshtein=0.0000; semantic=0.5168; sequence_match=0.2500,False,0.4130,False,top-3 avg score 0.4130 < final_threshold 0.6
property,hasachievement,makesinapppurchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5344; levenshtein=0.1667; semantic=0.4513; sequence_match=0.2500,False,0.4119,False,top-3 avg score 0.4119 < final_threshold 0.6
property,hasachievement,plays,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5143; levenshtein=0.0714; semantic=0.5108; sequence_match=0.2105,False,0.4119,False,top-3 avg score 0.4119 < final_threshold 0.6
property,livesin,hastype,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4286; levenshtein=0.0000; semantic=0.6620; sequence_match=0.1429,False,0.4111,False,top-3 avg score 0.4111 < final_threshold 0.6
property,playsgame,livesin,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5026; levenshtein=0.1111; semantic=0.4767; sequence_match=0.2500,False,0.4098,False,top-3 avg score 0.4098 < final_threshold 0.6
property,livesin,playsgame,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5026; levenshtein=0.1111; semantic=0.4767; sequence_match=0.2500,False,0.4098,False,top-3 avg score 0.4098 < final_threshold 0.6
property,releasedate,makes,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5131; levenshtein=0.1818; semantic=0.4615; sequence_match=0.2500,False,0.4082,False,top-3 avg score 0.4082 < final_threshold 0.6
property,hasplayingarea,makes,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5143; levenshtein=0.1429; semantic=0.4990; sequence_match=0.2105,False,0.4079,False,top-3 avg score 0.4079 < final_threshold 0.6
property,livesin,hastotalpayments,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4276; levenshtein=0.1250; semantic=0.5332; sequence_match=0.2609,False,0.4072,False,top-3 avg score 0.4072 < final_threshold 0.6
property,hasitem,doneat,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3730; levenshtein=0.0000; semantic=0.5389; sequence_match=0.3077,False,0.4065,False,top-3 avg score 0.4065 < final_threshold 0.6
property,ownsitem,hasplayingarea,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5119; levenshtein=0.1429; semantic=0.5234; sequence_match=0.1818,False,0.4057,False,top-3 avg score 0.4057 < final_threshold 0.6
property,hasplayingarea,makesinapppurchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6032; levenshtein=0.2222; semantic=0.3632; sequence_match=0.2500,False,0.4054,False,top-3 avg score 0.4054 < final_threshold 0.6
property,ownsitem,hasreleasedate,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4643; levenshtein=0.1429; semantic=0.4744; sequence_match=0.2727,False,0.4038,False,top-3 avg score 0.4038 < final_threshold 0.6
property,isfriendwithplayer,hastotalpayments,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5231; levenshtein=0.0556; semantic=0.4464; sequence_match=0.2353,False,0.4016,False,top-3 avg score 0.4016 < final_threshold 0.6
property,ownsitem,makesinapppurchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5009; levenshtein=0.1111; semantic=0.4710; sequence_match=0.2308,False,0.4009,False,top-3 avg score 0.4009 < final_threshold 0.6
property,livesin,hasreleasedate,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4365; levenshtein=0.1429; semantic=0.4804; sequence_match=0.2857,False,0.4009,False,top-3 avg score 0.4009 < final_threshold 0.6
property,isfriendwithplayer,hasgenre,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4907; levenshtein=0.1667; semantic=0.4028; sequence_match=0.3077,False,0.4004,False,top-3 avg score 0.4004 < final_threshold 0.6
property,iseventassociatedtoplayer,hasfriend,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5244; levenshtein=0.1600; semantic=0.4400; sequence_match=0.2353,False,0.3999,False,top-3 avg score 0.3999 < final_threshold 0.6
property,isfriendwithplayer,hastype,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5146; levenshtein=0.1667; semantic=0.5105; sequence_match=0.1600,False,0.3972,False,top-3 avg score 0.3972 < final_threshold 0.6
property,hasplayingarea,existsin,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4187; levenshtein=0.1429; semantic=0.5001; sequence_match=0.2727,False,0.3971,False,top-3 avg score 0.3971 < final_threshold 0.6
property,iseventassociatedtoplayer,hasgenre,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5417; levenshtein=0.1600; semantic=0.4066; sequence_match=0.2424,False,0.3969,False,top-3 avg score 0.3969 < final_threshold 0.6
property,releasedate,hasplayingarea,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4706; levenshtein=0.2143; semantic=0.4728; sequence_match=0.2400,False,0.3945,False,top-3 avg score 0.3945 < final_threshold 0.6
property,releasedate,livesin,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4560; levenshtein=0.1818; semantic=0.5044; sequence_match=0.2222,False,0.3942,False,top-3 avg score 0.3942 < final_threshold 0.6
property,iseventassociatedtoplayer,hasusername,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4959; levenshtein=0.2000; semantic=0.4812; sequence_match=0.1667,False,0.3924,False,top-3 avg score 0.3924 < final_threshold 0.6
property,iseventassociatedtoplayer,existsin,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5755; levenshtein=0.1600; semantic=0.4143; sequence_match=0.1818,False,0.3905,False,top-3 avg score 0.3905 < final_threshold 0.6
property,purchasesgameoffering,obtains,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4603; levenshtein=0.1429; semantic=0.4965; sequence_match=0.2143,False,0.3904,False,top-3 avg score 0.3904 < final_threshold 0.6
property,ownsitem,playsgame,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4583; levenshtein=0.1111; semantic=0.4770; sequence_match=0.2353,False,0.3902,False,top-3 avg score 0.3902 < final_threshold 0.6
property,eventtime,hasfriend,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4815; levenshtein=0.0000; semantic=0.4668; sequence_match=0.2222,False,0.3902,False,top-3 avg score 0.3902 < final_threshold 0.6
property,iseventassociatedtoplayer,playsgame,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4515; levenshtein=0.1600; semantic=0.4232; sequence_match=0.2941,False,0.3896,False,top-3 avg score 0.3896 < final_threshold 0.6
property,eventtime,obtains,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4762; levenshtein=0.2222; semantic=0.4676; sequence_match=0.1250,False,0.3887,False,top-3 avg score 0.3887 < final_threshold 0.6
property,livesin,purchases,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4180; levenshtein=0.1111; semantic=0.4917; sequence_match=0.2500,False,0.3866,False,top-3 avg score 0.3866 < final_threshold 0.6
property,ownsachievement,makes,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4889; levenshtein=0.1333; semantic=0.5335; sequence_match=0.1000,False,0.3853,False,top-3 avg score 0.3853 < final_threshold 0.6
property,isfriendwithplayer,doneat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5463; levenshtein=0.1111; semantic=0.4413; sequence_match=0.1667,False,0.3848,False,top-3 avg score 0.3848 < final_threshold 0.6
property,iseventassociatedtoplayer,obtains,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5324; levenshtein=0.1200; semantic=0.4304; sequence_match=0.1875,False,0.3834,False,top-3 avg score 0.3834 < final_threshold 0.6
property,releasedate,makesinapppurchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5108; levenshtein=0.2222; semantic=0.3620; sequence_match=0.2759,False,0.3829,False,top-3 avg score 0.3829 < final_threshold 0.6
property,ownsachievement,existsin,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4139; levenshtein=0.2000; semantic=0.5343; sequence_match=0.0870,False,0.3827,False,top-3 avg score 0.3827 < final_threshold 0.6
property,username,makesinapppurchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5009; levenshtein=0.2222; semantic=0.4144; sequence_match=0.2308,False,0.3820,False,top-3 avg score 0.3820 < final_threshold 0.6
property,livesin,doneat,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4365; levenshtein=0.1429; semantic=0.5557; sequence_match=0.1538,False,0.3820,False,top-3 avg score 0.3820 < final_threshold 0.6
property,hasgamegenre,existsin,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4722; levenshtein=0.0833; semantic=0.4676; sequence_match=0.2000,False,0.3800,False,top-3 avg score 0.3800 < final_threshold 0.6
property,purchasesgameoffering,makes,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4698; levenshtein=0.1429; semantic=0.4310; sequence_match=0.2308,False,0.3772,False,top-3 avg score 0.3772 < final_threshold 0.6
property,hasachievement,doneat,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3254; levenshtein=0.1429; semantic=0.6038; sequence_match=0.2000,False,0.3764,False,top-3 avg score 0.3764 < final_threshold 0.6
property,eventtime,playsgame,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4815; levenshtein=0.2222; semantic=0.4229; sequence_match=0.2222,False,0.3755,False,top-3 avg score 0.3755 < final_threshold 0.6
