role,gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
property,has input,hasinput,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=0.9020; sequence_match=1.0000,True,1.0000,True,selected
property,has version,hasversion,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=0.9586; sequence_match=1.0000,True,1.0000,True,selected
property,has release date,hasreleasedate,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=0.8858; sequence_match=1.0000,True,1.0000,True,selected
property,is developed by,developedby,jaro_winkler+semantic+sequence_match,jaro_winkler=0.9487; levenshtein=0.8462; semantic=0.9197; sequence_match=0.9167,False,0.9283,True,selected
property,has specified data output,outputs,semantic+sequence_match+jaro_winkler,jaro_winkler=0.4105; levenshtein=0.2273; semantic=0.7370; sequence_match=0.4138,False,0.5205,False,top-3 avg score 0.5205 < final_threshold 0.6
property,has specified data input,hasreleasedate,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6302; levenshtein=0.3810; semantic=0.4734; sequence_match=0.4571,False,0.5202,False,top-3 avg score 0.5202 < final_threshold 0.6
property,has download location,hasversion,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5877; levenshtein=0.3158; semantic=0.5590; sequence_match=0.4138,False,0.5202,False,top-3 avg score 0.5202 < final_threshold 0.6
property,has release date,hasname,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6238; levenshtein=0.3571; semantic=0.5531; sequence_match=0.3810,False,0.5193,False,top-3 avg score 0.5193 < final_threshold 0.6
property,has input,hashomepage,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6212; levenshtein=0.3636; semantic=0.5136; sequence_match=0.4211,False,0.5186,False,top-3 avg score 0.5186 < final_threshold 0.6
property,has license,processes,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6185; levenshtein=0.3000; semantic=0.5116; sequence_match=0.4211,False,0.5171,False,top-3 avg score 0.5171 < final_threshold 0.6
property,has output,hasversion,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5444; levenshtein=0.3000; semantic=0.5835; sequence_match=0.4211,False,0.5163,False,top-3 avg score 0.5163 < final_threshold 0.6
property,has website homepage,hasinput,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6343; levenshtein=0.2778; semantic=0.5262; sequence_match=0.3846,False,0.5150,False,top-3 avg score 0.5150 < final_threshold 0.6
property,has website homepage,hasname,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5974; levenshtein=0.2778; semantic=0.5465; sequence_match=0.4000,False,0.5146,False,top-3 avg score 0.5146 < final_threshold 0.6
property,implements,provides,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5500; levenshtein=0.2000; semantic=0.6572; sequence_match=0.3333,False,0.5135,False,top-3 avg score 0.5135 < final_threshold 0.6
property,uses software,isopensource,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6111; levenshtein=0.2500; semantic=0.5957; sequence_match=0.3333,False,0.5134,False,top-3 avg score 0.5134 < final_threshold 0.6
property,has format specification,hashomepage,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6553; levenshtein=0.3182; semantic=0.4597; sequence_match=0.4242,False,0.5131,False,top-3 avg score 0.5131 < final_threshold 0.6
property,has support url,haslocation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6131; levenshtein=0.3077; semantic=0.5021; sequence_match=0.4167,False,0.5106,False,top-3 avg score 0.5106 < final_threshold 0.6
property,has release date,isfree,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6508; levenshtein=0.2143; semantic=0.4793; sequence_match=0.4000,False,0.5100,False,top-3 avg score 0.5100 < final_threshold 0.6
property,has specified data output,haslocation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6553; levenshtein=0.3182; semantic=0.4495; sequence_match=0.4242,False,0.5097,False,top-3 avg score 0.5097 < final_threshold 0.6
property,has version,hashomepage,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5848; levenshtein=0.2727; semantic=0.5620; sequence_match=0.3810,False,0.5093,False,top-3 avg score 0.5093 < final_threshold 0.6
property,has release date,availableat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6025; levenshtein=0.3571; semantic=0.5242; sequence_match=0.4000,False,0.5089,False,top-3 avg score 0.5089 < final_threshold 0.6
property,has license,hasinputformat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6190; levenshtein=0.2143; semantic=0.4883; sequence_match=0.4167,False,0.5080,False,top-3 avg score 0.5080 < final_threshold 0.6
property,has documentation,isopensource,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5784; levenshtein=0.2500; semantic=0.5872; sequence_match=0.3571,False,0.5076,False,top-3 avg score 0.5076 < final_threshold 0.6
property,has download location,hassoftwaretype,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6117; levenshtein=0.3158; semantic=0.4980; sequence_match=0.4118,False,0.5071,False,top-3 avg score 0.5071 < final_threshold 0.6
property,uses platform,supportstask,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6528; levenshtein=0.1667; semantic=0.5306; sequence_match=0.3333,False,0.5056,False,top-3 avg score 0.5056 < final_threshold 0.6
property,has documentation,hassoftwaretype,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6361; levenshtein=0.3125; semantic=0.4927; sequence_match=0.3871,False,0.5053,False,top-3 avg score 0.5053 < final_threshold 0.6
property,has release date,hassoftwaretype,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6735; levenshtein=0.4000; semantic=0.4275; sequence_match=0.4138,False,0.5050,False,top-3 avg score 0.5050 < final_threshold 0.6
property,uses platform,hasdataexport,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6120; levenshtein=0.2308; semantic=0.5012; sequence_match=0.4000,False,0.5044,False,top-3 avg score 0.5044 < final_threshold 0.6
property,has license,isfree,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6056; levenshtein=0.3000; semantic=0.5312; sequence_match=0.3750,False,0.5039,False,top-3 avg score 0.5039 < final_threshold 0.6
property,has specified data input,hasversion,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6302; levenshtein=0.2857; semantic=0.4942; sequence_match=0.3871,False,0.5038,False,top-3 avg score 0.5038 < final_threshold 0.6
property,has specified data output,hasversion,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6251; levenshtein=0.2727; semantic=0.5091; sequence_match=0.3750,False,0.5031,False,top-3 avg score 0.5031 < final_threshold 0.6
property,has format specification,hasdataexport,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6413; levenshtein=0.3182; semantic=0.5244; sequence_match=0.3429,False,0.5028,False,top-3 avg score 0.5028 < final_threshold 0.6
property,has download location,hasname,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6591; levenshtein=0.2632; semantic=0.4636; sequence_match=0.3846,False,0.5025,False,top-3 avg score 0.5025 < final_threshold 0.6
property,implements,ispublished,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5848; levenshtein=0.1818; semantic=0.5411; sequence_match=0.3810,False,0.5023,False,top-3 avg score 0.5023 < final_threshold 0.6
property,has license,hassoftwaretype,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6111; levenshtein=0.3333; semantic=0.4953; sequence_match=0.4000,False,0.5021,False,top-3 avg score 0.5021 < final_threshold 0.6
property,is developed by,isfree,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6581; levenshtein=0.3077; semantic=0.4260; sequence_match=0.4211,False,0.5017,False,top-3 avg score 0.5017 < final_threshold 0.6
property,has release date,hashomepage,jaro_winkler+semantic+levenshtein,jaro_winkler=0.6025; levenshtein=0.4286; semantic=0.4706; sequence_match=0.4000,False,0.5005,False,top-3 avg score 0.5005 < final_threshold 0.6
property,uses software,processes,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6667; levenshtein=0.0833; semantic=0.5478; sequence_match=0.2857,False,0.5000,False,top-3 avg score 0.5000 < final_threshold 0.6
property,has website homepage,hasoutputformat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5759; levenshtein=0.3333; semantic=0.4952; sequence_match=0.4242,False,0.4984,False,top-3 avg score 0.4984 < final_threshold 0.6
property,has version,runson,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6000; levenshtein=0.3000; semantic=0.5193; sequence_match=0.3750,False,0.4981,False,top-3 avg score 0.4981 < final_threshold 0.6
property,has license,hasdataexport,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5692; levenshtein=0.3077; semantic=0.5764; sequence_match=0.3478,False,0.4978,False,top-3 avg score 0.4978 < final_threshold 0.6
property,has license,ispublished,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5182; levenshtein=0.1818; semantic=0.5904; sequence_match=0.3810,False,0.4965,False,top-3 avg score 0.4965 < final_threshold 0.6
property,has interface,hasreleasedate,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5992; levenshtein=0.4286; semantic=0.4607; sequence_match=0.3846,False,0.4962,False,top-3 avg score 0.4962 < final_threshold 0.6
property,has support url,hassoftwaretype,jaro_winkler+semantic+levenshtein,jaro_winkler=0.6208; levenshtein=0.4000; semantic=0.4636; sequence_match=0.3571,False,0.4948,False,top-3 avg score 0.4948 < final_threshold 0.6
property,uses software,hasversion,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5722; levenshtein=0.0833; semantic=0.5466; sequence_match=0.3636,False,0.4942,False,top-3 avg score 0.4942 < final_threshold 0.6
property,has support url,isopensource,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5427; levenshtein=0.2308; semantic=0.5377; sequence_match=0.4000,False,0.4935,False,top-3 avg score 0.4935 < final_threshold 0.6
property,implements,processes,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5315; levenshtein=0.2000; semantic=0.5279; sequence_match=0.4211,False,0.4935,False,top-3 avg score 0.4935 < final_threshold 0.6
property,has format specification,hasname,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6544; levenshtein=0.2273; semantic=0.4779; sequence_match=0.3448,False,0.4924,False,top-3 avg score 0.4924 < final_threshold 0.6
property,has release date,hasmodification,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5540; levenshtein=0.2667; semantic=0.5092; sequence_match=0.4138,False,0.4923,False,top-3 avg score 0.4923 < final_threshold 0.6
property,has website homepage,hasformat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6270; levenshtein=0.2778; semantic=0.5491; sequence_match=0.2963,False,0.4908,False,top-3 avg score 0.4908 < final_threshold 0.6
property,has download location,hasreleasedate,jaro_winkler+semantic+levenshtein,jaro_winkler=0.6225; levenshtein=0.3684; semantic=0.4808; sequence_match=0.3636,False,0.4906,False,top-3 avg score 0.4906 < final_threshold 0.6
property,has version,isopensource,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6444; levenshtein=0.1667; semantic=0.5522; sequence_match=0.2727,False,0.4898,False,top-3 avg score 0.4898 < final_threshold 0.6
property,implements,availableat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5879; levenshtein=0.1818; semantic=0.4989; sequence_match=0.3810,False,0.4892,False,top-3 avg score 0.4892 < final_threshold 0.6
property,has license,isvalid,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5738; levenshtein=0.1000; semantic=0.5394; sequence_match=0.3529,False,0.4887,False,top-3 avg score 0.4887 < final_threshold 0.6
property,has version,hassoftwaretype,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6270; levenshtein=0.2667; semantic=0.5163; sequence_match=0.3200,False,0.4878,False,top-3 avg score 0.4878 < final_threshold 0.6
property,has release date,hasinput,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5952; levenshtein=0.2857; semantic=0.5025; sequence_match=0.3636,False,0.4871,False,top-3 avg score 0.4871 < final_threshold 0.6
property,has download location,hasinput,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6294; levenshtein=0.2632; semantic=0.4611; sequence_match=0.3704,False,0.4869,False,top-3 avg score 0.4869 < final_threshold 0.6
property,has license,uses,semantic+jaro_winkler+levenshtein,jaro_winkler=0.5667; levenshtein=0.3000; semantic=0.5935; sequence_match=0.2857,False,0.4867,False,top-3 avg score 0.4867 < final_threshold 0.6
property,has output,hasreleasedate,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5767; levenshtein=0.2857; semantic=0.5353; sequence_match=0.3478,False,0.4866,False,top-3 avg score 0.4866 < final_threshold 0.6
property,has release date,isavailableas,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5842; levenshtein=0.2143; semantic=0.5043; sequence_match=0.3704,False,0.4863,False,top-3 avg score 0.4863 < final_threshold 0.6
property,has download location,hasoutputformat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5641; levenshtein=0.3158; semantic=0.4795; sequence_match=0.4118,False,0.4851,False,top-3 avg score 0.4851 < final_threshold 0.6
property,has specified data input,hasoutputformat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5548; levenshtein=0.2381; semantic=0.5105; sequence_match=0.3889,False,0.4847,False,top-3 avg score 0.4847 < final_threshold 0.6
property,has version,isvalid,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5738; levenshtein=0.3000; semantic=0.5263; sequence_match=0.3529,False,0.4844,False,top-3 avg score 0.4844 < final_threshold 0.6
property,uses platform,hasversion,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5333; levenshtein=0.1667; semantic=0.5535; sequence_match=0.3636,False,0.4835,False,top-3 avg score 0.4835 < final_threshold 0.6
property,has version,hasoutputformat,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5444; levenshtein=0.2667; semantic=0.5857; sequence_match=0.3200,False,0.4834,False,top-3 avg score 0.4834 < final_threshold 0.6
property,has specified data input,hasname,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5841; levenshtein=0.1905; semantic=0.5769; sequence_match=0.2857,False,0.4822,False,top-3 avg score 0.4822 < final_threshold 0.6
property,is developed by,isvalid,jaro_winkler+semantic+levenshtein,jaro_winkler=0.6330; levenshtein=0.3846; semantic=0.4264; sequence_match=0.3000,False,0.4813,False,top-3 avg score 0.4813 < final_threshold 0.6
property,is software for,hasdataexport,jaro_winkler+sequence_match+semantic,jaro_winkler=0.5299; levenshtein=0.3077; semantic=0.4523; sequence_match=0.4615,False,0.4813,False,top-3 avg score 0.4813 < final_threshold 0.6
property,has website homepage,haslocation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5707; levenshtein=0.2778; semantic=0.5251; sequence_match=0.3448,False,0.4802,False,top-3 avg score 0.4802 < final_threshold 0.6
property,uses software,runson,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5833; levenshtein=0.1667; semantic=0.5229; sequence_match=0.3333,False,0.4798,False,top-3 avg score 0.4798 < final_threshold 0.6
property,implements,outputs,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5762; levenshtein=0.2000; semantic=0.5079; sequence_match=0.3529,False,0.4790,False,top-3 avg score 0.4790 < final_threshold 0.6
property,has format specification,hasreleasedate,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6099; levenshtein=0.3636; semantic=0.4373; sequence_match=0.3889,False,0.4787,False,top-3 avg score 0.4787 < final_threshold 0.6
property,has website homepage,hasmodification,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5233; levenshtein=0.2222; semantic=0.5490; sequence_match=0.3636,False,0.4786,False,top-3 avg score 0.4786 < final_threshold 0.6
property,implements,isfree,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6000; levenshtein=0.3000; semantic=0.4596; sequence_match=0.3750,False,0.4782,False,top-3 avg score 0.4782 < final_threshold 0.6
property,has license,provides,semantic+jaro_winkler+levenshtein,jaro_winkler=0.5583; levenshtein=0.3000; semantic=0.5721; sequence_match=0.1111,False,0.4768,False,top-3 avg score 0.4768 < final_threshold 0.6
property,has download location,availableat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5649; levenshtein=0.3158; semantic=0.4654; sequence_match=0.4000,False,0.4767,False,top-3 avg score 0.4767 < final_threshold 0.6
property,implements,isavailableas,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5692; levenshtein=0.2308; semantic=0.5130; sequence_match=0.3478,False,0.4767,False,top-3 avg score 0.4767 < final_threshold 0.6
property,has support url,exportsfrom,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5579; levenshtein=0.2308; semantic=0.4537; sequence_match=0.4167,False,0.4761,False,top-3 avg score 0.4761 < final_threshold 0.6
property,has specified data output,hassoftwaretype,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6535; levenshtein=0.3182; semantic=0.4499; sequence_match=0.3243,False,0.4759,False,top-3 avg score 0.4759 < final_threshold 0.6
property,is software for,hasformat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5983; levenshtein=0.2308; semantic=0.4657; sequence_match=0.3636,False,0.4759,False,top-3 avg score 0.4759 < final_threshold 0.6
property,has download location,hasurl,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6257; levenshtein=0.2105; semantic=0.4814; sequence_match=0.3200,False,0.4757,False,top-3 avg score 0.4757 < final_threshold 0.6
property,has website homepage,hasdataexport,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5472; levenshtein=0.2778; semantic=0.5554; sequence_match=0.3226,False,0.4751,False,top-3 avg score 0.4751 < final_threshold 0.6
property,is developed by,ispublished,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5464; levenshtein=0.3077; semantic=0.4610; sequence_match=0.4167,False,0.4747,False,top-3 avg score 0.4747 < final_threshold 0.6
property,has license,hasformat,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5444; levenshtein=0.3000; semantic=0.5632; sequence_match=0.3158,False,0.4745,False,top-3 avg score 0.4745 < final_threshold 0.6
property,uses platform,runson,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5833; levenshtein=0.1667; semantic=0.5063; sequence_match=0.3333,False,0.4743,False,top-3 avg score 0.4743 < final_threshold 0.6
property,has specified data input,hassoftwaretype,jaro_winkler+semantic+levenshtein,jaro_winkler=0.6615; levenshtein=0.3333; semantic=0.4254; sequence_match=0.3333,False,0.4734,False,top-3 avg score 0.4734 < final_threshold 0.6
property,has support url,hasmodification,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5726; levenshtein=0.2667; semantic=0.4901; sequence_match=0.3571,False,0.4733,False,top-3 avg score 0.4733 < final_threshold 0.6
property,has documentation,created,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5423; levenshtein=0.2500; semantic=0.5280; sequence_match=0.3478,False,0.4727,False,top-3 avg score 0.4727 < final_threshold 0.6
property,implements,hasinput,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5500; levenshtein=0.1000; semantic=0.5322; sequence_match=0.3333,False,0.4718,False,top-3 avg score 0.4718 < final_threshold 0.6
property,is software for,hasinputformat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5842; levenshtein=0.1429; semantic=0.4604; sequence_match=0.3704,False,0.4717,False,top-3 avg score 0.4717 < final_threshold 0.6
property,has format specification,exportsto,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5276; levenshtein=0.2727; semantic=0.4986; sequence_match=0.3871,False,0.4711,False,top-3 avg score 0.4711 < final_threshold 0.6
property,has download location,isopensource,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5599; levenshtein=0.2105; semantic=0.5295; sequence_match=0.3226,False,0.4707,False,top-3 avg score 0.4707 < final_threshold 0.6
property,has release date,hasoutputformat,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4968; levenshtein=0.2667; semantic=0.4993; sequence_match=0.4138,False,0.4700,False,top-3 avg score 0.4700 < final_threshold 0.6
property,has website homepage,uses,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6389; levenshtein=0.1667; semantic=0.4958; sequence_match=0.2727,False,0.4691,False,top-3 avg score 0.4691 < final_threshold 0.6
property,uses platform,exportsto,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5241; levenshtein=0.2500; semantic=0.5017; sequence_match=0.3810,False,0.4689,False,top-3 avg score 0.4689 < final_threshold 0.6
property,uses software,hashomepage,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5571; levenshtein=0.3333; semantic=0.5018; sequence_match=0.3478,False,0.4689,False,top-3 avg score 0.4689 < final_threshold 0.6
property,is developed by,hasreleasedate,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5745; levenshtein=0.2857; semantic=0.4614; sequence_match=0.3704,False,0.4687,False,top-3 avg score 0.4687 < final_threshold 0.6
property,has release date,reads,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5286; levenshtein=0.2857; semantic=0.4552; sequence_match=0.4211,False,0.4683,False,top-3 avg score 0.4683 < final_threshold 0.6
property,has input,hasreleasedate,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5952; levenshtein=0.2857; semantic=0.4458; sequence_match=0.3636,False,0.4682,False,top-3 avg score 0.4682 < final_threshold 0.6
property,has release date,ispublished,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5372; levenshtein=0.2143; semantic=0.6267; sequence_match=0.2400,False,0.4680,False,top-3 avg score 0.4680 < final_threshold 0.6
property,has interface,usesdata,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5472; levenshtein=0.2500; semantic=0.5549; sequence_match=0.3000,False,0.4674,False,top-3 avg score 0.4674 < final_threshold 0.6
property,has input,hassoftwaretype,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5889; levenshtein=0.2667; semantic=0.4637; sequence_match=0.3478,False,0.4668,False,top-3 avg score 0.4668 < final_threshold 0.6
property,is software for,hasoutputformat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5255; levenshtein=0.3333; semantic=0.4462; sequence_match=0.4286,False,0.4668,False,top-3 avg score 0.4668 < final_threshold 0.6
property,has license,isavailableas,jaro_winkler+semantic+levenshtein,jaro_winkler=0.6316; levenshtein=0.2308; semantic=0.5378; sequence_match=0.1739,False,0.4667,False,top-3 avg score 0.4667 < final_threshold 0.6
property,has release date,hasinputformat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5048; levenshtein=0.2857; semantic=0.4658; sequence_match=0.4286,False,0.4664,False,top-3 avg score 0.4664 < final_threshold 0.6
property,uses software,hasdataexport,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5427; levenshtein=0.1538; semantic=0.5343; sequence_match=0.3200,False,0.4657,False,top-3 avg score 0.4657 < final_threshold 0.6
property,uses software,isfree,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4722; levenshtein=0.2500; semantic=0.4798; sequence_match=0.4444,False,0.4655,False,top-3 avg score 0.4655 < final_threshold 0.6
property,has specified data output,ispublished,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5720; levenshtein=0.1818; semantic=0.5202; sequence_match=0.3030,False,0.4651,False,top-3 avg score 0.4651 < final_threshold 0.6
property,has support url,hashomepage,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5464; levenshtein=0.2308; semantic=0.5130; sequence_match=0.3333,False,0.4642,False,top-3 avg score 0.4642 < final_threshold 0.6
property,uses platform,haslocation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4904; levenshtein=0.2500; semantic=0.4666; sequence_match=0.4348,False,0.4639,False,top-3 avg score 0.4639 < final_threshold 0.6
property,has documentation,hasreleasedate,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5506; levenshtein=0.3125; semantic=0.4404; sequence_match=0.4000,False,0.4637,False,top-3 avg score 0.4637 < final_threshold 0.6
property,has specified data output,hasname,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5805; levenshtein=0.1818; semantic=0.5315; sequence_match=0.2759,False,0.4626,False,top-3 avg score 0.4626 < final_threshold 0.6
property,uses software,supportstask,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5794; levenshtein=0.2500; semantic=0.5545; sequence_match=0.2500,False,0.4613,False,top-3 avg score 0.4613 < final_threshold 0.6
property,has release date,develops,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5119; levenshtein=0.2143; semantic=0.5934; sequence_match=0.2727,False,0.4593,False,top-3 avg score 0.4593 < final_threshold 0.6
property,has release date,developedby,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5372; levenshtein=0.2857; semantic=0.5206; sequence_match=0.3200,False,0.4593,False,top-3 avg score 0.4593 < final_threshold 0.6
property,has download location,hashomepage,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5726; levenshtein=0.2632; semantic=0.4704; sequence_match=0.3333,False,0.4588,False,top-3 avg score 0.4588 < final_threshold 0.6
property,has format specification,hasurl,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6162; levenshtein=0.1818; semantic=0.4739; sequence_match=0.2857,False,0.4586,False,top-3 avg score 0.4586 < final_threshold 0.6
property,has support url,hasreleasedate,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5745; levenshtein=0.2143; semantic=0.4302; sequence_match=0.3704,False,0.4583,False,top-3 avg score 0.4583 < final_threshold 0.6
property,has specified data input,ispublished,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5777; levenshtein=0.1905; semantic=0.4827; sequence_match=0.3125,False,0.4577,False,top-3 avg score 0.4577 < final_threshold 0.6
property,has output,exportsto,semantic+jaro_winkler+levenshtein,jaro_winkler=0.5556; levenshtein=0.2222; semantic=0.5951; sequence_match=0.2222,False,0.4576,False,top-3 avg score 0.4576 < final_threshold 0.6
property,is developed by,hasversion,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4859; levenshtein=0.1538; semantic=0.5369; sequence_match=0.3478,False,0.4569,False,top-3 avg score 0.4569 < final_threshold 0.6
property,uses software,hasformat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6111; levenshtein=0.2500; semantic=0.4727; sequence_match=0.2857,False,0.4565,False,top-3 avg score 0.4565 < final_threshold 0.6
property,has input,ispublished,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5379; levenshtein=0.0909; semantic=0.5155; sequence_match=0.3158,False,0.4564,False,top-3 avg score 0.4564 < final_threshold 0.6
property,has website homepage,hasurl,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5556; levenshtein=0.1667; semantic=0.5628; sequence_match=0.2500,False,0.4561,False,top-3 avg score 0.4561 < final_threshold 0.6
property,has version,develops,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4667; levenshtein=0.2000; semantic=0.5677; sequence_match=0.3333,False,0.4559,False,top-3 avg score 0.4559 < final_threshold 0.6
property,has format specification,hasinput,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6187; levenshtein=0.2273; semantic=0.4793; sequence_match=0.2667,False,0.4549,False,top-3 avg score 0.4549 < final_threshold 0.6
property,has output,reads,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5407; levenshtein=0.0000; semantic=0.5361; sequence_match=0.2857,False,0.4542,False,top-3 avg score 0.4542 < final_threshold 0.6
property,has interface,uses,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5556; levenshtein=0.1667; semantic=0.5568; sequence_match=0.2500,False,0.4541,False,top-3 avg score 0.4541 < final_threshold 0.6
property,implements,develops,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5750; levenshtein=0.2000; semantic=0.5639; sequence_match=0.2222,False,0.4537,False,top-3 avg score 0.4537 < final_threshold 0.6
property,has specified data output,isopensource,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6086; levenshtein=0.2273; semantic=0.4583; sequence_match=0.2941,False,0.4537,False,top-3 avg score 0.4537 < final_threshold 0.6
property,is developed by,provides,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5365; levenshtein=0.1538; semantic=0.5384; sequence_match=0.2857,False,0.4536,False,top-3 avg score 0.4536 < final_threshold 0.6
