role,gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
class,desktop graphical user interface,proprietarydataformat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6105; levenshtein=0.2069; semantic=0.4827; sequence_match=0.3200,False,0.4711,False,top-3 avg score 0.4711 < final_threshold 0.6
class,algorithm,data,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4537; levenshtein=0.1111; semantic=0.6518; sequence_match=0.3077,False,0.4711,False,top-3 avg score 0.4711 < final_threshold 0.6
class,data,algorithm,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4537; levenshtein=0.1111; semantic=0.6518; sequence_match=0.3077,False,0.4711,False,top-3 avg score 0.4711 < final_threshold 0.6
class,data,software,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5833; levenshtein=0.2500; semantic=0.5783; sequence_match=0.1667,False,0.4706,False,top-3 avg score 0.4706 < final_threshold 0.6
class,data item,platform,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5833; levenshtein=0.2500; semantic=0.4523; sequence_match=0.3750,False,0.4702,False,top-3 avg score 0.4702 < final_threshold 0.6
class,application programming interface,proprietarydataformat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6343; levenshtein=0.2258; semantic=0.5062; sequence_match=0.2692,False,0.4699,False,top-3 avg score 0.4699 < final_threshold 0.6
class,desktop graphical user interface,distributionchannel,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5970; levenshtein=0.2414; semantic=0.5209; sequence_match=0.2917,False,0.4699,False,top-3 avg score 0.4699 < final_threshold 0.6
class,cel ascii format,algorithm,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5873; levenshtein=0.2143; semantic=0.4730; sequence_match=0.3478,False,0.4694,False,top-3 avg score 0.4694 < final_threshold 0.6
class,software,documentation,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5192; levenshtein=0.1538; semantic=0.6022; sequence_match=0.2857,False,0.4690,False,top-3 avg score 0.4690 < final_threshold 0.6
class,text editing,developedentity,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5374; levenshtein=0.3333; semantic=0.4822; sequence_match=0.3846,False,0.4681,False,top-3 avg score 0.4681 < final_threshold 0.6
class,version,distributionchannel,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5925; levenshtein=0.2105; semantic=0.5032; sequence_match=0.3077,False,0.4678,False,top-3 avg score 0.4678 < final_threshold 0.6
class,desktop graphical user interface,freeopensourcesoftware,jaro_winkler+semantic+levenshtein,jaro_winkler=0.6138; levenshtein=0.2414; semantic=0.5467; sequence_match=0.1961,False,0.4673,False,top-3 avg score 0.4673 < final_threshold 0.6
class,software,webservice,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4667; levenshtein=0.1000; semantic=0.5982; sequence_match=0.3333,False,0.4661,False,top-3 avg score 0.4661 < final_threshold 0.6
class,application programming interface,documentation,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5127; levenshtein=0.1613; semantic=0.6123; sequence_match=0.2727,False,0.4659,False,top-3 avg score 0.4659 < final_threshold 0.6
class,not free,celfile,semantic+jaro_winkler+levenshtein,jaro_winkler=0.5238; levenshtein=0.2857; semantic=0.5870; sequence_match=0.2857,False,0.4655,False,top-3 avg score 0.4655 < final_threshold 0.6
class,cel ascii format,dataexport,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5524; levenshtein=0.2857; semantic=0.5074; sequence_match=0.3333,False,0.4644,False,top-3 avg score 0.4644 < final_threshold 0.6
class,not free,format,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5397; levenshtein=0.1429; semantic=0.5417; sequence_match=0.3077,False,0.4630,False,top-3 avg score 0.4630 < final_threshold 0.6
class,not free,dataformat,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5738; levenshtein=0.3000; semantic=0.5139; sequence_match=0.2353,False,0.4626,False,top-3 avg score 0.4626 < final_threshold 0.6
class,desktop graphical user interface,documentation,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5714; levenshtein=0.2414; semantic=0.5673; sequence_match=0.2381,False,0.4600,False,top-3 avg score 0.4600 < final_threshold 0.6
class,cel binary format,documentation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5731; levenshtein=0.0667; semantic=0.4464; sequence_match=0.3571,False,0.4589,False,top-3 avg score 0.4589 < final_threshold 0.6
class,free,webservice,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5722; levenshtein=0.2000; semantic=0.5183; sequence_match=0.2857,False,0.4588,False,top-3 avg score 0.4588 < final_threshold 0.6
class,free,celfile,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4643; levenshtein=0.2857; semantic=0.5461; sequence_match=0.3636,False,0.4580,False,top-3 avg score 0.4580 < final_threshold 0.6
class,software,modification,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5278; levenshtein=0.2500; semantic=0.5453; sequence_match=0.3000,False,0.4577,False,top-3 avg score 0.4577 < final_threshold 0.6
class,web service,freeopensourcesoftware,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5131; levenshtein=0.1818; semantic=0.5459; sequence_match=0.3125,False,0.4572,False,top-3 avg score 0.4572 < final_threshold 0.6
class,task,tool,semantic+jaro_winkler+levenshtein,jaro_winkler=0.5000; levenshtein=0.2500; semantic=0.6213; sequence_match=0.2500,False,0.4571,False,top-3 avg score 0.4571 < final_threshold 0.6
class,desktop graphical user interface,dataformat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5519; levenshtein=0.1724; semantic=0.5114; sequence_match=0.3077,False,0.4570,False,top-3 avg score 0.4570 < final_threshold 0.6
class,software,format,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5556; levenshtein=0.2500; semantic=0.5266; sequence_match=0.2857,False,0.4560,False,top-3 avg score 0.4560 < final_threshold 0.6
class,format,software,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5556; levenshtein=0.2500; semantic=0.5266; sequence_match=0.2857,False,0.4560,False,top-3 avg score 0.4560 < final_threshold 0.6
class,format,softwaretool,jaro_winkler+semantic+levenshtein,jaro_winkler=0.6167; levenshtein=0.2500; semantic=0.5001; sequence_match=0.2222,False,0.4556,False,top-3 avg score 0.4556 < final_threshold 0.6
class,xml,format,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5000; levenshtein=0.1667; semantic=0.6432; sequence_match=0.2222,False,0.4551,False,top-3 avg score 0.4551 < final_threshold 0.6
class,not free,developer,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5026; levenshtein=0.1111; semantic=0.6114; sequence_match=0.2500,False,0.4547,False,top-3 avg score 0.4547 < final_threshold 0.6
class,version,modification,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4484; levenshtein=0.2500; semantic=0.5986; sequence_match=0.3158,False,0.4543,False,top-3 avg score 0.4543 < final_threshold 0.6
class,desktop graphical user interface,tool,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6178; levenshtein=0.1034; semantic=0.5617; sequence_match=0.1818,False,0.4538,False,top-3 avg score 0.4538 < final_threshold 0.6
class,.csv,celfile,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4921; levenshtein=0.1429; semantic=0.6686; sequence_match=0.2000,False,0.4536,False,top-3 avg score 0.4536 < final_threshold 0.6
class,application programming interface,dataformat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5467; levenshtein=0.1935; semantic=0.5184; sequence_match=0.2927,False,0.4526,False,top-3 avg score 0.4526 < final_threshold 0.6
class,open source software license,webservice,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5578; levenshtein=0.2800; semantic=0.4550; sequence_match=0.3429,False,0.4519,False,top-3 avg score 0.4519 < final_threshold 0.6
class,software,celfile,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5119; levenshtein=0.1250; semantic=0.5767; sequence_match=0.2667,False,0.4517,False,top-3 avg score 0.4517 < final_threshold 0.6
class,task,softwaretool,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5556; levenshtein=0.1667; semantic=0.5479; sequence_match=0.2500,False,0.4512,False,top-3 avg score 0.4512 < final_threshold 0.6
class,desktop graphical user interface,algorithm,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5302; levenshtein=0.1724; semantic=0.5599; sequence_match=0.2632,False,0.4511,False,top-3 avg score 0.4511 < final_threshold 0.6
class,desktop graphical user interface,data,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6293; levenshtein=0.1379; semantic=0.5419; sequence_match=0.1818,False,0.4510,False,top-3 avg score 0.4510 < final_threshold 0.6
class,xml,celfile,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4921; levenshtein=0.1429; semantic=0.6568; sequence_match=0.2000,False,0.4496,False,top-3 avg score 0.4496 < final_threshold 0.6
class,application programming interface,xmlediting,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5978; levenshtein=0.1613; semantic=0.4568; sequence_match=0.2927,False,0.4491,False,top-3 avg score 0.4491 < final_threshold 0.6
class,desktop graphical user interface,software,semantic+jaro_winkler+levenshtein,jaro_winkler=0.5412; levenshtein=0.1724; semantic=0.6336; sequence_match=0.0541,False,0.4491,False,top-3 avg score 0.4491 < final_threshold 0.6
class,version,celfile,semantic+jaro_winkler+levenshtein,jaro_winkler=0.5238; levenshtein=0.2857; semantic=0.5371; sequence_match=0.2857,False,0.4489,False,top-3 avg score 0.4489 < final_threshold 0.6
class,software developer role,webservice,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5825; levenshtein=0.2381; semantic=0.5026; sequence_match=0.2581,False,0.4477,False,top-3 avg score 0.4477 < final_threshold 0.6
class,version,freeopensourcesoftware,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5139; levenshtein=0.1364; semantic=0.5503; sequence_match=0.2759,False,0.4467,False,top-3 avg score 0.4467 < final_threshold 0.6
class,platform,resource,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5000; levenshtein=0.0000; semantic=0.5900; sequence_match=0.2500,False,0.4467,False,top-3 avg score 0.4467 < final_threshold 0.6
class,algorithm,input,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4370; levenshtein=0.1111; semantic=0.6170; sequence_match=0.2857,False,0.4466,False,top-3 avg score 0.4466 < final_threshold 0.6
class,algorithm,developedentity,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5111; levenshtein=0.1333; semantic=0.4946; sequence_match=0.3333,False,0.4463,False,top-3 avg score 0.4463 < final_threshold 0.6
class,task,software,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4167; levenshtein=0.2500; semantic=0.5879; sequence_match=0.3333,False,0.4460,False,top-3 avg score 0.4460 < final_threshold 0.6
class,free,developer,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5741; levenshtein=0.2222; semantic=0.5401; sequence_match=0.1538,False,0.4455,False,top-3 avg score 0.4455 < final_threshold 0.6
class,desktop graphical user interface,dataexport,jaro_winkler+semantic+levenshtein,jaro_winkler=0.6257; levenshtein=0.1724; semantic=0.5347; sequence_match=0.1538,False,0.4443,False,top-3 avg score 0.4443 < final_threshold 0.6
class,xml,developer,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4815; levenshtein=0.1111; semantic=0.6833; sequence_match=0.1667,False,0.4438,False,top-3 avg score 0.4438 < final_threshold 0.6
class,data item,format,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5278; levenshtein=0.1250; semantic=0.5176; sequence_match=0.2857,False,0.4437,False,top-3 avg score 0.4437 < final_threshold 0.6
class,application programming interface,dataexport,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5423; levenshtein=0.1935; semantic=0.5423; sequence_match=0.2439,False,0.4428,False,top-3 avg score 0.4428 < final_threshold 0.6
class,algorithm,celfile,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5026; levenshtein=0.1111; semantic=0.5747; sequence_match=0.2500,False,0.4424,False,top-3 avg score 0.4424 < final_threshold 0.6
class,software,distributionchannel,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5110; levenshtein=0.2105; semantic=0.5179; sequence_match=0.2963,False,0.4417,False,top-3 avg score 0.4417 < final_threshold 0.6
class,desktop graphical user interface,opendataformat,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5400; levenshtein=0.1724; semantic=0.5526; sequence_match=0.2326,False,0.4417,False,top-3 avg score 0.4417 < final_threshold 0.6
class,algorithm,resource,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4907; levenshtein=0.1111; semantic=0.5978; sequence_match=0.2353,False,0.4413,False,top-3 avg score 0.4413 < final_threshold 0.6
class,version,algorithm,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4762; levenshtein=0.1111; semantic=0.5959; sequence_match=0.2500,False,0.4407,False,top-3 avg score 0.4407 < final_threshold 0.6
class,software,version,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4226; levenshtein=0.0000; semantic=0.6289; sequence_match=0.2667,False,0.4394,False,top-3 avg score 0.4394 < final_threshold 0.6
class,software,dataformat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5750; levenshtein=0.1000; semantic=0.5204; sequence_match=0.2222,False,0.4392,False,top-3 avg score 0.4392 < final_threshold 0.6
class,algorithm,documentation,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5007; levenshtein=0.0769; semantic=0.6340; sequence_match=0.1818,False,0.4388,False,top-3 avg score 0.4388 < final_threshold 0.6
class,cel binary format,version,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5492; levenshtein=0.2000; semantic=0.4943; sequence_match=0.2727,False,0.4388,False,top-3 avg score 0.4388 < final_threshold 0.6
class,application programming interface,tool,jaro_winkler+semantic+levenshtein,jaro_winkler=0.6263; levenshtein=0.0968; semantic=0.5888; sequence_match=0.0571,False,0.4373,False,top-3 avg score 0.4373 < final_threshold 0.6
class,open source software license,documentation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5897; levenshtein=0.2400; semantic=0.4583; sequence_match=0.2632,False,0.4371,False,top-3 avg score 0.4371 < final_threshold 0.6
class,open source software license,developer,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5244; levenshtein=0.1600; semantic=0.5512; sequence_match=0.2353,False,0.4370,False,top-3 avg score 0.4370 < final_threshold 0.6
class,cel binary format,dataexport,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4778; levenshtein=0.2667; semantic=0.5127; sequence_match=0.3200,False,0.4368,False,top-3 avg score 0.4368 < final_threshold 0.6
class,application programming interface,freeopensourcesoftware,semantic+jaro_winkler+levenshtein,jaro_winkler=0.5419; levenshtein=0.1935; semantic=0.5732; sequence_match=0.1887,False,0.4362,False,top-3 avg score 0.4362 < final_threshold 0.6
class,data item,celfile,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5119; levenshtein=0.2500; semantic=0.5291; sequence_match=0.2667,False,0.4359,False,top-3 avg score 0.4359 < final_threshold 0.6
class,text editing,webservice,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5242; levenshtein=0.2727; semantic=0.4963; sequence_match=0.2857,False,0.4354,False,top-3 avg score 0.4354 < final_threshold 0.6
class,not free,txt,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4921; levenshtein=0.1429; semantic=0.6134; sequence_match=0.2000,False,0.4351,False,top-3 avg score 0.4351 < final_threshold 0.6
class,algorithm,modification,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5278; levenshtein=0.1667; semantic=0.5870; sequence_match=0.1905,False,0.4351,False,top-3 avg score 0.4351 < final_threshold 0.6
class,not free,algorithm,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5026; levenshtein=0.1111; semantic=0.5513; sequence_match=0.2500,False,0.4347,False,top-3 avg score 0.4347 < final_threshold 0.6
class,web service,distributionchannel,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5830; levenshtein=0.2105; semantic=0.5095; sequence_match=0.0690,False,0.4344,False,top-3 avg score 0.4344 < final_threshold 0.6
class,cel ascii format,modification,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5516; levenshtein=0.0714; semantic=0.4434; sequence_match=0.3077,False,0.4342,False,top-3 avg score 0.4342 < final_threshold 0.6
class,desktop graphical user interface,modification,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5225; levenshtein=0.1724; semantic=0.4868; sequence_match=0.2927,False,0.4340,False,top-3 avg score 0.4340 < final_threshold 0.6
class,desktop graphical user interface,softwaretool,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5130; levenshtein=0.1724; semantic=0.5939; sequence_match=0.1951,False,0.4340,False,top-3 avg score 0.4340 < final_threshold 0.6
class,task,softwaretype,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5556; levenshtein=0.1667; semantic=0.4962; sequence_match=0.2500,False,0.4339,False,top-3 avg score 0.4339 < final_threshold 0.6
class,version,developedentity,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5294; levenshtein=0.2000; semantic=0.4966; sequence_match=0.2727,False,0.4329,False,top-3 avg score 0.4329 < final_threshold 0.6
class,algorithm,software,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4583; levenshtein=0.0000; semantic=0.6050; sequence_match=0.2353,False,0.4329,False,top-3 avg score 0.4329 < final_threshold 0.6
class,software,algorithm,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4583; levenshtein=0.0000; semantic=0.6050; sequence_match=0.2353,False,0.4329,False,top-3 avg score 0.4329 < final_threshold 0.6
class,web service,celfile,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4651; levenshtein=0.3000; semantic=0.5299; sequence_match=0.2353,False,0.4317,False,top-3 avg score 0.4317 < final_threshold 0.6
class,format,xmlediting,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5111; levenshtein=0.1000; semantic=0.5330; sequence_match=0.2500,False,0.4314,False,top-3 avg score 0.4314 < final_threshold 0.6
class,cel ascii format,documentation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5189; levenshtein=0.0000; semantic=0.4788; sequence_match=0.2963,False,0.4313,False,top-3 avg score 0.4313 < final_threshold 0.6
class,software,developer,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3241; levenshtein=0.1111; semantic=0.7325; sequence_match=0.2353,False,0.4306,False,top-3 avg score 0.4306 < final_threshold 0.6
class,application programming interface,software,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4597; levenshtein=0.1290; semantic=0.6773; sequence_match=0.1538,False,0.4303,False,top-3 avg score 0.4303 < final_threshold 0.6
class,data item,software,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5833; levenshtein=0.1250; semantic=0.4566; sequence_match=0.2500,False,0.4300,False,top-3 avg score 0.4300 < final_threshold 0.6
class,web service,softwaretype,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5056; levenshtein=0.1667; semantic=0.5083; sequence_match=0.2727,False,0.4289,False,top-3 avg score 0.4289 < final_threshold 0.6
class,platform,celfile,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5119; levenshtein=0.1250; semantic=0.5076; sequence_match=0.2667,False,0.4287,False,top-3 avg score 0.4287 < final_threshold 0.6
class,desktop graphical user interface,input,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5626; levenshtein=0.1034; semantic=0.5461; sequence_match=0.1765,False,0.4284,False,top-3 avg score 0.4284 < final_threshold 0.6
class,application programming interface,input,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4763; levenshtein=0.1290; semantic=0.5846; sequence_match=0.2222,False,0.4277,False,top-3 avg score 0.4277 < final_threshold 0.6
class,xml,algorithm,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4815; levenshtein=0.0000; semantic=0.6345; sequence_match=0.1667,False,0.4275,False,top-3 avg score 0.4275 < final_threshold 0.6
class,software,dataexport,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4667; levenshtein=0.1000; semantic=0.5935; sequence_match=0.2222,False,0.4275,False,top-3 avg score 0.4275 < final_threshold 0.6
class,algorithm,distributionchannel,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4729; levenshtein=0.2105; semantic=0.5233; sequence_match=0.2857,False,0.4273,False,top-3 avg score 0.4273 < final_threshold 0.6
class,platform,documentation,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4241; levenshtein=0.1538; semantic=0.5705; sequence_match=0.2857,False,0.4268,False,top-3 avg score 0.4268 < final_threshold 0.6
class,algorithm,webservice,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4741; levenshtein=0.1000; semantic=0.5954; sequence_match=0.2105,False,0.4267,False,top-3 avg score 0.4267 < final_threshold 0.6
class,not free,dataexport,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4651; levenshtein=0.1000; semantic=0.5792; sequence_match=0.2353,False,0.4265,False,top-3 avg score 0.4265 < final_threshold 0.6
class,cel binary format,algorithm,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4963; levenshtein=0.2000; semantic=0.4496; sequence_match=0.3333,False,0.4264,False,top-3 avg score 0.4264 < final_threshold 0.6
class,software,csv,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4861; levenshtein=0.0000; semantic=0.6088; sequence_match=0.1818,False,0.4256,False,top-3 avg score 0.4256 < final_threshold 0.6
class,.csv,software,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4861; levenshtein=0.0000; semantic=0.6088; sequence_match=0.1818,False,0.4256,False,top-3 avg score 0.4256 < final_threshold 0.6
class,application programming interface,developer,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4412; levenshtein=0.1290; semantic=0.6850; sequence_match=0.1500,False,0.4254,False,top-3 avg score 0.4254 < final_threshold 0.6
class,platform,softwaretool,semantic+jaro_winkler+levenshtein,jaro_winkler=0.5472; levenshtein=0.1667; semantic=0.5609; sequence_match=0.1000,False,0.4249,False,top-3 avg score 0.4249 < final_threshold 0.6
class,web service,algorithm,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4741; levenshtein=0.1000; semantic=0.5886; sequence_match=0.2105,False,0.4244,False,top-3 avg score 0.4244 < final_threshold 0.6
class,version,dataexport,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4952; levenshtein=0.1000; semantic=0.5423; sequence_match=0.2353,False,0.4243,False,top-3 avg score 0.4243 < final_threshold 0.6
class,not free,task,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4643; levenshtein=0.1429; semantic=0.6257; sequence_match=0.1818,False,0.4239,False,top-3 avg score 0.4239 < final_threshold 0.6
class,desktop graphical user interface,softwaretype,semantic+jaro_winkler+levenshtein,jaro_winkler=0.5225; levenshtein=0.2069; semantic=0.5421; sequence_match=0.1951,False,0.4238,False,top-3 avg score 0.4238 < final_threshold 0.6
class,data item,developer,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4907; levenshtein=0.2222; semantic=0.5455; sequence_match=0.2353,False,0.4238,False,top-3 avg score 0.4238 < final_threshold 0.6
class,desktop graphical user interface,xmlediting,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5670; levenshtein=0.1379; semantic=0.4989; sequence_match=0.2051,False,0.4237,False,top-3 avg score 0.4237 < final_threshold 0.6
class,web service,software,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4667; levenshtein=0.1000; semantic=0.5813; sequence_match=0.2222,False,0.4234,False,top-3 avg score 0.4234 < final_threshold 0.6
class,.csv,developer,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4815; levenshtein=0.1111; semantic=0.6218; sequence_match=0.1667,False,0.4233,False,top-3 avg score 0.4233 < final_threshold 0.6
class,task,version,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4643; levenshtein=0.1429; semantic=0.6225; sequence_match=0.1818,False,0.4229,False,top-3 avg score 0.4229 < final_threshold 0.6
class,version,task,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4643; levenshtein=0.1429; semantic=0.6225; sequence_match=0.1818,False,0.4229,False,top-3 avg score 0.4229 < final_threshold 0.6
class,open source software license,distributionchannel,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5650; levenshtein=0.1600; semantic=0.4304; sequence_match=0.2727,False,0.4227,False,top-3 avg score 0.4227 < final_threshold 0.6
class,platform,modification,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4444; levenshtein=0.1667; semantic=0.5222; sequence_match=0.3000,False,0.4222,False,top-3 avg score 0.4222 < final_threshold 0.6
class,not free,data,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4643; levenshtein=0.1429; semantic=0.6201; sequence_match=0.1818,False,0.4221,False,top-3 avg score 0.4221 < final_threshold 0.6
class,data,distributionchannel,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5351; levenshtein=0.1579; semantic=0.5567; sequence_match=0.1739,False,0.4219,False,top-3 avg score 0.4219 < final_threshold 0.6
class,task,dataexport,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4000; levenshtein=0.2000; semantic=0.5795; sequence_match=0.2857,False,0.4217,False,top-3 avg score 0.4217 < final_threshold 0.6
class,cel binary format,input,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5111; levenshtein=0.2000; semantic=0.4540; sequence_match=0.3000,False,0.4217,False,top-3 avg score 0.4217 < final_threshold 0.6
class,.csv,resource,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4861; levenshtein=0.1250; semantic=0.5963; sequence_match=0.1818,False,0.4214,False,top-3 avg score 0.4214 < final_threshold 0.6
class,text editing,input,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4303; levenshtein=0.0909; semantic=0.5837; sequence_match=0.2500,False,0.4213,False,top-3 avg score 0.4213 < final_threshold 0.6
class,.csv,version,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4841; levenshtein=0.1429; semantic=0.5793; sequence_match=0.2000,False,0.4212,False,top-3 avg score 0.4212 < final_threshold 0.6
class,version,csv,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4841; levenshtein=0.1429; semantic=0.5793; sequence_match=0.2000,False,0.4212,False,top-3 avg score 0.4212 < final_threshold 0.6
class,software,proprietarydataformat,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4877; levenshtein=0.1905; semantic=0.4999; sequence_match=0.2759,False,0.4211,False,top-3 avg score 0.4211 < final_threshold 0.6
class,xml,documentation,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4701; levenshtein=0.0769; semantic=0.6656; sequence_match=0.1250,False,0.4202,False,top-3 avg score 0.4202 < final_threshold 0.6
class,algorithm,task,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4537; levenshtein=0.0000; semantic=0.6524; sequence_match=0.1538,False,0.4200,False,top-3 avg score 0.4200 < final_threshold 0.6
class,task,algorithm,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4537; levenshtein=0.0000; semantic=0.6524; sequence_match=0.1538,False,0.4200,False,top-3 avg score 0.4200 < final_threshold 0.6
class,software developer role,tool,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5198; levenshtein=0.1905; semantic=0.4997; sequence_match=0.2400,False,0.4198,False,top-3 avg score 0.4198 < final_threshold 0.6
class,data item,task,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4167; levenshtein=0.2500; semantic=0.5095; sequence_match=0.3333,False,0.4198,False,top-3 avg score 0.4198 < final_threshold 0.6
class,data item,developedentity,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4139; levenshtein=0.1333; semantic=0.4974; sequence_match=0.3478,False,0.4197,False,top-3 avg score 0.4197 < final_threshold 0.6
class,not free,webservice,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4651; levenshtein=0.2000; semantic=0.5574; sequence_match=0.2353,False,0.4193,False,top-3 avg score 0.4193 < final_threshold 0.6
class,text editing,software,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4773; levenshtein=0.0909; semantic=0.5700; sequence_match=0.2105,False,0.4193,False,top-3 avg score 0.4193 < final_threshold 0.6
