prop_type,gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
ObjectProperty,constraint,has constraint,semantic+sequence_match+jaro_winkler,jaro_winkler=0.8231; levenshtein=0.7692; semantic=0.9339; sequence_match=0.8696,False,0.8755,True,selected
ObjectProperty,prohibition,step expression,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5469; levenshtein=0.2857; semantic=0.4291; sequence_match=0.4000,False,0.4587,False,top-3 avg score 0.4587 < final_threshold 0.7
ObjectProperty,scope,has party,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5500; levenshtein=0.1250; semantic=0.5167; sequence_match=0.3077,False,0.4581,False,top-3 avg score 0.4581 < final_threshold 0.7
ObjectProperty,inheritFrom,in contract,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5045; levenshtein=0.2727; semantic=0.4882; sequence_match=0.3810,False,0.4579,False,top-3 avg score 0.4579 < final_threshold 0.7
ObjectProperty,prohibition,has exclusive option,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5707; levenshtein=0.2778; semantic=0.4558; sequence_match=0.3448,False,0.4571,False,top-3 avg score 0.4571 < final_threshold 0.7
ObjectProperty,leftOperand,has constraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4797; levenshtein=0.3077; semantic=0.5569; sequence_match=0.3333,False,0.4566,False,top-3 avg score 0.4566 < final_threshold 0.7
ObjectProperty,operator,has constraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4359; levenshtein=0.2308; semantic=0.5526; sequence_match=0.3810,False,0.4565,False,top-3 avg score 0.4565 < final_threshold 0.7
ObjectProperty,obligation,has remedy for violation,semantic+sequence_match+jaro_winkler,jaro_winkler=0.3698; levenshtein=0.3333; semantic=0.5478; sequence_match=0.4516,False,0.4564,False,top-3 avg score 0.4564 < final_threshold 0.7
ObjectProperty,assigner,triggers on failure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5899; levenshtein=0.1765; semantic=0.4592; sequence_match=0.3200,False,0.4564,False,top-3 avg score 0.4564 < final_threshold 0.7
ObjectProperty,relation,contains,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5833; levenshtein=0.1250; semantic=0.5341; sequence_match=0.2500,False,0.4558,False,top-3 avg score 0.4558 < final_threshold 0.7
ObjectProperty,assigner,has exclusive option,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5676; levenshtein=0.2222; semantic=0.4152; sequence_match=0.3846,False,0.4558,False,top-3 avg score 0.4558 < final_threshold 0.7
ObjectProperty,constraint,negated element,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5524; levenshtein=0.2143; semantic=0.4817; sequence_match=0.3333,False,0.4558,False,top-3 avg score 0.4558 < final_threshold 0.7
ObjectProperty,leftOperand,governs asset,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5707; levenshtein=0.0833; semantic=0.4486; sequence_match=0.3478,False,0.4557,False,top-3 avg score 0.4557 < final_threshold 0.7
ObjectProperty,hasPolicy,has nested constraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5396; levenshtein=0.2632; semantic=0.4683; sequence_match=0.3571,False,0.455,False,top-3 avg score 0.4550 < final_threshold 0.7
ObjectProperty,constraint,triggers on failure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5611; levenshtein=0.1765; semantic=0.5070; sequence_match=0.2963,False,0.4548,False,top-3 avg score 0.4548 < final_threshold 0.7
ObjectProperty,inheritRelation,negated element,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6079; levenshtein=0.2667; semantic=0.3419; sequence_match=0.4138,False,0.4545,False,top-3 avg score 0.4545 < final_threshold 0.7
ObjectProperty,remedy,for deontic element,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5507; levenshtein=0.2353; semantic=0.4638; sequence_match=0.3478,False,0.4541,False,top-3 avg score 0.4541 < final_threshold 0.7
ObjectProperty,relation,for deontic element,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5343; levenshtein=0.2941; semantic=0.5073; sequence_match=0.3200,False,0.4539,False,top-3 avg score 0.4539 < final_threshold 0.7
ObjectProperty,assigner,step expression,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5298; levenshtein=0.1429; semantic=0.4676; sequence_match=0.3636,False,0.4537,False,top-3 avg score 0.4537 < final_threshold 0.7
ObjectProperty,conflict,governed by policy,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4583; levenshtein=0.3125; semantic=0.4840; sequence_match=0.4167,False,0.453,False,top-3 avg score 0.4530 < final_threshold 0.7
ObjectProperty,operand,in contract,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4905; levenshtein=0.3000; semantic=0.5151; sequence_match=0.3529,False,0.4528,False,top-3 avg score 0.4528 < final_threshold 0.7
ObjectProperty,or,governed by policy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7083; levenshtein=0.1250; semantic=0.4277; sequence_match=0.2222,False,0.4528,False,top-3 avg score 0.4528 < final_threshold 0.7
ObjectProperty,target,has constraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4957; levenshtein=0.2308; semantic=0.5466; sequence_match=0.3158,False,0.4527,False,top-3 avg score 0.4527 < final_threshold 0.7
ObjectProperty,consequence,for deontic element,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5399; levenshtein=0.2353; semantic=0.4609; sequence_match=0.3571,False,0.4526,False,top-3 avg score 0.4526 < final_threshold 0.7
ObjectProperty,target,has step,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5317; levenshtein=0.2857; semantic=0.5184; sequence_match=0.3077,False,0.4526,False,top-3 avg score 0.4526 < final_threshold 0.7
ObjectProperty,operand,negated element,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5357; levenshtein=0.1429; semantic=0.5360; sequence_match=0.2857,False,0.4525,False,top-3 avg score 0.4525 < final_threshold 0.7
ObjectProperty,inheritFrom,triggers on failure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5660; levenshtein=0.2353; semantic=0.4339; sequence_match=0.3571,False,0.4523,False,top-3 avg score 0.4523 < final_threshold 0.7
ObjectProperty,action,has step,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5397; levenshtein=0.1429; semantic=0.5081; sequence_match=0.3077,False,0.4518,False,top-3 avg score 0.4518 < final_threshold 0.7
ObjectProperty,scope,has nested constraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5868; levenshtein=0.1579; semantic=0.5171; sequence_match=0.2500,False,0.4513,False,top-3 avg score 0.4513 < final_threshold 0.7
ObjectProperty,permission,has constraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4949; levenshtein=0.1538; semantic=0.5978; sequence_match=0.2609,False,0.4512,False,top-3 avg score 0.4512 < final_threshold 0.7
ObjectProperty,assigner,has conflict resolution strategy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6578; levenshtein=0.2069; semantic=0.4239; sequence_match=0.2703,False,0.4507,False,top-3 avg score 0.4507 < final_threshold 0.7
ObjectProperty,conflict,triggers on failure,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5064; levenshtein=0.2353; semantic=0.5254; sequence_match=0.3200,False,0.4506,False,top-3 avg score 0.4506 < final_threshold 0.7
ObjectProperty,prohibition,has constraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4797; levenshtein=0.1538; semantic=0.6201; sequence_match=0.2500,False,0.4499,False,top-3 avg score 0.4499 < final_threshold 0.7
ObjectProperty,operator,has role,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4901; levenshtein=0.1250; semantic=0.5926; sequence_match=0.2667,False,0.4498,False,top-3 avg score 0.4498 < final_threshold 0.7
ObjectProperty,assignee,step expression,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5298; levenshtein=0.1429; semantic=0.4550; sequence_match=0.3636,False,0.4495,False,top-3 avg score 0.4495 < final_threshold 0.7
ObjectProperty,or,has constraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5256; levenshtein=0.1538; semantic=0.5561; sequence_match=0.2667,False,0.4495,False,top-3 avg score 0.4495 < final_threshold 0.7
ObjectProperty,failure,has exclusive option,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5974; levenshtein=0.2222; semantic=0.4310; sequence_match=0.3200,False,0.4494,False,top-3 avg score 0.4494 < final_threshold 0.7
ObjectProperty,obligation,has constraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4949; levenshtein=0.1538; semantic=0.5923; sequence_match=0.2609,False,0.4493,False,top-3 avg score 0.4493 < final_threshold 0.7
ObjectProperty,or,has contract party role,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7000; levenshtein=0.1000; semantic=0.4662; sequence_match=0.1818,False,0.4493,False,top-3 avg score 0.4493 < final_threshold 0.7
ObjectProperty,consequence,governs asset,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5571; levenshtein=0.1667; semantic=0.4429; sequence_match=0.3478,False,0.4493,False,top-3 avg score 0.4493 < final_threshold 0.7
ObjectProperty,operator,governed by policy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5833; levenshtein=0.2500; semantic=0.4300; sequence_match=0.3333,False,0.4489,False,top-3 avg score 0.4489 < final_threshold 0.7
ObjectProperty,obligation,has conflict resolution strategy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5670; levenshtein=0.2414; semantic=0.4181; sequence_match=0.3590,False,0.448,False,top-3 avg score 0.4480 < final_threshold 0.7
ObjectProperty,operand,has nested constraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5107; levenshtein=0.2105; semantic=0.5243; sequence_match=0.3077,False,0.4476,False,top-3 avg score 0.4476 < final_threshold 0.7
ObjectProperty,leftOperand,negated element,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5469; levenshtein=0.2857; semantic=0.5076; sequence_match=0.2400,False,0.4467,False,top-3 avg score 0.4467 < final_threshold 0.7
ObjectProperty,andSequence,has role,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5671; levenshtein=0.1818; semantic=0.4395; sequence_match=0.3333,False,0.4466,False,top-3 avg score 0.4466 < final_threshold 0.7
ObjectProperty,andSequence,has nested constraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5911; levenshtein=0.2632; semantic=0.4153; sequence_match=0.3333,False,0.4466,False,top-3 avg score 0.4466 < final_threshold 0.7
ObjectProperty,prohibition,has party,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5379; levenshtein=0.0909; semantic=0.4856; sequence_match=0.3158,False,0.4464,False,top-3 avg score 0.4464 < final_threshold 0.7
ObjectProperty,prohibition,for deontic element,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4661; levenshtein=0.2353; semantic=0.5150; sequence_match=0.3571,False,0.4461,False,top-3 avg score 0.4461 < final_threshold 0.7
ObjectProperty,andSequence,negated element,jaro_winkler+sequence_match+semantic,jaro_winkler=0.5693; levenshtein=0.2143; semantic=0.3687; sequence_match=0.4000,False,0.446,False,top-3 avg score 0.4460 < final_threshold 0.7
ObjectProperty,conflict,governs asset,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5417; levenshtein=0.2500; semantic=0.4953; sequence_match=0.3000,False,0.4457,False,top-3 avg score 0.4457 < final_threshold 0.7
ObjectProperty,conflict,has role,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5119; levenshtein=0.0000; semantic=0.5579; sequence_match=0.2667,False,0.4455,False,top-3 avg score 0.4455 < final_threshold 0.7
ObjectProperty,operator,has remedy for violation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5544; levenshtein=0.2381; semantic=0.4360; sequence_match=0.3448,False,0.445,False,top-3 avg score 0.4450 < final_threshold 0.7
ObjectProperty,function,has exclusive option,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4907; levenshtein=0.2778; semantic=0.4578; sequence_match=0.3846,False,0.4444,False,top-3 avg score 0.4444 < final_threshold 0.7
ObjectProperty,function,has conflict resolution strategy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6102; levenshtein=0.2069; semantic=0.3985; sequence_match=0.3243,False,0.4443,False,top-3 avg score 0.4443 < final_threshold 0.7
ObjectProperty,duty,for deontic element,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5392; levenshtein=0.1176; semantic=0.6020; sequence_match=0.1905,False,0.4439,False,top-3 avg score 0.4439 < final_threshold 0.7
ObjectProperty,target,governs asset,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4722; levenshtein=0.2500; semantic=0.5256; sequence_match=0.3333,False,0.4437,False,top-3 avg score 0.4437 < final_threshold 0.7
ObjectProperty,and,contains,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4861; levenshtein=0.2500; semantic=0.4808; sequence_match=0.3636,False,0.4435,False,top-3 avg score 0.4435 < final_threshold 0.7
ObjectProperty,scope,has conflict resolution strategy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6460; levenshtein=0.1379; semantic=0.4490; sequence_match=0.2353,False,0.4434,False,top-3 avg score 0.4434 < final_threshold 0.7
ObjectProperty,relation,has nested constraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4961; levenshtein=0.1579; semantic=0.5376; sequence_match=0.2963,False,0.4433,False,top-3 avg score 0.4433 < final_threshold 0.7
ObjectProperty,scope,has exclusive option,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4778; levenshtein=0.2222; semantic=0.5042; sequence_match=0.3478,False,0.4433,False,top-3 avg score 0.4433 < final_threshold 0.7
ObjectProperty,target,has contract party role,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5389; levenshtein=0.1500; semantic=0.4825; sequence_match=0.3077,False,0.443,False,top-3 avg score 0.4430 < final_threshold 0.7
ObjectProperty,relation,governs asset,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5472; levenshtein=0.1667; semantic=0.4814; sequence_match=0.3000,False,0.4429,False,top-3 avg score 0.4429 < final_threshold 0.7
ObjectProperty,and,has constraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6068; levenshtein=0.1538; semantic=0.4702; sequence_match=0.2500,False,0.4423,False,top-3 avg score 0.4423 < final_threshold 0.7
ObjectProperty,operand,has consequence duty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5307; levenshtein=0.2222; semantic=0.4751; sequence_match=0.3200,False,0.4419,False,top-3 avg score 0.4419 < final_threshold 0.7
ObjectProperty,operator,has nested constraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5627; levenshtein=0.1579; semantic=0.4667; sequence_match=0.2963,False,0.4419,False,top-3 avg score 0.4419 < final_threshold 0.7
ObjectProperty,relation,negated element,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5940; levenshtein=0.2857; semantic=0.4458; sequence_match=0.2727,False,0.4419,False,top-3 avg score 0.4419 < final_threshold 0.7
ObjectProperty,or,has role,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5476; levenshtein=0.1429; semantic=0.5556; sequence_match=0.2222,False,0.4418,False,top-3 avg score 0.4418 < final_threshold 0.7
ObjectProperty,constraint,step expression,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6190; levenshtein=0.1429; semantic=0.5396; sequence_match=0.1667,False,0.4418,False,top-3 avg score 0.4418 < final_threshold 0.7
ObjectProperty,inheritFrom,has role,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4560; levenshtein=0.1818; semantic=0.5360; sequence_match=0.3333,False,0.4418,False,top-3 avg score 0.4418 < final_threshold 0.7
ObjectProperty,remedy,has consequence duty,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4815; levenshtein=0.2222; semantic=0.5097; sequence_match=0.3333,False,0.4415,False,top-3 avg score 0.4415 < final_threshold 0.7
ObjectProperty,relation,in contract,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4667; levenshtein=0.1000; semantic=0.5215; sequence_match=0.3333,False,0.4405,False,top-3 avg score 0.4405 < final_threshold 0.7
ObjectProperty,target,contains,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5278; levenshtein=0.1250; semantic=0.5072; sequence_match=0.2857,False,0.4402,False,top-3 avg score 0.4402 < final_threshold 0.7
ObjectProperty,implies,has role,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5238; levenshtein=0.0000; semantic=0.5097; sequence_match=0.2857,False,0.4397,False,top-3 avg score 0.4397 < final_threshold 0.7
ObjectProperty,inheritRelation,has role,semantic+jaro_winkler+levenshtein,jaro_winkler=0.5294; levenshtein=0.2000; semantic=0.5894; sequence_match=0.1818,False,0.4396,False,top-3 avg score 0.4396 < final_threshold 0.7
ObjectProperty,implies,contains,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5119; levenshtein=0.2500; semantic=0.5393; sequence_match=0.2667,False,0.4393,False,top-3 avg score 0.4393 < final_threshold 0.7
ObjectProperty,consequence,has nested constraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5093; levenshtein=0.2105; semantic=0.4745; sequence_match=0.3333,False,0.439,False,top-3 avg score 0.4390 < final_threshold 0.7
ObjectProperty,function,has consequence duty,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5009; levenshtein=0.1667; semantic=0.5085; sequence_match=0.3077,False,0.439,False,top-3 avg score 0.4390 < final_threshold 0.7
ObjectProperty,scope,in contract,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5333; levenshtein=0.2000; semantic=0.5169; sequence_match=0.2667,False,0.439,False,top-3 avg score 0.4390 < final_threshold 0.7
ObjectProperty,obligation,governed by policy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5472; levenshtein=0.1250; semantic=0.4602; sequence_match=0.3077,False,0.4384,False,top-3 avg score 0.4384 < final_threshold 0.7
ObjectProperty,inheritFrom,for deontic element,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6076; levenshtein=0.1765; semantic=0.4913; sequence_match=0.2143,False,0.4377,False,top-3 avg score 0.4377 < final_threshold 0.7
ObjectProperty,partOf,has step,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5397; levenshtein=0.2857; semantic=0.4872; sequence_match=0.1538,False,0.4375,False,top-3 avg score 0.4375 < final_threshold 0.7
ObjectProperty,function,has nested constraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5627; levenshtein=0.2105; semantic=0.4532; sequence_match=0.2963,False,0.4374,False,top-3 avg score 0.4374 < final_threshold 0.7
ObjectProperty,obligation,triggers on failure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5611; levenshtein=0.1765; semantic=0.4526; sequence_match=0.2963,False,0.4366,False,top-3 avg score 0.4366 < final_threshold 0.7
ObjectProperty,scope,step expression,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4937; levenshtein=0.2143; semantic=0.4982; sequence_match=0.3158,False,0.4359,False,top-3 avg score 0.4359 < final_threshold 0.7
ObjectProperty,obligation,step expression,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5619; levenshtein=0.2143; semantic=0.4110; sequence_match=0.3333,False,0.4354,False,top-3 avg score 0.4354 < final_threshold 0.7
ObjectProperty,obligation,governs asset,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5056; levenshtein=0.1667; semantic=0.5267; sequence_match=0.2727,False,0.435,False,top-3 avg score 0.4350 < final_threshold 0.7
ObjectProperty,assignee,has conflict resolution strategy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5967; levenshtein=0.2069; semantic=0.4345; sequence_match=0.2703,False,0.4338,False,top-3 avg score 0.4338 < final_threshold 0.7
ObjectProperty,obligation,in contract,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4333; levenshtein=0.0000; semantic=0.5674; sequence_match=0.3000,False,0.4336,False,top-3 avg score 0.4336 < final_threshold 0.7
ObjectProperty,operator,negated element,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5298; levenshtein=0.1429; semantic=0.4971; sequence_match=0.2727,False,0.4332,False,top-3 avg score 0.4332 < final_threshold 0.7
ObjectProperty,obligation,contains,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6417; levenshtein=0.2000; semantic=0.4351; sequence_match=0.2222,False,0.433,False,top-3 avg score 0.4330 < final_threshold 0.7
ObjectProperty,inheritFrom,has contract party role,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5040; levenshtein=0.2000; semantic=0.4720; sequence_match=0.3226,False,0.4329,False,top-3 avg score 0.4329 < final_threshold 0.7
ObjectProperty,operand,for deontic element,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5361; levenshtein=0.1765; semantic=0.5123; sequence_match=0.2500,False,0.4328,False,top-3 avg score 0.4328 < final_threshold 0.7
ObjectProperty,assignee,has contract party role,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5083; levenshtein=0.1500; semantic=0.5037; sequence_match=0.2857,False,0.4326,False,top-3 avg score 0.4326 < final_threshold 0.7
ObjectProperty,inheritRelation,has nested constraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6495; levenshtein=0.1579; semantic=0.4715; sequence_match=0.1765,False,0.4325,False,top-3 avg score 0.4325 < final_threshold 0.7
ObjectProperty,partOf,has constraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4658; levenshtein=0.1538; semantic=0.5151; sequence_match=0.3158,False,0.4322,False,top-3 avg score 0.4322 < final_threshold 0.7
ObjectProperty,andSequence,has constraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4738; levenshtein=0.1538; semantic=0.4895; sequence_match=0.3333,False,0.4322,False,top-3 avg score 0.4322 < final_threshold 0.7
ObjectProperty,and,has consequence duty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5926; levenshtein=0.1667; semantic=0.4181; sequence_match=0.2857,False,0.4321,False,top-3 avg score 0.4321 < final_threshold 0.7
ObjectProperty,obligation,has consequence duty,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3778; levenshtein=0.0556; semantic=0.7043; sequence_match=0.2143,False,0.4321,False,top-3 avg score 0.4321 < final_threshold 0.7
ObjectProperty,conflict,has exclusive option,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5741; levenshtein=0.1667; semantic=0.4882; sequence_match=0.2308,False,0.431,False,top-3 avg score 0.4310 < final_threshold 0.7
ObjectProperty,scope,governs asset,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5222; levenshtein=0.1667; semantic=0.5352; sequence_match=0.2353,False,0.4309,False,top-3 avg score 0.4309 < final_threshold 0.7
ObjectProperty,constraint,has party,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5500; levenshtein=0.2000; semantic=0.5165; sequence_match=0.2222,False,0.4296,False,top-3 avg score 0.4296 < final_threshold 0.7
ObjectProperty,leftOperand,governed by policy,jaro_winkler+sequence_match+semantic,jaro_winkler=0.5484; levenshtein=0.1250; semantic=0.3694; sequence_match=0.3704,False,0.4294,False,top-3 avg score 0.4294 < final_threshold 0.7
ObjectProperty,inheritRelation,has contract party role,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5352; levenshtein=0.2500; semantic=0.4985; sequence_match=0.2286,False,0.4279,False,top-3 avg score 0.4279 < final_threshold 0.7
ObjectProperty,assigner,has contract party role,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5667; levenshtein=0.1500; semantic=0.4309; sequence_match=0.2857,False,0.4278,False,top-3 avg score 0.4278 < final_threshold 0.7
ObjectProperty,inheritRelation,for deontic element,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5987; levenshtein=0.2353; semantic=0.4337; sequence_match=0.2500,False,0.4275,False,top-3 avg score 0.4275 < final_threshold 0.7
ObjectProperty,leftOperand,for deontic element,jaro_winkler+semantic+levenshtein,jaro_winkler=0.6076; levenshtein=0.2353; semantic=0.4379; sequence_match=0.2143,False,0.4269,False,top-3 avg score 0.4269 < final_threshold 0.7
ObjectProperty,Only One,has constraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4799; levenshtein=0.2308; semantic=0.4963; sequence_match=0.3000,False,0.4254,False,top-3 avg score 0.4254 < final_threshold 0.7
ObjectProperty,prohibition,governed by policy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5290; levenshtein=0.1875; semantic=0.5247; sequence_match=0.2222,False,0.4253,False,top-3 avg score 0.4253 < final_threshold 0.7
ObjectProperty,conflict,has nested constraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3999; levenshtein=0.2632; semantic=0.5048; sequence_match=0.3704,False,0.425,False,top-3 avg score 0.4250 < final_threshold 0.7
ObjectProperty,failure,has step,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5238; levenshtein=0.1429; semantic=0.4652; sequence_match=0.2857,False,0.4249,False,top-3 avg score 0.4249 < final_threshold 0.7
ObjectProperty,inheritFrom,has constraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5023; levenshtein=0.0769; semantic=0.5209; sequence_match=0.2500,False,0.4244,False,top-3 avg score 0.4244 < final_threshold 0.7
ObjectProperty,inheritFrom,negated element,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5498; levenshtein=0.1429; semantic=0.4016; sequence_match=0.3200,False,0.4238,False,top-3 avg score 0.4238 < final_threshold 0.7
ObjectProperty,inheritRelation,has constraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5496; levenshtein=0.2000; semantic=0.5071; sequence_match=0.2143,False,0.4236,False,top-3 avg score 0.4236 < final_threshold 0.7
ObjectProperty,operator,contains,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4722; levenshtein=0.1250; semantic=0.5485; sequence_match=0.2500,False,0.4236,False,top-3 avg score 0.4236 < final_threshold 0.7
ObjectProperty,prohibition,has conflict resolution strategy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5844; levenshtein=0.2069; semantic=0.3859; sequence_match=0.3000,False,0.4234,False,top-3 avg score 0.4234 < final_threshold 0.7
ObjectProperty,operand,has party,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4901; levenshtein=0.1250; semantic=0.5132; sequence_match=0.2667,False,0.4233,False,top-3 avg score 0.4233 < final_threshold 0.7
ObjectProperty,inheritFrom,governs asset,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4823; levenshtein=0.1667; semantic=0.5260; sequence_match=0.2609,False,0.4231,False,top-3 avg score 0.4231 < final_threshold 0.7
ObjectProperty,leftOperand,in contract,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5045; levenshtein=0.2727; semantic=0.4787; sequence_match=0.2857,False,0.423,False,top-3 avg score 0.4230 < final_threshold 0.7
ObjectProperty,or,contains,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5417; levenshtein=0.1250; semantic=0.5243; sequence_match=0.2000,False,0.422,False,top-3 avg score 0.4220 < final_threshold 0.7
ObjectProperty,function,triggers on failure,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4118; levenshtein=0.1176; semantic=0.5335; sequence_match=0.3200,False,0.4218,False,top-3 avg score 0.4218 < final_threshold 0.7
ObjectProperty,permission,has conflict resolution strategy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5253; levenshtein=0.1724; semantic=0.4808; sequence_match=0.2564,False,0.4208,False,top-3 avg score 0.4208 < final_threshold 0.7
ObjectProperty,implies,triggers on failure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5350; levenshtein=0.1176; semantic=0.4762; sequence_match=0.2500,False,0.4204,False,top-3 avg score 0.4204 < final_threshold 0.7
ObjectProperty,duty,has remedy for violation,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5317; levenshtein=0.0952; semantic=0.5695; sequence_match=0.1600,False,0.4204,False,top-3 avg score 0.4204 < final_threshold 0.7
ObjectProperty,andSequence,contains,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4545; levenshtein=0.0909; semantic=0.4907; sequence_match=0.3158,False,0.4203,False,top-3 avg score 0.4203 < final_threshold 0.7
