gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
algorithm,Algorithm,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
programming language,programming language,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
licence,License,jaro_winkler+semantic+levenshtein,jaro_winkler=0.9429; levenshtein=0.8571; semantic=0.9175; sequence_match=0.8571,False,0.9058,True,selected
algorithm,programming language,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4942; levenshtein=0.1053; semantic=0.6365; sequence_match=0.2143,False,0.4483,False,top-3 avg score 0.4483 < final_threshold 0.6
licence,Modification,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4841; levenshtein=0.1667; semantic=0.5444; sequence_match=0.3158,False,0.4481,False,top-3 avg score 0.4481 < final_threshold 0.6
CEL ASCII format,export capability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5870; levenshtein=0.1250; semantic=0.4235; sequence_match=0.3333,False,0.4479,False,top-3 avg score 0.4479 < final_threshold 0.6
CEL binary format,export capability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6306; levenshtein=0.0625; semantic=0.4535; sequence_match=0.2581,False,0.4474,False,top-3 avg score 0.4474 < final_threshold 0.6
function,format,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5278; levenshtein=0.1250; semantic=0.5279; sequence_match=0.2857,False,0.4471,False,top-3 avg score 0.4471 < final_threshold 0.6
plain text file format,License,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5925; levenshtein=0.2105; semantic=0.4409; sequence_match=0.3077,False,0.447,False,top-3 avg score 0.4470 < final_threshold 0.6
software developer organization,Modification,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5225; levenshtein=0.2759; semantic=0.4264; sequence_match=0.3902,False,0.4464,False,top-3 avg score 0.4464 < final_threshold 0.6
text editing,export capability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5290; levenshtein=0.2500; semantic=0.4394; sequence_match=0.3704,False,0.4463,False,top-3 avg score 0.4463 < final_threshold 0.6
Development status,License,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5361; levenshtein=0.2353; semantic=0.4687; sequence_match=0.3333,False,0.446,False,top-3 avg score 0.4460 < final_threshold 0.6
version number,Algorithm,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5007; levenshtein=0.0769; semantic=0.5644; sequence_match=0.2727,False,0.446,False,top-3 avg score 0.4460 < final_threshold 0.6
Free,developer,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5741; levenshtein=0.2222; semantic=0.5405; sequence_match=0.1538,False,0.4456,False,top-3 avg score 0.4456 < final_threshold 0.6
Purchase cost,Feature,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5516; levenshtein=0.0833; semantic=0.4687; sequence_match=0.3158,False,0.4454,False,top-3 avg score 0.4454 < final_threshold 0.6
software,License,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4226; levenshtein=0.1250; semantic=0.6454; sequence_match=0.2667,False,0.4449,False,top-3 avg score 0.4449 < final_threshold 0.6
Source code available,Tool,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5351; levenshtein=0.1579; semantic=0.5364; sequence_match=0.2609,False,0.4441,False,top-3 avg score 0.4441 < final_threshold 0.6
XML,developer,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4815; levenshtein=0.1111; semantic=0.6837; sequence_match=0.1667,False,0.444,False,top-3 avg score 0.4440 < final_threshold 0.6
data item,format,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5278; levenshtein=0.1250; semantic=0.5177; sequence_match=0.2857,False,0.4437,False,top-3 avg score 0.4437 < final_threshold 0.6
data format specification,Feature,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5772; levenshtein=0.1739; semantic=0.4870; sequence_match=0.2667,False,0.4436,False,top-3 avg score 0.4436 < final_threshold 0.6
version number,open format,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4949; levenshtein=0.1538; semantic=0.5745; sequence_match=0.2609,False,0.4434,False,top-3 avg score 0.4434 < final_threshold 0.6
version number,Permissiveness Level,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5121; levenshtein=0.3158; semantic=0.5019; sequence_match=0.2500,False,0.4433,False,top-3 avg score 0.4433 < final_threshold 0.6
application programming interface,open format,semantic+jaro_winkler+levenshtein,jaro_winkler=0.5610; levenshtein=0.1935; semantic=0.5749; sequence_match=0.1463,False,0.4432,False,top-3 avg score 0.4432 < final_threshold 0.6
Purchase cost,Task,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5556; levenshtein=0.1667; semantic=0.5210; sequence_match=0.2500,False,0.4422,False,top-3 avg score 0.4422 < final_threshold 0.6
Purchase cost,version,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5595; levenshtein=0.2500; semantic=0.4501; sequence_match=0.3158,False,0.4418,False,top-3 avg score 0.4418 < final_threshold 0.6
file rendering,programming language,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4813; levenshtein=0.1579; semantic=0.5304; sequence_match=0.3125,False,0.4414,False,top-3 avg score 0.4414 < final_threshold 0.6
Development status,Feature,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4239; levenshtein=0.1765; semantic=0.5670; sequence_match=0.3333,False,0.4414,False,top-3 avg score 0.4414 < final_threshold 0.6
Source code available,License,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5107; levenshtein=0.1579; semantic=0.5819; sequence_match=0.2308,False,0.4411,False,top-3 avg score 0.4411 < final_threshold 0.6
data format specification,export capability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5533; levenshtein=0.2609; semantic=0.4585; sequence_match=0.3077,False,0.4398,False,top-3 avg score 0.4398 < final_threshold 0.6
software,version,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4226; levenshtein=0.0000; semantic=0.6287; sequence_match=0.2667,False,0.4393,False,top-3 avg score 0.4393 < final_threshold 0.6
software developer organization,Feature,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6325; levenshtein=0.1379; semantic=0.4633; sequence_match=0.2222,False,0.4393,False,top-3 avg score 0.4393 < final_threshold 0.6
licence,development activity level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5075; levenshtein=0.2083; semantic=0.4869; sequence_match=0.3226,False,0.439,False,top-3 avg score 0.4390 < final_threshold 0.6
CEL binary format,version,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5492; levenshtein=0.2000; semantic=0.4944; sequence_match=0.2727,False,0.4388,False,top-3 avg score 0.4388 < final_threshold 0.6
application programming interface,development activity level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5255; levenshtein=0.1935; semantic=0.4999; sequence_match=0.2909,False,0.4388,False,top-3 avg score 0.4388 < final_threshold 0.6
desktop graphical user interface,Feature,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5769; levenshtein=0.1724; semantic=0.5137; sequence_match=0.2222,False,0.4376,False,top-3 avg score 0.4376 < final_threshold 0.6
application programming interface,Tool,jaro_winkler+semantic+levenshtein,jaro_winkler=0.6263; levenshtein=0.0968; semantic=0.5887; sequence_match=0.0571,False,0.4373,False,top-3 avg score 0.4373 < final_threshold 0.6
programming language,version,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5107; levenshtein=0.1579; semantic=0.5700; sequence_match=0.2308,False,0.4371,False,top-3 avg score 0.4371 < final_threshold 0.6
file rendering,format,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4957; levenshtein=0.1538; semantic=0.6051; sequence_match=0.2105,False,0.4371,False,top-3 avg score 0.4371 < final_threshold 0.6
Open source software license,developer,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5244; levenshtein=0.1600; semantic=0.5515; sequence_match=0.2353,False,0.4371,False,top-3 avg score 0.4371 < final_threshold 0.6
web service,Permissiveness Level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5942; levenshtein=0.2105; semantic=0.4404; sequence_match=0.2759,False,0.4368,False,top-3 avg score 0.4368 < final_threshold 0.6
licence,Feature,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5238; levenshtein=0.1429; semantic=0.5003; sequence_match=0.2857,False,0.4366,False,top-3 avg score 0.4366 < final_threshold 0.6
software developer organization,version,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4956; levenshtein=0.2069; semantic=0.4797; sequence_match=0.3333,False,0.4362,False,top-3 avg score 0.4362 < final_threshold 0.6
software,programming language,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3999; levenshtein=0.1579; semantic=0.6862; sequence_match=0.2222,False,0.4361,False,top-3 avg score 0.4361 < final_threshold 0.6
Source code available,format,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5526; levenshtein=0.1579; semantic=0.5154; sequence_match=0.2400,False,0.436,False,top-3 avg score 0.4360 < final_threshold 0.6
PROcess,version,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5238; levenshtein=0.0000; semantic=0.4978; sequence_match=0.2857,False,0.4358,False,top-3 avg score 0.4358 < final_threshold 0.6
Open source software license,development activity level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5847; levenshtein=0.1200; semantic=0.3947; sequence_match=0.3265,False,0.4353,False,top-3 avg score 0.4353 < final_threshold 0.6
algorithm,Modification,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5278; levenshtein=0.1667; semantic=0.5870; sequence_match=0.1905,False,0.4351,False,top-3 avg score 0.4351 < final_threshold 0.6
Not Free,Algorithm,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5026; levenshtein=0.1111; semantic=0.5505; sequence_match=0.2500,False,0.4344,False,top-3 avg score 0.4344 < final_threshold 0.6
Maintained,development activity level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5210; levenshtein=0.2083; semantic=0.4283; sequence_match=0.3529,False,0.4341,False,top-3 avg score 0.4341 < final_threshold 0.6
CEL ASCII format,Modification,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5516; levenshtein=0.0714; semantic=0.4429; sequence_match=0.3077,False,0.4341,False,top-3 avg score 0.4341 < final_threshold 0.6
desktop graphical user interface,Modification,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5225; levenshtein=0.1724; semantic=0.4870; sequence_match=0.2927,False,0.4341,False,top-3 avg score 0.4341 < final_threshold 0.6
plain text file format,export capability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5838; levenshtein=0.1053; semantic=0.3742; sequence_match=0.3429,False,0.4336,False,top-3 avg score 0.4336 < final_threshold 0.6
CEL ASCII format,development activity level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5615; levenshtein=0.2083; semantic=0.3693; sequence_match=0.3684,False,0.4331,False,top-3 avg score 0.4331 < final_threshold 0.6
software,Algorithm,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4583; levenshtein=0.0000; semantic=0.6048; sequence_match=0.2353,False,0.4328,False,top-3 avg score 0.4328 < final_threshold 0.6
software developer organization,export capability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5374; levenshtein=0.1724; semantic=0.4482; sequence_match=0.3111,False,0.4322,False,top-3 avg score 0.4322 < final_threshold 0.6
Maintained,open format,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4667; levenshtein=0.1000; semantic=0.5293; sequence_match=0.3000,False,0.432,False,top-3 avg score 0.4320 < final_threshold 0.6
data format specification,developer,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5243; levenshtein=0.1739; semantic=0.5209; sequence_match=0.2500,False,0.4318,False,top-3 avg score 0.4318 < final_threshold 0.6
Purchase cost,License,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4484; levenshtein=0.2500; semantic=0.5309; sequence_match=0.3158,False,0.4317,False,top-3 avg score 0.4317 < final_threshold 0.6
text editing,tool task data capability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5606; levenshtein=0.2273; semantic=0.4314; sequence_match=0.3030,False,0.4317,False,top-3 avg score 0.4317 < final_threshold 0.6
function,platform,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5000; levenshtein=0.1250; semantic=0.5442; sequence_match=0.2500,False,0.4314,False,top-3 avg score 0.4314 < final_threshold 0.6
data format specification,software type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5656; levenshtein=0.1739; semantic=0.4997; sequence_match=0.2286,False,0.4313,False,top-3 avg score 0.4313 < final_threshold 0.6
software,developer,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3241; levenshtein=0.1111; semantic=0.7331; sequence_match=0.2353,False,0.4308,False,top-3 avg score 0.4308 < final_threshold 0.6
programming language,open format,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5275; levenshtein=0.1579; semantic=0.5574; sequence_match=0.2069,False,0.4306,False,top-3 avg score 0.4306 < final_threshold 0.6
Maintained,version,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4952; levenshtein=0.1000; semantic=0.5609; sequence_match=0.2353,False,0.4305,False,top-3 avg score 0.4305 < final_threshold 0.6
Source code available,Algorithm,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4971; levenshtein=0.1053; semantic=0.5794; sequence_match=0.2143,False,0.4303,False,top-3 avg score 0.4303 < final_threshold 0.6
Purchase cost,format,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5000; levenshtein=0.2500; semantic=0.4542; sequence_match=0.3333,False,0.4292,False,top-3 avg score 0.4292 < final_threshold 0.6
software,export capability,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5125; levenshtein=0.1875; semantic=0.5249; sequence_match=0.2500,False,0.4291,False,top-3 avg score 0.4291 < final_threshold 0.6
application programming interface,export capability,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5735; levenshtein=0.2258; semantic=0.4878; sequence_match=0.2128,False,0.429,False,top-3 avg score 0.4290 < final_threshold 0.6
web service,software type,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5056; levenshtein=0.1667; semantic=0.5088; sequence_match=0.2727,False,0.429,False,top-3 avg score 0.4290 < final_threshold 0.6
algorithm,Feature,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4762; levenshtein=0.0000; semantic=0.5596; sequence_match=0.2500,False,0.4286,False,top-3 avg score 0.4286 < final_threshold 0.6
web service,Feature,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4651; levenshtein=0.3000; semantic=0.5203; sequence_match=0.2353,False,0.4285,False,top-3 avg score 0.4285 < final_threshold 0.6
data format specification,Algorithm,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5314; levenshtein=0.2174; semantic=0.5038; sequence_match=0.2500,False,0.4284,False,top-3 avg score 0.4284 < final_threshold 0.6
XML,Algorithm,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4815; levenshtein=0.0000; semantic=0.6352; sequence_match=0.1667,False,0.4278,False,top-3 avg score 0.4278 < final_threshold 0.6
software developer role,Permissiveness Level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5675; levenshtein=0.1905; semantic=0.4155; sequence_match=0.3000,False,0.4277,False,top-3 avg score 0.4277 < final_threshold 0.6
text editing,development activity level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6199; levenshtein=0.1667; semantic=0.4337; sequence_match=0.2286,False,0.4274,False,top-3 avg score 0.4274 < final_threshold 0.6
programming language,Tool,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5351; levenshtein=0.1053; semantic=0.5727; sequence_match=0.1739,False,0.4272,False,top-3 avg score 0.4272 < final_threshold 0.6
desktop graphical user interface,software type,semantic+jaro_winkler+levenshtein,jaro_winkler=0.5225; levenshtein=0.2069; semantic=0.5514; sequence_match=0.1951,False,0.4269,False,top-3 avg score 0.4269 < final_threshold 0.6
CEL ASCII format,License,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5571; levenshtein=0.1429; semantic=0.4371; sequence_match=0.2857,False,0.4266,False,top-3 avg score 0.4266 < final_threshold 0.6
software interface,export capability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4902; levenshtein=0.0588; semantic=0.4854; sequence_match=0.3030,False,0.4262,False,top-3 avg score 0.4262 < final_threshold 0.6
CEL binary format,Algorithm,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4963; levenshtein=0.2000; semantic=0.4488; sequence_match=0.3333,False,0.4261,False,top-3 avg score 0.4261 < final_threshold 0.6
PROcess,export capability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5423; levenshtein=0.1875; semantic=0.4741; sequence_match=0.2609,False,0.4258,False,top-3 avg score 0.4258 < final_threshold 0.6
Open source software license,Permissiveness Level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6205; levenshtein=0.2400; semantic=0.3380; sequence_match=0.3182,False,0.4256,False,top-3 avg score 0.4256 < final_threshold 0.6
application programming interface,developer,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4412; levenshtein=0.1290; semantic=0.6851; sequence_match=0.1500,False,0.4254,False,top-3 avg score 0.4254 < final_threshold 0.6
XML,License,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4921; levenshtein=0.0000; semantic=0.5835; sequence_match=0.2000,False,0.4252,False,top-3 avg score 0.4252 < final_threshold 0.6
Source code available,Feature,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5258; levenshtein=0.1579; semantic=0.5187; sequence_match=0.2308,False,0.4251,False,top-3 avg score 0.4251 < final_threshold 0.6
programming language,Algorithm,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4942; levenshtein=0.1053; semantic=0.6365; sequence_match=0.1429,False,0.4245,False,top-3 avg score 0.4245 < final_threshold 0.6
web service,Algorithm,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4741; levenshtein=0.1000; semantic=0.5885; sequence_match=0.2105,False,0.4244,False,top-3 avg score 0.4244 < final_threshold 0.6
data item,developer,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4907; levenshtein=0.2222; semantic=0.5460; sequence_match=0.2353,False,0.424,False,top-3 avg score 0.4240 < final_threshold 0.6
Not Free,Task,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4643; levenshtein=0.1429; semantic=0.6254; sequence_match=0.1818,False,0.4238,False,top-3 avg score 0.4238 < final_threshold 0.6
Maintained,Algorithm,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5444; levenshtein=0.2000; semantic=0.5270; sequence_match=0.1053,False,0.4238,False,top-3 avg score 0.4238 < final_threshold 0.6
programming language,developer,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3850; levenshtein=0.0526; semantic=0.7426; sequence_match=0.1429,False,0.4235,False,top-3 avg score 0.4235 < final_threshold 0.6
CEL binary format,License,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5492; levenshtein=0.1333; semantic=0.4484; sequence_match=0.2727,False,0.4234,False,top-3 avg score 0.4234 < final_threshold 0.6
Purchase cost,export capability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5308; levenshtein=0.2500; semantic=0.3823; sequence_match=0.3571,False,0.4234,False,top-3 avg score 0.4234 < final_threshold 0.6
.csv,developer,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4815; levenshtein=0.1111; semantic=0.6220; sequence_match=0.1667,False,0.4234,False,top-3 avg score 0.4234 < final_threshold 0.6
PROcess,platform,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5119; levenshtein=0.1250; semantic=0.4904; sequence_match=0.2667,False,0.423,False,top-3 avg score 0.4230 < final_threshold 0.6
algorithm,export capability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4894; levenshtein=0.1875; semantic=0.4593; sequence_match=0.3200,False,0.4229,False,top-3 avg score 0.4229 < final_threshold 0.6
CEL binary format,programming language,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5265; levenshtein=0.1053; semantic=0.5064; sequence_match=0.2353,False,0.4227,False,top-3 avg score 0.4227 < final_threshold 0.6
licence,open format,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4952; levenshtein=0.1000; semantic=0.5376; sequence_match=0.2353,False,0.4227,False,top-3 avg score 0.4227 < final_threshold 0.6
plain text file format,programming language,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5313; levenshtein=0.1053; semantic=0.4720; sequence_match=0.2632,False,0.4222,False,top-3 avg score 0.4222 < final_threshold 0.6
Not Free,data,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4643; levenshtein=0.1429; semantic=0.6199; sequence_match=0.1818,False,0.422,False,top-3 avg score 0.4220 < final_threshold 0.6
plain text file format,Algorithm,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5396; levenshtein=0.1579; semantic=0.4397; sequence_match=0.2857,False,0.4217,False,top-3 avg score 0.4217 < final_threshold 0.6
.csv,version,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4841; levenshtein=0.1429; semantic=0.5785; sequence_match=0.2000,False,0.4209,False,top-3 avg score 0.4209 < final_threshold 0.6
web service,development activity level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5056; levenshtein=0.2083; semantic=0.4625; sequence_match=0.2941,False,0.4207,False,top-3 avg score 0.4207 < final_threshold 0.6
desktop graphical user interface,License,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4956; levenshtein=0.1724; semantic=0.5443; sequence_match=0.2222,False,0.4207,False,top-3 avg score 0.4207 < final_threshold 0.6
data format specification,development activity level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5906; levenshtein=0.2083; semantic=0.4159; sequence_match=0.2553,False,0.4206,False,top-3 avg score 0.4206 < final_threshold 0.6
Development status,Permissiveness Level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5566; levenshtein=0.2105; semantic=0.4826; sequence_match=0.2222,False,0.4205,False,top-3 avg score 0.4205 < final_threshold 0.6
algorithm,Task,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4537; levenshtein=0.0000; semantic=0.6522; sequence_match=0.1538,False,0.4199,False,top-3 avg score 0.4199 < final_threshold 0.6
data item,Task,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4167; levenshtein=0.2500; semantic=0.5095; sequence_match=0.3333,False,0.4198,False,top-3 avg score 0.4198 < final_threshold 0.6
software developer role,Tool,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5198; levenshtein=0.1905; semantic=0.4994; sequence_match=0.2400,False,0.4197,False,top-3 avg score 0.4197 < final_threshold 0.6
.csv,Permissiveness Level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5906; levenshtein=0.1053; semantic=0.4865; sequence_match=0.1818,False,0.4197,False,top-3 avg score 0.4197 < final_threshold 0.6
software interface,format,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5758; levenshtein=0.1765; semantic=0.5066; sequence_match=0.1739,False,0.4196,False,top-3 avg score 0.4196 < final_threshold 0.6
programming language,License,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4637; levenshtein=0.1579; semantic=0.5642; sequence_match=0.2308,False,0.4195,False,top-3 avg score 0.4195 < final_threshold 0.6
Purchase cost,Permissiveness Level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4933; levenshtein=0.2632; semantic=0.4423; sequence_match=0.3226,False,0.4194,False,top-3 avg score 0.4194 < final_threshold 0.6
Source code available,open format,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5211; levenshtein=0.1579; semantic=0.5298; sequence_match=0.2069,False,0.4192,False,top-3 avg score 0.4192 < final_threshold 0.6
programming language,development activity level,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5015; levenshtein=0.1250; semantic=0.5211; sequence_match=0.2326,False,0.4184,False,top-3 avg score 0.4184 < final_threshold 0.6
software,Task,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4167; levenshtein=0.2500; semantic=0.5881; sequence_match=0.1667,False,0.4183,False,top-3 avg score 0.4183 < final_threshold 0.6
Maintained,Permissiveness Level,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4544; levenshtein=0.2105; semantic=0.4554; sequence_match=0.3448,False,0.4182,False,top-3 avg score 0.4182 < final_threshold 0.6
programming language,export capability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5067; levenshtein=0.1053; semantic=0.4613; sequence_match=0.2857,False,0.4179,False,top-3 avg score 0.4179 < final_threshold 0.6
XML,programming language,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4620; levenshtein=0.1053; semantic=0.6098; sequence_match=0.1818,False,0.4179,False,top-3 avg score 0.4179 < final_threshold 0.6
Source code available,Modification,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4942; levenshtein=0.2105; semantic=0.5012; sequence_match=0.2581,False,0.4178,False,top-3 avg score 0.4178 < final_threshold 0.6
XML,platform,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4861; levenshtein=0.0000; semantic=0.5845; sequence_match=0.1818,False,0.4175,False,top-3 avg score 0.4175 < final_threshold 0.6
software interface,platform,semantic+jaro_winkler+levenshtein,jaro_winkler=0.5064; levenshtein=0.1765; semantic=0.5687; sequence_match=0.1600,False,0.4172,False,top-3 avg score 0.4172 < final_threshold 0.6
Development status,programming language,semantic+jaro_winkler+levenshtein,jaro_winkler=0.5458; levenshtein=0.1579; semantic=0.5478; sequence_match=0.0556,False,0.4171,False,top-3 avg score 0.4171 < final_threshold 0.6
Maintained,Task,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4000; levenshtein=0.2000; semantic=0.5654; sequence_match=0.2857,False,0.417,False,top-3 avg score 0.4170 < final_threshold 0.6
file rendering,open format,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4026; levenshtein=0.2308; semantic=0.5865; sequence_match=0.2609,False,0.4166,False,top-3 avg score 0.4166 < final_threshold 0.6
software developer organization,format,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5352; levenshtein=0.1724; semantic=0.4287; sequence_match=0.2857,False,0.4166,False,top-3 avg score 0.4166 < final_threshold 0.6
plain text file format,Modification,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5077; levenshtein=0.2105; semantic=0.4189; sequence_match=0.3226,False,0.4164,False,top-3 avg score 0.4164 < final_threshold 0.6
application programming interface,Feature,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5084; levenshtein=0.1290; semantic=0.5300; sequence_match=0.2105,False,0.4163,False,top-3 avg score 0.4163 < final_threshold 0.6
algorithm,License,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4180; levenshtein=0.1111; semantic=0.5808; sequence_match=0.2500,False,0.4163,False,top-3 avg score 0.4163 < final_threshold 0.6
software developer role,open format,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5825; levenshtein=0.1905; semantic=0.4069; sequence_match=0.2581,False,0.4158,False,top-3 avg score 0.4158 < final_threshold 0.6
licence,Algorithm,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4180; levenshtein=0.1111; semantic=0.5792; sequence_match=0.2500,False,0.4157,False,top-3 avg score 0.4157 < final_threshold 0.6
data item,License,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5119; levenshtein=0.1250; semantic=0.4684; sequence_match=0.2667,False,0.4157,False,top-3 avg score 0.4157 < final_threshold 0.6
PROcess,Modification,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4841; levenshtein=0.0833; semantic=0.5501; sequence_match=0.2105,False,0.4149,False,top-3 avg score 0.4149 < final_threshold 0.6
file rendering,software type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4637; levenshtein=0.0769; semantic=0.4610; sequence_match=0.3200,False,0.4149,False,top-3 avg score 0.4149 < final_threshold 0.6
Open source software license,Modification,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5372; levenshtein=0.2000; semantic=0.4370; sequence_match=0.2703,False,0.4148,False,top-3 avg score 0.4148 < final_threshold 0.6
