prop_type,gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
ObjectProperty,has billing period,has billing period,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
ObjectProperty,has measurement,is measurement of,semantic+jaro_winkler+sequence_match,jaro_winkler=0.8302; levenshtein=0.7333; semantic=0.8585; sequence_match=0.8276,False,0.8388,True,selected
ObjectProperty,applies to,has temporal setting,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6270; levenshtein=0.2778; semantic=0.4013; sequence_match=0.2963,False,0.4415,False,top-3 avg score 0.4415 < final_threshold 0.7
ObjectProperty,isKPIOf,has measured property,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5288; levenshtein=0.1579; semantic=0.5650; sequence_match=0.2308,False,0.4415,False,top-3 avg score 0.4415 < final_threshold 0.7
ObjectProperty,feature is measured by device,has physical property,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5372; levenshtein=0.2000; semantic=0.5124; sequence_match=0.2727,False,0.4407,False,top-3 avg score 0.4407 < final_threshold 0.7
ObjectProperty,has period,is component of,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5007; levenshtein=0.2308; semantic=0.4459; sequence_match=0.3636,False,0.4368,False,top-3 avg score 0.4368 < final_threshold 0.7
ObjectProperty,has duration,is billing period of,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4496; levenshtein=0.1176; semantic=0.5722; sequence_match=0.2857,False,0.4358,False,top-3 avg score 0.4358 < final_threshold 0.7
ObjectProperty,isKPIOf,uses tariff,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5762; levenshtein=0.3000; semantic=0.4292; sequence_match=0.2353,False,0.4351,False,top-3 avg score 0.4351 < final_threshold 0.7
ObjectProperty,applies to,uses tariff,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4481; levenshtein=0.0000; semantic=0.5363; sequence_match=0.3158,False,0.4334,False,top-3 avg score 0.4334 < final_threshold 0.7
ObjectProperty,has duration,is defined water indicator of,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5435; levenshtein=0.2000; semantic=0.4168; sequence_match=0.3333,False,0.4312,False,top-3 avg score 0.4312 < final_threshold 0.7
ObjectProperty,has property,has defined water indicator,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5429; levenshtein=0.2500; semantic=0.4063; sequence_match=0.3429,False,0.4307,False,top-3 avg score 0.4307 < final_threshold 0.7
ObjectProperty,has phenomenon time,has defined water indicator,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6109; levenshtein=0.2917; semantic=0.3874; sequence_match=0.2927,False,0.4303,False,top-3 avg score 0.4303 < final_threshold 0.7
ObjectProperty,applies to,has measured property,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4683; levenshtein=0.2105; semantic=0.4643; sequence_match=0.3571,False,0.4299,False,top-3 avg score 0.4299 < final_threshold 0.7
ObjectProperty,measurement made by,has physical property,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4982; levenshtein=0.1579; semantic=0.4517; sequence_match=0.3333,False,0.4277,False,top-3 avg score 0.4277 < final_threshold 0.7
ObjectProperty,applies to,is billing period of,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5621; levenshtein=0.2353; semantic=0.4087; sequence_match=0.3077,False,0.4262,False,top-3 avg score 0.4262 < final_threshold 0.7
ObjectProperty,has period,provides measurement,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5725; levenshtein=0.1579; semantic=0.4887; sequence_match=0.2143,False,0.4252,False,top-3 avg score 0.4252 < final_threshold 0.7
ObjectProperty,measurement made by,has chemical property,jaro_winkler+sequence_match+semantic,jaro_winkler=0.5196; levenshtein=0.2632; semantic=0.3620; sequence_match=0.3889,False,0.4235,False,top-3 avg score 0.4235 < final_threshold 0.7
ObjectProperty,is measured by device,uses tariff,jaro_winkler+semantic+levenshtein,jaro_winkler=0.6011; levenshtein=0.2222; semantic=0.4469; sequence_match=0.0714,False,0.4234,False,top-3 avg score 0.4234 < final_threshold 0.7
ObjectProperty,isKPIOf,has physical property,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5107; levenshtein=0.1579; semantic=0.5275; sequence_match=0.2308,False,0.423,False,top-3 avg score 0.4230 < final_threshold 0.7
ObjectProperty,has phenomenon time,is billing period of,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5126; levenshtein=0.0588; semantic=0.4613; sequence_match=0.2941,False,0.4227,False,top-3 avg score 0.4227 < final_threshold 0.7
ObjectProperty,has billing period,is defined water indicator of,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5750; levenshtein=0.2000; semantic=0.3474; sequence_match=0.3415,False,0.4213,False,top-3 avg score 0.4213 < final_threshold 0.7
ObjectProperty,isKPIOf,is defined water indicator of,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4938; levenshtein=0.2000; semantic=0.4568; sequence_match=0.3125,False,0.421,False,top-3 avg score 0.4210 < final_threshold 0.7
ObjectProperty,feature is measured by device,uses tariff,jaro_winkler+semantic+levenshtein,jaro_winkler=0.6052; levenshtein=0.2400; semantic=0.4128; sequence_match=0.0571,False,0.4193,False,top-3 avg score 0.4193 < final_threshold 0.7
ObjectProperty,has key performance indicator,is component of,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5160; levenshtein=0.3077; semantic=0.4277; sequence_match=0.2564,False,0.4171,False,top-3 avg score 0.4171 < final_threshold 0.7
ObjectProperty,has property,is measurement of,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4626; levenshtein=0.3333; semantic=0.4554; sequence_match=0.3077,False,0.4171,False,top-3 avg score 0.4171 < final_threshold 0.7
ObjectProperty,has billing period,is measured property of,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5083; levenshtein=0.3000; semantic=0.3992; sequence_match=0.3333,False,0.4136,False,top-3 avg score 0.4136 < final_threshold 0.7
ObjectProperty,makes measurement,has defined water indicator,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4977; levenshtein=0.2500; semantic=0.4929; sequence_match=0.2500,False,0.4135,False,top-3 avg score 0.4135 < final_threshold 0.7
ObjectProperty,isKPIOf,has billing period,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4405; levenshtein=0.2500; semantic=0.4504; sequence_match=0.3478,False,0.4129,False,top-3 avg score 0.4129 < final_threshold 0.7
ObjectProperty,applies to,has defined water indicator,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5213; levenshtein=0.2083; semantic=0.4023; sequence_match=0.3030,False,0.4089,False,top-3 avg score 0.4089 < final_threshold 0.7
ObjectProperty,isKPIOf,has component,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4484; levenshtein=0.1667; semantic=0.4581; sequence_match=0.3158,False,0.4074,False,top-3 avg score 0.4074 < final_threshold 0.7
ObjectProperty,is measured by device,has chemical property,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5097; levenshtein=0.1053; semantic=0.3808; sequence_match=0.3243,False,0.405,False,top-3 avg score 0.4050 < final_threshold 0.7
ObjectProperty,has billing period,is measurement of,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5395; levenshtein=0.1875; semantic=0.4139; sequence_match=0.2581,False,0.4038,False,top-3 avg score 0.4038 < final_threshold 0.7
ObjectProperty,hasGeometry,is billing period of,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5330; levenshtein=0.1176; semantic=0.3882; sequence_match=0.2857,False,0.4023,False,top-3 avg score 0.4023 < final_threshold 0.7
ObjectProperty,feature is measured by device,has chemical property,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5421; levenshtein=0.2000; semantic=0.3919; sequence_match=0.2727,False,0.4023,False,top-3 avg score 0.4023 < final_threshold 0.7
ObjectProperty,has period,is defined water indicator of,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5244; levenshtein=0.1600; semantic=0.3819; sequence_match=0.2941,False,0.4002,False,top-3 avg score 0.4002 < final_threshold 0.7
ObjectProperty,is measured by device,has temporal setting,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5463; levenshtein=0.1667; semantic=0.3709; sequence_match=0.2778,False,0.3983,False,top-3 avg score 0.3983 < final_threshold 0.7
ObjectProperty,has measurement,uses tariff,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4857; levenshtein=0.2143; semantic=0.4905; sequence_match=0.1667,False,0.3968,False,top-3 avg score 0.3968 < final_threshold 0.7
ObjectProperty,applies to,is defined water indicator of,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5185; levenshtein=0.1600; semantic=0.4364; sequence_match=0.2353,False,0.3967,False,top-3 avg score 0.3967 < final_threshold 0.7
ObjectProperty,has property,is billing period of,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4496; levenshtein=0.1765; semantic=0.4537; sequence_match=0.2857,False,0.3964,False,top-3 avg score 0.3964 < final_threshold 0.7
ObjectProperty,measurement made by,has temporal setting,jaro_winkler+sequence_match+semantic,jaro_winkler=0.5283; levenshtein=0.1667; semantic=0.3174; sequence_match=0.3429,False,0.3962,False,top-3 avg score 0.3962 < final_threshold 0.7
ObjectProperty,has billing period,is component of,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5011; levenshtein=0.2500; semantic=0.4049; sequence_match=0.2759,False,0.3939,False,top-3 avg score 0.3939 < final_threshold 0.7
ObjectProperty,is measured by device,is component of,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5100; levenshtein=0.1667; semantic=0.4128; sequence_match=0.2581,False,0.3936,False,top-3 avg score 0.3936 < final_threshold 0.7
ObjectProperty,hasGeometry,is defined water indicator of,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5396; levenshtein=0.1600; semantic=0.4176; sequence_match=0.2222,False,0.3931,False,top-3 avg score 0.3931 < final_threshold 0.7
ObjectProperty,is measured by device,is billing period of,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5050; levenshtein=0.1111; semantic=0.3876; sequence_match=0.2857,False,0.3928,False,top-3 avg score 0.3928 < final_threshold 0.7
ObjectProperty,isKPIOf,has chemical property,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5107; levenshtein=0.1579; semantic=0.4364; sequence_match=0.2308,False,0.3926,False,top-3 avg score 0.3926 < final_threshold 0.7
ObjectProperty,has key performance indicator,is billing period of,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5688; levenshtein=0.1538; semantic=0.3710; sequence_match=0.2326,False,0.3908,False,top-3 avg score 0.3908 < final_threshold 0.7
ObjectProperty,measurement made by,uses tariff,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4843; levenshtein=0.2353; semantic=0.4512; sequence_match=0.2222,False,0.3903,False,top-3 avg score 0.3903 < final_threshold 0.7
ObjectProperty,makes measurement,is defined water indicator of,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4817; levenshtein=0.2000; semantic=0.4847; sequence_match=0.1951,False,0.3888,False,top-3 avg score 0.3888 < final_threshold 0.7
ObjectProperty,has duration,is component of,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4738; levenshtein=0.0769; semantic=0.4328; sequence_match=0.2500,False,0.3855,False,top-3 avg score 0.3855 < final_threshold 0.7
ObjectProperty,hasGeometry,uses tariff,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5182; levenshtein=0.0909; semantic=0.4473; sequence_match=0.1905,False,0.3853,False,top-3 avg score 0.3853 < final_threshold 0.7
ObjectProperty,makes measurement,is component of,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4324; levenshtein=0.1250; semantic=0.4474; sequence_match=0.2759,False,0.3852,False,top-3 avg score 0.3852 < final_threshold 0.7
ObjectProperty,has measurement,is defined water indicator of,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4638; levenshtein=0.1600; semantic=0.4813; sequence_match=0.2051,False,0.3834,False,top-3 avg score 0.3834 < final_threshold 0.7
ObjectProperty,isKPIOf,provides measurement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4273; levenshtein=0.1053; semantic=0.5688; sequence_match=0.1538,False,0.3833,False,top-3 avg score 0.3833 < final_threshold 0.7
ObjectProperty,has phenomenon time,is defined water indicator of,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5294; levenshtein=0.1600; semantic=0.3742; sequence_match=0.2381,False,0.3806,False,top-3 avg score 0.3806 < final_threshold 0.7
ObjectProperty,is measured by device,has billing period,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5231; levenshtein=0.1667; semantic=0.3804; sequence_match=0.2353,False,0.3796,False,top-3 avg score 0.3796 < final_threshold 0.7
ObjectProperty,measurement made by,has defined water indicator,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5350; levenshtein=0.1667; semantic=0.4034; sequence_match=0.1951,False,0.3778,False,top-3 avg score 0.3778 < final_threshold 0.7
ObjectProperty,isKPIOf,has defined water indicator,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4960; levenshtein=0.1250; semantic=0.4404; sequence_match=0.1935,False,0.3766,False,top-3 avg score 0.3766 < final_threshold 0.7
ObjectProperty,measurement made by,has billing period,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5204; levenshtein=0.1765; semantic=0.3513; sequence_match=0.2424,False,0.3714,False,top-3 avg score 0.3714 < final_threshold 0.7
ObjectProperty,has property,uses tariff,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4131; levenshtein=0.0909; semantic=0.5051; sequence_match=0.1905,False,0.3696,False,top-3 avg score 0.3696 < final_threshold 0.7
ObjectProperty,has billing period,uses tariff,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3833; levenshtein=0.1875; semantic=0.4871; sequence_match=0.2308,False,0.3671,False,top-3 avg score 0.3671 < final_threshold 0.7
ObjectProperty,measurement made by,is defined water indicator of,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5294; levenshtein=0.1600; semantic=0.4093; sequence_match=0.1429,False,0.3662,False,top-3 avg score 0.3662 < final_threshold 0.7
ObjectProperty,feature is measured by device,has temporal setting,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5185; levenshtein=0.2000; semantic=0.3460; sequence_match=0.2326,False,0.3657,False,top-3 avg score 0.3657 < final_threshold 0.7
ObjectProperty,makes measurement,has billing period,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4750; levenshtein=0.1250; semantic=0.4310; sequence_match=0.1875,False,0.3645,False,top-3 avg score 0.3645 < final_threshold 0.7
ObjectProperty,measurement made by,is component of,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4262; levenshtein=0.1765; semantic=0.3933; sequence_match=0.2667,False,0.3621,False,top-3 avg score 0.3621 < final_threshold 0.7
ObjectProperty,has key performance indicator,uses tariff,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4991; levenshtein=0.1538; semantic=0.3998; sequence_match=0.1667,False,0.3552,False,top-3 avg score 0.3552 < final_threshold 0.7
ObjectProperty,isKPIOf,has temporal setting,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5317; levenshtein=0.1667; semantic=0.3668; sequence_match=0.0800,False,0.3551,False,top-3 avg score 0.3551 < final_threshold 0.7
ObjectProperty,has phenomenon time,uses tariff,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4618; levenshtein=0.1765; semantic=0.4219; sequence_match=0.1481,False,0.3534,False,top-3 avg score 0.3534 < final_threshold 0.7
ObjectProperty,has measurement,is billing period of,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4237; levenshtein=0.0588; semantic=0.4384; sequence_match=0.1935,False,0.3519,False,top-3 avg score 0.3519 < final_threshold 0.7
ObjectProperty,has billing period,provides measurement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4035; levenshtein=0.1053; semantic=0.4531; sequence_match=0.1714,False,0.3427,False,top-3 avg score 0.3427 < final_threshold 0.7
ObjectProperty,feature is measured by device,has component,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4056; levenshtein=0.1200; semantic=0.4512; sequence_match=0.1622,False,0.3397,False,top-3 avg score 0.3397 < final_threshold 0.7
ObjectProperty,measurement made by,is billing period of,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4627; levenshtein=0.0000; semantic=0.3695; sequence_match=0.1765,False,0.3363,False,top-3 avg score 0.3363 < final_threshold 0.7
ObjectProperty,feature is measured by device,is component of,jaro_winkler+semantic+sequence_match,jaro_winkler=0.3949; levenshtein=0.1200; semantic=0.3834; sequence_match=0.2105,False,0.3296,False,top-3 avg score 0.3296 < final_threshold 0.7
ObjectProperty,is measured by device,has component,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3519; levenshtein=0.1667; semantic=0.4314; sequence_match=0.2000,False,0.3278,False,top-3 avg score 0.3278 < final_threshold 0.7
ObjectProperty,feature is measured by device,has billing period,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4296; levenshtein=0.1600; semantic=0.3560; sequence_match=0.1951,False,0.3269,False,top-3 avg score 0.3269 < final_threshold 0.7
ObjectProperty,has property,is defined water indicator of,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4182; levenshtein=0.1200; semantic=0.3773; sequence_match=0.1667,False,0.3207,False,top-3 avg score 0.3207 < final_threshold 0.7
ObjectProperty,feature is measured by device,is billing period of,jaro_winkler+semantic+sequence_match,jaro_winkler=0.3643; levenshtein=0.1200; semantic=0.3070; sequence_match=0.2381,False,0.3031,False,top-3 avg score 0.3031 < final_threshold 0.7
ObjectProperty,makes measurement,is billing period of,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3284; levenshtein=0.0588; semantic=0.3976; sequence_match=0.1212,False,0.2824,False,top-3 avg score 0.2824 < final_threshold 0.7
DatatypeProperty,has hardware version,hardware version,semantic+jaro_winkler+sequence_match,jaro_winkler=0.9200; levenshtein=0.8333; semantic=0.9388; sequence_match=0.9091,False,0.9226,True,selected
DatatypeProperty,has fabrication number,fabrication number,semantic+sequence_match+jaro_winkler,jaro_winkler=0.8912; levenshtein=0.8500; semantic=0.9317; sequence_match=0.9189,False,0.9139,True,selected
DatatypeProperty,has firmware version,firmware version,semantic+sequence_match+jaro_winkler,jaro_winkler=0.8778; levenshtein=0.8333; semantic=0.9225; sequence_match=0.9091,False,0.9031,True,selected
DatatypeProperty,has manufacturer,manufacturer,semantic+sequence_match+jaro_winkler,jaro_winkler=0.8500; levenshtein=0.8000; semantic=0.9220; sequence_match=0.8889,False,0.887,True,selected
DatatypeProperty,has start timestamp,start timestamp,semantic+sequence_match+levenshtein,jaro_winkler=0.7983; levenshtein=0.8235; semantic=0.9310; sequence_match=0.9032,False,0.8859,True,selected
DatatypeProperty,has version,version,semantic+sequence_match+jaro_winkler,jaro_winkler=0.8048; levenshtein=0.7000; semantic=0.9101; sequence_match=0.8235,False,0.8461,True,selected
DatatypeProperty,has model,model,semantic+jaro_winkler+sequence_match,jaro_winkler=0.8750; levenshtein=0.6250; semantic=0.8791; sequence_match=0.7692,False,0.8411,True,selected
DatatypeProperty,has firmware version,hardware version,sequence_match+jaro_winkler+semantic,jaro_winkler=0.8277; levenshtein=0.7778; semantic=0.7869; sequence_match=0.8485,False,0.821,False,gold already mapped to 'firmware version'
DatatypeProperty,has timestamp,start timestamp,semantic+jaro_winkler+sequence_match,jaro_winkler=0.7796; levenshtein=0.7143; semantic=0.8136; sequence_match=0.7692,False,0.7875,False,pred already taken by 'has start timestamp'
DatatypeProperty,has version,hardware version,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8370; levenshtein=0.6000; semantic=0.7949; sequence_match=0.7200,False,0.784,False,gold already mapped to 'version'
DatatypeProperty,has hardware version,firmware version,jaro_winkler+sequence_match+semantic,jaro_winkler=0.7944; levenshtein=0.6667; semantic=0.7055; sequence_match=0.7273,False,0.7424,False,gold already mapped to 'hardware version'
DatatypeProperty,has version,firmware version,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6528; levenshtein=0.5333; semantic=0.7950; sequence_match=0.6400,False,0.6959,False,top-3 avg score 0.6959 < final_threshold 0.7
DatatypeProperty,operates at radio frequency,radio frequency level,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6696; levenshtein=0.3750; semantic=0.7024; sequence_match=0.6512,False,0.6744,False,top-3 avg score 0.6744 < final_threshold 0.7
DatatypeProperty,has firmware version,version,semantic+sequence_match+jaro_winkler,jaro_winkler=0.4206; levenshtein=0.3889; semantic=0.8187; sequence_match=0.5600,False,0.5998,False,top-3 avg score 0.5998 < final_threshold 0.7
DatatypeProperty,requires power,power,semantic+sequence_match+levenshtein,jaro_winkler=0.3513; levenshtein=0.3846; semantic=0.8103; sequence_match=0.5556,False,0.5835,False,top-3 avg score 0.5835 < final_threshold 0.7
DatatypeProperty,has fabrication number,manufacturer,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6593; levenshtein=0.3500; semantic=0.6735; sequence_match=0.3750,False,0.5693,False,top-3 avg score 0.5693 < final_threshold 0.7
DatatypeProperty,has hardware version,version,semantic+sequence_match+levenshtein,jaro_winkler=0.2989; levenshtein=0.3889; semantic=0.7461; sequence_match=0.5600,False,0.565,False,top-3 avg score 0.5650 < final_threshold 0.7
DatatypeProperty,has manufacturer,fabrication number,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5617; levenshtein=0.2353; semantic=0.6419; sequence_match=0.3750,False,0.5262,False,top-3 avg score 0.5262 < final_threshold 0.7
DatatypeProperty,has version,duration,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6417; levenshtein=0.3000; semantic=0.4855; sequence_match=0.4444,False,0.5239,False,top-3 avg score 0.5239 < final_threshold 0.7
DatatypeProperty,has start timestamp,billing start date,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5492; levenshtein=0.1176; semantic=0.5774; sequence_match=0.4242,False,0.5169,False,top-3 avg score 0.5169 < final_threshold 0.7
DatatypeProperty,has model,hardware version,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5889; levenshtein=0.2000; semantic=0.6057; sequence_match=0.3478,False,0.5141,False,top-3 avg score 0.5141 < final_threshold 0.7
DatatypeProperty,has manufacturer,hardware version,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6000; levenshtein=0.1333; semantic=0.5184; sequence_match=0.4000,False,0.5061,False,top-3 avg score 0.5061 < final_threshold 0.7
DatatypeProperty,requires power,radio frequency level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6109; levenshtein=0.2632; semantic=0.5319; sequence_match=0.3750,False,0.5059,False,top-3 avg score 0.5059 < final_threshold 0.7
DatatypeProperty,has firmware version,fabrication number,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6012; levenshtein=0.1111; semantic=0.5620; sequence_match=0.3429,False,0.502,False,top-3 avg score 0.5020 < final_threshold 0.7
DatatypeProperty,has fabrication number,hardware version,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6222; levenshtein=0.2500; semantic=0.5399; sequence_match=0.3429,False,0.5017,False,top-3 avg score 0.5017 < final_threshold 0.7
DatatypeProperty,has firmware version,manufacturer,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5146; levenshtein=0.2222; semantic=0.5902; sequence_match=0.4000,False,0.5016,False,top-3 avg score 0.5016 < final_threshold 0.7
DatatypeProperty,requires power,hardware version,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6329; levenshtein=0.1333; semantic=0.5652; sequence_match=0.2857,False,0.4946,False,top-3 avg score 0.4946 < final_threshold 0.7
DatatypeProperty,requires power,start timestamp,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5806; levenshtein=0.1429; semantic=0.5170; sequence_match=0.3704,False,0.4893,False,top-3 avg score 0.4893 < final_threshold 0.7
DatatypeProperty,has manufacturer,actuator type,jaro_winkler+sequence_match+semantic,jaro_winkler=0.5778; levenshtein=0.2000; semantic=0.4414; sequence_match=0.4444,False,0.4879,False,top-3 avg score 0.4879 < final_threshold 0.7
DatatypeProperty,requires power,firmware version,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6530; levenshtein=0.1333; semantic=0.5133; sequence_match=0.2857,False,0.484,False,top-3 avg score 0.4840 < final_threshold 0.7
DatatypeProperty,has version,fabrication number,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5980; levenshtein=0.2353; semantic=0.4727; sequence_match=0.3704,False,0.4804,False,top-3 avg score 0.4804 < final_threshold 0.7
DatatypeProperty,has start timestamp,actuator type,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6291; levenshtein=0.2353; semantic=0.3970; sequence_match=0.4138,False,0.4799,False,top-3 avg score 0.4799 < final_threshold 0.7
DatatypeProperty,has model,sensor type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5583; levenshtein=0.1000; semantic=0.5352; sequence_match=0.3333,False,0.4756,False,top-3 avg score 0.4756 < final_threshold 0.7
DatatypeProperty,requires power,version,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5663; levenshtein=0.3077; semantic=0.5488; sequence_match=0.2000,False,0.4743,False,top-3 avg score 0.4743 < final_threshold 0.7
DatatypeProperty,has hardware version,manufacturer,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4981; levenshtein=0.2222; semantic=0.5881; sequence_match=0.3333,False,0.4732,False,top-3 avg score 0.4732 < final_threshold 0.7
DatatypeProperty,operates at radio frequency,hardware version,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6278; levenshtein=0.2083; semantic=0.4780; sequence_match=0.3077,False,0.4712,False,top-3 avg score 0.4712 < final_threshold 0.7
DatatypeProperty,has start timestamp,sensor type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5314; levenshtein=0.2353; semantic=0.5097; sequence_match=0.3704,False,0.4705,False,top-3 avg score 0.4705 < final_threshold 0.7
DatatypeProperty,requires power,sensor type,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5761; levenshtein=0.3077; semantic=0.5276; sequence_match=0.1739,False,0.4704,False,top-3 avg score 0.4704 < final_threshold 0.7
DatatypeProperty,has fabrication number,version,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5881; levenshtein=0.2000; semantic=0.5221; sequence_match=0.2963,False,0.4688,False,top-3 avg score 0.4688 < final_threshold 0.7
DatatypeProperty,has fabrication number,duration,jaro_winkler+sequence_match+semantic,jaro_winkler=0.5722; levenshtein=0.3000; semantic=0.4017; sequence_match=0.4286,False,0.4675,False,top-3 avg score 0.4675 < final_threshold 0.7
DatatypeProperty,has timestamp,duration,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5417; levenshtein=0.0833; semantic=0.5590; sequence_match=0.3000,False,0.4669,False,top-3 avg score 0.4669 < final_threshold 0.7
DatatypeProperty,has fabrication number,firmware version,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5556; levenshtein=0.1500; semantic=0.5587; sequence_match=0.2857,False,0.4667,False,top-3 avg score 0.4667 < final_threshold 0.7
DatatypeProperty,has firmware version,radio frequency level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5468; levenshtein=0.1053; semantic=0.5190; sequence_match=0.3243,False,0.4634,False,top-3 avg score 0.4634 < final_threshold 0.7
DatatypeProperty,has manufacturer,sensor type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5556; levenshtein=0.2667; semantic=0.5011; sequence_match=0.3200,False,0.4589,False,top-3 avg score 0.4589 < final_threshold 0.7
DatatypeProperty,has model,version,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5119; levenshtein=0.1250; semantic=0.5897; sequence_match=0.2667,False,0.4561,False,top-3 avg score 0.4561 < final_threshold 0.7
DatatypeProperty,has firmware version,start timestamp,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5470; levenshtein=0.1667; semantic=0.5080; sequence_match=0.3125,False,0.4558,False,top-3 avg score 0.4558 < final_threshold 0.7
