gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
Asset,Permission,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5222; levenshtein=0.2000; semantic=0.5937; sequence_match=0.2667,False,0.4609,False,top-3 avg score 0.4609 < final_threshold 0.6
Permission,Asset,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5222; levenshtein=0.2000; semantic=0.5937; sequence_match=0.2667,False,0.4609,False,top-3 avg score 0.4609 < final_threshold 0.6
Party,Permission,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5333; levenshtein=0.2000; semantic=0.5824; sequence_match=0.2667,False,0.4608,False,top-3 avg score 0.4608 < final_threshold 0.6
Permission,Party,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5333; levenshtein=0.2000; semantic=0.5824; sequence_match=0.2667,False,0.4608,False,top-3 avg score 0.4608 < final_threshold 0.6
Constraint,Aggregation Permission,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5175; levenshtein=0.1905; semantic=0.5406; sequence_match=0.3226,False,0.4602,False,top-3 avg score 0.4602 < final_threshold 0.6
Rule,Transfer Rights,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5476; levenshtein=0.1429; semantic=0.6077; sequence_match=0.2222,False,0.4592,False,top-3 avg score 0.4592 < final_threshold 0.6
ConflictTerm,and constraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5644; levenshtein=0.0769; semantic=0.4130; sequence_match=0.4000,False,0.4591,False,top-3 avg score 0.4591 < final_threshold 0.6
AssetCollection,Prohibition,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5293; levenshtein=0.3333; semantic=0.4603; sequence_match=0.3846,False,0.4581,False,top-3 avg score 0.4581 < final_threshold 0.6
Asset,Aggregation Permission,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5810; levenshtein=0.1429; semantic=0.5621; sequence_match=0.2308,False,0.4579,False,top-3 avg score 0.4579 < final_threshold 0.6
Constraint,Sequencing,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5167; levenshtein=0.2000; semantic=0.5570; sequence_match=0.3000,False,0.4579,False,top-3 avg score 0.4579 < final_threshold 0.6
LeftOperand,Step,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5631; levenshtein=0.1818; semantic=0.5426; sequence_match=0.2667,False,0.4575,False,top-3 avg score 0.4575 < final_threshold 0.6
Permission,Policy,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5111; levenshtein=0.2000; semantic=0.6067; sequence_match=0.2500,False,0.4559,False,top-3 avg score 0.4559 < final_threshold 0.6
Policy,Permission,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5111; levenshtein=0.2000; semantic=0.6067; sequence_match=0.2500,False,0.4559,False,top-3 avg score 0.4559 < final_threshold 0.6
LeftOperand,or constraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4904; levenshtein=0.2500; semantic=0.5263; sequence_match=0.3478,False,0.4549,False,top-3 avg score 0.4549 < final_threshold 0.6
LogicalConstraint,Asset,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5059; levenshtein=0.1765; semantic=0.5833; sequence_match=0.2727,False,0.454,False,top-3 avg score 0.4540 < final_threshold 0.6
LeftOperand,xor constraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4797; levenshtein=0.3077; semantic=0.5473; sequence_match=0.3333,False,0.4535,False,top-3 avg score 0.4535 < final_threshold 0.6
Asset,Logical Expression,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5059; levenshtein=0.1765; semantic=0.5776; sequence_match=0.2727,False,0.4521,False,top-3 avg score 0.4521 < final_threshold 0.6
Prohibition,Disaggregation Permission,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4998; levenshtein=0.2500; semantic=0.5699; sequence_match=0.2857,False,0.4518,False,top-3 avg score 0.4518 < final_threshold 0.6
LeftOperand,Exclusive Permission,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4392; levenshtein=0.2105; semantic=0.5156; sequence_match=0.4000,False,0.4516,False,top-3 avg score 0.4516 < final_threshold 0.6
Action,Not Expression,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4658; levenshtein=0.3077; semantic=0.4673; sequence_match=0.4211,False,0.4514,False,top-3 avg score 0.4514 < final_threshold 0.6
Action,Logical Expression,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4673; levenshtein=0.2353; semantic=0.5343; sequence_match=0.3478,False,0.4498,False,top-3 avg score 0.4498 < final_threshold 0.6
Action,Deontic Element,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5968; levenshtein=0.2143; semantic=0.4476; sequence_match=0.3000,False,0.4481,False,top-3 avg score 0.4481 < final_threshold 0.6
AssetScope,Expression,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5167; levenshtein=0.2000; semantic=0.5275; sequence_match=0.3000,False,0.4481,False,top-3 avg score 0.4481 < final_threshold 0.6
LeftOperand,Role,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5631; levenshtein=0.1818; semantic=0.5129; sequence_match=0.2667,False,0.4476,False,top-3 avg score 0.4476 < final_threshold 0.6
AssetScope,Permission,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5167; levenshtein=0.1000; semantic=0.5260; sequence_match=0.3000,False,0.4475,False,top-3 avg score 0.4475 < final_threshold 0.6
AssetCollection,or constraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5405; levenshtein=0.2000; semantic=0.4308; sequence_match=0.3704,False,0.4472,False,top-3 avg score 0.4472 < final_threshold 0.6
Asset,Sequencing,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5333; levenshtein=0.1000; semantic=0.5400; sequence_match=0.2667,False,0.4467,False,top-3 avg score 0.4467 < final_threshold 0.6
AssetScope,Logical Expression,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5611; levenshtein=0.1765; semantic=0.4824; sequence_match=0.2963,False,0.4466,False,top-3 avg score 0.4466 < final_threshold 0.6
Asset,Container,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4370; levenshtein=0.2222; semantic=0.6169; sequence_match=0.2857,False,0.4466,False,top-3 avg score 0.4466 < final_threshold 0.6
AssetScope,Disaggregation Permission,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6163; levenshtein=0.2083; semantic=0.4869; sequence_match=0.2353,False,0.4462,False,top-3 avg score 0.4462 < final_threshold 0.6
Constraint,Permission,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5167; levenshtein=0.1000; semantic=0.6202; sequence_match=0.2000,False,0.4456,False,top-3 avg score 0.4456 < final_threshold 0.6
Permission,Constraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5167; levenshtein=0.1000; semantic=0.6202; sequence_match=0.2000,False,0.4456,False,top-3 avg score 0.4456 < final_threshold 0.6
Rule,Step,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5000; levenshtein=0.0000; semantic=0.5866; sequence_match=0.2500,False,0.4455,False,top-3 avg score 0.4455 < final_threshold 0.6
Rule,Logical Expression,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5392; levenshtein=0.1176; semantic=0.6062; sequence_match=0.1905,False,0.4453,False,top-3 avg score 0.4453 < final_threshold 0.6
Constraint,Disaggregation Permission,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5210; levenshtein=0.1667; semantic=0.5193; sequence_match=0.2941,False,0.4448,False,top-3 avg score 0.4448 < final_threshold 0.6
Action,Exclusive Permission,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4795; levenshtein=0.2105; semantic=0.5341; sequence_match=0.3200,False,0.4446,False,top-3 avg score 0.4446 < final_threshold 0.6
Action,Conflict Resolution Strategy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5419; levenshtein=0.1923; semantic=0.4782; sequence_match=0.3125,False,0.4442,False,top-3 avg score 0.4442 < final_threshold 0.6
Party,and constraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5179; levenshtein=0.0769; semantic=0.4800; sequence_match=0.3333,False,0.4438,False,top-3 avg score 0.4438 < final_threshold 0.6
LogicalConstraint,Policy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5507; levenshtein=0.1765; semantic=0.5196; sequence_match=0.2609,False,0.4437,False,top-3 avg score 0.4437 < final_threshold 0.6
Operator,and constraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4359; levenshtein=0.2308; semantic=0.5133; sequence_match=0.3810,False,0.4434,False,top-3 avg score 0.4434 < final_threshold 0.6
Policy,Conflict Resolution Strategy,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4402; levenshtein=0.1923; semantic=0.5755; sequence_match=0.3125,False,0.4427,False,top-3 avg score 0.4427 < final_threshold 0.6
AssetCollection,Role,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5389; levenshtein=0.2000; semantic=0.4728; sequence_match=0.3158,False,0.4425,False,top-3 avg score 0.4425 < final_threshold 0.6
Prohibition,Role,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5606; levenshtein=0.1818; semantic=0.4988; sequence_match=0.2667,False,0.442,False,top-3 avg score 0.4420 < final_threshold 0.6
Prohibition,or constraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4904; levenshtein=0.2500; semantic=0.5744; sequence_match=0.2609,False,0.4419,False,top-3 avg score 0.4419 < final_threshold 0.6
LeftOperand,Asset,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5273; levenshtein=0.0909; semantic=0.5479; sequence_match=0.2500,False,0.4417,False,top-3 avg score 0.4417 < final_threshold 0.6
LogicalConstraint,Expression,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4618; levenshtein=0.1176; semantic=0.6391; sequence_match=0.2222,False,0.441,False,top-3 avg score 0.4410 < final_threshold 0.6
Permission,Conflict Resolution Strategy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5776; levenshtein=0.1923; semantic=0.4677; sequence_match=0.2778,False,0.441,False,top-3 avg score 0.4410 < final_threshold 0.6
Duty,Step,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5000; levenshtein=0.0000; semantic=0.5712; sequence_match=0.2500,False,0.4404,False,top-3 avg score 0.4404 < final_threshold 0.6
Policy,Logical Expression,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5507; levenshtein=0.1765; semantic=0.5081; sequence_match=0.2609,False,0.4399,False,top-3 avg score 0.4399 < final_threshold 0.6
AssetScope,Deontic Element,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5524; levenshtein=0.2143; semantic=0.4330; sequence_match=0.3333,False,0.4396,False,top-3 avg score 0.4396 < final_threshold 0.6
Constraint,Logical Expression,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4647; levenshtein=0.1765; semantic=0.6310; sequence_match=0.2222,False,0.4393,False,top-3 avg score 0.4393 < final_threshold 0.6
Party,Transfer Rights,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4937; levenshtein=0.2143; semantic=0.5069; sequence_match=0.3158,False,0.4388,False,top-3 avg score 0.4388 < final_threshold 0.6
LeftOperand,Transfer Rights,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4913; levenshtein=0.1429; semantic=0.5031; sequence_match=0.3200,False,0.4381,False,top-3 avg score 0.4381 < final_threshold 0.6
AssetScope,Sequencing,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5333; levenshtein=0.1000; semantic=0.4804; sequence_match=0.3000,False,0.4379,False,top-3 avg score 0.4379 < final_threshold 0.6
Rule,Expression,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4000; levenshtein=0.1000; semantic=0.6266; sequence_match=0.2857,False,0.4374,False,top-3 avg score 0.4374 < final_threshold 0.6
Asset,Disaggregation Permission,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5722; levenshtein=0.1250; semantic=0.5330; sequence_match=0.2069,False,0.4374,False,top-3 avg score 0.4374 < final_threshold 0.6
LeftOperand,and constraint,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4797; levenshtein=0.3077; semantic=0.5245; sequence_match=0.2500,False,0.4373,False,top-3 avg score 0.4373 < final_threshold 0.6
Rule,Asset,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4833; levenshtein=0.2000; semantic=0.6039; sequence_match=0.2222,False,0.4365,False,top-3 avg score 0.4365 < final_threshold 0.6
LogicalConstraint,Not Expression,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4937; levenshtein=0.1765; semantic=0.5456; sequence_match=0.2667,False,0.4353,False,top-3 avg score 0.4353 < final_threshold 0.6
Policy,Constraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4889; levenshtein=0.2000; semantic=0.5657; sequence_match=0.2500,False,0.4349,False,top-3 avg score 0.4349 < final_threshold 0.6
Action,or constraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5000; levenshtein=0.2500; semantic=0.4708; sequence_match=0.3333,False,0.4347,False,top-3 avg score 0.4347 < final_threshold 0.6
AssetCollection,Disaggregation Permission,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5102; levenshtein=0.3333; semantic=0.4598; sequence_match=0.3077,False,0.4344,False,top-3 avg score 0.4344 < final_threshold 0.6
Policy,Expression,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5111; levenshtein=0.2000; semantic=0.5421; sequence_match=0.2500,False,0.4344,False,top-3 avg score 0.4344 < final_threshold 0.6
Duty,and constraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5513; levenshtein=0.1538; semantic=0.5148; sequence_match=0.2353,False,0.4338,False,top-3 avg score 0.4338 < final_threshold 0.6
Prohibition,xor constraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5023; levenshtein=0.2308; semantic=0.5489; sequence_match=0.2500,False,0.4337,False,top-3 avg score 0.4337 < final_threshold 0.6
LeftOperand,Sequencing,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5242; levenshtein=0.1818; semantic=0.4804; sequence_match=0.2857,False,0.4301,False,top-3 avg score 0.4301 < final_threshold 0.6
Permission,or constraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5056; levenshtein=0.1667; semantic=0.5110; sequence_match=0.2727,False,0.4298,False,top-3 avg score 0.4298 < final_threshold 0.6
AssetScope,Contract Party Role,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5399; levenshtein=0.2353; semantic=0.4519; sequence_match=0.2963,False,0.4294,False,top-3 avg score 0.4294 < final_threshold 0.6
AssetCollection,Exclusive Permission,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5265; levenshtein=0.2105; semantic=0.4639; sequence_match=0.2941,False,0.4282,False,top-3 avg score 0.4282 < final_threshold 0.6
Duty,Contract,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4583; levenshtein=0.1250; semantic=0.6592; sequence_match=0.1667,False,0.4281,False,top-3 avg score 0.4281 < final_threshold 0.6
Policy,Deontic Element,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5675; levenshtein=0.2143; semantic=0.4165; sequence_match=0.3000,False,0.428,False,top-3 avg score 0.4280 < final_threshold 0.6
AssetCollection,xor constraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5255; levenshtein=0.2000; semantic=0.4007; sequence_match=0.3571,False,0.4278,False,top-3 avg score 0.4278 < final_threshold 0.6
AssetCollection,Container,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4963; levenshtein=0.1333; semantic=0.5353; sequence_match=0.2500,False,0.4272,False,top-3 avg score 0.4272 < final_threshold 0.6
Rule,Policy,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4722; levenshtein=0.1667; semantic=0.6091; sequence_match=0.2000,False,0.4271,False,top-3 avg score 0.4271 < final_threshold 0.6
Policy,Container,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5185; levenshtein=0.2222; semantic=0.4908; sequence_match=0.2667,False,0.4253,False,top-3 avg score 0.4253 < final_threshold 0.6
Prohibition,Conflict Resolution Strategy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5400; levenshtein=0.1923; semantic=0.4115; sequence_match=0.3243,False,0.4253,False,top-3 avg score 0.4253 < final_threshold 0.6
Duty,Policy,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4722; levenshtein=0.1667; semantic=0.6034; sequence_match=0.2000,False,0.4252,False,top-3 avg score 0.4252 < final_threshold 0.6
Policy,Duty,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4722; levenshtein=0.1667; semantic=0.6034; sequence_match=0.2000,False,0.4252,False,top-3 avg score 0.4252 < final_threshold 0.6
AssetScope,Transfer Rights,semantic+sequence_match+jaro_winkler,jaro_winkler=0.3952; levenshtein=0.2143; semantic=0.4637; sequence_match=0.4167,False,0.4252,False,top-3 avg score 0.4252 < final_threshold 0.6
Action,Duty,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4722; levenshtein=0.1667; semantic=0.6032; sequence_match=0.2000,False,0.4251,False,top-3 avg score 0.4251 < final_threshold 0.6
Asset,Role,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4833; levenshtein=0.2000; semantic=0.5661; sequence_match=0.2222,False,0.4239,False,top-3 avg score 0.4239 < final_threshold 0.6
Operator,Conflict Resolution Strategy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5391; levenshtein=0.1923; semantic=0.4383; sequence_match=0.2941,False,0.4239,False,top-3 avg score 0.4239 < final_threshold 0.6
AssetScope,Container,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4333; levenshtein=0.1000; semantic=0.5220; sequence_match=0.3158,False,0.4237,False,top-3 avg score 0.4237 < final_threshold 0.6
Asset,or constraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5222; levenshtein=0.1667; semantic=0.5128; sequence_match=0.2353,False,0.4234,False,top-3 avg score 0.4234 < final_threshold 0.6
Action,Sequencing,semantic+sequence_match+jaro_winkler,jaro_winkler=0.3444; levenshtein=0.1000; semantic=0.5487; sequence_match=0.3750,False,0.4227,False,top-3 avg score 0.4227 < final_threshold 0.6
Party,Contract,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3833; levenshtein=0.1250; semantic=0.5759; sequence_match=0.3077,False,0.4223,False,top-3 avg score 0.4223 < final_threshold 0.6
Permission,Container,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4741; levenshtein=0.0000; semantic=0.5823; sequence_match=0.2105,False,0.4223,False,top-3 avg score 0.4223 < final_threshold 0.6
Action,xor constraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4915; levenshtein=0.2308; semantic=0.4513; sequence_match=0.3158,False,0.4195,False,top-3 avg score 0.4195 < final_threshold 0.6
LogicalConstraint,Permission,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4647; levenshtein=0.1176; semantic=0.5715; sequence_match=0.2222,False,0.4195,False,top-3 avg score 0.4195 < final_threshold 0.6
Prohibition,Container,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5194; levenshtein=0.1818; semantic=0.5389; sequence_match=0.2000,False,0.4194,False,top-3 avg score 0.4194 < final_threshold 0.6
ConflictTerm,Logical Expression,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5621; levenshtein=0.1765; semantic=0.4886; sequence_match=0.2069,False,0.4192,False,top-3 avg score 0.4192 < final_threshold 0.6
Party,Container,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3741; levenshtein=0.1111; semantic=0.5966; sequence_match=0.2857,False,0.4188,False,top-3 avg score 0.4188 < final_threshold 0.6
Rule,Contract Party Role,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4363; levenshtein=0.1765; semantic=0.5332; sequence_match=0.2857,False,0.4184,False,top-3 avg score 0.4184 < final_threshold 0.6
Constraint,Policy,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4889; levenshtein=0.2000; semantic=0.5657; sequence_match=0.1250,False,0.4182,False,top-3 avg score 0.4182 < final_threshold 0.6
LeftOperand,Conflict Resolution Strategy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5400; levenshtein=0.2308; semantic=0.3896; sequence_match=0.3243,False,0.418,False,top-3 avg score 0.4180 < final_threshold 0.6
Duty,Deontic Element,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5476; levenshtein=0.1429; semantic=0.4839; sequence_match=0.2222,False,0.4179,False,top-3 avg score 0.4179 < final_threshold 0.6
Permission,Sequencing,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4222; levenshtein=0.2000; semantic=0.5302; sequence_match=0.3000,False,0.4175,False,top-3 avg score 0.4175 < final_threshold 0.6
Rule,Aggregation Permission,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5317; levenshtein=0.0952; semantic=0.5606; sequence_match=0.1600,False,0.4175,False,top-3 avg score 0.4175 < final_threshold 0.6
Rule,Conflict Resolution Strategy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5513; levenshtein=0.1154; semantic=0.4990; sequence_match=0.2000,False,0.4167,False,top-3 avg score 0.4167 < final_threshold 0.6
Asset,xor constraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5179; levenshtein=0.1538; semantic=0.5088; sequence_match=0.2222,False,0.4163,False,top-3 avg score 0.4163 < final_threshold 0.6
AssetCollection,Policy,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4556; levenshtein=0.2000; semantic=0.5065; sequence_match=0.2857,False,0.4159,False,top-3 avg score 0.4159 < final_threshold 0.6
Rule,Sequencing,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4000; levenshtein=0.1000; semantic=0.5600; sequence_match=0.2857,False,0.4153,False,top-3 avg score 0.4153 < final_threshold 0.6
Action,Step,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4722; levenshtein=0.1667; semantic=0.5715; sequence_match=0.2000,False,0.4146,False,top-3 avg score 0.4146 < final_threshold 0.6
AssetScope,Contract,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4833; levenshtein=0.1000; semantic=0.5375; sequence_match=0.2222,False,0.4143,False,top-3 avg score 0.4143 < final_threshold 0.6
AssetScope,Party,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5333; levenshtein=0.1000; semantic=0.4409; sequence_match=0.2667,False,0.4136,False,top-3 avg score 0.4136 < final_threshold 0.6
Rule,Exclusive Permission,semantic+jaro_winkler+levenshtein,jaro_winkler=0.5249; levenshtein=0.1053; semantic=0.6085; sequence_match=0.0870,False,0.4129,False,top-3 avg score 0.4129 < final_threshold 0.6
Permission,Contract,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4083; levenshtein=0.0000; semantic=0.6072; sequence_match=0.2222,False,0.4126,False,top-3 avg score 0.4126 < final_threshold 0.6
Operator,Duty,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4583; levenshtein=0.1250; semantic=0.6126; sequence_match=0.1667,False,0.4125,False,top-3 avg score 0.4125 < final_threshold 0.6
Prohibition,Transfer Rights,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4957; levenshtein=0.1429; semantic=0.5005; sequence_match=0.2400,False,0.4121,False,top-3 avg score 0.4121 < final_threshold 0.6
Permission,xor constraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4949; levenshtein=0.2308; semantic=0.4792; sequence_match=0.2609,False,0.4117,False,top-3 avg score 0.4117 < final_threshold 0.6
ConflictTerm,Transfer Rights,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5317; levenshtein=0.1429; semantic=0.3944; sequence_match=0.3077,False,0.4113,False,top-3 avg score 0.4113 < final_threshold 0.6
AssetScope,and constraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4949; levenshtein=0.1538; semantic=0.4779; sequence_match=0.2609,False,0.4112,False,top-3 avg score 0.4112 < final_threshold 0.6
LogicalConstraint,Exclusive Permission,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4982; levenshtein=0.1053; semantic=0.5077; sequence_match=0.2222,False,0.4094,False,top-3 avg score 0.4094 < final_threshold 0.6
AssetCollection,Contract Party Role,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5617; levenshtein=0.1176; semantic=0.4163; sequence_match=0.2500,False,0.4093,False,top-3 avg score 0.4093 < final_threshold 0.6
Asset,Deontic Element,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5143; levenshtein=0.1429; semantic=0.5015; sequence_match=0.2105,False,0.4088,False,top-3 avg score 0.4088 < final_threshold 0.6
Constraint,Duty,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4500; levenshtein=0.1000; semantic=0.6331; sequence_match=0.1429,False,0.4086,False,top-3 avg score 0.4086 < final_threshold 0.6
Duty,Constraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4500; levenshtein=0.1000; semantic=0.6331; sequence_match=0.1429,False,0.4086,False,top-3 avg score 0.4086 < final_threshold 0.6
Party,or constraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5222; levenshtein=0.0833; semantic=0.4673; sequence_match=0.2353,False,0.4083,False,top-3 avg score 0.4083 < final_threshold 0.6
Operator,Exclusive Permission,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3999; levenshtein=0.2105; semantic=0.5279; sequence_match=0.2963,False,0.408,False,top-3 avg score 0.4080 < final_threshold 0.6
AssetCollection,Step,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5389; levenshtein=0.2000; semantic=0.4733; sequence_match=0.2105,False,0.4076,False,top-3 avg score 0.4076 < final_threshold 0.6
LogicalConstraint,Transfer Rights,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4272; levenshtein=0.1765; semantic=0.4703; sequence_match=0.3226,False,0.4067,False,top-3 avg score 0.4067 < final_threshold 0.6
Policy,or constraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5000; levenshtein=0.1667; semantic=0.4952; sequence_match=0.2222,False,0.4058,False,top-3 avg score 0.4058 < final_threshold 0.6
Constraint,Exclusive Permission,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4535; levenshtein=0.2105; semantic=0.5526; sequence_match=0.2069,False,0.4055,False,top-3 avg score 0.4055 < final_threshold 0.6
Prohibition,and constraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4738; levenshtein=0.1538; semantic=0.5751; sequence_match=0.1667,False,0.4052,False,top-3 avg score 0.4052 < final_threshold 0.6
ConflictTerm,Aggregation Permission,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4960; levenshtein=0.1905; semantic=0.4161; sequence_match=0.3030,False,0.4051,False,top-3 avg score 0.4051 < final_threshold 0.6
AssetScope,Constraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4667; levenshtein=0.1000; semantic=0.5476; sequence_match=0.2000,False,0.4048,False,top-3 avg score 0.4048 < final_threshold 0.6
Prohibition,Deontic Element,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4665; levenshtein=0.2143; semantic=0.4265; sequence_match=0.3200,False,0.4043,False,top-3 avg score 0.4043 < final_threshold 0.6
Party,Aggregation Permission,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5810; levenshtein=0.0952; semantic=0.4739; sequence_match=0.1538,False,0.4029,False,top-3 avg score 0.4029 < final_threshold 0.6
LogicalConstraint,Sequencing,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4647; levenshtein=0.1765; semantic=0.5166; sequence_match=0.2222,False,0.4012,False,top-3 avg score 0.4012 < final_threshold 0.6
Prohibition,Contract,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4381; levenshtein=0.0909; semantic=0.5513; sequence_match=0.2105,False,0.4,False,top-3 avg score 0.4000 < final_threshold 0.6
AssetScope,Not Expression,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5205; levenshtein=0.1538; semantic=0.4170; sequence_match=0.2609,False,0.3995,False,top-3 avg score 0.3995 < final_threshold 0.6
