gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
Acceptability property,Billing period,jaro_winkler+sequence_match+semantic,jaro_winkler=0.5821; levenshtein=0.2381; semantic=0.4000; sequence_match=0.4118,False,0.4646,False,top-3 avg score 0.4646 < final_threshold 0.6
Temporal duration,Sensor,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5625; levenshtein=0.1875; semantic=0.5513; sequence_match=0.2727,False,0.4622,False,top-3 avg score 0.4622 < final_threshold 0.6
Water asset,Physical property,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5375; levenshtein=0.1875; semantic=0.5393; sequence_match=0.3077,False,0.4615,False,top-3 avg score 0.4615 < final_threshold 0.6
FeatureOfInterest,Temporal setting,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6723; levenshtein=0.1765; semantic=0.3988; sequence_match=0.3125,False,0.4612,False,top-3 avg score 0.4612 < final_threshold 0.6
Water infrastructure,Asset,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5868; levenshtein=0.1579; semantic=0.5458; sequence_match=0.2500,False,0.4609,False,top-3 avg score 0.4609 < final_threshold 0.6
FeatureOfInterest,Actuator,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6454; levenshtein=0.2353; semantic=0.4954; sequence_match=0.2400,False,0.4603,False,top-3 avg score 0.4603 < final_threshold 0.6
Temporal entity,Location,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5274; levenshtein=0.2857; semantic=0.4861; sequence_match=0.3636,False,0.459,False,top-3 avg score 0.4590 < final_threshold 0.6
Time-based tariff,Temperature,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5582; levenshtein=0.3333; semantic=0.4330; sequence_match=0.3846,False,0.4586,False,top-3 avg score 0.4586 < final_threshold 0.6
Water infrastructure,Pressure,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4961; levenshtein=0.2632; semantic=0.5060; sequence_match=0.3704,False,0.4575,False,top-3 avg score 0.4575 < final_threshold 0.6
Device,Chemical property,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5556; levenshtein=0.2500; semantic=0.4528; sequence_match=0.3636,False,0.4573,False,top-3 avg score 0.4573 < final_threshold 0.6
Measurement,Chemical property,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5846; levenshtein=0.3125; semantic=0.4746; sequence_match=0.2963,False,0.4572,False,top-3 avg score 0.4572 < final_threshold 0.6
Device,Conductivity,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4722; levenshtein=0.2500; semantic=0.5658; sequence_match=0.3333,False,0.4571,False,top-3 avg score 0.4571 < final_threshold 0.6
Time-based tariff,Asset,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5222; levenshtein=0.2000; semantic=0.4472; sequence_match=0.4000,False,0.4565,False,top-3 avg score 0.4565 < final_threshold 0.6
Geometry,Water measurement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5125; levenshtein=0.2500; semantic=0.5220; sequence_match=0.3333,False,0.4559,False,top-3 avg score 0.4559 < final_threshold 0.6
Point,Temporal setting,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4889; levenshtein=0.2667; semantic=0.4787; sequence_match=0.4000,False,0.4559,False,top-3 avg score 0.4559 < final_threshold 0.6
Device,Pressure,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5278; levenshtein=0.2500; semantic=0.5540; sequence_match=0.2857,False,0.4558,False,top-3 avg score 0.4558 < final_threshold 0.6
Actuator,Water distribution infrastructure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5923; levenshtein=0.1935; semantic=0.5160; sequence_match=0.2564,False,0.4549,False,top-3 avg score 0.4549 < final_threshold 0.6
Water property,Actuator,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5192; levenshtein=0.2308; semantic=0.5587; sequence_match=0.2857,False,0.4545,False,top-3 avg score 0.4545 < final_threshold 0.6
Acceptability property,Temperature,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5777; levenshtein=0.1905; semantic=0.4704; sequence_match=0.3125,False,0.4536,False,top-3 avg score 0.4536 < final_threshold 0.6
ChemicalProperty,Conductivity,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5097; levenshtein=0.2500; semantic=0.5624; sequence_match=0.2857,False,0.4526,False,top-3 avg score 0.4526 < final_threshold 0.6
Water asset,Chemical property,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5375; levenshtein=0.1875; semantic=0.5063; sequence_match=0.3077,False,0.4505,False,top-3 avg score 0.4505 < final_threshold 0.6
Measurement,Physical property,semantic+jaro_winkler+levenshtein,jaro_winkler=0.5223; levenshtein=0.2500; semantic=0.5790; sequence_match=0.2222,False,0.4505,False,top-3 avg score 0.4505 < final_threshold 0.6
Sensor,Water measurement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4514; levenshtein=0.1875; semantic=0.6267; sequence_match=0.2727,False,0.4503,False,top-3 avg score 0.4503 < final_threshold 0.6
FeatureOfInterest,Location,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5730; levenshtein=0.1765; semantic=0.4539; sequence_match=0.3200,False,0.449,False,top-3 avg score 0.4490 < final_threshold 0.6
Measurement,Turbidity,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5354; levenshtein=0.1818; semantic=0.5110; sequence_match=0.3000,False,0.4488,False,top-3 avg score 0.4488 < final_threshold 0.6
Key Performance Indicator,Water measurement,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5402; levenshtein=0.1739; semantic=0.4948; sequence_match=0.3077,False,0.4476,False,top-3 avg score 0.4476 < final_threshold 0.6
Water,Location,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5500; levenshtein=0.2500; semantic=0.4846; sequence_match=0.3077,False,0.4474,False,top-3 avg score 0.4474 < final_threshold 0.6
Temporal duration,Water meter,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5696; levenshtein=0.1250; semantic=0.4624; sequence_match=0.3077,False,0.4466,False,top-3 avg score 0.4466 < final_threshold 0.6
Temporal entity,Water,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5286; levenshtein=0.1429; semantic=0.4951; sequence_match=0.3158,False,0.4465,False,top-3 avg score 0.4465 < final_threshold 0.6
Water meter,Turbidity,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5444; levenshtein=0.1000; semantic=0.4791; sequence_match=0.3158,False,0.4464,False,top-3 avg score 0.4464 < final_threshold 0.6
Temporal duration,Pressure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5792; levenshtein=0.2500; semantic=0.5062; sequence_match=0.2500,False,0.4451,False,top-3 avg score 0.4451 < final_threshold 0.6
Geometry,Turbidity,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4907; levenshtein=0.1111; semantic=0.4897; sequence_match=0.3529,False,0.4445,False,top-3 avg score 0.4445 < final_threshold 0.6
ChemicalProperty,Pressure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5208; levenshtein=0.1875; semantic=0.4791; sequence_match=0.3333,False,0.4444,False,top-3 avg score 0.4444 < final_threshold 0.6
Temporal entity,Actuator,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5274; levenshtein=0.1429; semantic=0.5323; sequence_match=0.2727,False,0.4441,False,top-3 avg score 0.4441 < final_threshold 0.6
Temporal duration,Turbidity,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5560; levenshtein=0.2500; semantic=0.4563; sequence_match=0.3200,False,0.4441,False,top-3 avg score 0.4441 < final_threshold 0.6
FeatureOfInterest,Physical property,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4736; levenshtein=0.1176; semantic=0.4946; sequence_match=0.3636,False,0.4439,False,top-3 avg score 0.4439 < final_threshold 0.6
Actuator,Pressure,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5000; levenshtein=0.0000; semantic=0.5804; sequence_match=0.2500,False,0.4435,False,top-3 avg score 0.4435 < final_threshold 0.6
Point,Physical property,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5083; levenshtein=0.1875; semantic=0.5355; sequence_match=0.2857,False,0.4432,False,top-3 avg score 0.4432 < final_threshold 0.6
Tariff,Temperature,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5051; levenshtein=0.1818; semantic=0.4715; sequence_match=0.3529,False,0.4432,False,top-3 avg score 0.4432 < final_threshold 0.6
Time-based tariff,Actuator,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5194; levenshtein=0.2000; semantic=0.4618; sequence_match=0.3478,False,0.443,False,top-3 avg score 0.4430 < final_threshold 0.6
Water property,Location,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5353; levenshtein=0.0769; semantic=0.5081; sequence_match=0.2857,False,0.443,False,top-3 avg score 0.4430 < final_threshold 0.6
Tariff,Actuator,semantic+sequence_match+jaro_winkler,jaro_winkler=0.3611; levenshtein=0.1250; semantic=0.5384; sequence_match=0.4286,False,0.4427,False,top-3 avg score 0.4427 < final_threshold 0.6
Water asset,Sensor,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4889; levenshtein=0.2000; semantic=0.5890; sequence_match=0.2500,False,0.4426,False,top-3 avg score 0.4426 < final_threshold 0.6
Meter,Turbidity,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5407; levenshtein=0.0000; semantic=0.5001; sequence_match=0.2857,False,0.4422,False,top-3 avg score 0.4422 < final_threshold 0.6
Measurement,Water,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5131; levenshtein=0.1818; semantic=0.5629; sequence_match=0.2500,False,0.442,False,top-3 avg score 0.4420 < final_threshold 0.6
Water infrastructure,Location,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5702; levenshtein=0.1053; semantic=0.4566; sequence_match=0.2963,False,0.441,False,top-3 avg score 0.4410 < final_threshold 0.6
Temporal duration,Conductivity,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4583; levenshtein=0.1875; semantic=0.5076; sequence_match=0.3571,False,0.441,False,top-3 avg score 0.4410 < final_threshold 0.6
Key Performance Indicator,Water distribution infrastructure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5565; levenshtein=0.1935; semantic=0.4313; sequence_match=0.3333,False,0.4404,False,top-3 avg score 0.4404 < final_threshold 0.6
Water infrastructure,Sensor,semantic+jaro_winkler+levenshtein,jaro_winkler=0.5424; levenshtein=0.2105; semantic=0.5672; sequence_match=0.1600,False,0.44,False,top-3 avg score 0.4400 < final_threshold 0.6
Time-based tariff,Turbidity,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5778; levenshtein=0.2667; semantic=0.4078; sequence_match=0.3333,False,0.4396,False,top-3 avg score 0.4396 < final_threshold 0.6
Point,Turbidity,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5407; levenshtein=0.2222; semantic=0.4922; sequence_match=0.2857,False,0.4396,False,top-3 avg score 0.4396 < final_threshold 0.6
Sensor,Physical property,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4514; levenshtein=0.1875; semantic=0.5918; sequence_match=0.2727,False,0.4386,False,top-3 avg score 0.4386 < final_threshold 0.6
Actuator,Water measurement,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5792; levenshtein=0.1875; semantic=0.4839; sequence_match=0.2500,False,0.4377,False,top-3 avg score 0.4377 < final_threshold 0.6
Geometry,Location,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5000; levenshtein=0.1250; semantic=0.5626; sequence_match=0.2500,False,0.4375,False,top-3 avg score 0.4375 < final_threshold 0.6
Geometry,Actuator,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5000; levenshtein=0.1250; semantic=0.5621; sequence_match=0.2500,False,0.4374,False,top-3 avg score 0.4374 < final_threshold 0.6
Water meter,Pressure,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4667; levenshtein=0.2000; semantic=0.5072; sequence_match=0.3333,False,0.4357,False,top-3 avg score 0.4357 < final_threshold 0.6
Tariff,Water distribution infrastructure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5982; levenshtein=0.1290; semantic=0.4921; sequence_match=0.2162,False,0.4355,False,top-3 avg score 0.4355 < final_threshold 0.6
Water infrastructure,Turbidity,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5517; levenshtein=0.1579; semantic=0.5389; sequence_match=0.2143,False,0.4349,False,top-3 avg score 0.4349 < final_threshold 0.6
Key Performance Indicator,Sensor,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5302; levenshtein=0.1739; semantic=0.5648; sequence_match=0.2069,False,0.434,False,top-3 avg score 0.4340 < final_threshold 0.6
Temporal duration,Water,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5167; levenshtein=0.1250; semantic=0.4982; sequence_match=0.2857,False,0.4335,False,top-3 avg score 0.4335 < final_threshold 0.6
Device,Water meter,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5111; levenshtein=0.2000; semantic=0.5394; sequence_match=0.2500,False,0.4335,False,top-3 avg score 0.4335 < final_threshold 0.6
Device,Sensor,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4444; levenshtein=0.1667; semantic=0.6891; sequence_match=0.1667,False,0.4334,False,top-3 avg score 0.4334 < final_threshold 0.6
Key Performance Indicator,Water meter,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5729; levenshtein=0.2609; semantic=0.4661; sequence_match=0.1818,False,0.4333,False,top-3 avg score 0.4333 < final_threshold 0.6
Water,Physical property,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5083; levenshtein=0.1875; semantic=0.5056; sequence_match=0.2857,False,0.4332,False,top-3 avg score 0.4332 < final_threshold 0.6
Key Performance Indicator,Physical property,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5533; levenshtein=0.1304; semantic=0.4860; sequence_match=0.2564,False,0.4319,False,top-3 avg score 0.4319 < final_threshold 0.6
Key Performance Indicator,Chemical property,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6007; levenshtein=0.1304; semantic=0.4372; sequence_match=0.2564,False,0.4314,False,top-3 avg score 0.4314 < final_threshold 0.6
Key Performance Indicator,Actuator,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3907; levenshtein=0.2609; semantic=0.5150; sequence_match=0.3871,False,0.4309,False,top-3 avg score 0.4309 < final_threshold 0.6
Meter,Pressure,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3833; levenshtein=0.2500; semantic=0.6005; sequence_match=0.3077,False,0.4305,False,top-3 avg score 0.4305 < final_threshold 0.6
Acceptability property,Location,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5675; levenshtein=0.1905; semantic=0.4459; sequence_match=0.2759,False,0.4297,False,top-3 avg score 0.4297 < final_threshold 0.6
Water meter,Physical property,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5375; levenshtein=0.1875; semantic=0.4406; sequence_match=0.3077,False,0.4286,False,top-3 avg score 0.4286 < final_threshold 0.6
FeatureOfInterest,Tariff,jaro_winkler+semantic+levenshtein,jaro_winkler=0.6732; levenshtein=0.1765; semantic=0.4300; sequence_match=0.1739,False,0.4266,False,top-3 avg score 0.4266 < final_threshold 0.6
Water,Temporal setting,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5222; levenshtein=0.1333; semantic=0.4546; sequence_match=0.3000,False,0.4256,False,top-3 avg score 0.4256 < final_threshold 0.6
ChemicalProperty,Water,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4847; levenshtein=0.1875; semantic=0.5039; sequence_match=0.2857,False,0.4248,False,top-3 avg score 0.4248 < final_threshold 0.6
Water,Chemical property,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4847; levenshtein=0.1875; semantic=0.5039; sequence_match=0.2857,False,0.4248,False,top-3 avg score 0.4248 < final_threshold 0.6
Device,Temperature,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5051; levenshtein=0.1818; semantic=0.5334; sequence_match=0.2353,False,0.4246,False,top-3 avg score 0.4246 < final_threshold 0.6
Acceptability property,Temporal setting,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6143; levenshtein=0.0952; semantic=0.4359; sequence_match=0.2222,False,0.4241,False,top-3 avg score 0.4241 < final_threshold 0.6
Device,Asset,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4556; levenshtein=0.0000; semantic=0.6330; sequence_match=0.1818,False,0.4235,False,top-3 avg score 0.4235 < final_threshold 0.6
Water infrastructure,Temporal setting,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5431; levenshtein=0.2632; semantic=0.4317; sequence_match=0.2941,False,0.423,False,top-3 avg score 0.4230 < final_threshold 0.6
Actuator,Temporal setting,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5194; levenshtein=0.1333; semantic=0.4886; sequence_match=0.2609,False,0.423,False,top-3 avg score 0.4230 < final_threshold 0.6
Water,Pressure,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3833; levenshtein=0.1250; semantic=0.5749; sequence_match=0.3077,False,0.422,False,top-3 avg score 0.4220 < final_threshold 0.6
Key Performance Indicator,Location,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4808; levenshtein=0.1739; semantic=0.4625; sequence_match=0.3226,False,0.422,False,top-3 avg score 0.4220 < final_threshold 0.6
Time-based tariff,Billing period,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4538; levenshtein=0.2000; semantic=0.5262; sequence_match=0.2857,False,0.4219,False,top-3 avg score 0.4219 < final_threshold 0.6
Key Performance Indicator,Conductivity,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4864; levenshtein=0.2174; semantic=0.4921; sequence_match=0.2857,False,0.4214,False,top-3 avg score 0.4214 < final_threshold 0.6
Geometry,Pressure,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4722; levenshtein=0.1250; semantic=0.5396; sequence_match=0.2500,False,0.4206,False,top-3 avg score 0.4206 < final_threshold 0.6
Temporal entity,Billing period,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5189; levenshtein=0.1429; semantic=0.5941; sequence_match=0.1481,False,0.4204,False,top-3 avg score 0.4204 < final_threshold 0.6
Temporal entity,Water distribution infrastructure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5333; levenshtein=0.1935; semantic=0.4612; sequence_match=0.2667,False,0.4204,False,top-3 avg score 0.4204 < final_threshold 0.6
Water property,Sensor,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4658; levenshtein=0.2308; semantic=0.5641; sequence_match=0.2105,False,0.4202,False,top-3 avg score 0.4202 < final_threshold 0.6
FeatureOfInterest,Pressure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5064; levenshtein=0.2353; semantic=0.4333; sequence_match=0.3200,False,0.4199,False,top-3 avg score 0.4199 < final_threshold 0.6
Tariff,Water meter,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4889; levenshtein=0.2000; semantic=0.5172; sequence_match=0.2500,False,0.4187,False,top-3 avg score 0.4187 < final_threshold 0.6
Water meter,Tariff,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4889; levenshtein=0.2000; semantic=0.5172; sequence_match=0.2500,False,0.4187,False,top-3 avg score 0.4187 < final_threshold 0.6
Time-based tariff,Water distribution infrastructure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5901; levenshtein=0.1613; semantic=0.4460; sequence_match=0.2174,False,0.4179,False,top-3 avg score 0.4179 < final_threshold 0.6
ChemicalProperty,Location,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5792; levenshtein=0.1875; semantic=0.4242; sequence_match=0.2500,False,0.4178,False,top-3 avg score 0.4178 < final_threshold 0.6
Water asset,Tariff,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4889; levenshtein=0.2000; semantic=0.5140; sequence_match=0.2500,False,0.4176,False,top-3 avg score 0.4176 < final_threshold 0.6
Point,Asset,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4667; levenshtein=0.2000; semantic=0.5860; sequence_match=0.2000,False,0.4176,False,top-3 avg score 0.4176 < final_threshold 0.6
Temporal entity,Conductivity,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4579; levenshtein=0.2143; semantic=0.4829; sequence_match=0.3077,False,0.4162,False,top-3 avg score 0.4162 < final_threshold 0.6
ChemicalProperty,Water meter,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5696; levenshtein=0.1875; semantic=0.3709; sequence_match=0.3077,False,0.4161,False,top-3 avg score 0.4161 < final_threshold 0.6
Water meter,Chemical property,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5696; levenshtein=0.1875; semantic=0.3709; sequence_match=0.3077,False,0.4161,False,top-3 avg score 0.4161 < final_threshold 0.6
FeatureOfInterest,Water distribution infrastructure,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5742; levenshtein=0.2581; semantic=0.4153; sequence_match=0.2500,False,0.4158,False,top-3 avg score 0.4158 < final_threshold 0.6
Measurement,Water distribution infrastructure,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4779; levenshtein=0.1613; semantic=0.4790; sequence_match=0.2857,False,0.4142,False,top-3 avg score 0.4142 < final_threshold 0.6
Water property,Conductivity,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4936; levenshtein=0.1538; semantic=0.5087; sequence_match=0.2400,False,0.4141,False,top-3 avg score 0.4141 < final_threshold 0.6
Sensor,Chemical property,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4514; levenshtein=0.1875; semantic=0.5173; sequence_match=0.2727,False,0.4138,False,top-3 avg score 0.4138 < final_threshold 0.6
Temporal entity,Pressure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5119; levenshtein=0.2143; semantic=0.4536; sequence_match=0.2727,False,0.4128,False,top-3 avg score 0.4128 < final_threshold 0.6
Measurement,Tariff,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5051; levenshtein=0.1818; semantic=0.4967; sequence_match=0.2353,False,0.4124,False,top-3 avg score 0.4124 < final_threshold 0.6
Temporal entity,Asset,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4937; levenshtein=0.1429; semantic=0.6004; sequence_match=0.1053,False,0.4123,False,top-3 avg score 0.4123 < final_threshold 0.6
Key Performance Indicator,Billing period,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5294; levenshtein=0.1304; semantic=0.4290; sequence_match=0.2778,False,0.4121,False,top-3 avg score 0.4121 < final_threshold 0.6
Time-based tariff,Water,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4889; levenshtein=0.2000; semantic=0.4461; sequence_match=0.3000,False,0.4116,False,top-3 avg score 0.4116 < final_threshold 0.6
Point,Sensor,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4556; levenshtein=0.0000; semantic=0.5942; sequence_match=0.1818,False,0.4105,False,top-3 avg score 0.4105 < final_threshold 0.6
Meter,Chemical property,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4847; levenshtein=0.1875; semantic=0.4607; sequence_match=0.2857,False,0.4104,False,top-3 avg score 0.4104 < final_threshold 0.6
Meter,Billing period,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5179; levenshtein=0.1538; semantic=0.4909; sequence_match=0.2222,False,0.4103,False,top-3 avg score 0.4103 < final_threshold 0.6
ChemicalProperty,Turbidity,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4815; levenshtein=0.1875; semantic=0.5064; sequence_match=0.2400,False,0.4093,False,top-3 avg score 0.4093 < final_threshold 0.6
ChemicalProperty,Water measurement,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5298; levenshtein=0.2500; semantic=0.4298; sequence_match=0.2500,False,0.4032,False,top-3 avg score 0.4032 < final_threshold 0.6
Acceptability property,Water meter,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5175; levenshtein=0.1905; semantic=0.3692; sequence_match=0.3226,False,0.4031,False,top-3 avg score 0.4031 < final_threshold 0.6
Point,Water distribution infrastructure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5597; levenshtein=0.1290; semantic=0.4272; sequence_match=0.2222,False,0.403,False,top-3 avg score 0.4030 < final_threshold 0.6
Time-based tariff,Sensor,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4556; levenshtein=0.2000; semantic=0.4653; sequence_match=0.2857,False,0.4022,False,top-3 avg score 0.4022 < final_threshold 0.6
Sensor,Billing period,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4957; levenshtein=0.1538; semantic=0.4982; sequence_match=0.2105,False,0.4015,False,top-3 avg score 0.4015 < final_threshold 0.6
Device,Actuator,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4306; levenshtein=0.0000; semantic=0.6308; sequence_match=0.1429,False,0.4014,False,top-3 avg score 0.4014 < final_threshold 0.6
Acceptability property,Water,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4698; levenshtein=0.1905; semantic=0.4231; sequence_match=0.3077,False,0.4002,False,top-3 avg score 0.4002 < final_threshold 0.6
Water property,pH,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5256; levenshtein=0.0769; semantic=0.5395; sequence_match=0.1333,False,0.3995,False,top-3 avg score 0.3995 < final_threshold 0.6
Measurement,Conductivity,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4495; levenshtein=0.1667; semantic=0.5706; sequence_match=0.1739,False,0.398,False,top-3 avg score 0.3980 < final_threshold 0.6
ChemicalProperty,Billing period,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5011; levenshtein=0.2500; semantic=0.3479; sequence_match=0.3448,False,0.3979,False,top-3 avg score 0.3979 < final_threshold 0.6
Water asset,Location,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4833; levenshtein=0.1000; semantic=0.4865; sequence_match=0.2222,False,0.3974,False,top-3 avg score 0.3974 < final_threshold 0.6
Water,Billing period,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5179; levenshtein=0.1538; semantic=0.4495; sequence_match=0.2222,False,0.3965,False,top-3 avg score 0.3965 < final_threshold 0.6
Tariff,Location,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5278; levenshtein=0.2500; semantic=0.3757; sequence_match=0.2857,False,0.3964,False,top-3 avg score 0.3964 < final_threshold 0.6
Key Performance Indicator,Pressure,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5475; levenshtein=0.1304; semantic=0.5110; sequence_match=0.1290,False,0.3963,False,top-3 avg score 0.3963 < final_threshold 0.6
Device,Turbidity,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4259; levenshtein=0.1111; semantic=0.4944; sequence_match=0.2667,False,0.3957,False,top-3 avg score 0.3957 < final_threshold 0.6
Temporal entity,Tariff,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4603; levenshtein=0.2143; semantic=0.4261; sequence_match=0.3000,False,0.3955,False,top-3 avg score 0.3955 < final_threshold 0.6
Measurement,Location,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4773; levenshtein=0.0909; semantic=0.4982; sequence_match=0.2105,False,0.3953,False,top-3 avg score 0.3953 < final_threshold 0.6
Actuator,Tariff,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3611; levenshtein=0.1250; semantic=0.5384; sequence_match=0.2857,False,0.3951,False,top-3 avg score 0.3951 < final_threshold 0.6
Tariff,Water measurement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4514; levenshtein=0.1875; semantic=0.4582; sequence_match=0.2727,False,0.3941,False,top-3 avg score 0.3941 < final_threshold 0.6
FeatureOfInterest,Asset,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4810; levenshtein=0.1765; semantic=0.5190; sequence_match=0.1818,False,0.394,False,top-3 avg score 0.3940 < final_threshold 0.6
Point,Billing period,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5179; levenshtein=0.1538; semantic=0.4396; sequence_match=0.2222,False,0.3933,False,top-3 avg score 0.3933 < final_threshold 0.6
