gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
Achievement,Achievement,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
Game,Game,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
Item,Item,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
Player,Player,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
playing area,Playing Area,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
in-app purchase event,In-App Purchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.9444; levenshtein=0.7222; semantic=0.8776; sequence_match=0.8387,False,0.8869,True,selected
Feature,Achievement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4560; levenshtein=0.0909; semantic=0.6184; sequence_match=0.2222,False,0.4322,False,top-3 avg score 0.4322 < final_threshold 0.6
Paragon,Game Completion,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4365; levenshtein=0.2143; semantic=0.5719; sequence_match=0.2857,False,0.4314,False,top-3 avg score 0.4314 < final_threshold 0.6
Paragon,Achievement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4892; levenshtein=0.0909; semantic=0.5807; sequence_match=0.2222,False,0.4307,False,top-3 avg score 0.4307 < final_threshold 0.6
Virtuosity,Achievement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4606; levenshtein=0.0909; semantic=0.6383; sequence_match=0.1905,False,0.4298,False,top-3 avg score 0.4298 < final_threshold 0.6
special play style,Achievement Type,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5528; levenshtein=0.2500; semantic=0.4864; sequence_match=0.1290,False,0.4297,False,top-3 avg score 0.4297 < final_threshold 0.6
Achievement,Playing Area,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4924; levenshtein=0.0909; semantic=0.5223; sequence_match=0.2727,False,0.4292,False,top-3 avg score 0.4292 < final_threshold 0.6
playing area,Achievement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4924; levenshtein=0.0909; semantic=0.5223; sequence_match=0.2727,False,0.4292,False,top-3 avg score 0.4292 < final_threshold 0.6
Genre,Player,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4111; levenshtein=0.1667; semantic=0.5101; sequence_match=0.3636,False,0.4283,False,top-3 avg score 0.4283 < final_threshold 0.6
Curiosity,Item,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4537; levenshtein=0.1111; semantic=0.5212; sequence_match=0.3077,False,0.4275,False,top-3 avg score 0.4275 < final_threshold 0.6
Collection,Player,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5111; levenshtein=0.1000; semantic=0.5167; sequence_match=0.2500,False,0.4259,False,top-3 avg score 0.4259 < final_threshold 0.6
Collection,Player Equipment,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5556; levenshtein=0.2000; semantic=0.4780; sequence_match=0.2400,False,0.4245,False,top-3 avg score 0.4245 < final_threshold 0.6
in-app purchase event,Playing Area,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5322; levenshtein=0.1667; semantic=0.3963; sequence_match=0.3448,False,0.4245,False,top-3 avg score 0.4245 < final_threshold 0.6
Game,Item Usage,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4074; levenshtein=0.2222; semantic=0.5572; sequence_match=0.3077,False,0.4241,False,top-3 avg score 0.4241 < final_threshold 0.6
Genre,Item,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4833; levenshtein=0.0000; semantic=0.5661; sequence_match=0.2222,False,0.4239,False,top-3 avg score 0.4239 < final_threshold 0.6
Session,Achievement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4560; levenshtein=0.1818; semantic=0.5914; sequence_match=0.2222,False,0.4232,False,top-3 avg score 0.4232 < final_threshold 0.6
Loyalty,Achievement Type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5429; levenshtein=0.1333; semantic=0.4539; sequence_match=0.2727,False,0.4232,False,top-3 avg score 0.4232 < final_threshold 0.6
Character,Player Game Stat,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5042; levenshtein=0.2857; semantic=0.4781; sequence_match=0.2609,False,0.4227,False,top-3 avg score 0.4227 < final_threshold 0.6
hard mode,Player Equipment,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4139; levenshtein=0.2000; semantic=0.5062; sequence_match=0.3478,False,0.4227,False,top-3 avg score 0.4227 < final_threshold 0.6
hard mode,Playing Area,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4773; levenshtein=0.1818; semantic=0.4744; sequence_match=0.3158,False,0.4225,False,top-3 avg score 0.4225 < final_threshold 0.6
Session,Game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4643; levenshtein=0.0000; semantic=0.6214; sequence_match=0.1818,False,0.4225,False,top-3 avg score 0.4225 < final_threshold 0.6
Fandom,Game Completion,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4603; levenshtein=0.2143; semantic=0.5065; sequence_match=0.3000,False,0.4223,False,top-3 avg score 0.4223 < final_threshold 0.6
game product,Player Without Purchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5777; levenshtein=0.2381; semantic=0.3749; sequence_match=0.3125,False,0.4217,False,top-3 avg score 0.4217 < final_threshold 0.6
Session,Item Usage,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5026; levenshtein=0.2222; semantic=0.5115; sequence_match=0.2500,False,0.4214,False,top-3 avg score 0.4214 < final_threshold 0.6
Veteran,Game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4643; levenshtein=0.1429; semantic=0.6155; sequence_match=0.1818,False,0.4206,False,top-3 avg score 0.4206 < final_threshold 0.6
Veteran,Game Completion,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4365; levenshtein=0.2143; semantic=0.5368; sequence_match=0.2857,False,0.4197,False,top-3 avg score 0.4197 < final_threshold 0.6
Paragon,Player Without Purchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5873; levenshtein=0.1905; semantic=0.3814; sequence_match=0.2857,False,0.4181,False,top-3 avg score 0.4181 < final_threshold 0.6
Loyalty,Game Completion,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5357; levenshtein=0.2143; semantic=0.5035; sequence_match=0.1905,False,0.4178,False,top-3 avg score 0.4178 < final_threshold 0.6
Curiosity,Game Completion,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4934; levenshtein=0.1429; semantic=0.4972; sequence_match=0.2609,False,0.4172,False,top-3 avg score 0.4172 < final_threshold 0.6
game product,In-App Purchase,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5464; levenshtein=0.2308; semantic=0.4733; sequence_match=0.1667,False,0.4168,False,top-3 avg score 0.4168 < final_threshold 0.6
Leaderboard,Game Session,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4924; levenshtein=0.0909; semantic=0.4847; sequence_match=0.2727,False,0.4166,False,top-3 avg score 0.4166 < final_threshold 0.6
special play style,Item Usage,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5560; levenshtein=0.1875; semantic=0.5063; sequence_match=0.1600,False,0.4166,False,top-3 avg score 0.4166 < final_threshold 0.6
Leaderboard,Player Equipment,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4626; levenshtein=0.2000; semantic=0.4784; sequence_match=0.3077,False,0.4162,False,top-3 avg score 0.4162 < final_threshold 0.6
Leaderboard,Item Usage,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5354; levenshtein=0.1818; semantic=0.4131; sequence_match=0.3000,False,0.4162,False,top-3 avg score 0.4162 < final_threshold 0.6
Completion,Player Game Stat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4857; levenshtein=0.0714; semantic=0.4290; sequence_match=0.3333,False,0.416,False,top-3 avg score 0.4160 < final_threshold 0.6
Genre,Player Game Stat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6119; levenshtein=0.1429; semantic=0.4253; sequence_match=0.2105,False,0.4159,False,top-3 avg score 0.4159 < final_threshold 0.6
Feature,Achievement Type,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4317; levenshtein=0.2000; semantic=0.5421; sequence_match=0.2727,False,0.4155,False,top-3 avg score 0.4155 < final_threshold 0.6
Genre,Playing Area,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4303; levenshtein=0.2727; semantic=0.4402; sequence_match=0.3750,False,0.4152,False,top-3 avg score 0.4152 < final_threshold 0.6
Paragon,Item Usage,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5026; levenshtein=0.1111; semantic=0.4913; sequence_match=0.2500,False,0.4146,False,top-3 avg score 0.4146 < final_threshold 0.6
Luck,Player,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4722; levenshtein=0.1667; semantic=0.5665; sequence_match=0.2000,False,0.4129,False,top-3 avg score 0.4129 < final_threshold 0.6
Character,Playing Area,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5194; levenshtein=0.1818; semantic=0.4175; sequence_match=0.3000,False,0.4123,False,top-3 avg score 0.4123 < final_threshold 0.6
playing area,Game Session,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4040; levenshtein=0.0000; semantic=0.5566; sequence_match=0.2727,False,0.4111,False,top-3 avg score 0.4111 < final_threshold 0.6
Leaderboard,Playing Area,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4924; levenshtein=0.1818; semantic=0.4651; sequence_match=0.2727,False,0.4101,False,top-3 avg score 0.4101 < final_threshold 0.6
Feature,Player Without Purchase,jaro_winkler+sequence_match+semantic,jaro_winkler=0.5175; levenshtein=0.2381; semantic=0.3552; sequence_match=0.3571,False,0.4099,False,top-3 avg score 0.4099 < final_threshold 0.6
special play style,Game Session,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4557; levenshtein=0.1250; semantic=0.5514; sequence_match=0.2222,False,0.4098,False,top-3 avg score 0.4098 < final_threshold 0.6
Fandom,Item,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4722; levenshtein=0.1667; semantic=0.5550; sequence_match=0.2000,False,0.4091,False,top-3 avg score 0.4091 < final_threshold 0.6
Item,Player Equipment,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4389; levenshtein=0.1333; semantic=0.5770; sequence_match=0.2105,False,0.4088,False,top-3 avg score 0.4088 < final_threshold 0.6
Session,Player Equipment,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4730; levenshtein=0.2000; semantic=0.4799; sequence_match=0.2727,False,0.4085,False,top-3 avg score 0.4085 < final_threshold 0.6
Genre,Player Equipment,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6000; levenshtein=0.1333; semantic=0.4232; sequence_match=0.2000,False,0.4077,False,top-3 avg score 0.4077 < final_threshold 0.6
Completion,Ability,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4651; levenshtein=0.2000; semantic=0.5222; sequence_match=0.2353,False,0.4075,False,top-3 avg score 0.4075 < final_threshold 0.6
Loyalty,Achievement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4113; levenshtein=0.0000; semantic=0.5889; sequence_match=0.2222,False,0.4074,False,top-3 avg score 0.4074 < final_threshold 0.6
Leaderboard,Achievement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4040; levenshtein=0.0909; semantic=0.6356; sequence_match=0.1818,False,0.4072,False,top-3 avg score 0.4072 < final_threshold 0.6
Game,Ability,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4643; levenshtein=0.0000; semantic=0.5717; sequence_match=0.1818,False,0.4059,False,top-3 avg score 0.4059 < final_threshold 0.6
Loyalty,Game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4643; levenshtein=0.1429; semantic=0.5696; sequence_match=0.1818,False,0.4052,False,top-3 avg score 0.4052 < final_threshold 0.6
playing area,Item Usage,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5194; levenshtein=0.1818; semantic=0.3959; sequence_match=0.3000,False,0.4051,False,top-3 avg score 0.4051 < final_threshold 0.6
playing area,Game Completion,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3846; levenshtein=0.0714; semantic=0.5099; sequence_match=0.3200,False,0.4048,False,top-3 avg score 0.4048 < final_threshold 0.6
Item,Player,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4722; levenshtein=0.1667; semantic=0.5418; sequence_match=0.2000,False,0.4047,False,top-3 avg score 0.4047 < final_threshold 0.6
Player,Item,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4722; levenshtein=0.1667; semantic=0.5418; sequence_match=0.2000,False,0.4047,False,top-3 avg score 0.4047 < final_threshold 0.6
Collection,Item,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4500; levenshtein=0.1000; semantic=0.6156; sequence_match=0.1429,False,0.4028,False,top-3 avg score 0.4028 < final_threshold 0.6
Luck,Achievement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4470; levenshtein=0.0000; semantic=0.6280; sequence_match=0.1333,False,0.4028,False,top-3 avg score 0.4028 < final_threshold 0.6
Feature,Item,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4286; levenshtein=0.1429; semantic=0.5967; sequence_match=0.1818,False,0.4024,False,top-3 avg score 0.4024 < final_threshold 0.6
Collection,Ability,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4651; levenshtein=0.2000; semantic=0.5060; sequence_match=0.2353,False,0.4021,False,top-3 avg score 0.4021 < final_threshold 0.6
hard mode,Item Usage,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4907; levenshtein=0.1111; semantic=0.4800; sequence_match=0.2353,False,0.402,False,top-3 avg score 0.4020 < final_threshold 0.6
in-app purchase event,Item Usage,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5444; levenshtein=0.2222; semantic=0.4377; sequence_match=0.2222,False,0.4014,False,top-3 avg score 0.4014 < final_threshold 0.6
Loyalty,Playing Area,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4560; levenshtein=0.2727; semantic=0.4150; sequence_match=0.3333,False,0.4014,False,top-3 avg score 0.4014 < final_threshold 0.6
Player,In-App Purchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4658; levenshtein=0.1538; semantic=0.4179; sequence_match=0.3158,False,0.3998,False,top-3 avg score 0.3998 < final_threshold 0.6
game product,Achievement Type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4601; levenshtein=0.1333; semantic=0.4310; sequence_match=0.3077,False,0.3996,False,top-3 avg score 0.3996 < final_threshold 0.6
special play style,In-App Purchase,jaro_winkler+semantic+levenshtein,jaro_winkler=0.6218; levenshtein=0.1875; semantic=0.3892; sequence_match=0.1379,False,0.3995,False,top-3 avg score 0.3995 < final_threshold 0.6
Collection,Achievement Type,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4778; levenshtein=0.2000; semantic=0.4802; sequence_match=0.2400,False,0.3993,False,top-3 avg score 0.3993 < final_threshold 0.6
hard mode,In-App Purchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5353; levenshtein=0.2308; semantic=0.3768; sequence_match=0.2857,False,0.3993,False,top-3 avg score 0.3993 < final_threshold 0.6
Player,Ability,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3730; levenshtein=0.0000; semantic=0.5153; sequence_match=0.3077,False,0.3987,False,top-3 avg score 0.3987 < final_threshold 0.6
Genre,Item Usage,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4370; levenshtein=0.2222; semantic=0.4722; sequence_match=0.2857,False,0.3983,False,top-3 avg score 0.3983 < final_threshold 0.6
Character,Item Usage,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4815; levenshtein=0.0000; semantic=0.4892; sequence_match=0.2222,False,0.3976,False,top-3 avg score 0.3976 < final_threshold 0.6
Fandom,Game Session,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5051; levenshtein=0.1818; semantic=0.4523; sequence_match=0.2353,False,0.3976,False,top-3 avg score 0.3976 < final_threshold 0.6
special play style,Achievement,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5290; levenshtein=0.1250; semantic=0.5136; sequence_match=0.1481,False,0.3969,False,top-3 avg score 0.3969 < final_threshold 0.6
Session,Item,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4643; levenshtein=0.0000; semantic=0.5381; sequence_match=0.1818,False,0.3947,False,top-3 avg score 0.3947 < final_threshold 0.6
Achievement,In-App Purchase,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3901; levenshtein=0.0769; semantic=0.4594; sequence_match=0.3333,False,0.3943,False,top-3 avg score 0.3943 < final_threshold 0.6
Item,Player Game Stat,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5476; levenshtein=0.1429; semantic=0.4913; sequence_match=0.1111,False,0.3939,False,top-3 avg score 0.3939 < final_threshold 0.6
Collection,Player Game Stat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5048; levenshtein=0.0714; semantic=0.4261; sequence_match=0.2500,False,0.3936,False,top-3 avg score 0.3936 < final_threshold 0.6
Completion,Player Without Purchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5175; levenshtein=0.0952; semantic=0.3404; sequence_match=0.3226,False,0.3935,False,top-3 avg score 0.3935 < final_threshold 0.6
Game,Player Without Purchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5317; levenshtein=0.0952; semantic=0.4879; sequence_match=0.1600,False,0.3932,False,top-3 avg score 0.3932 < final_threshold 0.6
Collection,Playing Area,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5242; levenshtein=0.0000; semantic=0.4618; sequence_match=0.1905,False,0.3922,False,top-3 avg score 0.3922 < final_threshold 0.6
Collection,Game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4500; levenshtein=0.1000; semantic=0.5833; sequence_match=0.1429,False,0.392,False,top-3 avg score 0.3920 < final_threshold 0.6
Leaderboard,Game,semantic+jaro_winkler+levenshtein,jaro_winkler=0.3939; levenshtein=0.1818; semantic=0.5996; sequence_match=0.1333,False,0.3918,False,top-3 avg score 0.3918 < final_threshold 0.6
in-app purchase event,Player Game Stat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5470; levenshtein=0.2778; semantic=0.3152; sequence_match=0.3125,False,0.3916,False,top-3 avg score 0.3916 < final_threshold 0.6
hard mode,Achievement Type,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4222; levenshtein=0.2000; semantic=0.4901; sequence_match=0.2609,False,0.3911,False,top-3 avg score 0.3911 < final_threshold 0.6
Game,In-App Purchase,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4423; levenshtein=0.1538; semantic=0.4935; sequence_match=0.2353,False,0.3904,False,top-3 avg score 0.3904 < final_threshold 0.6
Character,Player Without Purchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5952; levenshtein=0.1905; semantic=0.3092; sequence_match=0.2667,False,0.3904,False,top-3 avg score 0.3904 < final_threshold 0.6
Player,Item Usage,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4259; levenshtein=0.1111; semantic=0.4750; sequence_match=0.2667,False,0.3892,False,top-3 avg score 0.3892 < final_threshold 0.6
Fandom,Player Game Stat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4921; levenshtein=0.1429; semantic=0.4744; sequence_match=0.2000,False,0.3888,False,top-3 avg score 0.3888 < final_threshold 0.6
Curiosity,Item Usage,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4444; levenshtein=0.1111; semantic=0.4961; sequence_match=0.2222,False,0.3876,False,top-3 avg score 0.3876 < final_threshold 0.6
playing area,Ability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4784; levenshtein=0.1818; semantic=0.4617; sequence_match=0.2222,False,0.3874,False,top-3 avg score 0.3874 < final_threshold 0.6
Fandom,Achievement Type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4889; levenshtein=0.0667; semantic=0.4799; sequence_match=0.1905,False,0.3864,False,top-3 avg score 0.3864 < final_threshold 0.6
Leaderboard,Game Completion,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3831; levenshtein=0.0714; semantic=0.5357; sequence_match=0.2400,False,0.3863,False,top-3 avg score 0.3863 < final_threshold 0.6
Paragon,In-App Purchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5430; levenshtein=0.1538; semantic=0.4154; sequence_match=0.2000,False,0.3861,False,top-3 avg score 0.3861 < final_threshold 0.6
Virtuosity,Player Without Purchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5825; levenshtein=0.1429; semantic=0.3817; sequence_match=0.1935,False,0.3859,False,top-3 avg score 0.3859 < final_threshold 0.6
Luck,Player Equipment,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4389; levenshtein=0.1333; semantic=0.5048; sequence_match=0.2105,False,0.3847,False,top-3 avg score 0.3847 < final_threshold 0.6
Item,In-App Purchase,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4423; levenshtein=0.0769; semantic=0.4740; sequence_match=0.2353,False,0.3839,False,top-3 avg score 0.3839 < final_threshold 0.6
hard mode,Item,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4583; levenshtein=0.1250; semantic=0.5251; sequence_match=0.1667,False,0.3834,False,top-3 avg score 0.3834 < final_threshold 0.6
Achievement,Player Without Purchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4975; levenshtein=0.0952; semantic=0.4021; sequence_match=0.2500,False,0.3832,False,top-3 avg score 0.3832 < final_threshold 0.6
Fandom,Player,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4444; levenshtein=0.0000; semantic=0.5385; sequence_match=0.1667,False,0.3832,False,top-3 avg score 0.3832 < final_threshold 0.6
Fandom,Player Equipment,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4889; levenshtein=0.1333; semantic=0.4689; sequence_match=0.1905,False,0.3827,False,top-3 avg score 0.3827 < final_threshold 0.6
Fandom,Playing Area,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5051; levenshtein=0.1818; semantic=0.4056; sequence_match=0.2353,False,0.382,False,top-3 avg score 0.3820 < final_threshold 0.6
Tutorial,Item,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4583; levenshtein=0.1250; semantic=0.5208; sequence_match=0.1667,False,0.3819,False,top-3 avg score 0.3819 < final_threshold 0.6
Tutorial,Playing Area,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4381; levenshtein=0.0909; semantic=0.4909; sequence_match=0.2105,False,0.3798,False,top-3 avg score 0.3798 < final_threshold 0.6
Virtuosity,In-App Purchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4859; levenshtein=0.0769; semantic=0.3902; sequence_match=0.2609,False,0.379,False,top-3 avg score 0.3790 < final_threshold 0.6
Tutorial,In-App Purchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4359; levenshtein=0.1538; semantic=0.4139; sequence_match=0.2857,False,0.3785,False,top-3 avg score 0.3785 < final_threshold 0.6
Feature,Game Session,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4560; levenshtein=0.0909; semantic=0.4559; sequence_match=0.2222,False,0.378,False,top-3 avg score 0.3780 < final_threshold 0.6
Luck,In-App Purchase,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4423; levenshtein=0.1538; semantic=0.4562; sequence_match=0.2353,False,0.3779,False,top-3 avg score 0.3779 < final_threshold 0.6
Curiosity,Game Session,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4680; levenshtein=0.1818; semantic=0.4657; sequence_match=0.2000,False,0.3779,False,top-3 avg score 0.3779 < final_threshold 0.6
Tutorial,Player,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4306; levenshtein=0.0000; semantic=0.5601; sequence_match=0.1429,False,0.3778,False,top-3 avg score 0.3778 < final_threshold 0.6
Loyalty,Player Equipment,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4317; levenshtein=0.1333; semantic=0.4277; sequence_match=0.2727,False,0.3774,False,top-3 avg score 0.3774 < final_threshold 0.6
Item,Playing Area,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4470; levenshtein=0.1818; semantic=0.4176; sequence_match=0.2667,False,0.3771,False,top-3 avg score 0.3771 < final_threshold 0.6
playing area,Item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4470; levenshtein=0.1818; semantic=0.4176; sequence_match=0.2667,False,0.3771,False,top-3 avg score 0.3771 < final_threshold 0.6
in-app purchase event,Game Session,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4441; levenshtein=0.1667; semantic=0.4097; sequence_match=0.2759,False,0.3766,False,top-3 avg score 0.3766 < final_threshold 0.6
Character,Player Equipment,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4000; levenshtein=0.2000; semantic=0.4783; sequence_match=0.2500,False,0.3761,False,top-3 avg score 0.3761 < final_threshold 0.6
Feature,Game Completion,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4365; levenshtein=0.1429; semantic=0.5002; sequence_match=0.1905,False,0.3757,False,top-3 avg score 0.3757 < final_threshold 0.6
special play style,Game,semantic+jaro_winkler+levenshtein,jaro_winkler=0.3750; levenshtein=0.1250; semantic=0.6269; sequence_match=0.1000,False,0.3756,False,top-3 avg score 0.3756 < final_threshold 0.6
Virtuosity,Game Session,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4131; levenshtein=0.1818; semantic=0.5200; sequence_match=0.1905,False,0.3745,False,top-3 avg score 0.3745 < final_threshold 0.6
Loyalty,Player Without Purchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5841; levenshtein=0.1429; semantic=0.3236; sequence_match=0.2143,False,0.374,False,top-3 avg score 0.3740 < final_threshold 0.6
Player,Achievement Type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4889; levenshtein=0.0667; semantic=0.4412; sequence_match=0.1905,False,0.3735,False,top-3 avg score 0.3735 < final_threshold 0.6
game product,Playing Area,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4040; levenshtein=0.0000; semantic=0.4430; sequence_match=0.2727,False,0.3733,False,top-3 avg score 0.3733 < final_threshold 0.6
Curiosity,Player Game Stat,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4101; levenshtein=0.1429; semantic=0.4479; sequence_match=0.2609,False,0.3729,False,top-3 avg score 0.3729 < final_threshold 0.6
Veteran,Playing Area,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4560; levenshtein=0.0909; semantic=0.4350; sequence_match=0.2222,False,0.3711,False,top-3 avg score 0.3711 < final_threshold 0.6
Character,Game Session,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4680; levenshtein=0.0000; semantic=0.4441; sequence_match=0.2000,False,0.3707,False,top-3 avg score 0.3707 < final_threshold 0.6
Paragon,Ability,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4286; levenshtein=0.0000; semantic=0.5402; sequence_match=0.1429,False,0.3705,False,top-3 avg score 0.3705 < final_threshold 0.6
Session,In-App Purchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4799; levenshtein=0.0000; semantic=0.4316; sequence_match=0.2000,False,0.3705,False,top-3 avg score 0.3705 < final_threshold 0.6
in-app purchase event,Game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4352; levenshtein=0.1111; semantic=0.4941; sequence_match=0.1818,False,0.3704,False,top-3 avg score 0.3704 < final_threshold 0.6
