prop_type,gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
ObjectProperty,has achievement,has achievement,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
ObjectProperty,has item,has item,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
ObjectProperty,has playing area,has playing area,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
ObjectProperty,owns item,owns item,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
ObjectProperty,purchases game offering,purchase game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.9143; levenshtein=0.5714; semantic=0.8020; sequence_match=0.7273,False,0.8145,True,selected
ObjectProperty,has item,game has achievement,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5635; levenshtein=0.3333; semantic=0.5519; sequence_match=0.4800,False,0.5318,False,top-3 avg score 0.5318 < final_threshold 0.7
ObjectProperty,is player in session,has playing area,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6500; levenshtein=0.3529; semantic=0.4282; sequence_match=0.5161,False,0.5314,False,top-3 avg score 0.5314 < final_threshold 0.7
ObjectProperty,has leaderboard,has game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6238; levenshtein=0.3571; semantic=0.5881; sequence_match=0.3810,False,0.5309,False,top-3 avg score 0.5309 < final_threshold 0.7
ObjectProperty,is event associated to player,completion for player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6065; levenshtein=0.3200; semantic=0.5766; sequence_match=0.4091,False,0.5307,False,top-3 avg score 0.5307 < final_threshold 0.7
ObjectProperty,is character in game,last played game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6500; levenshtein=0.3529; semantic=0.4869; sequence_match=0.4516,False,0.5295,False,top-3 avg score 0.5295 < final_threshold 0.7
ObjectProperty,has feature,has participant,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6206; levenshtein=0.2857; semantic=0.5496; sequence_match=0.4167,False,0.529,False,top-3 avg score 0.5290 < final_threshold 0.7
ObjectProperty,purchases game offering,for game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5175; levenshtein=0.2381; semantic=0.7123; sequence_match=0.3571,False,0.529,False,top-3 avg score 0.5290 < final_threshold 0.7
ObjectProperty,is player in session,purchase player,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5557; levenshtein=0.1176; semantic=0.5770; sequence_match=0.4516,False,0.5281,False,top-3 avg score 0.5281 < final_threshold 0.7
ObjectProperty,has achievement,has playing area,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6190; levenshtein=0.2857; semantic=0.5363; sequence_match=0.4286,False,0.528,False,top-3 avg score 0.5280 < final_threshold 0.7
ObjectProperty,has playing area,has achievement,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6190; levenshtein=0.2857; semantic=0.5363; sequence_match=0.4286,False,0.528,False,top-3 avg score 0.5280 < final_threshold 0.7
ObjectProperty,has playing area,has friend,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6429; levenshtein=0.2857; semantic=0.5054; sequence_match=0.4348,False,0.5277,False,top-3 avg score 0.5277 < final_threshold 0.7
ObjectProperty,has game genre,has friend,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6574; levenshtein=0.4167; semantic=0.4449; sequence_match=0.4762,False,0.5262,False,top-3 avg score 0.5262 < final_threshold 0.7
ObjectProperty,lives in,has achievement,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6238; levenshtein=0.2857; semantic=0.5737; sequence_match=0.3810,False,0.5261,False,top-3 avg score 0.5261 < final_threshold 0.7
ObjectProperty,is leaderboard in game,completion for game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6049; levenshtein=0.3158; semantic=0.5845; sequence_match=0.3889,False,0.5261,False,top-3 avg score 0.5261 < final_threshold 0.7
ObjectProperty,has game genre,purchase player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6468; levenshtein=0.2143; semantic=0.4651; sequence_match=0.4615,False,0.5245,False,top-3 avg score 0.5245 < final_threshold 0.7
ObjectProperty,has leaderboard,has friend,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6429; levenshtein=0.3571; semantic=0.4946; sequence_match=0.4348,False,0.5241,False,top-3 avg score 0.5241 < final_threshold 0.7
ObjectProperty,involves player,last played game,jaro_winkler+sequence_match+semantic,jaro_winkler=0.5893; levenshtein=0.1429; semantic=0.4826; sequence_match=0.5000,False,0.524,False,top-3 avg score 0.5240 < final_threshold 0.7
ObjectProperty,is achievement in game,usage game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5396; levenshtein=0.3684; semantic=0.5266; sequence_match=0.5000,False,0.5221,False,top-3 avg score 0.5221 < final_threshold 0.7
ObjectProperty,has playing area,has ability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6381; levenshtein=0.3571; semantic=0.5113; sequence_match=0.4167,False,0.522,False,top-3 avg score 0.5220 < final_threshold 0.7
ObjectProperty,is character in game,equipment game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6120; levenshtein=0.2941; semantic=0.5523; sequence_match=0.4000,False,0.5214,False,top-3 avg score 0.5214 < final_threshold 0.7
ObjectProperty,has character,game has achievement,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6019; levenshtein=0.3333; semantic=0.5595; sequence_match=0.4000,False,0.5204,False,top-3 avg score 0.5204 < final_threshold 0.7
ObjectProperty,has achievement,purchase game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5794; levenshtein=0.2857; semantic=0.5194; sequence_match=0.4615,False,0.5201,False,top-3 avg score 0.5201 < final_threshold 0.7
ObjectProperty,has feature,has achievement type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6011; levenshtein=0.3333; semantic=0.5282; sequence_match=0.4286,False,0.5193,False,top-3 avg score 0.5193 < final_threshold 0.7
ObjectProperty,has playing area,for player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5873; levenshtein=0.3571; semantic=0.5353; sequence_match=0.4348,False,0.5191,False,top-3 avg score 0.5191 < final_threshold 0.7
ObjectProperty,is leaderboard in game,has playing area,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6469; levenshtein=0.3158; semantic=0.4233; sequence_match=0.4848,False,0.5183,False,top-3 avg score 0.5183 < final_threshold 0.7
ObjectProperty,plays game,equipment player,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4870; levenshtein=0.2000; semantic=0.6497; sequence_match=0.4167,False,0.5178,False,top-3 avg score 0.5178 < final_threshold 0.7
ObjectProperty,has leaderboard,has achievement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5635; levenshtein=0.2857; semantic=0.6315; sequence_match=0.3571,False,0.5174,False,top-3 avg score 0.5174 < final_threshold 0.7
ObjectProperty,is character in game,has achievement,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6594; levenshtein=0.2941; semantic=0.5048; sequence_match=0.3871,False,0.5171,False,top-3 avg score 0.5171 < final_threshold 0.7
ObjectProperty,has feature,usage item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6185; levenshtein=0.2000; semantic=0.5104; sequence_match=0.4211,False,0.5167,False,top-3 avg score 0.5167 < final_threshold 0.7
ObjectProperty,is session in game,has game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4730; levenshtein=0.3333; semantic=0.6210; sequence_match=0.4545,False,0.5162,False,top-3 avg score 0.5162 < final_threshold 0.7
ObjectProperty,has leaderboard,has participant,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6190; levenshtein=0.2857; semantic=0.5722; sequence_match=0.3571,False,0.5161,False,top-3 avg score 0.5161 < final_threshold 0.7
ObjectProperty,has character,purchase player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6210; levenshtein=0.3571; semantic=0.4652; sequence_match=0.4615,False,0.5159,False,top-3 avg score 0.5159 < final_threshold 0.7
ObjectProperty,is character in game,has item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6256; levenshtein=0.2941; semantic=0.5040; sequence_match=0.4167,False,0.5154,False,top-3 avg score 0.5154 < final_threshold 0.7
ObjectProperty,is player in session,equipment player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5617; levenshtein=0.1176; semantic=0.5466; sequence_match=0.4375,False,0.5153,False,top-3 avg score 0.5153 < final_threshold 0.7
ObjectProperty,has leaderboard,has item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6190; levenshtein=0.2857; semantic=0.5430; sequence_match=0.3810,False,0.5143,False,top-3 avg score 0.5143 < final_threshold 0.7
ObjectProperty,owns achievement,usage item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6333; levenshtein=0.3333; semantic=0.4928; sequence_match=0.4167,False,0.5143,False,top-3 avg score 0.5143 < final_threshold 0.7
ObjectProperty,plays game,has achievement,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5709; levenshtein=0.2143; semantic=0.5363; sequence_match=0.4348,False,0.514,False,top-3 avg score 0.5140 < final_threshold 0.7
ObjectProperty,is session in game,last played game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5540; levenshtein=0.3333; semantic=0.5707; sequence_match=0.4138,False,0.5128,False,top-3 avg score 0.5128 < final_threshold 0.7
ObjectProperty,owns achievement,has participant,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5603; levenshtein=0.2667; semantic=0.5640; sequence_match=0.4138,False,0.5127,False,top-3 avg score 0.5127 < final_threshold 0.7
ObjectProperty,has achievement,owns item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5952; levenshtein=0.2143; semantic=0.5785; sequence_match=0.3636,False,0.5125,False,top-3 avg score 0.5125 < final_threshold 0.7
ObjectProperty,owns item,has achievement,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5952; levenshtein=0.2143; semantic=0.5785; sequence_match=0.3636,False,0.5125,False,top-3 avg score 0.5125 < final_threshold 0.7
ObjectProperty,has achievement,usage item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5873; levenshtein=0.3571; semantic=0.5126; sequence_match=0.4348,False,0.5116,False,top-3 avg score 0.5116 < final_threshold 0.7
ObjectProperty,purchases game offering,game has achievement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6071; levenshtein=0.2857; semantic=0.6197; sequence_match=0.3077,False,0.5115,False,top-3 avg score 0.5115 < final_threshold 0.7
ObjectProperty,is achievement in game,has game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5258; levenshtein=0.2632; semantic=0.6229; sequence_match=0.3846,False,0.5111,False,top-3 avg score 0.5111 < final_threshold 0.7
ObjectProperty,is character in game,purchase item,jaro_winkler+sequence_match+semantic,jaro_winkler=0.7072; levenshtein=0.2941; semantic=0.4120; sequence_match=0.4138,False,0.511,False,top-3 avg score 0.5110 < final_threshold 0.7
ObjectProperty,owns character,has ability,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5615; levenshtein=0.1538; semantic=0.6232; sequence_match=0.3478,False,0.5108,False,top-3 avg score 0.5108 < final_threshold 0.7
ObjectProperty,is achievement in game,equipment item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6109; levenshtein=0.3684; semantic=0.4804; sequence_match=0.4375,False,0.5096,False,top-3 avg score 0.5096 < final_threshold 0.7
ObjectProperty,has feature,usage game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6185; levenshtein=0.2000; semantic=0.4852; sequence_match=0.4211,False,0.5083,False,top-3 avg score 0.5083 < final_threshold 0.7
ObjectProperty,is friend with player,last played game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6032; levenshtein=0.1111; semantic=0.4836; sequence_match=0.4375,False,0.5081,False,top-3 avg score 0.5081 < final_threshold 0.7
ObjectProperty,is character in game,usage game,sequence_match+semantic+jaro_winkler,jaro_winkler=0.4766; levenshtein=0.4118; semantic=0.5052; sequence_match=0.5385,False,0.5067,False,top-3 avg score 0.5067 < final_threshold 0.7
ObjectProperty,has playing area,purchase game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5516; levenshtein=0.2857; semantic=0.5042; sequence_match=0.4615,False,0.5058,False,top-3 avg score 0.5058 < final_threshold 0.7
ObjectProperty,purchases game offering,has item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6508; levenshtein=0.1905; semantic=0.5086; sequence_match=0.3571,False,0.5055,False,top-3 avg score 0.5055 < final_threshold 0.7
ObjectProperty,owns achievement,has game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5492; levenshtein=0.2000; semantic=0.6036; sequence_match=0.3636,False,0.5055,False,top-3 avg score 0.5055 < final_threshold 0.7
ObjectProperty,has achievement,last played game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5635; levenshtein=0.2143; semantic=0.5241; sequence_match=0.4286,False,0.5054,False,top-3 avg score 0.5054 < final_threshold 0.7
ObjectProperty,lives in,has friend,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5886; levenshtein=0.2222; semantic=0.5507; sequence_match=0.3750,False,0.5048,False,top-3 avg score 0.5048 < final_threshold 0.7
ObjectProperty,has leaderboard,last played game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5893; levenshtein=0.2857; semantic=0.4947; sequence_match=0.4286,False,0.5042,False,top-3 avg score 0.5042 < final_threshold 0.7
ObjectProperty,is event associated to player,purchase player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5714; levenshtein=0.3600; semantic=0.5299; sequence_match=0.4103,False,0.5039,False,top-3 avg score 0.5039 < final_threshold 0.7
ObjectProperty,purchases game offering,completion for game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5548; levenshtein=0.1429; semantic=0.6391; sequence_match=0.3158,False,0.5032,False,top-3 avg score 0.5032 < final_threshold 0.7
ObjectProperty,owns achievement,purchase item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6352; levenshtein=0.2000; semantic=0.5027; sequence_match=0.3704,False,0.5027,False,top-3 avg score 0.5027 < final_threshold 0.7
ObjectProperty,is character in game,game has achievement,jaro_winkler+semantic+levenshtein,jaro_winkler=0.6315; levenshtein=0.2778; semantic=0.5982; sequence_match=0.2286,False,0.5025,False,top-3 avg score 0.5025 < final_threshold 0.7
ObjectProperty,is character in game,completion for game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6255; levenshtein=0.2353; semantic=0.5283; sequence_match=0.3529,False,0.5022,False,top-3 avg score 0.5022 < final_threshold 0.7
ObjectProperty,owns character,has participant,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5842; levenshtein=0.1429; semantic=0.5521; sequence_match=0.3704,False,0.5022,False,top-3 avg score 0.5022 < final_threshold 0.7
ObjectProperty,is character in game,has friend,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6346; levenshtein=0.2353; semantic=0.4860; sequence_match=0.3846,False,0.5017,False,top-3 avg score 0.5017 < final_threshold 0.7
ObjectProperty,owns character,purchase game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6120; levenshtein=0.2308; semantic=0.4922; sequence_match=0.4000,False,0.5014,False,top-3 avg score 0.5014 < final_threshold 0.7
ObjectProperty,owns character,purchase item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6120; levenshtein=0.3846; semantic=0.4920; sequence_match=0.4000,False,0.5014,False,top-3 avg score 0.5014 < final_threshold 0.7
ObjectProperty,owns character,has friend,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5427; levenshtein=0.1538; semantic=0.5936; sequence_match=0.3636,False,0.5,False,top-3 avg score 0.5000 < final_threshold 0.7
ObjectProperty,is leaderboard in game,has game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5107; levenshtein=0.2632; semantic=0.6045; sequence_match=0.3846,False,0.4999,False,top-3 avg score 0.4999 < final_threshold 0.7
ObjectProperty,is leaderboard in game,equipment game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5538; levenshtein=0.2632; semantic=0.5040; sequence_match=0.4375,False,0.4984,False,top-3 avg score 0.4984 < final_threshold 0.7
ObjectProperty,has game genre,equipment game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5338; levenshtein=0.2308; semantic=0.6414; sequence_match=0.3200,False,0.4984,False,top-3 avg score 0.4984 < final_threshold 0.7
ObjectProperty,has leaderboard,has ability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6206; levenshtein=0.2857; semantic=0.5386; sequence_match=0.3333,False,0.4975,False,top-3 avg score 0.4975 < final_threshold 0.7
ObjectProperty,purchases game offering,last played game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5258; levenshtein=0.2381; semantic=0.5664; sequence_match=0.4000,False,0.4974,False,top-3 avg score 0.4974 < final_threshold 0.7
ObjectProperty,has feature,last played game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6206; levenshtein=0.2857; semantic=0.4525; sequence_match=0.4167,False,0.4966,False,top-3 avg score 0.4966 < final_threshold 0.7
ObjectProperty,has item,purchase player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6190; levenshtein=0.2857; semantic=0.4861; sequence_match=0.3810,False,0.4954,False,top-3 avg score 0.4954 < final_threshold 0.7
ObjectProperty,owns achievement,has ability,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5444; levenshtein=0.2000; semantic=0.6174; sequence_match=0.3200,False,0.494,False,top-3 avg score 0.4940 < final_threshold 0.7
ObjectProperty,owns achievement,usage game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5630; levenshtein=0.3333; semantic=0.5020; sequence_match=0.4167,False,0.4939,False,top-3 avg score 0.4939 < final_threshold 0.7
ObjectProperty,is player in session,last played game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5420; levenshtein=0.2941; semantic=0.4874; sequence_match=0.4516,False,0.4937,False,top-3 avg score 0.4937 < final_threshold 0.7
ObjectProperty,is player in session,completion for player,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5055; levenshtein=0.1579; semantic=0.5864; sequence_match=0.3889,False,0.4936,False,top-3 avg score 0.4936 < final_threshold 0.7
ObjectProperty,has playing area,completion for game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5557; levenshtein=0.3529; semantic=0.4724; sequence_match=0.4516,False,0.4932,False,top-3 avg score 0.4932 < final_threshold 0.7
ObjectProperty,owns character,for player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5801; levenshtein=0.2308; semantic=0.5323; sequence_match=0.3636,False,0.492,False,top-3 avg score 0.4920 < final_threshold 0.7
ObjectProperty,is event associated to player,has achievement type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6778; levenshtein=0.2000; semantic=0.4259; sequence_match=0.3721,False,0.4919,False,top-3 avg score 0.4919 < final_threshold 0.7
ObjectProperty,is character in game,purchase player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6130; levenshtein=0.2353; semantic=0.4741; sequence_match=0.3871,False,0.4914,False,top-3 avg score 0.4914 < final_threshold 0.7
ObjectProperty,owns character,usage item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5840; levenshtein=0.3077; semantic=0.5244; sequence_match=0.3636,False,0.4907,False,top-3 avg score 0.4907 < final_threshold 0.7
ObjectProperty,has achievement,usage game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5317; levenshtein=0.3571; semantic=0.5032; sequence_match=0.4348,False,0.4899,False,top-3 avg score 0.4899 < final_threshold 0.7
ObjectProperty,owns achievement,completion for game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4833; levenshtein=0.0588; semantic=0.6722; sequence_match=0.3125,False,0.4893,False,top-3 avg score 0.4893 < final_threshold 0.7
ObjectProperty,has game genre,completion for game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5621; levenshtein=0.1765; semantic=0.6298; sequence_match=0.2759,False,0.4893,False,top-3 avg score 0.4893 < final_threshold 0.7
ObjectProperty,has character,purchase item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5794; levenshtein=0.4167; semantic=0.4696; sequence_match=0.4167,False,0.4885,False,top-3 avg score 0.4885 < final_threshold 0.7
ObjectProperty,owns character,has achievement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5366; levenshtein=0.2143; semantic=0.6310; sequence_match=0.2963,False,0.488,False,top-3 avg score 0.4880 < final_threshold 0.7
ObjectProperty,purchases game offering,has achievement,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5968; levenshtein=0.2857; semantic=0.4661; sequence_match=0.4000,False,0.4876,False,top-3 avg score 0.4876 < final_threshold 0.7
ObjectProperty,plays game,has item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5886; levenshtein=0.2222; semantic=0.4977; sequence_match=0.3750,False,0.4871,False,top-3 avg score 0.4871 < final_threshold 0.7
ObjectProperty,has leaderboard,usage player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6169; levenshtein=0.2143; semantic=0.4436; sequence_match=0.4000,False,0.4868,False,top-3 avg score 0.4868 < final_threshold 0.7
ObjectProperty,owns character,has item,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4420; levenshtein=0.3077; semantic=0.6139; sequence_match=0.4000,False,0.4853,False,top-3 avg score 0.4853 < final_threshold 0.7
ObjectProperty,is session in game,has playing area,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6095; levenshtein=0.3333; semantic=0.4325; sequence_match=0.4138,False,0.4853,False,top-3 avg score 0.4853 < final_threshold 0.7
ObjectProperty,has character,purchase game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5794; levenshtein=0.2500; semantic=0.4590; sequence_match=0.4167,False,0.485,False,top-3 avg score 0.4850 < final_threshold 0.7
ObjectProperty,involves character,completion for player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6208; levenshtein=0.2105; semantic=0.4439; sequence_match=0.3889,False,0.4845,False,top-3 avg score 0.4845 < final_threshold 0.7
ObjectProperty,is leaderboard in game,has achievement,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5944; levenshtein=0.1579; semantic=0.5547; sequence_match=0.3030,False,0.484,False,top-3 avg score 0.4840 < final_threshold 0.7
ObjectProperty,involves player,has playing area,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5238; levenshtein=0.2143; semantic=0.4992; sequence_match=0.4286,False,0.4839,False,top-3 avg score 0.4839 < final_threshold 0.7
ObjectProperty,is character in game,for game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4239; levenshtein=0.2941; semantic=0.6084; sequence_match=0.4167,False,0.483,False,top-3 avg score 0.4830 < final_threshold 0.7
ObjectProperty,is player in session,has participant,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5896; levenshtein=0.1765; semantic=0.4708; sequence_match=0.3871,False,0.4825,False,top-3 avg score 0.4825 < final_threshold 0.7
ObjectProperty,has item,usage game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5886; levenshtein=0.2222; semantic=0.4828; sequence_match=0.3750,False,0.4822,False,top-3 avg score 0.4822 < final_threshold 0.7
ObjectProperty,is leaderboard in game,purchase game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5709; levenshtein=0.3158; semantic=0.4877; sequence_match=0.3871,False,0.4819,False,top-3 avg score 0.4819 < final_threshold 0.7
ObjectProperty,owns item,has ability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5583; levenshtein=0.1000; semantic=0.5525; sequence_match=0.3333,False,0.4814,False,top-3 avg score 0.4814 < final_threshold 0.7
ObjectProperty,has feature,usage player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6040; levenshtein=0.1818; semantic=0.4580; sequence_match=0.3810,False,0.481,False,top-3 avg score 0.4810 < final_threshold 0.7
ObjectProperty,is achievement in game,last played game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4799; levenshtein=0.3158; semantic=0.5378; sequence_match=0.4242,False,0.4807,False,top-3 avg score 0.4807 < final_threshold 0.7
ObjectProperty,has leaderboard,purchase game,jaro_winkler+sequence_match+semantic,jaro_winkler=0.5516; levenshtein=0.2143; semantic=0.4276; sequence_match=0.4615,False,0.4802,False,top-3 avg score 0.4802 < final_threshold 0.7
ObjectProperty,is friend with player,equipment item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5948; levenshtein=0.2222; semantic=0.4550; sequence_match=0.3871,False,0.479,False,top-3 avg score 0.4790 < final_threshold 0.7
ObjectProperty,involves character,for player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5499; levenshtein=0.2353; semantic=0.5018; sequence_match=0.3846,False,0.4788,False,top-3 avg score 0.4788 < final_threshold 0.7
ObjectProperty,has game genre,usage item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6111; levenshtein=0.3333; semantic=0.4429; sequence_match=0.3810,False,0.4783,False,top-3 avg score 0.4783 < final_threshold 0.7
ObjectProperty,owns character,usage game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5840; levenshtein=0.2308; semantic=0.4847; sequence_match=0.3636,False,0.4775,False,top-3 avg score 0.4775 < final_threshold 0.7
ObjectProperty,has game genre,has ability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5778; levenshtein=0.3333; semantic=0.4904; sequence_match=0.3636,False,0.4773,False,top-3 avg score 0.4773 < final_threshold 0.7
ObjectProperty,is character in session,has friend,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6140; levenshtein=0.2500; semantic=0.4714; sequence_match=0.3448,False,0.4767,False,top-3 avg score 0.4767 < final_threshold 0.7
ObjectProperty,owns character,has in-app purchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6218; levenshtein=0.1250; semantic=0.4629; sequence_match=0.3448,False,0.4765,False,top-3 avg score 0.4765 < final_threshold 0.7
ObjectProperty,purchases game offering,equipment game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5404; levenshtein=0.1905; semantic=0.5357; sequence_match=0.3529,False,0.4764,False,top-3 avg score 0.4764 < final_threshold 0.7
ObjectProperty,owns achievement,purchase game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5405; levenshtein=0.2667; semantic=0.5177; sequence_match=0.3704,False,0.4762,False,top-3 avg score 0.4762 < final_threshold 0.7
ObjectProperty,is character in game,has participant,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6594; levenshtein=0.2941; semantic=0.4454; sequence_match=0.3226,False,0.4758,False,top-3 avg score 0.4758 < final_threshold 0.7
ObjectProperty,is session in game,for game,semantic+sequence_match+levenshtein,jaro_winkler=0.3063; levenshtein=0.3333; semantic=0.6378; sequence_match=0.4545,False,0.4752,False,top-3 avg score 0.4752 < final_threshold 0.7
ObjectProperty,is friend with player,equipment game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5472; levenshtein=0.2222; semantic=0.4912; sequence_match=0.3871,False,0.4752,False,top-3 avg score 0.4752 < final_threshold 0.7
ObjectProperty,has feature,game has achievement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5333; levenshtein=0.2222; semantic=0.5348; sequence_match=0.3571,False,0.4751,False,top-3 avg score 0.4751 < final_threshold 0.7
ObjectProperty,has game genre,has in-app purchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5784; levenshtein=0.3125; semantic=0.4870; sequence_match=0.3571,False,0.4742,False,top-3 avg score 0.4742 < final_threshold 0.7
ObjectProperty,is event associated to player,for player,semantic+sequence_match+jaro_winkler,jaro_winkler=0.3733; levenshtein=0.2800; semantic=0.6359; sequence_match=0.4118,False,0.4737,False,top-3 avg score 0.4737 < final_threshold 0.7
