role,gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
class,rule,duty,semantic+jaro_winkler+levenshtein,jaro_winkler=0.5000; levenshtein=0.2500; semantic=0.6489; sequence_match=0.2500,False,0.4663,False,top-3 avg score 0.4663 < final_threshold 0.6
class,action,prohibition,semantic+sequence_match+levenshtein,jaro_winkler=0.3384; levenshtein=0.3636; semantic=0.5635; sequence_match=0.4706,False,0.4659,False,top-3 avg score 0.4659 < final_threshold 0.6
class,logicalconstraint,aggregation,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5399; levenshtein=0.1765; semantic=0.5703; sequence_match=0.2857,False,0.4653,False,top-3 avg score 0.4653 < final_threshold 0.6
class,asset,contract,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4417; levenshtein=0.1250; semantic=0.6456; sequence_match=0.3077,False,0.4650,False,top-3 avg score 0.4650 < final_threshold 0.6
class,assetcollection,prohibition,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5293; levenshtein=0.3333; semantic=0.4803; sequence_match=0.3846,False,0.4647,False,top-3 avg score 0.4647 < final_threshold 0.6
class,duty,datamodel,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5741; levenshtein=0.2222; semantic=0.5085; sequence_match=0.3077,False,0.4634,False,top-3 avg score 0.4634 < final_threshold 0.6
class,assetcollection,conflictresolutionstrategy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5872; levenshtein=0.1923; semantic=0.4104; sequence_match=0.3902,False,0.4626,False,top-3 avg score 0.4626 < final_threshold 0.6
class,constraint,prohibition,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5182; levenshtein=0.1818; semantic=0.6768; sequence_match=0.1905,False,0.4618,False,top-3 avg score 0.4618 < final_threshold 0.6
class,prohibition,constraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5182; levenshtein=0.1818; semantic=0.6768; sequence_match=0.1905,False,0.4618,False,top-3 avg score 0.4618 < final_threshold 0.6
class,permission,party,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5333; levenshtein=0.2000; semantic=0.5826; sequence_match=0.2667,False,0.4609,False,top-3 avg score 0.4609 < final_threshold 0.6
class,party,permission,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5333; levenshtein=0.2000; semantic=0.5826; sequence_match=0.2667,False,0.4609,False,top-3 avg score 0.4609 < final_threshold 0.6
class,permission,asset,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5222; levenshtein=0.2000; semantic=0.5937; sequence_match=0.2667,False,0.4608,False,top-3 avg score 0.4608 < final_threshold 0.6
class,asset,permission,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5222; levenshtein=0.2000; semantic=0.5937; sequence_match=0.2667,False,0.4608,False,top-3 avg score 0.4608 < final_threshold 0.6
class,rule,right,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4833; levenshtein=0.2000; semantic=0.6758; sequence_match=0.2222,False,0.4604,False,top-3 avg score 0.4604 < final_threshold 0.6
class,logicalconstraint,asset,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5059; levenshtein=0.1765; semantic=0.5988; sequence_match=0.2727,False,0.4591,False,top-3 avg score 0.4591 < final_threshold 0.6
class,conflict strategy preference,andconstraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5513; levenshtein=0.2308; semantic=0.4153; sequence_match=0.4103,False,0.4589,False,top-3 avg score 0.4589 < final_threshold 0.6
class,prohibition,orconstraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4904; levenshtein=0.2500; semantic=0.6248; sequence_match=0.2609,False,0.4587,False,top-3 avg score 0.4587 < final_threshold 0.6
class,assetcollection,orconstraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5405; levenshtein=0.2000; semantic=0.4636; sequence_match=0.3704,False,0.4582,False,top-3 avg score 0.4582 < final_threshold 0.6
class,constraint,sequencing,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5167; levenshtein=0.2000; semantic=0.5570; sequence_match=0.3000,False,0.4579,False,top-3 avg score 0.4579 < final_threshold 0.6
class,constraint,aggregation,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5848; levenshtein=0.1818; semantic=0.5968; sequence_match=0.1905,False,0.4574,False,top-3 avg score 0.4574 < final_threshold 0.6
class,action,orconstraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5000; levenshtein=0.2500; semantic=0.5364; sequence_match=0.3333,False,0.4566,False,top-3 avg score 0.4566 < final_threshold 0.6
class,permission,policy,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5111; levenshtein=0.2000; semantic=0.6068; sequence_match=0.2500,False,0.4560,False,top-3 avg score 0.4560 < final_threshold 0.6
class,policy,permission,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5111; levenshtein=0.2000; semantic=0.6068; sequence_match=0.2500,False,0.4560,False,top-3 avg score 0.4560 < final_threshold 0.6
class,action,conflictresolutionstrategy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5419; levenshtein=0.1923; semantic=0.5078; sequence_match=0.3125,False,0.4541,False,top-3 avg score 0.4541 < final_threshold 0.6
class,party,transferright,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4991; levenshtein=0.1538; semantic=0.5287; sequence_match=0.3333,False,0.4537,False,top-3 avg score 0.4537 < final_threshold 0.6
class,conflict strategy preference,policy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5419; levenshtein=0.1923; semantic=0.5045; sequence_match=0.3125,False,0.4530,False,top-3 avg score 0.4530 < final_threshold 0.6
class,logicalconstraint,disaggregation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5759; levenshtein=0.1765; semantic=0.5235; sequence_match=0.2581,False,0.4525,False,top-3 avg score 0.4525 < final_threshold 0.6
class,party,andconstraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5179; levenshtein=0.0769; semantic=0.5036; sequence_match=0.3333,False,0.4516,False,top-3 avg score 0.4516 < final_threshold 0.6
class,prohibition,xorconstraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5023; levenshtein=0.2308; semantic=0.5900; sequence_match=0.2500,False,0.4475,False,top-3 avg score 0.4475 < final_threshold 0.6
class,asset,sequencing,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5333; levenshtein=0.1000; semantic=0.5400; sequence_match=0.2667,False,0.4467,False,top-3 avg score 0.4467 < final_threshold 0.6
class,asset,container,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4370; levenshtein=0.2222; semantic=0.6163; sequence_match=0.2857,False,0.4464,False,top-3 avg score 0.4464 < final_threshold 0.6
class,action,disaggregation,sequence_match+semantic+levenshtein,jaro_winkler=0.3254; levenshtein=0.3571; semantic=0.4817; sequence_match=0.5000,False,0.4463,False,top-3 avg score 0.4463 < final_threshold 0.6
class,permission,orconstraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5056; levenshtein=0.1667; semantic=0.5600; sequence_match=0.2727,False,0.4461,False,top-3 avg score 0.4461 < final_threshold 0.6
class,asset,orconstraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5222; levenshtein=0.1667; semantic=0.5803; sequence_match=0.2353,False,0.4459,False,top-3 avg score 0.4459 < final_threshold 0.6
class,conflict strategy preference,transferright,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6352; levenshtein=0.1923; semantic=0.3945; sequence_match=0.3077,False,0.4458,False,top-3 avg score 0.4458 < final_threshold 0.6
class,operator,andconstraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4359; levenshtein=0.2308; semantic=0.5204; sequence_match=0.3810,False,0.4458,False,top-3 avg score 0.4458 < final_threshold 0.6
class,permission,constraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5167; levenshtein=0.1000; semantic=0.6205; sequence_match=0.2000,False,0.4457,False,top-3 avg score 0.4457 < final_threshold 0.6
class,constraint,permission,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5167; levenshtein=0.1000; semantic=0.6205; sequence_match=0.2000,False,0.4457,False,top-3 avg score 0.4457 < final_threshold 0.6
class,party,violation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5407; levenshtein=0.1111; semantic=0.5101; sequence_match=0.2857,False,0.4455,False,top-3 avg score 0.4455 < final_threshold 0.6
class,logicalconstraint,policy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5507; levenshtein=0.1765; semantic=0.5220; sequence_match=0.2609,False,0.4445,False,top-3 avg score 0.4445 < final_threshold 0.6
class,assetcollection,xorconstraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5255; levenshtein=0.2000; semantic=0.4483; sequence_match=0.3571,False,0.4436,False,top-3 avg score 0.4436 < final_threshold 0.6
class,assetcollection,datamodel,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5630; levenshtein=0.1333; semantic=0.5160; sequence_match=0.2500,False,0.4430,False,top-3 avg score 0.4430 < final_threshold 0.6
class,logicalconstraint,requirement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4496; levenshtein=0.1176; semantic=0.5928; sequence_match=0.2857,False,0.4427,False,top-3 avg score 0.4427 < final_threshold 0.6
class,conflict strategy preference,condition,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5826; levenshtein=0.2308; semantic=0.4020; sequence_match=0.3429,False,0.4425,False,top-3 avg score 0.4425 < final_threshold 0.6
class,prohibition,role,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5606; levenshtein=0.1818; semantic=0.4992; sequence_match=0.2667,False,0.4421,False,top-3 avg score 0.4421 < final_threshold 0.6
class,assetcollection,role,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5389; levenshtein=0.2000; semantic=0.4716; sequence_match=0.3158,False,0.4421,False,top-3 avg score 0.4421 < final_threshold 0.6
class,constraint,disaggregation,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5651; levenshtein=0.2143; semantic=0.5458; sequence_match=0.1667,False,0.4417,False,top-3 avg score 0.4417 < final_threshold 0.6
class,party,odrl,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4833; levenshtein=0.2000; semantic=0.6114; sequence_match=0.2222,False,0.4390,False,top-3 avg score 0.4390 < final_threshold 0.6
class,party,datamodel,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5407; levenshtein=0.1111; semantic=0.4883; sequence_match=0.2857,False,0.4382,False,top-3 avg score 0.4382 < final_threshold 0.6
class,duty,andconstraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5513; levenshtein=0.1538; semantic=0.5259; sequence_match=0.2353,False,0.4375,False,top-3 avg score 0.4375 < final_threshold 0.6
class,asset,rule,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4833; levenshtein=0.2000; semantic=0.6039; sequence_match=0.2222,False,0.4365,False,top-3 avg score 0.4365 < final_threshold 0.6
class,rule,asset,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4833; levenshtein=0.2000; semantic=0.6039; sequence_match=0.2222,False,0.4365,False,top-3 avg score 0.4365 < final_threshold 0.6
class,conflict strategy preference,operator,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6047; levenshtein=0.1923; semantic=0.4096; sequence_match=0.2941,False,0.4361,False,top-3 avg score 0.4361 < final_threshold 0.6
class,party,disaggregation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5143; levenshtein=0.2143; semantic=0.4756; sequence_match=0.3158,False,0.4352,False,top-3 avg score 0.4352 < final_threshold 0.6
class,policy,constraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4889; levenshtein=0.2000; semantic=0.5660; sequence_match=0.2500,False,0.4350,False,top-3 avg score 0.4350 < final_threshold 0.6
class,permission,conflictresolutionstrategy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5776; levenshtein=0.1923; semantic=0.4489; sequence_match=0.2778,False,0.4348,False,top-3 avg score 0.4348 < final_threshold 0.6
class,duty,requirement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4470; levenshtein=0.0909; semantic=0.5874; sequence_match=0.2667,False,0.4337,False,top-3 avg score 0.4337 < final_threshold 0.6
class,rule,disaggregation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5476; levenshtein=0.0714; semantic=0.5307; sequence_match=0.2222,False,0.4335,False,top-3 avg score 0.4335 < final_threshold 0.6
class,prohibition,requirement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4924; levenshtein=0.0909; semantic=0.5352; sequence_match=0.2727,False,0.4334,False,top-3 avg score 0.4334 < final_threshold 0.6
class,assetcollection,contractparty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5094; levenshtein=0.0667; semantic=0.5043; sequence_match=0.2857,False,0.4331,False,top-3 avg score 0.4331 < final_threshold 0.6
class,policy,condition,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5185; levenshtein=0.2222; semantic=0.5120; sequence_match=0.2667,False,0.4324,False,top-3 avg score 0.4324 < final_threshold 0.6
class,permission,remedy,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4889; levenshtein=0.2000; semantic=0.5558; sequence_match=0.2500,False,0.4316,False,top-3 avg score 0.4316 < final_threshold 0.6
class,action,xorconstraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4915; levenshtein=0.2308; semantic=0.4834; sequence_match=0.3158,False,0.4302,False,top-3 avg score 0.4302 < final_threshold 0.6
class,permission,transferright,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4026; levenshtein=0.1538; semantic=0.6258; sequence_match=0.2609,False,0.4297,False,top-3 avg score 0.4297 < final_threshold 0.6
class,logicalconstraint,transferright,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4382; levenshtein=0.2353; semantic=0.5169; sequence_match=0.3333,False,0.4295,False,top-3 avg score 0.4295 < final_threshold 0.6
class,asset,xorconstraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5179; levenshtein=0.1538; semantic=0.5460; sequence_match=0.2222,False,0.4287,False,top-3 avg score 0.4287 < final_threshold 0.6
class,assetcollection,container,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4963; levenshtein=0.1333; semantic=0.5382; sequence_match=0.2500,False,0.4282,False,top-3 avg score 0.4282 < final_threshold 0.6
class,duty,contract,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4583; levenshtein=0.1250; semantic=0.6595; sequence_match=0.1667,False,0.4282,False,top-3 avg score 0.4282 < final_threshold 0.6
class,party,orconstraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5222; levenshtein=0.0833; semantic=0.5262; sequence_match=0.2353,False,0.4279,False,top-3 avg score 0.4279 < final_threshold 0.6
class,rule,policy,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4722; levenshtein=0.1667; semantic=0.6097; sequence_match=0.2000,False,0.4273,False,top-3 avg score 0.4273 < final_threshold 0.6
class,policy,rule,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4722; levenshtein=0.1667; semantic=0.6097; sequence_match=0.2000,False,0.4273,False,top-3 avg score 0.4273 < final_threshold 0.6
class,policy,conflictresolutionstrategy,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4402; levenshtein=0.1923; semantic=0.5262; sequence_match=0.3125,False,0.4263,False,top-3 avg score 0.4263 < final_threshold 0.6
class,permission,xorconstraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4949; levenshtein=0.2308; semantic=0.5219; sequence_match=0.2609,False,0.4259,False,top-3 avg score 0.4259 < final_threshold 0.6
class,policy,container,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5185; levenshtein=0.2222; semantic=0.4910; sequence_match=0.2667,False,0.4254,False,top-3 avg score 0.4254 < final_threshold 0.6
class,action,duty,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4722; levenshtein=0.1667; semantic=0.6034; sequence_match=0.2000,False,0.4252,False,top-3 avg score 0.4252 < final_threshold 0.6
class,duty,policy,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4722; levenshtein=0.1667; semantic=0.6033; sequence_match=0.2000,False,0.4252,False,top-3 avg score 0.4252 < final_threshold 0.6
class,policy,duty,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4722; levenshtein=0.1667; semantic=0.6033; sequence_match=0.2000,False,0.4252,False,top-3 avg score 0.4252 < final_threshold 0.6
class,prohibition,conflictresolutionstrategy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5400; levenshtein=0.1923; semantic=0.4103; sequence_match=0.3243,False,0.4249,False,top-3 avg score 0.4249 < final_threshold 0.6
class,assetcollection,rel,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6000; levenshtein=0.1333; semantic=0.4512; sequence_match=0.2222,False,0.4245,False,top-3 avg score 0.4245 < final_threshold 0.6
class,operator,requirement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4381; levenshtein=0.0909; semantic=0.5182; sequence_match=0.3158,False,0.4240,False,top-3 avg score 0.4240 < final_threshold 0.6
class,asset,role,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4833; levenshtein=0.2000; semantic=0.5658; sequence_match=0.2222,False,0.4238,False,top-3 avg score 0.4238 < final_threshold 0.6
class,operator,conflictresolutionstrategy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5391; levenshtein=0.1923; semantic=0.4373; sequence_match=0.2941,False,0.4235,False,top-3 avg score 0.4235 < final_threshold 0.6
class,prohibition,transferright,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5012; levenshtein=0.1538; semantic=0.5184; sequence_match=0.2500,False,0.4232,False,top-3 avg score 0.4232 < final_threshold 0.6
class,action,sequencing,semantic+sequence_match+jaro_winkler,jaro_winkler=0.3444; levenshtein=0.1000; semantic=0.5492; sequence_match=0.3750,False,0.4229,False,top-3 avg score 0.4229 < final_threshold 0.6
class,party,contract,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3833; levenshtein=0.1250; semantic=0.5763; sequence_match=0.3077,False,0.4224,False,top-3 avg score 0.4224 < final_threshold 0.6
class,permission,container,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4741; levenshtein=0.0000; semantic=0.5821; sequence_match=0.2105,False,0.4222,False,top-3 avg score 0.4222 < final_threshold 0.6
class,prohibition,container,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5194; levenshtein=0.1818; semantic=0.5389; sequence_match=0.2000,False,0.4194,False,top-3 avg score 0.4194 < final_threshold 0.6
class,asset,violation,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4370; levenshtein=0.1111; semantic=0.5342; sequence_match=0.2857,False,0.4190,False,top-3 avg score 0.4190 < final_threshold 0.6
class,party,container,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3741; levenshtein=0.1111; semantic=0.5958; sequence_match=0.2857,False,0.4185,False,top-3 avg score 0.4185 < final_threshold 0.6
class,constraint,policy,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4889; levenshtein=0.2000; semantic=0.5660; sequence_match=0.1250,False,0.4183,False,top-3 avg score 0.4183 < final_threshold 0.6
class,rule,conflictresolutionstrategy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5513; levenshtein=0.1154; semantic=0.5026; sequence_match=0.2000,False,0.4180,False,top-3 avg score 0.4180 < final_threshold 0.6
class,duty,violation,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4537; levenshtein=0.1111; semantic=0.6462; sequence_match=0.1538,False,0.4179,False,top-3 avg score 0.4179 < final_threshold 0.6
class,conflict strategy preference,role,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6346; levenshtein=0.1154; semantic=0.4186; sequence_match=0.2000,False,0.4177,False,top-3 avg score 0.4177 < final_threshold 0.6
class,logicalconstraint,permission,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4647; levenshtein=0.1176; semantic=0.5662; sequence_match=0.2222,False,0.4177,False,top-3 avg score 0.4177 < final_threshold 0.6
class,permission,sequencing,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4222; levenshtein=0.2000; semantic=0.5305; sequence_match=0.3000,False,0.4176,False,top-3 avg score 0.4176 < final_threshold 0.6
class,assetcollection,odrl,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5444; levenshtein=0.0667; semantic=0.4943; sequence_match=0.2105,False,0.4164,False,top-3 avg score 0.4164 < final_threshold 0.6
class,operator,rel,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4722; levenshtein=0.1250; semantic=0.5949; sequence_match=0.1818,False,0.4163,False,top-3 avg score 0.4163 < final_threshold 0.6
class,asset,right,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4667; levenshtein=0.2000; semantic=0.5800; sequence_match=0.2000,False,0.4155,False,top-3 avg score 0.4155 < final_threshold 0.6
class,rule,sequencing,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4000; levenshtein=0.1000; semantic=0.5600; sequence_match=0.2857,False,0.4152,False,top-3 avg score 0.4152 < final_threshold 0.6
class,constraint,right,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4333; levenshtein=0.2000; semantic=0.6093; sequence_match=0.1333,False,0.4142,False,top-3 avg score 0.4142 < final_threshold 0.6
class,policy,orconstraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5000; levenshtein=0.1667; semantic=0.5200; sequence_match=0.2222,False,0.4141,False,top-3 avg score 0.4141 < final_threshold 0.6
class,assetcollection,policy,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4556; levenshtein=0.2000; semantic=0.5004; sequence_match=0.2857,False,0.4139,False,top-3 avg score 0.4139 < final_threshold 0.6
class,permission,contract,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4083; levenshtein=0.0000; semantic=0.6077; sequence_match=0.2222,False,0.4128,False,top-3 avg score 0.4128 < final_threshold 0.6
class,duty,operator,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4583; levenshtein=0.1250; semantic=0.6117; sequence_match=0.1667,False,0.4122,False,top-3 avg score 0.4122 < final_threshold 0.6
class,operator,duty,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4583; levenshtein=0.1250; semantic=0.6117; sequence_match=0.1667,False,0.4122,False,top-3 avg score 0.4122 < final_threshold 0.6
class,duty,contractparty,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4423; levenshtein=0.1538; semantic=0.5578; sequence_match=0.2353,False,0.4118,False,top-3 avg score 0.4118 < final_threshold 0.6
class,assetcollection,transferright,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4538; levenshtein=0.0667; semantic=0.4950; sequence_match=0.2857,False,0.4115,False,top-3 avg score 0.4115 < final_threshold 0.6
class,logicalconstraint,right,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4810; levenshtein=0.1176; semantic=0.5716; sequence_match=0.1818,False,0.4115,False,top-3 avg score 0.4115 < final_threshold 0.6
class,assetcollection,operator,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5056; levenshtein=0.2000; semantic=0.4639; sequence_match=0.2609,False,0.4101,False,top-3 avg score 0.4101 < final_threshold 0.6
class,duty,constraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4500; levenshtein=0.1000; semantic=0.6327; sequence_match=0.1429,False,0.4085,False,top-3 avg score 0.4085 < final_threshold 0.6
class,constraint,duty,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4500; levenshtein=0.1000; semantic=0.6327; sequence_match=0.1429,False,0.4085,False,top-3 avg score 0.4085 < final_threshold 0.6
class,prohibition,andconstraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4738; levenshtein=0.1538; semantic=0.5820; sequence_match=0.1667,False,0.4075,False,top-3 avg score 0.4075 < final_threshold 0.6
class,party,xorconstraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5179; levenshtein=0.1538; semantic=0.4775; sequence_match=0.2222,False,0.4059,False,top-3 avg score 0.4059 < final_threshold 0.6
class,policy,rel,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5000; levenshtein=0.1667; semantic=0.4938; sequence_match=0.2222,False,0.4053,False,top-3 avg score 0.4053 < final_threshold 0.6
class,action,transferright,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4658; levenshtein=0.1538; semantic=0.5350; sequence_match=0.2105,False,0.4038,False,top-3 avg score 0.4038 < final_threshold 0.6
class,rule,violation,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4537; levenshtein=0.1111; semantic=0.6021; sequence_match=0.1538,False,0.4032,False,top-3 avg score 0.4032 < final_threshold 0.6
class,logicalconstraint,sequencing,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4647; levenshtein=0.1765; semantic=0.5220; sequence_match=0.2222,False,0.4030,False,top-3 avg score 0.4030 < final_threshold 0.6
class,prohibition,contract,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4381; levenshtein=0.0909; semantic=0.5517; sequence_match=0.2105,False,0.4001,False,top-3 avg score 0.4001 < final_threshold 0.6
class,permission,rule,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4000; levenshtein=0.1000; semantic=0.6558; sequence_match=0.1429,False,0.3996,False,top-3 avg score 0.3996 < final_threshold 0.6
class,rule,permission,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4000; levenshtein=0.1000; semantic=0.6558; sequence_match=0.1429,False,0.3996,False,top-3 avg score 0.3996 < final_threshold 0.6
class,duty,disaggregation,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4405; levenshtein=0.1429; semantic=0.5321; sequence_match=0.2222,False,0.3983,False,top-3 avg score 0.3983 < final_threshold 0.6
class,rule,operator,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4167; levenshtein=0.1250; semantic=0.6091; sequence_match=0.1667,False,0.3975,False,top-3 avg score 0.3975 < final_threshold 0.6
class,operator,rule,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4167; levenshtein=0.1250; semantic=0.6091; sequence_match=0.1667,False,0.3975,False,top-3 avg score 0.3975 < final_threshold 0.6
class,rule,prohibition,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4470; levenshtein=0.0909; semantic=0.6115; sequence_match=0.1333,False,0.3973,False,top-3 avg score 0.3973 < final_threshold 0.6
class,prohibition,rule,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4470; levenshtein=0.0909; semantic=0.6115; sequence_match=0.1333,False,0.3973,False,top-3 avg score 0.3973 < final_threshold 0.6
class,policy,xorconstraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4957; levenshtein=0.1538; semantic=0.4853; sequence_match=0.2105,False,0.3972,False,top-3 avg score 0.3972 < final_threshold 0.6
class,party,constraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3667; levenshtein=0.1000; semantic=0.5582; sequence_match=0.2667,False,0.3972,False,top-3 avg score 0.3972 < final_threshold 0.6
class,conflict strategy preference,requirement,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5533; levenshtein=0.2308; semantic=0.3649; sequence_match=0.2703,False,0.3962,False,top-3 avg score 0.3962 < final_threshold 0.6
class,conflict strategy preference,sequencing,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4991; levenshtein=0.1538; semantic=0.4106; sequence_match=0.2778,False,0.3959,False,top-3 avg score 0.3959 < final_threshold 0.6
class,policy,operator,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3611; levenshtein=0.1250; semantic=0.5405; sequence_match=0.2857,False,0.3958,False,top-3 avg score 0.3958 < final_threshold 0.6
class,asset,requirement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4303; levenshtein=0.1818; semantic=0.5065; sequence_match=0.2500,False,0.3956,False,top-3 avg score 0.3956 < final_threshold 0.6
class,permission,role,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4000; levenshtein=0.1000; semantic=0.6404; sequence_match=0.1429,False,0.3944,False,top-3 avg score 0.3944 < final_threshold 0.6
