role,gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
property,hasduty,hasduty,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
property,hasconstraint,hasconstraint,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
property,hasoperator,hasoperator,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
property,partof,ispartof,jaro_winkler+sequence_match+semantic,jaro_winkler=0.9167; levenshtein=0.7500; semantic=0.8298; sequence_match=0.8571,False,0.8679,True,selected
property,consequence,supportsinheritance,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6328; levenshtein=0.3158; semantic=0.4135; sequence_match=0.4000,False,0.4821,False,top-3 avg score 0.4821 < final_threshold 0.6
property,relation,appliesto,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5935; levenshtein=0.1111; semantic=0.4995; sequence_match=0.3529,False,0.4820,False,top-3 avg score 0.4820 < final_threshold 0.6
property,function,hassubconstraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5972; levenshtein=0.2500; semantic=0.5145; sequence_match=0.3333,False,0.4817,False,top-3 avg score 0.4817 < final_threshold 0.6
property,function,hasconstraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6261; levenshtein=0.2308; semantic=0.5329; sequence_match=0.2857,False,0.4816,False,top-3 avg score 0.4816 < final_threshold 0.6
property,hasaction,playsrole,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5556; levenshtein=0.1111; semantic=0.5548; sequence_match=0.3333,False,0.4812,False,top-3 avg score 0.4812 < final_threshold 0.6
property,relation,isexclusive,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5492; levenshtein=0.2727; semantic=0.5767; sequence_match=0.3158,False,0.4806,False,top-3 avg score 0.4806 < final_threshold 0.6
property,hasoperator,playsrole,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5707; levenshtein=0.0909; semantic=0.4691; sequence_match=0.4000,False,0.4799,False,top-3 avg score 0.4799 < final_threshold 0.6
property,operand,hasconstraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4597; levenshtein=0.3077; semantic=0.5772; sequence_match=0.4000,False,0.4790,False,top-3 avg score 0.4790 < final_threshold 0.6
property,haspermission,ispartof,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6032; levenshtein=0.3077; semantic=0.4524; sequence_match=0.3810,False,0.4789,False,top-3 avg score 0.4789 < final_threshold 0.6
property,partof,hasright,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5278; levenshtein=0.2500; semantic=0.4800; sequence_match=0.4286,False,0.4788,False,top-3 avg score 0.4788 < final_threshold 0.6
property,hasprohibition,appliesto,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5873; levenshtein=0.3571; semantic=0.4919; sequence_match=0.2609,False,0.4788,False,top-3 avg score 0.4788 < final_threshold 0.6
property,failure,appliesto,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5886; levenshtein=0.1111; semantic=0.4704; sequence_match=0.3750,False,0.4780,False,top-3 avg score 0.4780 < final_threshold 0.6
property,hasprohibition,ispartof,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6151; levenshtein=0.2857; semantic=0.4551; sequence_match=0.3636,False,0.4779,False,top-3 avg score 0.4779 < final_threshold 0.6
property,andsequence,isexclusive,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5758; levenshtein=0.1818; semantic=0.4942; sequence_match=0.3636,False,0.4779,False,top-3 avg score 0.4779 < final_threshold 0.6
property,target,playsrole,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5185; levenshtein=0.2222; semantic=0.5142; sequence_match=0.4000,False,0.4776,False,top-3 avg score 0.4776 < final_threshold 0.6
property,inheritsfrom,directlylinkedto,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5139; levenshtein=0.1250; semantic=0.5608; sequence_match=0.3571,False,0.4773,False,top-3 avg score 0.4773 < final_threshold 0.6
property,targetpolicy,hasparty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6139; levenshtein=0.2500; semantic=0.4166; sequence_match=0.4000,False,0.4768,False,top-3 avg score 0.4768 < final_threshold 0.6
property,relation,playsrole,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5694; levenshtein=0.2222; semantic=0.5071; sequence_match=0.3529,False,0.4765,False,top-3 avg score 0.4765 < final_threshold 0.6
property,consequence,isexclusive,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5697; levenshtein=0.1818; semantic=0.4947; sequence_match=0.3636,False,0.4760,False,top-3 avg score 0.4760 < final_threshold 0.6
property,operand,expressedvia,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5516; levenshtein=0.2500; semantic=0.5606; sequence_match=0.3158,False,0.4760,False,top-3 avg score 0.4760 < final_threshold 0.6
property,assignee,hasoperator,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5492; levenshtein=0.1818; semantic=0.5626; sequence_match=0.3158,False,0.4759,False,top-3 avg score 0.4759 < final_threshold 0.6
property,andsequence,hastype,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5671; levenshtein=0.1818; semantic=0.5214; sequence_match=0.3333,False,0.4739,False,top-3 avg score 0.4739 < final_threshold 0.6
property,hasprohibition,supportsinheritance,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5944; levenshtein=0.2632; semantic=0.5236; sequence_match=0.3030,False,0.4737,False,top-3 avg score 0.4737 < final_threshold 0.6
property,targetpolicy,playsrole,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5907; levenshtein=0.1667; semantic=0.4463; sequence_match=0.3810,False,0.4727,False,top-3 avg score 0.4727 < final_threshold 0.6
property,obligation,hasright,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5500; levenshtein=0.2000; semantic=0.5346; sequence_match=0.3333,False,0.4726,False,top-3 avg score 0.4726 < final_threshold 0.6
property,function,isactivateduponfailure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6187; levenshtein=0.2273; semantic=0.4658; sequence_match=0.3333,False,0.4726,False,top-3 avg score 0.4726 < final_threshold 0.6
property,targetpolicy,appliesto,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6442; levenshtein=0.1667; semantic=0.3922; sequence_match=0.3810,False,0.4724,False,top-3 avg score 0.4724 < final_threshold 0.6
property,hasconstraint,nests,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5359; levenshtein=0.1538; semantic=0.5474; sequence_match=0.3333,False,0.4722,False,top-3 avg score 0.4722 < final_threshold 0.6
property,function,isconsequenceof,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5861; levenshtein=0.2000; semantic=0.4816; sequence_match=0.3478,False,0.4719,False,top-3 avg score 0.4719 < final_threshold 0.6
property,relation,hasoperator,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4545; levenshtein=0.2727; semantic=0.5396; sequence_match=0.4211,False,0.4717,False,top-3 avg score 0.4717 < final_threshold 0.6
property,partof,hasoperator,jaro_winkler+sequence_match+semantic,jaro_winkler=0.5101; levenshtein=0.3636; semantic=0.4330; sequence_match=0.4706,False,0.4712,False,top-3 avg score 0.4712 < final_threshold 0.6
property,remedy,hasduty,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5397; levenshtein=0.1429; semantic=0.5660; sequence_match=0.3077,False,0.4711,False,top-3 avg score 0.4711 < final_threshold 0.6
property,targetpolicy,isactivateduponfailure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6086; levenshtein=0.2273; semantic=0.4509; sequence_match=0.3529,False,0.4708,False,top-3 avg score 0.4708 < final_threshold 0.6
property,haspermission,violationof,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5571; levenshtein=0.1538; semantic=0.5200; sequence_match=0.3333,False,0.4702,False,top-3 avg score 0.4702 < final_threshold 0.6
property,hasprohibition,specifies,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5767; levenshtein=0.2857; semantic=0.4844; sequence_match=0.3478,False,0.4696,False,top-3 avg score 0.4696 < final_threshold 0.6
property,assignee,playsrole,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5694; levenshtein=0.2222; semantic=0.4830; sequence_match=0.3529,False,0.4684,False,top-3 avg score 0.4684 < final_threshold 0.6
property,assigner,hasparty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5833; levenshtein=0.1250; semantic=0.4464; sequence_match=0.3750,False,0.4682,False,top-3 avg score 0.4682 < final_threshold 0.6
property,inheritsfrom,isconsequenceof,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5222; levenshtein=0.2667; semantic=0.5849; sequence_match=0.2963,False,0.4678,False,top-3 avg score 0.4678 < final_threshold 0.6
property,obligation,isactivateduponfailure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6242; levenshtein=0.2273; semantic=0.4662; sequence_match=0.3125,False,0.4676,False,top-3 avg score 0.4676 < final_threshold 0.6
property,inheritrelation,hasright,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5056; levenshtein=0.2000; semantic=0.5458; sequence_match=0.3478,False,0.4664,False,top-3 avg score 0.4664 < final_threshold 0.6
property,assignee,nests,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5500; levenshtein=0.1250; semantic=0.5406; sequence_match=0.3077,False,0.4661,False,top-3 avg score 0.4661 < final_threshold 0.6
property,relation,nests,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5500; levenshtein=0.2500; semantic=0.5403; sequence_match=0.3077,False,0.4660,False,top-3 avg score 0.4660 < final_threshold 0.6
property,assigner,isexclusive,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4381; levenshtein=0.1818; semantic=0.5373; sequence_match=0.4211,False,0.4655,False,top-3 avg score 0.4655 < final_threshold 0.6
property,handlepolicyconflicts,hasduty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5873; levenshtein=0.1905; semantic=0.5234; sequence_match=0.2857,False,0.4655,False,top-3 avg score 0.4655 < final_threshold 0.6
property,assigner,playsrole,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5648; levenshtein=0.2222; semantic=0.4755; sequence_match=0.3529,False,0.4644,False,top-3 avg score 0.4644 < final_threshold 0.6
property,inheritrelation,nests,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6000; levenshtein=0.2000; semantic=0.4914; sequence_match=0.3000,False,0.4638,False,top-3 avg score 0.4638 < final_threshold 0.6
property,hasaction,specifies,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5556; levenshtein=0.1111; semantic=0.5014; sequence_match=0.3333,False,0.4634,False,top-3 avg score 0.4634 < final_threshold 0.6
property,target,hasduty,semantic+jaro_winkler+levenshtein,jaro_winkler=0.5397; levenshtein=0.2857; semantic=0.5643; sequence_match=0.1538,False,0.4632,False,top-3 avg score 0.4632 < final_threshold 0.6
property,relation,hasconstraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5365; levenshtein=0.1538; semantic=0.5661; sequence_match=0.2857,False,0.4628,False,top-3 avg score 0.4628 < final_threshold 0.6
property,or,hasoperator,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5303; levenshtein=0.1818; semantic=0.5500; sequence_match=0.3077,False,0.4627,False,top-3 avg score 0.4627 < final_threshold 0.6
property,partof,hastype,semantic+jaro_winkler+levenshtein,jaro_winkler=0.5397; levenshtein=0.2857; semantic=0.5620; sequence_match=0.1538,False,0.4625,False,top-3 avg score 0.4625 < final_threshold 0.6
property,failure,playsrole,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5886; levenshtein=0.2222; semantic=0.4221; sequence_match=0.3750,False,0.4619,False,top-3 avg score 0.4619 < final_threshold 0.6
property,assignee,hasduty,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5119; levenshtein=0.1250; semantic=0.6070; sequence_match=0.2667,False,0.4619,False,top-3 avg score 0.4619 < final_threshold 0.6
property,operand,haspart,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5079; levenshtein=0.1429; semantic=0.5919; sequence_match=0.2857,False,0.4618,False,top-3 avg score 0.4618 < final_threshold 0.6
property,obligation,hasoperator,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5045; levenshtein=0.1818; semantic=0.4992; sequence_match=0.3810,False,0.4616,False,top-3 avg score 0.4616 < final_threshold 0.6
property,targetpolicy,ispartof,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6139; levenshtein=0.1667; semantic=0.3703; sequence_match=0.4000,False,0.4614,False,top-3 avg score 0.4614 < final_threshold 0.6
property,scope,playsrole,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4370; levenshtein=0.3333; semantic=0.5180; sequence_match=0.4286,False,0.4612,False,top-3 avg score 0.4612 < final_threshold 0.6
property,hasaction,ispartof,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5648; levenshtein=0.3333; semantic=0.4654; sequence_match=0.3529,False,0.4611,False,top-3 avg score 0.4611 < final_threshold 0.6
property,target,hasoperator,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5934; levenshtein=0.2727; semantic=0.5162; sequence_match=0.2353,False,0.4608,False,top-3 avg score 0.4608 < final_threshold 0.6
property,inheritsfrom,appliesto,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5907; levenshtein=0.2500; semantic=0.4106; sequence_match=0.3810,False,0.4608,False,top-3 avg score 0.4608 < final_threshold 0.6
property,consequence,hassubconstraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5290; levenshtein=0.2500; semantic=0.4819; sequence_match=0.3704,False,0.4604,False,top-3 avg score 0.4604 < final_threshold 0.6
property,hasaction,isconsequenceof,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5630; levenshtein=0.1333; semantic=0.4838; sequence_match=0.3333,False,0.4600,False,top-3 avg score 0.4600 < final_threshold 0.6
property,function,nests,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5500; levenshtein=0.1250; semantic=0.5191; sequence_match=0.3077,False,0.4589,False,top-3 avg score 0.4589 < final_threshold 0.6
property,hasconstraint,isactivateduponfailure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5523; levenshtein=0.1818; semantic=0.4807; sequence_match=0.3429,False,0.4586,False,top-3 avg score 0.4586 < final_threshold 0.6
property,scope,ispartof,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5500; levenshtein=0.1250; semantic=0.5174; sequence_match=0.3077,False,0.4584,False,top-3 avg score 0.4584 < final_threshold 0.6
property,assigner,nests,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5500; levenshtein=0.1250; semantic=0.5172; sequence_match=0.3077,False,0.4583,False,top-3 avg score 0.4583 < final_threshold 0.6
property,inheritrelation,isexclusive,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5293; levenshtein=0.2667; semantic=0.5374; sequence_match=0.3077,False,0.4581,False,top-3 avg score 0.4581 < final_threshold 0.6
property,remedy,directlylinkedto,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5556; levenshtein=0.2500; semantic=0.4548; sequence_match=0.3636,False,0.4580,False,top-3 avg score 0.4580 < final_threshold 0.6
property,hasaction,isexclusive,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5354; levenshtein=0.1818; semantic=0.5351; sequence_match=0.3000,False,0.4568,False,top-3 avg score 0.4568 < final_threshold 0.6
property,assigner,isconsequenceof,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5861; levenshtein=0.2667; semantic=0.4346; sequence_match=0.3478,False,0.4562,False,top-3 avg score 0.4562 < final_threshold 0.6
property,operand,specifies,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5026; levenshtein=0.2222; semantic=0.6158; sequence_match=0.2500,False,0.4561,False,top-3 avg score 0.4561 < final_threshold 0.6
property,hasprohibition,playsrole,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5709; levenshtein=0.1429; semantic=0.4495; sequence_match=0.3478,False,0.4561,False,top-3 avg score 0.4561 < final_threshold 0.6
property,relation,remedies,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5833; levenshtein=0.3750; semantic=0.4093; sequence_match=0.3750,False,0.4559,False,top-3 avg score 0.4559 < final_threshold 0.6
property,hasoperator,specifies,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5354; levenshtein=0.1818; semantic=0.5301; sequence_match=0.3000,False,0.4551,False,top-3 avg score 0.4551 < final_threshold 0.6
property,handlepolicyconflicts,hassubconstraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5437; levenshtein=0.2381; semantic=0.4419; sequence_match=0.3784,False,0.4546,False,top-3 avg score 0.4546 < final_threshold 0.6
property,operand,supportsinheritance,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5107; levenshtein=0.2632; semantic=0.4640; sequence_match=0.3846,False,0.4531,False,top-3 avg score 0.4531 < final_threshold 0.6
property,operand,hassubconstraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4276; levenshtein=0.2500; semantic=0.5835; sequence_match=0.3478,False,0.4530,False,top-3 avg score 0.4530 < final_threshold 0.6
property,assignee,specifies,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5694; levenshtein=0.2222; semantic=0.5540; sequence_match=0.2353,False,0.4529,False,top-3 avg score 0.4529 < final_threshold 0.6
property,hasduty,appliesto,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5026; levenshtein=0.1111; semantic=0.4803; sequence_match=0.3750,False,0.4526,False,top-3 avg score 0.4526 < final_threshold 0.6
property,inheritrelation,haspart,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5294; levenshtein=0.2000; semantic=0.5549; sequence_match=0.2727,False,0.4523,False,top-3 avg score 0.4523 < final_threshold 0.6
property,target,hasconstraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4957; levenshtein=0.2308; semantic=0.5452; sequence_match=0.3158,False,0.4522,False,top-3 avg score 0.4522 < final_threshold 0.6
property,failure,hastype,semantic+jaro_winkler+levenshtein,jaro_winkler=0.5238; levenshtein=0.2857; semantic=0.5467; sequence_match=0.2857,False,0.4521,False,top-3 avg score 0.4521 < final_threshold 0.6
property,scope,hasparty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5500; levenshtein=0.1250; semantic=0.4981; sequence_match=0.3077,False,0.4519,False,top-3 avg score 0.4519 < final_threshold 0.6
property,haspermission,isexclusive,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4738; levenshtein=0.3077; semantic=0.5467; sequence_match=0.3333,False,0.4513,False,top-3 avg score 0.4513 < final_threshold 0.6
property,scope,appliesto,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5407; levenshtein=0.1111; semantic=0.5258; sequence_match=0.2857,False,0.4508,False,top-3 avg score 0.4508 < final_threshold 0.6
property,function,hasduty,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5119; levenshtein=0.0000; semantic=0.5734; sequence_match=0.2667,False,0.4506,False,top-3 avg score 0.4506 < final_threshold 0.6
property,haspermission,isactivateduponfailure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5763; levenshtein=0.1364; semantic=0.4885; sequence_match=0.2857,False,0.4502,False,top-3 avg score 0.4502 < final_threshold 0.6
property,inheritrelation,ispartof,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5250; levenshtein=0.2667; semantic=0.4776; sequence_match=0.3478,False,0.4501,False,top-3 avg score 0.4501 < final_threshold 0.6
property,assigner,specifies,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5694; levenshtein=0.2222; semantic=0.5437; sequence_match=0.2353,False,0.4495,False,top-3 avg score 0.4495 < final_threshold 0.6
property,haspermission,supportsinheritance,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6109; levenshtein=0.2632; semantic=0.4242; sequence_match=0.3125,False,0.4492,False,top-3 avg score 0.4492 < final_threshold 0.6
property,operand,supports,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5119; levenshtein=0.1250; semantic=0.5689; sequence_match=0.2667,False,0.4491,False,top-3 avg score 0.4491 < final_threshold 0.6
property,hasoperator,isactivateduponfailure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5720; levenshtein=0.1818; semantic=0.4716; sequence_match=0.3030,False,0.4489,False,top-3 avg score 0.4489 < final_threshold 0.6
property,relation,haspart,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5119; levenshtein=0.0000; semantic=0.5676; sequence_match=0.2667,False,0.4487,False,top-3 avg score 0.4487 < final_threshold 0.6
property,hasconstraint,directlylinkedto,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5011; levenshtein=0.1250; semantic=0.5002; sequence_match=0.3448,False,0.4487,False,top-3 avg score 0.4487 < final_threshold 0.6
property,haspermission,expressedvia,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5427; levenshtein=0.1538; semantic=0.4033; sequence_match=0.4000,False,0.4487,False,top-3 avg score 0.4487 < final_threshold 0.6
property,or,hasconstraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5256; levenshtein=0.1538; semantic=0.5533; sequence_match=0.2667,False,0.4485,False,top-3 avg score 0.4485 < final_threshold 0.6
property,inheritsfrom,supports,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5417; levenshtein=0.1667; semantic=0.5027; sequence_match=0.3000,False,0.4481,False,top-3 avg score 0.4481 < final_threshold 0.6
property,hasoperator,violationof,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4924; levenshtein=0.0909; semantic=0.4881; sequence_match=0.3636,False,0.4480,False,top-3 avg score 0.4480 < final_threshold 0.6
property,onlyone,hastype,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5238; levenshtein=0.1429; semantic=0.5344; sequence_match=0.2857,False,0.4480,False,top-3 avg score 0.4480 < final_threshold 0.6
property,or,supportsinheritance,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7018; levenshtein=0.1053; semantic=0.4500; sequence_match=0.1905,False,0.4474,False,top-3 avg score 0.4474 < final_threshold 0.6
property,assigner,hasduty,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5119; levenshtein=0.1250; semantic=0.5632; sequence_match=0.2667,False,0.4473,False,top-3 avg score 0.4473 < final_threshold 0.6
property,failure,haspart,semantic+jaro_winkler+levenshtein,jaro_winkler=0.5238; levenshtein=0.2857; semantic=0.5251; sequence_match=0.2857,False,0.4449,False,top-3 avg score 0.4449 < final_threshold 0.6
property,hasaction,nests,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5407; levenshtein=0.2222; semantic=0.5068; sequence_match=0.2857,False,0.4444,False,top-3 avg score 0.4444 < final_threshold 0.6
property,failure,specifies,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5026; levenshtein=0.1111; semantic=0.4550; sequence_match=0.3750,False,0.4442,False,top-3 avg score 0.4442 < final_threshold 0.6
property,obligation,hasconstraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4949; levenshtein=0.1538; semantic=0.5760; sequence_match=0.2609,False,0.4439,False,top-3 avg score 0.4439 < final_threshold 0.6
property,inheritsfrom,hastype,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5516; levenshtein=0.1667; semantic=0.5673; sequence_match=0.2105,False,0.4431,False,top-3 avg score 0.4431 < final_threshold 0.6
property,relation,hasduty,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5119; levenshtein=0.0000; semantic=0.5483; sequence_match=0.2667,False,0.4423,False,top-3 avg score 0.4423 < final_threshold 0.6
property,hasconstraint,specifies,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5007; levenshtein=0.1538; semantic=0.5533; sequence_match=0.2727,False,0.4423,False,top-3 avg score 0.4423 < final_threshold 0.6
property,failure,supports,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5119; levenshtein=0.1250; semantic=0.5471; sequence_match=0.2667,False,0.4419,False,top-3 avg score 0.4419 < final_threshold 0.6
property,obligation,hassubconstraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5472; levenshtein=0.1875; semantic=0.5469; sequence_match=0.2308,False,0.4416,False,top-3 avg score 0.4416 < final_threshold 0.6
property,handlepolicyconflicts,hastype,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5841; levenshtein=0.1429; semantic=0.5263; sequence_match=0.2143,False,0.4416,False,top-3 avg score 0.4416 < final_threshold 0.6
property,or,hasright,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5417; levenshtein=0.1250; semantic=0.5829; sequence_match=0.2000,False,0.4415,False,top-3 avg score 0.4415 < final_threshold 0.6
property,hasprohibition,isactivateduponfailure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5729; levenshtein=0.1364; semantic=0.4735; sequence_match=0.2778,False,0.4414,False,top-3 avg score 0.4414 < final_threshold 0.6
property,inheritsfrom,specifies,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5241; levenshtein=0.2500; semantic=0.5110; sequence_match=0.2857,False,0.4403,False,top-3 avg score 0.4403 < final_threshold 0.6
property,assignee,haspart,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5119; levenshtein=0.1250; semantic=0.5421; sequence_match=0.2667,False,0.4402,False,top-3 avg score 0.4402 < final_threshold 0.6
property,inheritrelation,hassubconstraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6097; levenshtein=0.0625; semantic=0.5160; sequence_match=0.1935,False,0.4397,False,top-3 avg score 0.4397 < final_threshold 0.6
property,assigner,appliesto,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5694; levenshtein=0.2222; semantic=0.5145; sequence_match=0.2353,False,0.4397,False,top-3 avg score 0.4397 < final_threshold 0.6
property,hasduty,violationof,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4892; levenshtein=0.0909; semantic=0.6077; sequence_match=0.2222,False,0.4397,False,top-3 avg score 0.4397 < final_threshold 0.6
property,inheritsfrom,hasparty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5278; levenshtein=0.1667; semantic=0.4896; sequence_match=0.3000,False,0.4391,False,top-3 avg score 0.4391 < final_threshold 0.6
property,relation,hassubconstraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5000; levenshtein=0.1250; semantic=0.5673; sequence_match=0.2500,False,0.4391,False,top-3 avg score 0.4391 < final_threshold 0.6
property,targetpolicy,haspart,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5516; levenshtein=0.1667; semantic=0.4486; sequence_match=0.3158,False,0.4387,False,top-3 avg score 0.4387 < final_threshold 0.6
property,obligation,directlylinkedto,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5472; levenshtein=0.1250; semantic=0.4596; sequence_match=0.3077,False,0.4382,False,top-3 avg score 0.4382 < final_threshold 0.6
property,andsequence,hasduty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5617; levenshtein=0.1818; semantic=0.4175; sequence_match=0.3333,False,0.4375,False,top-3 avg score 0.4375 < final_threshold 0.6
property,failure,hasduty,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5238; levenshtein=0.2857; semantic=0.5021; sequence_match=0.2857,False,0.4372,False,top-3 avg score 0.4372 < final_threshold 0.6
property,hasconstraint,violationof,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4797; levenshtein=0.1538; semantic=0.5815; sequence_match=0.2500,False,0.4371,False,top-3 avg score 0.4371 < final_threshold 0.6
property,target,appliesto,jaro_winkler+semantic+levenshtein,jaro_winkler=0.6111; levenshtein=0.2222; semantic=0.4776; sequence_match=0.1333,False,0.4370,False,top-3 avg score 0.4370 < final_threshold 0.6
property,partof,hasduty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5397; levenshtein=0.1429; semantic=0.4627; sequence_match=0.3077,False,0.4367,False,top-3 avg score 0.4367 < final_threshold 0.6
