gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
algorithm,Algorithm,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
programming language,programming language,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
licence,License,jaro_winkler+semantic+levenshtein,jaro_winkler=0.9429; levenshtein=0.8571; semantic=0.9176; sequence_match=0.8571,False,0.9059,True,selected
algorithm,programming language,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4942; levenshtein=0.1053; semantic=0.6371; sequence_match=0.2143,False,0.4485,False,top-3 avg score 0.4485 < final_threshold 0.6
licence,Modification,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4841; levenshtein=0.1667; semantic=0.5445; sequence_match=0.3158,False,0.4481,False,top-3 avg score 0.4481 < final_threshold 0.6
CEL ASCII format,export capability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5870; levenshtein=0.1250; semantic=0.4238; sequence_match=0.3333,False,0.448,False,top-3 avg score 0.4480 < final_threshold 0.6
CEL binary format,export capability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6306; levenshtein=0.0625; semantic=0.4533; sequence_match=0.2581,False,0.4473,False,top-3 avg score 0.4473 < final_threshold 0.6
function,format,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5278; levenshtein=0.1250; semantic=0.5278; sequence_match=0.2857,False,0.4471,False,top-3 avg score 0.4471 < final_threshold 0.6
plain text file format,License,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5925; levenshtein=0.2105; semantic=0.4410; sequence_match=0.3077,False,0.447,False,top-3 avg score 0.4470 < final_threshold 0.6
Development status,License,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5361; levenshtein=0.2353; semantic=0.4693; sequence_match=0.3333,False,0.4463,False,top-3 avg score 0.4463 < final_threshold 0.6
text editing,export capability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5290; levenshtein=0.2500; semantic=0.4393; sequence_match=0.3704,False,0.4462,False,top-3 avg score 0.4462 < final_threshold 0.6
software developer organization,Modification,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5225; levenshtein=0.2759; semantic=0.4258; sequence_match=0.3902,False,0.4462,False,top-3 avg score 0.4462 < final_threshold 0.6
version number,Algorithm,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5007; levenshtein=0.0769; semantic=0.5645; sequence_match=0.2727,False,0.446,False,top-3 avg score 0.4460 < final_threshold 0.6
Purchase cost,Feature,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5516; levenshtein=0.0833; semantic=0.4697; sequence_match=0.3158,False,0.4457,False,top-3 avg score 0.4457 < final_threshold 0.6
Free,developer,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5741; levenshtein=0.2222; semantic=0.5401; sequence_match=0.1538,False,0.4455,False,top-3 avg score 0.4455 < final_threshold 0.6
software,License,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4226; levenshtein=0.1250; semantic=0.6456; sequence_match=0.2667,False,0.445,False,top-3 avg score 0.4450 < final_threshold 0.6
Source code available,Tool,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5351; levenshtein=0.1579; semantic=0.5365; sequence_match=0.2609,False,0.4441,False,top-3 avg score 0.4441 < final_threshold 0.6
XML,developer,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4815; levenshtein=0.1111; semantic=0.6833; sequence_match=0.1667,False,0.4438,False,top-3 avg score 0.4438 < final_threshold 0.6
data format specification,Feature,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5772; levenshtein=0.1739; semantic=0.4873; sequence_match=0.2667,False,0.4437,False,top-3 avg score 0.4437 < final_threshold 0.6
data item,format,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5278; levenshtein=0.1250; semantic=0.5176; sequence_match=0.2857,False,0.4437,False,top-3 avg score 0.4437 < final_threshold 0.6
version number,open format,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4949; levenshtein=0.1538; semantic=0.5743; sequence_match=0.2609,False,0.4434,False,top-3 avg score 0.4434 < final_threshold 0.6
application programming interface,open format,semantic+jaro_winkler+levenshtein,jaro_winkler=0.5610; levenshtein=0.1935; semantic=0.5750; sequence_match=0.1463,False,0.4432,False,top-3 avg score 0.4432 < final_threshold 0.6
version number,Permissiveness Level,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5121; levenshtein=0.3158; semantic=0.5009; sequence_match=0.2500,False,0.4429,False,top-3 avg score 0.4429 < final_threshold 0.6
Purchase cost,Task,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5556; levenshtein=0.1667; semantic=0.5217; sequence_match=0.2500,False,0.4424,False,top-3 avg score 0.4424 < final_threshold 0.6
Purchase cost,version,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5595; levenshtein=0.2500; semantic=0.4511; sequence_match=0.3158,False,0.4421,False,top-3 avg score 0.4421 < final_threshold 0.6
Development status,Feature,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4239; levenshtein=0.1765; semantic=0.5674; sequence_match=0.3333,False,0.4415,False,top-3 avg score 0.4415 < final_threshold 0.6
file rendering,programming language,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4813; levenshtein=0.1579; semantic=0.5304; sequence_match=0.3125,False,0.4414,False,top-3 avg score 0.4414 < final_threshold 0.6
Source code available,License,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5107; levenshtein=0.1579; semantic=0.5823; sequence_match=0.2308,False,0.4412,False,top-3 avg score 0.4412 < final_threshold 0.6
data format specification,export capability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5533; levenshtein=0.2609; semantic=0.4584; sequence_match=0.3077,False,0.4398,False,top-3 avg score 0.4398 < final_threshold 0.6
software developer organization,Feature,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6325; levenshtein=0.1379; semantic=0.4635; sequence_match=0.2222,False,0.4394,False,top-3 avg score 0.4394 < final_threshold 0.6
software,version,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4226; levenshtein=0.0000; semantic=0.6289; sequence_match=0.2667,False,0.4394,False,top-3 avg score 0.4394 < final_threshold 0.6
licence,development activity level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5075; levenshtein=0.2083; semantic=0.4876; sequence_match=0.3226,False,0.4392,False,top-3 avg score 0.4392 < final_threshold 0.6
application programming interface,development activity level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5255; levenshtein=0.1935; semantic=0.5002; sequence_match=0.2909,False,0.4388,False,top-3 avg score 0.4388 < final_threshold 0.6
CEL binary format,version,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5492; levenshtein=0.2000; semantic=0.4943; sequence_match=0.2727,False,0.4388,False,top-3 avg score 0.4388 < final_threshold 0.6
desktop graphical user interface,Feature,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5769; levenshtein=0.1724; semantic=0.5147; sequence_match=0.2222,False,0.4379,False,top-3 avg score 0.4379 < final_threshold 0.6
programming language,version,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5107; levenshtein=0.1579; semantic=0.5706; sequence_match=0.2308,False,0.4373,False,top-3 avg score 0.4373 < final_threshold 0.6
application programming interface,Tool,jaro_winkler+semantic+levenshtein,jaro_winkler=0.6263; levenshtein=0.0968; semantic=0.5888; sequence_match=0.0571,False,0.4373,False,top-3 avg score 0.4373 < final_threshold 0.6
file rendering,format,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4957; levenshtein=0.1538; semantic=0.6050; sequence_match=0.2105,False,0.4371,False,top-3 avg score 0.4371 < final_threshold 0.6
Open source software license,developer,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5244; levenshtein=0.1600; semantic=0.5512; sequence_match=0.2353,False,0.437,False,top-3 avg score 0.4370 < final_threshold 0.6
licence,Feature,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5238; levenshtein=0.1429; semantic=0.5014; sequence_match=0.2857,False,0.437,False,top-3 avg score 0.4370 < final_threshold 0.6
web service,Permissiveness Level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5942; levenshtein=0.2105; semantic=0.4399; sequence_match=0.2759,False,0.4367,False,top-3 avg score 0.4367 < final_threshold 0.6
software developer organization,version,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4956; levenshtein=0.2069; semantic=0.4798; sequence_match=0.3333,False,0.4362,False,top-3 avg score 0.4362 < final_threshold 0.6
PROcess,version,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5238; levenshtein=0.0000; semantic=0.4987; sequence_match=0.2857,False,0.4361,False,top-3 avg score 0.4361 < final_threshold 0.6
software,programming language,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3999; levenshtein=0.1579; semantic=0.6859; sequence_match=0.2222,False,0.436,False,top-3 avg score 0.4360 < final_threshold 0.6
Source code available,format,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5526; levenshtein=0.1579; semantic=0.5151; sequence_match=0.2400,False,0.4359,False,top-3 avg score 0.4359 < final_threshold 0.6
Open source software license,development activity level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5847; levenshtein=0.1200; semantic=0.3956; sequence_match=0.3265,False,0.4356,False,top-3 avg score 0.4356 < final_threshold 0.6
algorithm,Modification,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5278; levenshtein=0.1667; semantic=0.5870; sequence_match=0.1905,False,0.4351,False,top-3 avg score 0.4351 < final_threshold 0.6
Not Free,Algorithm,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5026; levenshtein=0.1111; semantic=0.5513; sequence_match=0.2500,False,0.4347,False,top-3 avg score 0.4347 < final_threshold 0.6
CEL ASCII format,Modification,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5516; levenshtein=0.0714; semantic=0.4434; sequence_match=0.3077,False,0.4342,False,top-3 avg score 0.4342 < final_threshold 0.6
Maintained,development activity level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5210; levenshtein=0.2083; semantic=0.4282; sequence_match=0.3529,False,0.4341,False,top-3 avg score 0.4341 < final_threshold 0.6
desktop graphical user interface,Modification,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5225; levenshtein=0.1724; semantic=0.4868; sequence_match=0.2927,False,0.434,False,top-3 avg score 0.4340 < final_threshold 0.6
plain text file format,export capability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5838; levenshtein=0.1053; semantic=0.3742; sequence_match=0.3429,False,0.4336,False,top-3 avg score 0.4336 < final_threshold 0.6
CEL ASCII format,development activity level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5615; levenshtein=0.2083; semantic=0.3694; sequence_match=0.3684,False,0.4331,False,top-3 avg score 0.4331 < final_threshold 0.6
software,Algorithm,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4583; levenshtein=0.0000; semantic=0.6050; sequence_match=0.2353,False,0.4329,False,top-3 avg score 0.4329 < final_threshold 0.6
software developer organization,export capability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5374; levenshtein=0.1724; semantic=0.4483; sequence_match=0.3111,False,0.4323,False,top-3 avg score 0.4323 < final_threshold 0.6
Purchase cost,License,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4484; levenshtein=0.2500; semantic=0.5318; sequence_match=0.3158,False,0.432,False,top-3 avg score 0.4320 < final_threshold 0.6
Maintained,open format,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4667; levenshtein=0.1000; semantic=0.5288; sequence_match=0.3000,False,0.4318,False,top-3 avg score 0.4318 < final_threshold 0.6
text editing,tool task data capability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5606; levenshtein=0.2273; semantic=0.4317; sequence_match=0.3030,False,0.4318,False,top-3 avg score 0.4318 < final_threshold 0.6
data format specification,developer,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5243; levenshtein=0.1739; semantic=0.5203; sequence_match=0.2500,False,0.4315,False,top-3 avg score 0.4315 < final_threshold 0.6
function,platform,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5000; levenshtein=0.1250; semantic=0.5443; sequence_match=0.2500,False,0.4314,False,top-3 avg score 0.4314 < final_threshold 0.6
data format specification,software type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5656; levenshtein=0.1739; semantic=0.4994; sequence_match=0.2286,False,0.4312,False,top-3 avg score 0.4312 < final_threshold 0.6
software,developer,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3241; levenshtein=0.1111; semantic=0.7325; sequence_match=0.2353,False,0.4306,False,top-3 avg score 0.4306 < final_threshold 0.6
Maintained,version,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4952; levenshtein=0.1000; semantic=0.5611; sequence_match=0.2353,False,0.4305,False,top-3 avg score 0.4305 < final_threshold 0.6
Source code available,Algorithm,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4971; levenshtein=0.1053; semantic=0.5801; sequence_match=0.2143,False,0.4305,False,top-3 avg score 0.4305 < final_threshold 0.6
programming language,open format,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5275; levenshtein=0.1579; semantic=0.5571; sequence_match=0.2069,False,0.4305,False,top-3 avg score 0.4305 < final_threshold 0.6
Purchase cost,format,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5000; levenshtein=0.2500; semantic=0.4546; sequence_match=0.3333,False,0.4293,False,top-3 avg score 0.4293 < final_threshold 0.6
software,export capability,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5125; levenshtein=0.1875; semantic=0.5250; sequence_match=0.2500,False,0.4292,False,top-3 avg score 0.4292 < final_threshold 0.6
application programming interface,export capability,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5735; levenshtein=0.2258; semantic=0.4876; sequence_match=0.2128,False,0.429,False,top-3 avg score 0.4290 < final_threshold 0.6
algorithm,Feature,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4762; levenshtein=0.0000; semantic=0.5605; sequence_match=0.2500,False,0.4289,False,top-3 avg score 0.4289 < final_threshold 0.6
web service,software type,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5056; levenshtein=0.1667; semantic=0.5084; sequence_match=0.2727,False,0.4289,False,top-3 avg score 0.4289 < final_threshold 0.6
web service,Feature,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4651; levenshtein=0.3000; semantic=0.5210; sequence_match=0.2353,False,0.4287,False,top-3 avg score 0.4287 < final_threshold 0.6
data format specification,Algorithm,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5314; levenshtein=0.2174; semantic=0.5037; sequence_match=0.2500,False,0.4284,False,top-3 avg score 0.4284 < final_threshold 0.6
software developer role,Permissiveness Level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5675; levenshtein=0.1905; semantic=0.4153; sequence_match=0.3000,False,0.4276,False,top-3 avg score 0.4276 < final_threshold 0.6
text editing,development activity level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6199; levenshtein=0.1667; semantic=0.4342; sequence_match=0.2286,False,0.4276,False,top-3 avg score 0.4276 < final_threshold 0.6
XML,Algorithm,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4815; levenshtein=0.0000; semantic=0.6345; sequence_match=0.1667,False,0.4275,False,top-3 avg score 0.4275 < final_threshold 0.6
programming language,Tool,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5351; levenshtein=0.1053; semantic=0.5725; sequence_match=0.1739,False,0.4272,False,top-3 avg score 0.4272 < final_threshold 0.6
desktop graphical user interface,software type,semantic+jaro_winkler+levenshtein,jaro_winkler=0.5225; levenshtein=0.2069; semantic=0.5514; sequence_match=0.1951,False,0.4269,False,top-3 avg score 0.4269 < final_threshold 0.6
CEL ASCII format,License,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5571; levenshtein=0.1429; semantic=0.4379; sequence_match=0.2857,False,0.4269,False,top-3 avg score 0.4269 < final_threshold 0.6
CEL binary format,Algorithm,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4963; levenshtein=0.2000; semantic=0.4496; sequence_match=0.3333,False,0.4264,False,top-3 avg score 0.4264 < final_threshold 0.6
software interface,export capability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4902; levenshtein=0.0588; semantic=0.4851; sequence_match=0.3030,False,0.4261,False,top-3 avg score 0.4261 < final_threshold 0.6
PROcess,export capability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5423; levenshtein=0.1875; semantic=0.4743; sequence_match=0.2609,False,0.4258,False,top-3 avg score 0.4258 < final_threshold 0.6
Open source software license,Permissiveness Level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6205; levenshtein=0.2400; semantic=0.3378; sequence_match=0.3182,False,0.4255,False,top-3 avg score 0.4255 < final_threshold 0.6
application programming interface,developer,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4412; levenshtein=0.1290; semantic=0.6850; sequence_match=0.1500,False,0.4254,False,top-3 avg score 0.4254 < final_threshold 0.6
Source code available,Feature,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5258; levenshtein=0.1579; semantic=0.5194; sequence_match=0.2308,False,0.4253,False,top-3 avg score 0.4253 < final_threshold 0.6
XML,License,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4921; levenshtein=0.0000; semantic=0.5834; sequence_match=0.2000,False,0.4251,False,top-3 avg score 0.4251 < final_threshold 0.6
programming language,Algorithm,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4942; levenshtein=0.1053; semantic=0.6371; sequence_match=0.1429,False,0.4247,False,top-3 avg score 0.4247 < final_threshold 0.6
web service,Algorithm,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4741; levenshtein=0.1000; semantic=0.5886; sequence_match=0.2105,False,0.4244,False,top-3 avg score 0.4244 < final_threshold 0.6
Not Free,Task,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4643; levenshtein=0.1429; semantic=0.6257; sequence_match=0.1818,False,0.4239,False,top-3 avg score 0.4239 < final_threshold 0.6
Maintained,Algorithm,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5444; levenshtein=0.2000; semantic=0.5272; sequence_match=0.1053,False,0.4239,False,top-3 avg score 0.4239 < final_threshold 0.6
data item,developer,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4907; levenshtein=0.2222; semantic=0.5455; sequence_match=0.2353,False,0.4238,False,top-3 avg score 0.4238 < final_threshold 0.6
CEL binary format,License,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5492; levenshtein=0.1333; semantic=0.4492; sequence_match=0.2727,False,0.4237,False,top-3 avg score 0.4237 < final_threshold 0.6
Purchase cost,export capability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5308; levenshtein=0.2500; semantic=0.3828; sequence_match=0.3571,False,0.4236,False,top-3 avg score 0.4236 < final_threshold 0.6
programming language,developer,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3850; levenshtein=0.0526; semantic=0.7424; sequence_match=0.1429,False,0.4234,False,top-3 avg score 0.4234 < final_threshold 0.6
.csv,developer,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4815; levenshtein=0.1111; semantic=0.6218; sequence_match=0.1667,False,0.4233,False,top-3 avg score 0.4233 < final_threshold 0.6
PROcess,platform,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5119; levenshtein=0.1250; semantic=0.4911; sequence_match=0.2667,False,0.4232,False,top-3 avg score 0.4232 < final_threshold 0.6
algorithm,export capability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4894; levenshtein=0.1875; semantic=0.4598; sequence_match=0.3200,False,0.423,False,top-3 avg score 0.4230 < final_threshold 0.6
CEL binary format,programming language,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5265; levenshtein=0.1053; semantic=0.5069; sequence_match=0.2353,False,0.4229,False,top-3 avg score 0.4229 < final_threshold 0.6
licence,open format,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4952; levenshtein=0.1000; semantic=0.5376; sequence_match=0.2353,False,0.4227,False,top-3 avg score 0.4227 < final_threshold 0.6
plain text file format,programming language,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5313; levenshtein=0.1053; semantic=0.4719; sequence_match=0.2632,False,0.4221,False,top-3 avg score 0.4221 < final_threshold 0.6
Not Free,data,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4643; levenshtein=0.1429; semantic=0.6201; sequence_match=0.1818,False,0.4221,False,top-3 avg score 0.4221 < final_threshold 0.6
plain text file format,Algorithm,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5396; levenshtein=0.1579; semantic=0.4394; sequence_match=0.2857,False,0.4216,False,top-3 avg score 0.4216 < final_threshold 0.6
.csv,version,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4841; levenshtein=0.1429; semantic=0.5793; sequence_match=0.2000,False,0.4212,False,top-3 avg score 0.4212 < final_threshold 0.6
desktop graphical user interface,License,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4956; levenshtein=0.1724; semantic=0.5448; sequence_match=0.2222,False,0.4209,False,top-3 avg score 0.4209 < final_threshold 0.6
web service,development activity level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5056; levenshtein=0.2083; semantic=0.4627; sequence_match=0.2941,False,0.4208,False,top-3 avg score 0.4208 < final_threshold 0.6
data format specification,development activity level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5906; levenshtein=0.2083; semantic=0.4156; sequence_match=0.2553,False,0.4205,False,top-3 avg score 0.4205 < final_threshold 0.6
Development status,Permissiveness Level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5566; levenshtein=0.2105; semantic=0.4817; sequence_match=0.2222,False,0.4202,False,top-3 avg score 0.4202 < final_threshold 0.6
algorithm,Task,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4537; levenshtein=0.0000; semantic=0.6524; sequence_match=0.1538,False,0.42,False,top-3 avg score 0.4200 < final_threshold 0.6
software developer role,Tool,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5198; levenshtein=0.1905; semantic=0.4997; sequence_match=0.2400,False,0.4198,False,top-3 avg score 0.4198 < final_threshold 0.6
data item,Task,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4167; levenshtein=0.2500; semantic=0.5095; sequence_match=0.3333,False,0.4198,False,top-3 avg score 0.4198 < final_threshold 0.6
.csv,Permissiveness Level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5906; levenshtein=0.1053; semantic=0.4867; sequence_match=0.1818,False,0.4197,False,top-3 avg score 0.4197 < final_threshold 0.6
software interface,format,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5758; levenshtein=0.1765; semantic=0.5064; sequence_match=0.1739,False,0.4196,False,top-3 avg score 0.4196 < final_threshold 0.6
Purchase cost,Permissiveness Level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4933; levenshtein=0.2632; semantic=0.4426; sequence_match=0.3226,False,0.4195,False,top-3 avg score 0.4195 < final_threshold 0.6
programming language,License,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4637; levenshtein=0.1579; semantic=0.5640; sequence_match=0.2308,False,0.4195,False,top-3 avg score 0.4195 < final_threshold 0.6
Source code available,open format,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5211; levenshtein=0.1579; semantic=0.5297; sequence_match=0.2069,False,0.4192,False,top-3 avg score 0.4192 < final_threshold 0.6
programming language,development activity level,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5015; levenshtein=0.1250; semantic=0.5217; sequence_match=0.2326,False,0.4186,False,top-3 avg score 0.4186 < final_threshold 0.6
software,Task,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4167; levenshtein=0.2500; semantic=0.5879; sequence_match=0.1667,False,0.4182,False,top-3 avg score 0.4182 < final_threshold 0.6
Maintained,Permissiveness Level,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4544; levenshtein=0.2105; semantic=0.4551; sequence_match=0.3448,False,0.4181,False,top-3 avg score 0.4181 < final_threshold 0.6
programming language,export capability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5067; levenshtein=0.1053; semantic=0.4615; sequence_match=0.2857,False,0.418,False,top-3 avg score 0.4180 < final_threshold 0.6
XML,programming language,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4620; levenshtein=0.1053; semantic=0.6096; sequence_match=0.1818,False,0.4178,False,top-3 avg score 0.4178 < final_threshold 0.6
Source code available,Modification,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4942; levenshtein=0.2105; semantic=0.5006; sequence_match=0.2581,False,0.4176,False,top-3 avg score 0.4176 < final_threshold 0.6
XML,platform,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4861; levenshtein=0.0000; semantic=0.5843; sequence_match=0.1818,False,0.4174,False,top-3 avg score 0.4174 < final_threshold 0.6
software interface,platform,semantic+jaro_winkler+levenshtein,jaro_winkler=0.5064; levenshtein=0.1765; semantic=0.5691; sequence_match=0.1600,False,0.4173,False,top-3 avg score 0.4173 < final_threshold 0.6
Development status,programming language,semantic+jaro_winkler+levenshtein,jaro_winkler=0.5458; levenshtein=0.1579; semantic=0.5480; sequence_match=0.0556,False,0.4172,False,top-3 avg score 0.4172 < final_threshold 0.6
Maintained,Task,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4000; levenshtein=0.2000; semantic=0.5653; sequence_match=0.2857,False,0.417,False,top-3 avg score 0.4170 < final_threshold 0.6
application programming interface,Feature,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5084; levenshtein=0.1290; semantic=0.5307; sequence_match=0.2105,False,0.4166,False,top-3 avg score 0.4166 < final_threshold 0.6
file rendering,open format,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4026; levenshtein=0.2308; semantic=0.5862; sequence_match=0.2609,False,0.4166,False,top-3 avg score 0.4166 < final_threshold 0.6
algorithm,License,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4180; levenshtein=0.1111; semantic=0.5814; sequence_match=0.2500,False,0.4165,False,top-3 avg score 0.4165 < final_threshold 0.6
software developer organization,format,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5352; levenshtein=0.1724; semantic=0.4283; sequence_match=0.2857,False,0.4164,False,top-3 avg score 0.4164 < final_threshold 0.6
plain text file format,Modification,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5077; levenshtein=0.2105; semantic=0.4184; sequence_match=0.3226,False,0.4163,False,top-3 avg score 0.4163 < final_threshold 0.6
software developer role,open format,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5825; levenshtein=0.1905; semantic=0.4070; sequence_match=0.2581,False,0.4159,False,top-3 avg score 0.4159 < final_threshold 0.6
licence,Algorithm,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4180; levenshtein=0.1111; semantic=0.5796; sequence_match=0.2500,False,0.4159,False,top-3 avg score 0.4159 < final_threshold 0.6
data item,License,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5119; levenshtein=0.1250; semantic=0.4685; sequence_match=0.2667,False,0.4157,False,top-3 avg score 0.4157 < final_threshold 0.6
PROcess,Modification,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4841; levenshtein=0.0833; semantic=0.5501; sequence_match=0.2105,False,0.4149,False,top-3 avg score 0.4149 < final_threshold 0.6
Open source software license,Modification,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5372; levenshtein=0.2000; semantic=0.4370; sequence_match=0.2703,False,0.4148,False,top-3 avg score 0.4148 < final_threshold 0.6
file rendering,software type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4637; levenshtein=0.0769; semantic=0.4606; sequence_match=0.3200,False,0.4148,False,top-3 avg score 0.4148 < final_threshold 0.6
