gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
Region,Region,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
Vintage,Vintage,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
wine,Wine,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
WineColor,Red Wine Color,semantic+sequence_match+jaro_winkler,jaro_winkler=0.8426; levenshtein=0.7500; semantic=0.9472; sequence_match=0.8571,False,0.8823,True,selected
RedBordeaux,Merlot,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4798; levenshtein=0.1818; semantic=0.6875; sequence_match=0.2353,False,0.4675,False,top-3 avg score 0.4675 < final_threshold 0.6
WineGrape,Merlot,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5185; levenshtein=0.2222; semantic=0.6163; sequence_match=0.2667,False,0.4672,False,top-3 avg score 0.4672 < final_threshold 0.6
WineDescriptor,Grape Variety,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5246; levenshtein=0.2857; semantic=0.5667; sequence_match=0.3077,False,0.4663,False,top-3 avg score 0.4663 < final_threshold 0.6
WhiteBordeaux,Body,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5513; levenshtein=0.2308; semantic=0.4852; sequence_match=0.3529,False,0.4632,False,top-3 avg score 0.4632 < final_threshold 0.6
WineColor,Cabernet Sauvignon,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4766; levenshtein=0.1765; semantic=0.6821; sequence_match=0.2308,False,0.4631,False,top-3 avg score 0.4631 < final_threshold 0.6
WhiteWine,Cabernet Sauvignon,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4832; levenshtein=0.1765; semantic=0.6735; sequence_match=0.2308,False,0.4625,False,top-3 avg score 0.4625 < final_threshold 0.6
WineColor,Bordeaux Wine,semantic+sequence_match+jaro_winkler,jaro_winkler=0.2963; levenshtein=0.0833; semantic=0.7102; sequence_match=0.3810,False,0.4625,False,top-3 avg score 0.4625 < final_threshold 0.6
WhiteBordeaux,Cabernet Franc,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5299; levenshtein=0.0769; semantic=0.6257; sequence_match=0.2308,False,0.4621,False,top-3 avg score 0.4621 < final_threshold 0.6
Zinfandel,Bordeaux Wine,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4259; levenshtein=0.0833; semantic=0.6734; sequence_match=0.2857,False,0.4617,False,top-3 avg score 0.4617 < final_threshold 0.6
VintageYear,Cabernet Franc,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5821; levenshtein=0.1538; semantic=0.5506; sequence_match=0.2500,False,0.4609,False,top-3 avg score 0.4609 < final_threshold 0.6
WineBody,Grape Variety,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4722; levenshtein=0.1667; semantic=0.6073; sequence_match=0.3000,False,0.4598,False,top-3 avg score 0.4598 < final_threshold 0.6
WineFlavor,Vintage Quality,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5524; levenshtein=0.2857; semantic=0.4935; sequence_match=0.3333,False,0.4597,False,top-3 avg score 0.4597 < final_threshold 0.6
Region,Grape Variety,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5833; levenshtein=0.2500; semantic=0.4573; sequence_match=0.3333,False,0.458,False,top-3 avg score 0.4580 < final_threshold 0.6
WhiteBordeaux,Merlot,semantic+jaro_winkler+levenshtein,jaro_winkler=0.5748; levenshtein=0.1538; semantic=0.6452; sequence_match=0.1053,False,0.4579,False,top-3 avg score 0.4579 < final_threshold 0.6
WineTaste,Grape Variety,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4259; levenshtein=0.2500; semantic=0.6611; sequence_match=0.2857,False,0.4576,False,top-3 avg score 0.4576 < final_threshold 0.6
Region,Cabernet Sauvignon,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4477; levenshtein=0.2941; semantic=0.4857; sequence_match=0.4348,False,0.4561,False,top-3 avg score 0.4561 < final_threshold 0.6
VintageYear,Cabernet Sauvignon,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5399; levenshtein=0.1765; semantic=0.6066; sequence_match=0.2143,False,0.4536,False,top-3 avg score 0.4536 < final_threshold 0.6
WineColor,Cabernet Franc,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5007; levenshtein=0.1538; semantic=0.5866; sequence_match=0.2727,False,0.4534,False,top-3 avg score 0.4534 < final_threshold 0.6
WineDescriptor,Vintage,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5476; levenshtein=0.1429; semantic=0.5262; sequence_match=0.2857,False,0.4532,False,top-3 avg score 0.4532 < final_threshold 0.6
WineDescriptor,Merlot,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5714; levenshtein=0.2143; semantic=0.4875; sequence_match=0.3000,False,0.453,False,top-3 avg score 0.4530 < final_threshold 0.6
WineBody,Merlot,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5278; levenshtein=0.1250; semantic=0.5445; sequence_match=0.2857,False,0.4527,False,top-3 avg score 0.4527 < final_threshold 0.6
wine,Region,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4444; levenshtein=0.1667; semantic=0.5110; sequence_match=0.4000,False,0.4518,False,top-3 avg score 0.4518 < final_threshold 0.6
WineTaste,Merlot,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5185; levenshtein=0.2222; semantic=0.5685; sequence_match=0.2667,False,0.4512,False,top-3 avg score 0.4512 < final_threshold 0.6
wine,Grape Variety,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4444; levenshtein=0.0833; semantic=0.6521; sequence_match=0.2500,False,0.4489,False,top-3 avg score 0.4489 < final_threshold 0.6
RedBordeaux,Bouquet,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4560; levenshtein=0.1818; semantic=0.5411; sequence_match=0.3333,False,0.4435,False,top-3 avg score 0.4435 < final_threshold 0.6
WineFlavor,Bordeaux Grapes,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5048; levenshtein=0.1429; semantic=0.6579; sequence_match=0.1667,False,0.4431,False,top-3 avg score 0.4431 < final_threshold 0.6
WineFlavor,Grape Variety,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4944; levenshtein=0.0833; semantic=0.6502; sequence_match=0.1818,False,0.4422,False,top-3 avg score 0.4422 < final_threshold 0.6
WineSugar,Grape Variety,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4167; levenshtein=0.0833; semantic=0.6221; sequence_match=0.2857,False,0.4415,False,top-3 avg score 0.4415 < final_threshold 0.6
wine,Cabernet Sauvignon,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3725; levenshtein=0.1176; semantic=0.7612; sequence_match=0.1905,False,0.4414,False,top-3 avg score 0.4414 < final_threshold 0.6
Zinfandel,Wine Characteristic,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4722; levenshtein=0.2222; semantic=0.5533; sequence_match=0.2963,False,0.4406,False,top-3 avg score 0.4406 < final_threshold 0.6
Zinfandel,Cabernet Sauvignon,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3922; levenshtein=0.1176; semantic=0.6925; sequence_match=0.2308,False,0.4385,False,top-3 avg score 0.4385 < final_threshold 0.6
WineBody,Cabernet Sauvignon,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4060; levenshtein=0.1176; semantic=0.6673; sequence_match=0.2400,False,0.4378,False,top-3 avg score 0.4378 < final_threshold 0.6
WineGrape,Region,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5370; levenshtein=0.2222; semantic=0.5031; sequence_match=0.2667,False,0.4356,False,top-3 avg score 0.4356 < final_threshold 0.6
Region,Merlot,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5556; levenshtein=0.3333; semantic=0.4171; sequence_match=0.3333,False,0.4353,False,top-3 avg score 0.4353 < final_threshold 0.6
WhiteWine,Grape Variety,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5278; levenshtein=0.1667; semantic=0.5852; sequence_match=0.1905,False,0.4345,False,top-3 avg score 0.4345 < final_threshold 0.6
Bordeaux,Wine,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4583; levenshtein=0.1250; semantic=0.6724; sequence_match=0.1667,False,0.4325,False,top-3 avg score 0.4325 < final_threshold 0.6
VintageYear,Bordeaux Grapes,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5469; levenshtein=0.1429; semantic=0.5054; sequence_match=0.2400,False,0.4308,False,top-3 avg score 0.4308 < final_threshold 0.6
WhiteBordeaux,Grape Variety,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4637; levenshtein=0.2308; semantic=0.5970; sequence_match=0.1600,False,0.4305,False,top-3 avg score 0.4305 < final_threshold 0.6
Vintage,Cabernet Franc,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4597; levenshtein=0.2308; semantic=0.5311; sequence_match=0.3000,False,0.4303,False,top-3 avg score 0.4303 < final_threshold 0.6
WhiteBordeaux,Bouquet,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4597; levenshtein=0.1538; semantic=0.5307; sequence_match=0.3000,False,0.4301,False,top-3 avg score 0.4301 < final_threshold 0.6
Bordeaux,Merlot,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5139; levenshtein=0.1250; semantic=0.6320; sequence_match=0.1429,False,0.4296,False,top-3 avg score 0.4296 < final_threshold 0.6
Bordeaux,Grape Variety,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4306; levenshtein=0.1667; semantic=0.5572; sequence_match=0.3000,False,0.4293,False,top-3 avg score 0.4293 < final_threshold 0.6
WineSugar,Cabernet Franc,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4174; levenshtein=0.2308; semantic=0.5975; sequence_match=0.2727,False,0.4292,False,top-3 avg score 0.4292 < final_threshold 0.6
wine,Merlot,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4722; levenshtein=0.0000; semantic=0.6151; sequence_match=0.2000,False,0.4291,False,top-3 avg score 0.4291 < final_threshold 0.6
Vintage,White Wine Color,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5357; levenshtein=0.1429; semantic=0.4653; sequence_match=0.2857,False,0.4289,False,top-3 avg score 0.4289 < final_threshold 0.6
WineBody,Region,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5556; levenshtein=0.1250; semantic=0.4451; sequence_match=0.2857,False,0.4288,False,top-3 avg score 0.4288 < final_threshold 0.6
WineTaste,Bouquet,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5026; levenshtein=0.1111; semantic=0.5285; sequence_match=0.2500,False,0.4271,False,top-3 avg score 0.4271 < final_threshold 0.6
WineBody,Bordeaux Grapes,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4286; levenshtein=0.0714; semantic=0.5798; sequence_match=0.2727,False,0.427,False,top-3 avg score 0.4270 < final_threshold 0.6
WineColor,Grape Variety,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4630; levenshtein=0.0833; semantic=0.6258; sequence_match=0.1905,False,0.4264,False,top-3 avg score 0.4264 < final_threshold 0.6
WineDescriptor,Cabernet Franc,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5366; levenshtein=0.1429; semantic=0.5141; sequence_match=0.2222,False,0.4243,False,top-3 avg score 0.4243 < final_threshold 0.6
WhiteWine,Cabernet Franc,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4174; levenshtein=0.1538; semantic=0.5822; sequence_match=0.2727,False,0.4241,False,top-3 avg score 0.4241 < final_threshold 0.6
wine,Cabernet Franc,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3846; levenshtein=0.1538; semantic=0.6496; sequence_match=0.2353,False,0.4232,False,top-3 avg score 0.4232 < final_threshold 0.6
Vintage,Cabernet Sauvignon,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4356; levenshtein=0.2353; semantic=0.5828; sequence_match=0.2500,False,0.4228,False,top-3 avg score 0.4228 < final_threshold 0.6
RedBordeaux,Wine,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4470; levenshtein=0.0909; semantic=0.6877; sequence_match=0.1333,False,0.4227,False,top-3 avg score 0.4227 < final_threshold 0.6
RedBordeaux,Wine Characteristic,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5108; levenshtein=0.1667; semantic=0.5500; sequence_match=0.2069,False,0.4226,False,top-3 avg score 0.4226 < final_threshold 0.6
RedWine,Vintage Quality,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4365; levenshtein=0.1429; semantic=0.5429; sequence_match=0.2857,False,0.4217,False,top-3 avg score 0.4217 < final_threshold 0.6
Vintage,Red Wine Color,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4484; levenshtein=0.1667; semantic=0.4944; sequence_match=0.3158,False,0.4195,False,top-3 avg score 0.4195 < final_threshold 0.6
VintageYear,Bordeaux Wine,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3965; levenshtein=0.0833; semantic=0.6013; sequence_match=0.2609,False,0.4195,False,top-3 avg score 0.4195 < final_threshold 0.6
WineSugar,Merlot,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4259; levenshtein=0.1111; semantic=0.5513; sequence_match=0.2667,False,0.4146,False,top-3 avg score 0.4146 < final_threshold 0.6
WineColor,Region,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5370; levenshtein=0.2222; semantic=0.4353; sequence_match=0.2667,False,0.413,False,top-3 avg score 0.4130 < final_threshold 0.6
Zinfandel,Bordeaux Grapes,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4048; levenshtein=0.1429; semantic=0.6563; sequence_match=0.1739,False,0.4117,False,top-3 avg score 0.4117 < final_threshold 0.6
Vintage,Region,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4365; levenshtein=0.0000; semantic=0.4861; sequence_match=0.3077,False,0.4101,False,top-3 avg score 0.4101 < final_threshold 0.6
Zinfandel,Grape Variety,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4630; levenshtein=0.1667; semantic=0.5753; sequence_match=0.1905,False,0.4096,False,top-3 avg score 0.4096 < final_threshold 0.6
WineFlavor,Region,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5222; levenshtein=0.2000; semantic=0.4466; sequence_match=0.2500,False,0.4063,False,top-3 avg score 0.4063 < final_threshold 0.6
WhiteWine,Bordeaux Grapes,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4550; levenshtein=0.1429; semantic=0.5874; sequence_match=0.1739,False,0.4055,False,top-3 avg score 0.4055 < final_threshold 0.6
WineBody,Bouquet,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4226; levenshtein=0.0000; semantic=0.5266; sequence_match=0.2667,False,0.4053,False,top-3 avg score 0.4053 < final_threshold 0.6
wine,Bordeaux Grapes,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4405; levenshtein=0.0714; semantic=0.6618; sequence_match=0.1111,False,0.4045,False,top-3 avg score 0.4045 < final_threshold 0.6
wine,Bouquet,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4643; levenshtein=0.1429; semantic=0.5649; sequence_match=0.1818,False,0.4037,False,top-3 avg score 0.4037 < final_threshold 0.6
Vintage,Bordeaux Grapes,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4365; levenshtein=0.2143; semantic=0.4878; sequence_match=0.2857,False,0.4033,False,top-3 avg score 0.4033 < final_threshold 0.6
Region,Cabernet Franc,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4658; levenshtein=0.2308; semantic=0.4273; sequence_match=0.3158,False,0.403,False,top-3 avg score 0.4030 < final_threshold 0.6
WineTaste,Region,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5000; levenshtein=0.1111; semantic=0.4393; sequence_match=0.2667,False,0.402,False,top-3 avg score 0.4020 < final_threshold 0.6
Zinfandel,Region,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5185; levenshtein=0.1111; semantic=0.4171; sequence_match=0.2667,False,0.4008,False,top-3 avg score 0.4008 < final_threshold 0.6
WineSugar,Region,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5000; levenshtein=0.1111; semantic=0.4285; sequence_match=0.2667,False,0.3984,False,top-3 avg score 0.3984 < final_threshold 0.6
RedWine,Body,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4643; levenshtein=0.1429; semantic=0.5488; sequence_match=0.1818,False,0.3983,False,top-3 avg score 0.3983 < final_threshold 0.6
VintageYear,Region,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4798; levenshtein=0.0909; semantic=0.4757; sequence_match=0.2353,False,0.3969,False,top-3 avg score 0.3969 < final_threshold 0.6
Vintage,Bordeaux Wine,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3175; levenshtein=0.1667; semantic=0.5571; sequence_match=0.3158,False,0.3968,False,top-3 avg score 0.3968 < final_threshold 0.6
Vintage,Merlot,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4365; levenshtein=0.0000; semantic=0.5988; sequence_match=0.1538,False,0.3964,False,top-3 avg score 0.3964 < final_threshold 0.6
WineColor,Bordeaux Grapes,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4048; levenshtein=0.1429; semantic=0.6096; sequence_match=0.1739,False,0.3961,False,top-3 avg score 0.3961 < final_threshold 0.6
WineBody,Cabernet Franc,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4241; levenshtein=0.1538; semantic=0.5727; sequence_match=0.1905,False,0.3958,False,top-3 avg score 0.3958 < final_threshold 0.6
RedBordeaux,White Wine Color,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3846; levenshtein=0.0714; semantic=0.5626; sequence_match=0.2400,False,0.3957,False,top-3 avg score 0.3957 < final_threshold 0.6
WhiteBordeaux,Vintage Quality,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5139; levenshtein=0.0714; semantic=0.5153; sequence_match=0.1481,False,0.3925,False,top-3 avg score 0.3925 < final_threshold 0.6
Region,Bordeaux Grapes,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4841; levenshtein=0.2143; semantic=0.3919; sequence_match=0.3000,False,0.392,False,top-3 avg score 0.3920 < final_threshold 0.6
Bordeaux,Red Wine Color,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4306; levenshtein=0.0833; semantic=0.5452; sequence_match=0.2000,False,0.3919,False,top-3 avg score 0.3919 < final_threshold 0.6
WineDescriptor,Bordeaux Grapes,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4381; levenshtein=0.1429; semantic=0.5189; sequence_match=0.2143,False,0.3904,False,top-3 avg score 0.3904 < final_threshold 0.6
Bordeaux,Region,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5139; levenshtein=0.1250; semantic=0.5123; sequence_match=0.1429,False,0.3897,False,top-3 avg score 0.3897 < final_threshold 0.6
Vintage,Bouquet,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4286; levenshtein=0.0000; semantic=0.5952; sequence_match=0.1429,False,0.3889,False,top-3 avg score 0.3889 < final_threshold 0.6
RedWine,Merlot,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3730; levenshtein=0.1429; semantic=0.6372; sequence_match=0.1538,False,0.388,False,top-3 avg score 0.3880 < final_threshold 0.6
WhiteWine,Vintage Quality,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5042; levenshtein=0.2143; semantic=0.4422; sequence_match=0.1739,False,0.3869,False,top-3 avg score 0.3869 < final_threshold 0.6
WhiteWine,Region,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5000; levenshtein=0.2222; semantic=0.3927; sequence_match=0.2667,False,0.3865,False,top-3 avg score 0.3865 < final_threshold 0.6
Region,Wine Characteristic,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4630; levenshtein=0.1667; semantic=0.4456; sequence_match=0.2500,False,0.3862,False,top-3 avg score 0.3862 < final_threshold 0.6
Region,Wine,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4444; levenshtein=0.1667; semantic=0.5110; sequence_match=0.2000,False,0.3852,False,top-3 avg score 0.3852 < final_threshold 0.6
Region,Vintage Quality,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4841; levenshtein=0.1429; semantic=0.4593; sequence_match=0.2000,False,0.3811,False,top-3 avg score 0.3811 < final_threshold 0.6
Bordeaux,Vintage Quality,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4187; levenshtein=0.1429; semantic=0.5427; sequence_match=0.1818,False,0.3811,False,top-3 avg score 0.3811 < final_threshold 0.6
VintageYear,Merlot,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4192; levenshtein=0.0909; semantic=0.5966; sequence_match=0.1176,False,0.3778,False,top-3 avg score 0.3778 < final_threshold 0.6
WineGrape,Bouquet,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4180; levenshtein=0.0000; semantic=0.5828; sequence_match=0.1250,False,0.3753,False,top-3 avg score 0.3753 < final_threshold 0.6
VintageYear,Body,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4470; levenshtein=0.0909; semantic=0.5446; sequence_match=0.1333,False,0.375,False,top-3 avg score 0.3750 < final_threshold 0.6
RedWine,Bouquet,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4286; levenshtein=0.0000; semantic=0.5469; sequence_match=0.1429,False,0.3728,False,top-3 avg score 0.3728 < final_threshold 0.6
WineDescriptor,Region,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4603; levenshtein=0.2143; semantic=0.4355; sequence_match=0.2000,False,0.37,False,top-3 avg score 0.3700 < final_threshold 0.6
WhiteBordeaux,Region,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4658; levenshtein=0.0769; semantic=0.4313; sequence_match=0.2105,False,0.3692,False,top-3 avg score 0.3692 < final_threshold 0.6
WineDescriptor,Bouquet,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4762; levenshtein=0.1429; semantic=0.4379; sequence_match=0.1905,False,0.3682,False,top-3 avg score 0.3682 < final_threshold 0.6
RedBordeaux,Vintage Quality,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3846; levenshtein=0.0714; semantic=0.5488; sequence_match=0.1600,False,0.3645,False,top-3 avg score 0.3645 < final_threshold 0.6
Bordeaux,Wine Characteristic,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4028; levenshtein=0.1111; semantic=0.5332; sequence_match=0.1538,False,0.3633,False,top-3 avg score 0.3633 < final_threshold 0.6
Bordeaux,Vintage,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3452; levenshtein=0.1250; semantic=0.6072; sequence_match=0.1333,False,0.3619,False,top-3 avg score 0.3619 < final_threshold 0.6
Region,Vintage,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4365; levenshtein=0.0000; semantic=0.4861; sequence_match=0.1538,False,0.3588,False,top-3 avg score 0.3588 < final_threshold 0.6
WineFlavor,Bouquet,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4143; levenshtein=0.0000; semantic=0.5439; sequence_match=0.1176,False,0.3586,False,top-3 avg score 0.3586 < final_threshold 0.6
Bordeaux,White Wine Color,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3988; levenshtein=0.0714; semantic=0.4864; sequence_match=0.1818,False,0.3557,False,top-3 avg score 0.3557 < final_threshold 0.6
Region,White Wine Color,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4841; levenshtein=0.2143; semantic=0.3553; sequence_match=0.1000,False,0.3512,False,top-3 avg score 0.3512 < final_threshold 0.6
RedBordeaux,Vintage,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3225; levenshtein=0.0909; semantic=0.6166; sequence_match=0.1111,False,0.3501,False,top-3 avg score 0.3501 < final_threshold 0.6
Zinfandel,Bouquet,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4180; levenshtein=0.1111; semantic=0.4953; sequence_match=0.1250,False,0.3461,False,top-3 avg score 0.3461 < final_threshold 0.6
WineColor,Bouquet,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4180; levenshtein=0.0000; semantic=0.4948; sequence_match=0.1250,False,0.3459,False,top-3 avg score 0.3459 < final_threshold 0.6
WhiteWine,Merlot,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3519; levenshtein=0.1111; semantic=0.5400; sequence_match=0.1333,False,0.3417,False,top-3 avg score 0.3417 < final_threshold 0.6
WineDescriptor,Body,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4405; levenshtein=0.0714; semantic=0.4591; sequence_match=0.1111,False,0.3369,False,top-3 avg score 0.3369 < final_threshold 0.6
VintageYear,Bouquet,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3225; levenshtein=0.0909; semantic=0.5515; sequence_match=0.1111,False,0.3284,False,top-3 avg score 0.3284 < final_threshold 0.6
WineSugar,Bouquet,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3360; levenshtein=0.1111; semantic=0.5214; sequence_match=0.1250,False,0.3275,False,top-3 avg score 0.3275 < final_threshold 0.6
WhiteWine,Bouquet,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3360; levenshtein=0.0000; semantic=0.5037; sequence_match=0.1250,False,0.3215,False,top-3 avg score 0.3215 < final_threshold 0.6
Zinfandel,Merlot,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.6197; sequence_match=0.2667,False,0.2954,False,top-3 avg score 0.2954 < final_threshold 0.6
WineColor,Body,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.1111; semantic=0.4833; sequence_match=0.1538,False,0.2494,False,top-3 avg score 0.2494 < final_threshold 0.6
Zinfandel,Body,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.1111; semantic=0.4760; sequence_match=0.1538,False,0.247,False,top-3 avg score 0.2470 < final_threshold 0.6
Region,Body,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5090; sequence_match=0.2000,False,0.2363,False,top-3 avg score 0.2363 < final_threshold 0.6
WineFlavor,Body,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.4836; sequence_match=0.1429,False,0.2088,False,top-3 avg score 0.2088 < final_threshold 0.6
Region,Bouquet,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.4715; sequence_match=0.1538,False,0.2084,False,top-3 avg score 0.2084 < final_threshold 0.6
Vintage,Body,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5810; sequence_match=0.0000,False,0.1937,False,top-3 avg score 0.1937 < final_threshold 0.6
wine,Body,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5590; sequence_match=0.0000,False,0.1863,False,top-3 avg score 0.1863 < final_threshold 0.6
WineGrape,Body,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5373; sequence_match=0.0000,False,0.1791,False,top-3 avg score 0.1791 < final_threshold 0.6
WineTaste,Body,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5151; sequence_match=0.0000,False,0.1717,False,top-3 avg score 0.1717 < final_threshold 0.6
WineSugar,Body,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.4837; sequence_match=0.0000,False,0.1612,False,top-3 avg score 0.1612 < final_threshold 0.6
WhiteWine,Body,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.4322; sequence_match=0.0000,False,0.1441,False,top-3 avg score 0.1441 < final_threshold 0.6
